190.0	6.0	170.66062	-38.93842	1.0
190.0	8.0	179.22344	-36.20824	1.0
190.0	7.0	175.5961	-37.4085	1.0
190.0	1.0	91.53172	-76.93107	1.0
190.0	5.0	166.20535	-40.44089	1.0
200.0	2.0	149.34111	-48.72363	1.0
200.0	9.0	129.87874	-46.28123	4.0
200.0	10.0	108.79088	-70.62485	1.0
200.0	6.0	170.66062	-38.93842	1.0
200.0	7.0	175.5961	-37.4085	1.0
200.0	1.0	87.10696	-79.24976	1.0
200.0	8.0	179.22344	-36.20824	1.0
200.0	5.0	166.20535	-40.44089	1.0
210.0	6.0	170.66062	-38.93842	1.0
210.0	8.0	179.22344	-36.20824	1.0
210.0	5.0	166.20535	-40.44089	1.0
210.0	10.0	102.72998	-73.73113	1.0
210.0	9.0	129.7039	-47.01977	4.0
210.0	1.0	82.69697	-81.58346	1.0
210.0	2.0	149.392	-46.19272	1.0
210.0	7.0	175.5961	-37.4085	1.0
220.0	1.0	78.2981	-83.95586	1.0
220.0	2.0	149.18461	-43.42346	1.0
220.0	7.0	175.5961	-37.4085	1.0
220.0	8.0	179.22344	-36.20824	1.0
220.0	6.0	170.66062	-38.93842	1.0
220.0	10.0	96.70389	-76.9356	1.0
220.0	9.0	129.50204	-47.88827	4.0
220.0	5.0	166.20535	-40.44089	1.0
230.0	5.0	166.20535	-40.44089	1.0
230.0	9.0	129.23878	-48.95977	4.0
230.0	1.0	73.9355	-86.35903	1.0
230.0	8.0	179.22344	-36.20824	1.0
230.0	2.0	148.77513	-40.50696	1.0
230.0	10.0	90.67345	-80.23847	1.0
230.0	7.0	175.5961	-37.4085	1.0
230.0	6.0	170.66062	-38.93842	1.0
240.0	7.0	175.5961	-37.4085	1.0
240.0	6.0	170.66062	-38.93842	1.0
240.0	2.0	148.31528	-37.47075	1.0
240.0	5.0	166.20535	-40.44089	1.0
240.0	9.0	128.82423	-50.24465	4.0
240.0	8.0	179.22344	-36.20824	1.0
240.0	1.0	69.62272	-88.78888	1.0
240.0	10.0	84.65158	-83.62834	1.0
240.0	11.0	62.90388	-114.62614	2.0
250.0	6.0	170.66062	-38.93842	1.0
250.0	8.0	179.22344	-36.20824	1.0
250.0	10.0	78.64178	-87.10771	1.0
250.0	1.0	65.3641	-91.23714	1.0
250.0	2.0	147.88657	-34.34166	1.0
250.0	7.0	175.5961	-37.4085	1.0
250.0	11.0	63.41263	-114.37519	2.0
250.0	5.0	166.20535	-40.44089	1.0
250.0	9.0	128.28768	-51.68861	4.0
260.0	10.0	72.61911	-90.66677	1.0
260.0	11.0	63.96009	-114.10876	2.0
260.0	9.0	127.58092	-53.2745	4.0
260.0	2.0	147.5375	-31.16966	1.0
260.0	6.0	170.66062	-38.93842	1.0
260.0	7.0	175.5961	-37.4085	1.0
260.0	1.0	61.17089	-93.68494	1.0
260.0	5.0	166.20535	-40.44089	1.0
260.0	8.0	179.22344	-36.20824	1.0
270.0	6.0	170.66062	-38.93842	1.0
270.0	7.0	175.5961	-37.4085	1.0
270.0	8.0	179.22344	-36.20824	1.0
270.0	5.0	166.20535	-40.44089	1.0
270.0	10.0	66.497	-94.34492	1.0
270.0	11.0	64.53352	-113.83416	2.0
270.0	1.0	57.03699	-96.11914	1.0
270.0	2.0	147.26665	-28.0221	1.0
270.0	9.0	126.73353	-54.9347	4.0
280.0	11.0	65.06827	-113.57774	2.0
280.0	9.0	125.69523	-56.6075	4.0
280.0	5.0	166.20535	-40.44089	1.0
280.0	8.0	179.22344	-36.20824	1.0
280.0	6.0	170.66062	-38.93842	1.0
280.0	7.0	175.5961	-37.4085	1.0
280.0	2.0	147.10612	-24.95833	1.0
280.0	1.0	52.97427	-98.52108	1.0
280.0	10.0	60.17971	-98.22079	1.0
290.0	9.0	124.47819	-58.2772	4.0
290.0	7.0	175.5961	-37.4085	1.0
290.0	2.0	147.00682	-22.01558	1.0
290.0	6.0	170.66062	-38.93842	1.0
290.0	5.0	166.20535	-40.44089	1.0
290.0	11.0	65.57899	-113.30068	2.0
290.0	8.0	179.22344	-36.20824	1.0
300.0	9.0	123.09259	-59.96046	4.0
300.0	8.0	179.22344	-36.20824	1.0
300.0	7.0	175.5961	-37.4085	1.0
300.0	11.0	66.07513	-113.00737	2.0
300.0	5.0	166.20535	-40.44089	1.0
300.0	6.0	170.66062	-38.93842	1.0
300.0	2.0	146.95156	-19.22347	1.0
310.0	11.0	66.5543	-112.7	2.0
310.0	5.0	166.20535	-40.44089	1.0
310.0	7.0	175.5961	-37.4085	1.0
310.0	6.0	170.66062	-38.93842	1.0
310.0	9.0	121.51041	-61.59976	4.0
310.0	8.0	179.22344	-36.20824	1.0
310.0	2.0	146.95333	-16.56438	1.0
320.0	7.0	175.5961	-37.4085	1.0
320.0	11.0	67.03825	-112.37896	2.0
320.0	9.0	119.73493	-63.18916	4.0
320.0	8.0	179.22344	-36.20824	1.0
320.0	5.0	166.20535	-40.44089	1.0
320.0	6.0	170.66062	-38.93842	1.0
320.0	2.0	146.97536	-14.09007	1.0
330.0	11.0	67.52729	-112.07374	2.0
330.0	7.0	175.5961	-37.4085	1.0
330.0	9.0	117.81634	-64.74711	4.0
330.0	8.0	179.22344	-36.20824	1.0
330.0	6.0	170.66062	-38.93842	1.0
330.0	12.0	177.26245	-40.45883	1.0
330.0	2.0	146.99389	-11.80607	1.0
330.0	5.0	166.20535	-40.44089	1.0
340.0	7.0	175.5961	-37.4085	1.0
340.0	9.0	115.72486	-66.28522	4.0
340.0	11.0	68.03283	-111.78258	2.0
340.0	5.0	166.20535	-40.44089	1.0
340.0	6.0	170.66062	-38.93842	1.0
340.0	2.0	147.03474	-9.68123	1.0
340.0	8.0	179.22344	-36.20824	1.0
340.0	12.0	169.86865	-43.00542	1.0
350.0	5.0	166.20535	-40.44089	1.0
350.0	9.0	113.46676	-67.78558	4.0
350.0	6.0	170.66062	-38.93842	1.0
350.0	8.0	179.22344	-36.20824	1.0
350.0	11.0	68.54858	-111.52866	2.0
350.0	7.0	175.5961	-37.4085	1.0
350.0	12.0	162.36226	-45.708	1.0
360.0	5.0	166.20535	-40.44089	1.0
360.0	9.0	111.0837	-69.24801	4.0
360.0	6.0	170.66062	-38.93842	1.0
360.0	12.0	154.91801	-48.50488	1.0
360.0	11.0	69.06406	-111.3088	2.0
360.0	7.0	175.5961	-37.4085	1.0
360.0	8.0	179.22344	-36.20824	1.0
370.0	9.0	108.66254	-70.68284	4.0
370.0	12.0	147.55366	-51.36079	1.0
370.0	8.0	179.22344	-36.20824	1.0
370.0	11.0	69.5999	-111.08421	2.0
370.0	6.0	170.66062	-38.93842	1.0
370.0	5.0	166.20535	-40.44089	1.0
370.0	7.0	175.5961	-37.4085	1.0
380.0	5.0	166.20535	-40.44089	1.0
380.0	6.0	170.66062	-38.93842	1.0
380.0	8.0	179.22344	-36.20824	1.0
380.0	9.0	106.24111	-71.97529	4.0
380.0	11.0	70.14466	-110.85884	2.0
380.0	7.0	175.5961	-37.4085	1.0
380.0	12.0	140.25055	-54.25064	1.0
380.0	13.0	62.11491	-105.1812	1.0
390.0	12.0	133.03793	-57.17329	1.0
390.0	11.0	70.68405	-110.63491	2.0
390.0	8.0	179.22344	-36.20824	1.0
390.0	5.0	166.20535	-40.44089	1.0
390.0	6.0	170.66062	-38.93842	1.0
390.0	7.0	175.5961	-37.4085	1.0
390.0	9.0	103.87489	-73.23976	4.0
390.0	13.0	67.80191	-101.81138	1.0
400.0	13.0	73.36891	-98.57618	1.0
400.0	7.0	175.5961	-37.4085	1.0
400.0	6.0	170.66062	-38.93842	1.0
400.0	8.0	179.22344	-36.20824	1.0
400.0	9.0	101.49587	-74.42861	4.0
400.0	11.0	71.22992	-110.40091	2.0
400.0	12.0	125.88223	-60.15072	1.0
400.0	5.0	166.20535	-40.44089	1.0
410.0	14.0	171.20004	-43.4213	1.0
410.0	9.0	99.20939	-75.46324	4.0
410.0	12.0	118.80434	-63.13819	1.0
410.0	11.0	71.76964	-110.13493	2.0
410.0	13.0	78.77621	-95.49402	1.0
410.0	6.0	170.66062	-38.93842	1.0
410.0	7.0	175.5961	-37.4085	1.0
410.0	8.0	179.22344	-36.20824	1.0
410.0	5.0	166.20535	-40.44089	1.0
420.0	6.0	170.66062	-38.93842	1.0
420.0	9.0	97.01806	-76.31523	4.0
420.0	5.0	166.20535	-40.44089	1.0
420.0	7.0	175.5961	-37.4085	1.0
420.0	13.0	84.04376	-92.53701	1.0
420.0	11.0	72.28902	-109.85261	2.0
420.0	12.0	112.10859	-65.9987	1.0
420.0	14.0	163.38034	-46.26326	1.0
420.0	8.0	179.22344	-36.20824	1.0
430.0	11.0	72.79249	-109.60432	2.0
430.0	6.0	170.66062	-38.93842	1.0
430.0	12.0	106.11931	-68.42329	1.0
430.0	14.0	155.56473	-49.16295	1.0
430.0	5.0	166.20535	-40.44089	1.0
430.0	13.0	89.16481	-89.72713	1.0
430.0	7.0	175.5961	-37.4085	1.0
430.0	9.0	95.01744	-77.02518	4.0
430.0	8.0	179.22344	-36.20824	1.0
440.0	8.0	179.22344	-36.20824	1.0
440.0	12.0	100.92804	-70.31657	1.0
440.0	13.0	94.1034	-87.07371	1.0
440.0	7.0	175.5961	-37.4085	1.0
440.0	9.0	93.20433	-77.56982	4.0
440.0	11.0	73.29649	-109.39003	2.0
440.0	6.0	170.66062	-38.93842	1.0
440.0	5.0	166.20535	-40.44089	1.0
440.0	14.0	147.87891	-52.21637	1.0
450.0	6.0	170.66062	-38.93842	1.0
450.0	13.0	98.86658	-84.55893	1.0
450.0	8.0	179.22344	-36.20824	1.0
450.0	7.0	175.5961	-37.4085	1.0
450.0	9.0	91.61666	-78.00711	4.0
450.0	11.0	73.812	-109.19855	2.0
450.0	5.0	166.20535	-40.44089	1.0
450.0	12.0	96.61798	-71.78193	1.0
450.0	14.0	140.52759	-55.42083	1.0
460.0	6.0	170.66062	-38.93842	1.0
460.0	7.0	175.5961	-37.4085	1.0
460.0	14.0	133.81486	-58.55651	1.0
460.0	11.0	74.32118	-109.02596	2.0
460.0	13.0	103.45329	-82.17444	1.0
460.0	5.0	166.20535	-40.44089	1.0
460.0	8.0	179.22344	-36.20824	1.0
460.0	9.0	90.32596	-78.38489	4.0
460.0	12.0	93.09447	-72.96267	1.0
470.0	7.0	175.5961	-37.4085	1.0
470.0	9.0	89.32164	-78.72732	4.0
470.0	15.0	65.18	-104.05891	1.0
470.0	6.0	170.66062	-38.93842	1.0
470.0	12.0	90.28634	-73.967	1.0
470.0	11.0	74.82601	-108.83814	2.0
470.0	8.0	179.22344	-36.20824	1.0
470.0	5.0	166.20535	-40.44089	1.0
470.0	13.0	107.86599	-79.89929	1.0
470.0	14.0	127.86564	-61.45373	1.0
480.0	14.0	122.68243	-64.04188	1.0
480.0	6.0	170.66062	-38.93842	1.0
480.0	5.0	166.20535	-40.44089	1.0
480.0	13.0	112.07926	-77.72256	1.0
480.0	7.0	175.5961	-37.4085	1.0
480.0	8.0	179.22344	-36.20824	1.0
480.0	12.0	88.16892	-74.76659	1.0
480.0	9.0	88.47387	-78.94376	4.0
480.0	11.0	75.32862	-108.62664	2.0
480.0	15.0	71.68457	-100.29647	1.0
490.0	13.0	116.06351	-75.6271	1.0
490.0	6.0	170.66062	-38.93842	1.0
490.0	12.0	86.72345	-75.30813	1.0
490.0	7.0	175.5961	-37.4085	1.0
490.0	5.0	166.20535	-40.44089	1.0
490.0	15.0	78.08914	-96.68508	1.0
490.0	11.0	75.83303	-108.38864	2.0
490.0	9.0	87.66112	-79.10708	4.0
490.0	14.0	118.18899	-66.33086	1.0
490.0	8.0	179.22344	-36.20824	1.0
500.0	14.0	114.26916	-68.3551	1.0
500.0	15.0	84.37357	-93.23564	1.0
500.0	6.0	170.66062	-38.93842	1.0
500.0	8.0	179.22344	-36.20824	1.0
500.0	12.0	85.92296	-75.57683	1.0
500.0	7.0	175.5961	-37.4085	1.0
500.0	9.0	86.86171	-79.22054	4.0
500.0	11.0	76.34404	-108.12833	2.0
500.0	5.0	166.20535	-40.44089	1.0
500.0	13.0	119.79122	-73.61894	1.0
510.0	6.0	170.66062	-38.93842	1.0
510.0	13.0	123.23882	-71.68428	1.0
510.0	5.0	166.20535	-40.44089	1.0
510.0	11.0	76.86601	-107.85469	2.0
510.0	12.0	85.67576	-75.64677	1.0
510.0	7.0	175.5961	-37.4085	1.0
510.0	15.0	90.49374	-89.94193	1.0
510.0	9.0	86.03654	-79.38097	4.0
510.0	14.0	110.6974	-70.22499	1.0
510.0	8.0	179.22344	-36.20824	1.0
520.0	14.0	107.27678	-72.05492	1.0
520.0	8.0	179.22344	-36.20824	1.0
520.0	6.0	170.66062	-38.93842	1.0
520.0	13.0	126.34396	-69.81336	1.0
520.0	7.0	175.5961	-37.4085	1.0
520.0	16.0	66.92695	-106.51575	1.0
520.0	11.0	77.40174	-107.57923	2.0
520.0	5.0	166.20535	-40.44089	1.0
520.0	9.0	85.14339	-79.51502	4.0
520.0	15.0	96.32303	-86.81651	1.0
520.0	12.0	85.66854	-75.65128	1.0
530.0	9.0	84.39337	-79.66841	4.0
530.0	15.0	101.79852	-83.891	1.0
530.0	13.0	129.11865	-68.17059	1.0
530.0	7.0	175.5961	-37.4085	1.0
530.0	11.0	77.95128	-107.31373	2.0
530.0	5.0	166.20535	-40.44089	1.0
530.0	8.0	179.22344	-36.20824	1.0
530.0	12.0	85.68097	-75.64616	1.0
530.0	16.0	73.47569	-102.68823	1.0
530.0	14.0	103.89042	-73.96557	1.0
530.0	6.0	170.66062	-38.93842	1.0
540.0	12.0	85.68047	-75.64699	1.0
540.0	7.0	175.5961	-37.4085	1.0
540.0	14.0	100.4794	-76.04697	1.0
540.0	16.0	80.0573	-98.96222	1.0
540.0	15.0	106.90092	-81.16355	1.0
540.0	5.0	166.20535	-40.44089	1.0
540.0	6.0	170.66062	-38.93842	1.0
540.0	9.0	83.59981	-79.83423	4.0
540.0	11.0	78.51067	-107.06817	2.0
540.0	8.0	179.22344	-36.20824	1.0
540.0	13.0	131.49938	-66.67469	1.0
550.0	16.0	86.64587	-95.30423	1.0
550.0	5.0	166.20535	-40.44089	1.0
550.0	11.0	79.07562	-106.84327	2.0
550.0	12.0	85.67829	-75.64881	1.0
550.0	15.0	111.60578	-78.66154	1.0
550.0	13.0	133.52051	-65.34501	1.0
550.0	8.0	179.22344	-36.20824	1.0
550.0	17.0	177.69989	-40.95917	1.0
550.0	14.0	96.96931	-78.34386	1.0
550.0	7.0	175.5961	-37.4085	1.0
550.0	6.0	170.66062	-38.93842	1.0
560.0	6.0	170.66062	-38.93842	1.0
560.0	11.0	79.61531	-106.65938	2.0
560.0	12.0	85.68345	-75.6582	1.0
560.0	17.0	171.80865	-43.24019	1.0
560.0	16.0	93.23332	-91.72612	1.0
560.0	5.0	166.20535	-40.44089	1.0
560.0	15.0	115.90122	-76.38141	1.0
560.0	7.0	175.5961	-37.4085	1.0
560.0	8.0	179.22344	-36.20824	1.0
560.0	14.0	93.23483	-80.72254	1.0
560.0	13.0	135.19231	-64.2105	1.0
570.0	11.0	80.14508	-106.45095	2.0
570.0	8.0	179.22344	-36.20824	1.0
570.0	15.0	119.77899	-74.30528	1.0
570.0	12.0	85.68438	-75.65369	1.0
570.0	13.0	136.53706	-63.28945	1.0
570.0	14.0	89.28656	-83.12433	1.0
570.0	6.0	170.66062	-38.93842	1.0
570.0	7.0	175.5961	-37.4085	1.0
570.0	16.0	99.83219	-88.21565	1.0
570.0	5.0	166.20535	-40.44089	1.0
570.0	17.0	165.84895	-45.61229	1.0
580.0	12.0	85.68544	-75.65827	1.0
580.0	7.0	175.5961	-37.4085	1.0
580.0	8.0	179.22344	-36.20824	1.0
580.0	13.0	137.5742	-62.56919	1.0
580.0	5.0	166.20535	-40.44089	1.0
580.0	14.0	85.10106	-85.48744	1.0
580.0	11.0	80.65368	-106.21165	2.0
580.0	17.0	159.89495	-48.00721	1.0
580.0	15.0	123.19579	-72.40145	1.0
580.0	6.0	170.66062	-38.93842	1.0
580.0	16.0	106.42746	-84.77977	1.0
590.0	13.0	138.30066	-62.04882	1.0
590.0	7.0	175.5961	-37.4085	1.0
590.0	6.0	170.66062	-38.93842	1.0
590.0	14.0	80.6769	-87.78518	1.0
590.0	11.0	81.12836	-105.94938	2.0
590.0	12.0	85.68351	-75.65595	1.0
590.0	15.0	126.13416	-70.65012	1.0
590.0	8.0	179.22344	-36.20824	1.0
590.0	5.0	166.20535	-40.44089	1.0
590.0	17.0	153.95498	-50.44787	1.0
590.0	16.0	113.0201	-81.42848	1.0
600.0	12.0	85.67776	-75.65342	1.0
600.0	7.0	175.5961	-37.4085	1.0
600.0	17.0	148.00008	-52.9361	1.0
600.0	6.0	170.66062	-38.93842	1.0
600.0	14.0	76.04535	-90.02785	1.0
600.0	15.0	128.56111	-69.13283	1.0
600.0	16.0	119.59589	-78.16123	1.0
600.0	13.0	138.72472	-61.72372	1.0
600.0	8.0	179.22344	-36.20824	1.0
600.0	18.0	65.02717	-107.50518	4.0
600.0	11.0	81.60086	-105.67099	2.0
600.0	5.0	166.20535	-40.44089	1.0
610.0	17.0	142.06262	-55.46814	1.0
610.0	13.0	138.89977	-61.58533	1.0
610.0	18.0	69.70092	-104.78033	4.0
610.0	14.0	71.20344	-92.2663	1.0
610.0	11.0	82.13117	-105.4173	2.0
610.0	7.0	175.5961	-37.4085	1.0
610.0	15.0	130.44938	-67.90883	1.0
610.0	5.0	166.20535	-40.44089	1.0
610.0	12.0	85.70414	-75.64767	1.0
610.0	8.0	179.22344	-36.20824	1.0
610.0	6.0	170.66062	-38.93842	1.0
610.0	16.0	126.16371	-74.96542	1.0
620.0	15.0	131.78725	-67.00932	1.0
620.0	19.0	177.33136	-41.65264	1.0
620.0	14.0	66.17244	-94.54201	1.0
620.0	16.0	132.74096	-71.86084	1.0
620.0	6.0	170.66062	-38.93842	1.0
620.0	17.0	136.14507	-58.04489	1.0
620.0	7.0	175.5961	-37.4085	1.0
620.0	5.0	166.20535	-40.44089	1.0
620.0	13.0	138.93463	-61.55502	1.0
620.0	8.0	179.22344	-36.20824	1.0
620.0	12.0	85.86103	-75.61178	1.0
620.0	18.0	74.45694	-102.10928	4.0
620.0	11.0	82.68616	-105.19753	2.0
630.0	21.0	78.6184	-81.49895	4.0
630.0	7.0	175.5961	-37.4085	1.0
630.0	8.0	179.22344	-36.20824	1.0
630.0	20.0	62.39769	-108.95817	1.0
630.0	16.0	139.30971	-68.84041	1.0
630.0	14.0	60.97168	-96.92114	1.0
630.0	13.0	138.93493	-61.5558	1.0
630.0	11.0	83.2427	-104.98121	2.0
630.0	18.0	79.25339	-99.44156	4.0
630.0	15.0	132.58864	-66.46855	1.0
630.0	5.0	166.20535	-40.44089	1.0
630.0	17.0	130.25744	-60.6568	1.0
630.0	12.0	86.20445	-75.52671	1.0
630.0	19.0	171.84436	-43.72231	1.0
630.0	6.0	170.66062	-38.93842	1.0
640.0	12.0	86.64955	-75.41838	1.0
640.0	21.0	78.6184	-81.49895	4.0
640.0	7.0	175.5961	-37.4085	1.0
640.0	20.0	66.89179	-106.28277	1.0
640.0	17.0	124.41408	-63.3184	1.0
640.0	19.0	166.31896	-45.83077	1.0
640.0	8.0	179.22344	-36.20824	1.0
640.0	13.0	138.93524	-61.56053	1.0
640.0	11.0	83.79272	-104.74998	2.0
640.0	14.0	55.59433	-99.42739	1.0
640.0	5.0	166.20535	-40.44089	1.0
640.0	18.0	84.09136	-96.73488	4.0
