130.0	2.0	174.4277	-37.73057	1.0
130.0	3.0	179.51757	-35.93669	1.0
130.0	4.0	122.12539	-64.09592	1.0
130.0	1.0	169.30565	-39.36594	1.0
130.0	0.0	127.13594	-53.19517	1.0
130.0	6.0	143.52879	-53.00892	1.0
140.0	2.0	174.4277	-37.73057	1.0
140.0	0.0	127.05848	-53.37381	1.0
140.0	6.0	137.52142	-55.37769	1.0
140.0	1.0	169.30565	-39.36594	1.0
140.0	4.0	116.31086	-66.82701	1.0
140.0	3.0	179.51757	-35.93669	1.0
140.0	7.0	133.72881	-19.42352	1.0
150.0	4.0	110.48543	-69.70032	1.0
150.0	6.0	131.49706	-57.84866	1.0
150.0	1.0	169.30565	-39.36594	1.0
150.0	0.0	126.91137	-53.70081	1.0
150.0	2.0	174.4277	-37.73057	1.0
150.0	3.0	179.51757	-35.93669	1.0
150.0	7.0	133.4911	-21.64222	1.0
160.0	0.0	126.64949	-54.24224	1.0
160.0	7.0	133.20872	-23.81099	1.0
160.0	3.0	179.51757	-35.93669	1.0
160.0	2.0	174.4277	-37.73057	1.0
160.0	6.0	125.4718	-60.39276	1.0
160.0	4.0	104.63397	-72.69499	1.0
160.0	1.0	169.30565	-39.36594	1.0
170.0	7.0	132.9385	-25.95976	1.0
170.0	3.0	179.51757	-35.93669	1.0
170.0	6.0	119.41183	-63.00941	1.0
170.0	2.0	174.4277	-37.73057	1.0
170.0	4.0	98.78046	-75.8237	1.0
170.0	0.0	126.21674	-55.02256	1.0
170.0	1.0	169.30565	-39.36594	1.0
180.0	0.0	125.56839	-56.03789	1.0
180.0	1.0	169.30565	-39.36594	1.0
180.0	4.0	92.9276	-79.06535	1.0
180.0	7.0	132.67166	-28.08292	1.0
180.0	6.0	113.34492	-65.73066	1.0
180.0	3.0	179.51757	-35.93669	1.0
180.0	2.0	174.4277	-37.73057	1.0
190.0	3.0	179.51757	-35.93669	1.0
190.0	4.0	87.05344	-82.39634	1.0
190.0	0.0	124.67465	-57.25292	1.0
190.0	2.0	174.4277	-37.73057	1.0
190.0	1.0	169.30565	-39.36594	1.0
190.0	6.0	107.26427	-68.5872	1.0
190.0	7.0	132.37926	-30.1781	1.0
200.0	8.0	177.29021	-41.18426	1.0
200.0	6.0	101.16929	-71.53988	1.0
200.0	7.0	132.10424	-32.25451	1.0
200.0	4.0	81.14001	-85.78387	1.0
200.0	0.0	123.5252	-58.48763	1.0
200.0	3.0	179.51757	-35.93669	1.0
200.0	1.0	169.30565	-39.36594	1.0
200.0	2.0	174.4277	-37.73057	1.0
210.0	1.0	169.30565	-39.36594	1.0
210.0	8.0	172.98261	-42.84648	1.0
210.0	3.0	179.51757	-35.93669	1.0
210.0	7.0	131.83021	-34.30516	1.0
210.0	4.0	75.22362	-89.22683	1.0
210.0	6.0	95.05894	-74.60148	1.0
210.0	2.0	174.4277	-37.73057	1.0
210.0	0.0	122.21161	-59.62782	1.0
220.0	8.0	168.61963	-44.56129	1.0
220.0	7.0	131.55169	-36.3531	1.0
220.0	0.0	120.63686	-60.72983	1.0
220.0	2.0	174.4277	-37.73057	1.0
220.0	6.0	88.92798	-77.74364	1.0
220.0	1.0	169.30565	-39.36594	1.0
220.0	4.0	69.31275	-92.70269	1.0
220.0	3.0	179.51757	-35.93669	1.0
230.0	7.0	131.27532	-38.39985	1.0
230.0	0.0	118.83706	-61.99419	1.0
230.0	8.0	164.25375	-46.30344	1.0
230.0	1.0	169.30565	-39.36594	1.0
230.0	4.0	63.43357	-96.26495	1.0
230.0	3.0	179.51757	-35.93669	1.0
230.0	6.0	82.78812	-80.97798	1.0
230.0	2.0	174.4277	-37.73057	1.0
240.0	7.0	130.99136	-40.44805	1.0
240.0	0.0	116.73795	-63.37396	1.0
240.0	8.0	159.79037	-48.12981	1.0
240.0	2.0	174.4277	-37.73057	1.0
240.0	3.0	179.51757	-35.93669	1.0
240.0	6.0	76.65007	-84.3218	1.0
240.0	1.0	169.30565	-39.36594	1.0
250.0	0.0	114.36269	-64.91203	1.0
250.0	2.0	174.4277	-37.73057	1.0
250.0	6.0	70.51687	-87.75519	1.0
250.0	1.0	169.30565	-39.36594	1.0
250.0	7.0	130.68772	-42.46344	1.0
250.0	3.0	179.51757	-35.93669	1.0
250.0	8.0	155.16834	-50.06825	1.0
260.0	7.0	130.35211	-44.42183	1.0
260.0	3.0	179.51757	-35.93669	1.0
260.0	1.0	169.30565	-39.36594	1.0
260.0	2.0	174.4277	-37.73057	1.0
260.0	0.0	111.71511	-66.63402	1.0
260.0	6.0	64.37757	-91.2587	1.0
260.0	8.0	150.37988	-52.13171	1.0
270.0	2.0	174.4277	-37.73057	1.0
270.0	3.0	179.51757	-35.93669	1.0
270.0	0.0	108.78335	-68.53382	1.0
270.0	7.0	129.99979	-46.28006	1.0
270.0	1.0	169.30565	-39.36594	1.0
270.0	8.0	145.4276	-54.31909	1.0
280.0	2.0	174.4277	-37.73057	1.0
280.0	3.0	179.51757	-35.93669	1.0
280.0	0.0	105.566	-70.61818	1.0
280.0	1.0	169.30565	-39.36594	1.0
280.0	7.0	129.63433	-47.91693	1.0
280.0	8.0	140.32188	-56.61146	1.0
290.0	8.0	135.09186	-58.965	1.0
290.0	3.0	179.51757	-35.93669	1.0
290.0	7.0	129.27521	-49.36299	1.0
290.0	1.0	169.30565	-39.36594	1.0
290.0	0.0	102.07125	-72.87856	1.0
290.0	2.0	174.4277	-37.73057	1.0
300.0	2.0	174.4277	-37.73057	1.0
300.0	1.0	169.30565	-39.36594	1.0
300.0	7.0	128.89964	-50.54062	1.0
300.0	0.0	98.33227	-75.25244	1.0
300.0	3.0	179.51757	-35.93669	1.0
300.0	8.0	129.73927	-61.37585	1.0
310.0	2.0	174.4277	-37.73057	1.0
310.0	0.0	94.51086	-77.63086	1.0
310.0	3.0	179.51757	-35.93669	1.0
310.0	8.0	124.30278	-63.81679	1.0
310.0	1.0	169.30565	-39.36594	1.0
310.0	7.0	128.61037	-51.41425	1.0
320.0	0.0	90.5852	-80.04379	1.0
320.0	7.0	128.36783	-52.04743	1.0
320.0	3.0	179.51757	-35.93669	1.0
320.0	1.0	169.30565	-39.36594	1.0
320.0	2.0	174.4277	-37.73057	1.0
320.0	8.0	118.81381	-66.30728	1.0
330.0	8.0	113.3628	-68.87186	1.0
330.0	0.0	86.50281	-82.53213	1.0
330.0	3.0	179.51757	-35.93669	1.0
330.0	1.0	169.30565	-39.36594	1.0
330.0	2.0	174.4277	-37.73057	1.0
330.0	7.0	128.18289	-52.48309	1.0
340.0	0.0	82.24136	-85.11827	1.0
340.0	3.0	179.51757	-35.93669	1.0
340.0	1.0	169.30565	-39.36594	1.0
340.0	2.0	174.4277	-37.73057	1.0
340.0	7.0	128.09389	-52.74596	1.0
340.0	8.0	108.01078	-71.54374	1.0
350.0	1.0	169.30565	-39.36594	1.0
350.0	7.0	128.0562	-52.87908	1.0
350.0	3.0	179.51757	-35.93669	1.0
350.0	0.0	77.78931	-87.81595	1.0
350.0	8.0	102.78329	-74.34127	1.0
350.0	2.0	174.4277	-37.73057	1.0
360.0	2.0	174.4277	-37.73057	1.0
360.0	7.0	128.02885	-52.94387	1.0
360.0	3.0	179.51757	-35.93669	1.0
360.0	0.0	73.13442	-90.60459	1.0
360.0	8.0	97.68299	-77.28549	1.0
360.0	1.0	169.30565	-39.36594	1.0
370.0	0.0	68.31243	-93.50132	1.0
370.0	2.0	174.4277	-37.73057	1.0
370.0	3.0	179.51757	-35.93669	1.0
370.0	8.0	92.67971	-80.34909	1.0
370.0	7.0	128.0175	-52.99193	1.0
370.0	1.0	169.30565	-39.36594	1.0
380.0	2.0	174.4277	-37.73057	1.0
380.0	8.0	87.74959	-83.47401	1.0
380.0	1.0	169.30565	-39.36594	1.0
380.0	3.0	179.51757	-35.93669	1.0
380.0	0.0	63.29991	-96.52926	1.0
380.0	7.0	128.00199	-53.01942	1.0
390.0	2.0	174.4277	-37.73057	1.0
390.0	8.0	82.80913	-86.64993	1.0
390.0	1.0	169.30565	-39.36594	1.0
390.0	7.0	127.98204	-53.03656	1.0
390.0	3.0	179.51757	-35.93669	1.0
400.0	1.0	169.30565	-39.36594	1.0
400.0	8.0	77.7883	-89.90451	1.0
400.0	2.0	174.4277	-37.73057	1.0
400.0	3.0	179.51757	-35.93669	1.0
400.0	7.0	127.96539	-53.05388	1.0
410.0	2.0	174.4277	-37.73057	1.0
410.0	3.0	179.51757	-35.93669	1.0
410.0	8.0	72.67296	-93.22406	1.0
410.0	7.0	127.94409	-53.05922	1.0
410.0	1.0	169.30565	-39.36594	1.0
420.0	2.0	174.4277	-37.73057	1.0
420.0	1.0	169.30565	-39.36594	1.0
420.0	7.0	127.94897	-53.06101	1.0
420.0	8.0	67.43562	-96.58474	1.0
420.0	3.0	179.51757	-35.93669	1.0
430.0	7.0	127.97615	-53.06792	1.0
430.0	2.0	174.4277	-37.73057	1.0
430.0	3.0	179.51757	-35.93669	1.0
430.0	9.0	178.82735	-40.11878	1.0
430.0	1.0	169.30565	-39.36594	1.0
440.0	3.0	179.51757	-35.93669	1.0
440.0	2.0	174.4277	-37.73057	1.0
440.0	9.0	173.68299	-41.92241	1.0
440.0	1.0	169.30565	-39.36594	1.0
440.0	7.0	127.95198	-53.06304	1.0
450.0	7.0	127.95471	-53.06405	1.0
450.0	9.0	168.39653	-43.83658	1.0
450.0	2.0	174.4277	-37.73057	1.0
450.0	1.0	169.30565	-39.36594	1.0
450.0	3.0	179.51757	-35.93669	1.0
460.0	3.0	179.51757	-35.93669	1.0
460.0	2.0	174.4277	-37.73057	1.0
460.0	7.0	127.95078	-53.06096	1.0
460.0	1.0	169.30565	-39.36594	1.0
460.0	9.0	163.09687	-45.79305	1.0
470.0	3.0	179.51757	-35.93669	1.0
470.0	1.0	169.30565	-39.36594	1.0
470.0	9.0	157.77261	-47.79725	1.0
470.0	7.0	127.96798	-53.06534	1.0
470.0	2.0	174.4277	-37.73057	1.0
480.0	9.0	152.42944	-49.84581	1.0
480.0	7.0	127.96468	-53.06888	1.0
480.0	2.0	174.4277	-37.73057	1.0
480.0	1.0	169.30565	-39.36594	1.0
480.0	3.0	179.51757	-35.93669	1.0
490.0	2.0	174.4277	-37.73057	1.0
490.0	1.0	169.30565	-39.36594	1.0
490.0	3.0	179.51757	-35.93669	1.0
490.0	7.0	127.96542	-53.06235	1.0
490.0	9.0	147.0682	-51.93307	1.0
500.0	9.0	141.757	-54.04899	1.0
500.0	1.0	169.30565	-39.36594	1.0
500.0	3.0	179.51757	-35.93669	1.0
500.0	7.0	127.95714	-53.0624	1.0
500.0	2.0	174.4277	-37.73057	1.0
510.0	1.0	169.30565	-39.36594	1.0
510.0	9.0	136.48836	-56.19238	1.0
510.0	2.0	174.4277	-37.73057	1.0
510.0	3.0	179.51757	-35.93669	1.0
510.0	7.0	127.96204	-53.0681	1.0
520.0	3.0	179.51757	-35.93669	1.0
520.0	9.0	131.21978	-58.36049	1.0
520.0	2.0	174.4277	-37.73057	1.0
520.0	1.0	169.30565	-39.36594	1.0
520.0	7.0	127.97317	-53.07222	1.0
530.0	7.0	127.96625	-53.06558	1.0
530.0	3.0	179.51757	-35.93669	1.0
530.0	10.0	176.08771	-41.36543	1.0
530.0	1.0	169.30565	-39.36594	1.0
530.0	11.0	68.33451	-105.31083	1.0
530.0	2.0	174.4277	-37.73057	1.0
530.0	9.0	125.96038	-60.55852	1.0
540.0	2.0	174.4277	-37.73057	1.0
540.0	10.0	170.34395	-43.48582	1.0
540.0	1.0	169.30565	-39.36594	1.0
540.0	9.0	120.7369	-62.79932	1.0
540.0	7.0	127.96558	-53.06645	1.0
540.0	11.0	74.14967	-101.8679	1.0
540.0	3.0	179.51757	-35.93669	1.0
550.0	3.0	179.51757	-35.93669	1.0
550.0	11.0	80.05859	-98.43837	1.0
550.0	1.0	169.30565	-39.36594	1.0
550.0	10.0	164.54896	-45.72494	1.0
550.0	2.0	174.4277	-37.73057	1.0
550.0	7.0	127.95696	-53.06703	1.0
550.0	9.0	115.56607	-65.07916	1.0
560.0	10.0	158.73353	-48.07106	1.0
560.0	9.0	110.42788	-67.37273	1.0
560.0	1.0	169.30565	-39.36594	1.0
560.0	2.0	174.4277	-37.73057	1.0
560.0	11.0	86.01304	-95.10371	1.0
560.0	7.0	127.95542	-53.0671	1.0
560.0	3.0	179.51757	-35.93669	1.0
570.0	7.0	127.93709	-53.0726	1.0
570.0	2.0	174.4277	-37.73057	1.0
570.0	9.0	105.28317	-69.74141	1.0
570.0	11.0	91.9839	-91.84808	1.0
570.0	10.0	152.90034	-50.52456	1.0
570.0	3.0	179.51757	-35.93669	1.0
570.0	1.0	169.30565	-39.36594	1.0
580.0	3.0	179.51757	-35.93669	1.0
580.0	10.0	147.03335	-53.04853	1.0
580.0	7.0	127.95346	-53.08914	1.0
580.0	1.0	169.30565	-39.36594	1.0
580.0	2.0	174.4277	-37.73057	1.0
580.0	11.0	98.00132	-88.66953	1.0
580.0	9.0	100.13851	-72.18486	1.0
590.0	3.0	179.51757	-35.93669	1.0
590.0	10.0	141.13376	-55.62839	1.0
590.0	1.0	169.30565	-39.36594	1.0
590.0	7.0	127.94259	-53.13067	1.0
590.0	2.0	174.4277	-37.73057	1.0
590.0	9.0	95.01961	-74.70037	1.0
590.0	11.0	104.03931	-85.55452	1.0
600.0	3.0	179.51757	-35.93669	1.0
600.0	7.0	127.91253	-53.25537	1.0
600.0	11.0	110.12186	-82.52183	1.0
600.0	2.0	174.4277	-37.73057	1.0
600.0	10.0	135.21804	-58.2557	1.0
600.0	9.0	89.93394	-77.29778	1.0
600.0	1.0	169.30565	-39.36594	1.0
610.0	9.0	84.87165	-79.95443	1.0
610.0	12.0	133.52008	-17.97051	1.0
610.0	7.0	127.81739	-53.52067	1.0
610.0	2.0	174.4277	-37.73057	1.0
610.0	10.0	129.36117	-60.95666	1.0
610.0	11.0	116.23447	-79.55391	1.0
610.0	3.0	179.51757	-35.93669	1.0
610.0	1.0	169.30565	-39.36594	1.0
620.0	11.0	122.34925	-76.64491	1.0
620.0	10.0	123.54269	-63.64562	1.0
620.0	9.0	79.84356	-82.66528	1.0
620.0	1.0	169.30565	-39.36594	1.0
620.0	2.0	174.4277	-37.73057	1.0
620.0	7.0	127.61106	-53.98569	1.0
620.0	12.0	133.06446	-21.69204	1.0
620.0	3.0	179.51757	-35.93669	1.0
630.0	11.0	128.51333	-73.78376	1.0
630.0	12.0	132.63039	-25.34113	1.0
630.0	10.0	117.74081	-66.36574	1.0
630.0	9.0	74.8724	-85.41908	1.0
630.0	3.0	179.51757	-35.93669	1.0
630.0	1.0	169.30565	-39.36594	1.0
630.0	7.0	127.29703	-54.66783	1.0
630.0	2.0	174.4277	-37.73057	1.0
640.0	12.0	132.20741	-28.91268	1.0
640.0	9.0	69.94881	-88.22099	1.0
640.0	1.0	169.30565	-39.36594	1.0
640.0	7.0	126.85307	-55.58041	1.0
640.0	3.0	179.51757	-35.93669	1.0
640.0	11.0	134.70104	-70.96677	1.0
640.0	2.0	174.4277	-37.73057	1.0
640.0	10.0	111.85858	-69.16165	1.0
650.0	12.0	131.78816	-32.42479	1.0
650.0	7.0	126.24407	-56.66719	1.0
650.0	3.0	179.51757	-35.93669	1.0
650.0	9.0	65.05626	-91.08124	1.0
650.0	10.0	105.89011	-72.0464	1.0
650.0	2.0	174.4277	-37.73057	1.0
650.0	11.0	140.91403	-68.19219	1.0
650.0	13.0	71.69118	-103.52656	1.0
650.0	1.0	169.30565	-39.36594	1.0
660.0	11.0	147.14989	-65.45177	1.0
660.0	2.0	174.4277	-37.73057	1.0
660.0	9.0	60.19166	-94.00566	1.0
660.0	13.0	78.65103	-99.65384	1.0
660.0	3.0	179.51757	-35.93669	1.0
660.0	7.0	125.47225	-57.90669	1.0
660.0	12.0	131.38031	-35.83422	1.0
660.0	10.0	99.90921	-75.00362	1.0
660.0	1.0	169.30565	-39.36594	1.0
670.0	12.0	130.98278	-39.01838	1.0
670.0	3.0	179.51757	-35.93669	1.0
670.0	2.0	174.4277	-37.73057	1.0
670.0	7.0	124.5282	-59.20126	1.0
670.0	10.0	93.99676	-78.02936	1.0
670.0	13.0	85.61848	-95.87852	1.0
670.0	1.0	169.30565	-39.36594	1.0
670.0	11.0	153.40668	-62.73652	1.0
680.0	7.0	123.48884	-60.48026	1.0
680.0	10.0	88.11781	-81.14352	1.0
680.0	11.0	159.68486	-60.03873	1.0
680.0	12.0	130.55463	-41.91741	1.0
680.0	2.0	174.4277	-37.73057	1.0
680.0	1.0	169.30565	-39.36594	1.0
680.0	13.0	92.58004	-92.19868	1.0
680.0	3.0	179.51757	-35.93669	1.0
690.0	2.0	174.4277	-37.73057	1.0
690.0	1.0	169.30565	-39.36594	1.0
690.0	10.0	82.27376	-84.31622	1.0
690.0	13.0	99.50391	-88.60282	1.0
690.0	7.0	122.35461	-61.73058	1.0
690.0	3.0	179.51757	-35.93669	1.0
690.0	12.0	130.08213	-44.45682	1.0
690.0	11.0	165.97668	-57.34736	1.0
700.0	1.0	169.30565	-39.36594	1.0
700.0	12.0	129.57282	-46.58037	1.0
700.0	7.0	121.01331	-62.98887	1.0
700.0	13.0	106.39056	-85.06427	1.0
700.0	10.0	76.46319	-87.55895	1.0
700.0	2.0	174.4277	-37.73057	1.0
700.0	3.0	179.51757	-35.93669	1.0
710.0	12.0	129.06335	-48.27593	1.0
710.0	10.0	70.6836	-90.86856	1.0
710.0	1.0	169.30565	-39.36594	1.0
710.0	3.0	179.51757	-35.93669	1.0
710.0	13.0	113.23347	-81.59406	1.0
710.0	2.0	174.4277	-37.73057	1.0
710.0	7.0	119.45404	-64.26465	1.0
720.0	3.0	179.51757	-35.93669	1.0
720.0	1.0	169.30565	-39.36594	1.0
720.0	2.0	174.4277	-37.73057	1.0
720.0	13.0	120.03996	-78.21452	1.0
720.0	12.0	128.61305	-49.63186	1.0
720.0	7.0	117.64856	-65.56206	1.0
720.0	10.0	64.93691	-94.24319	1.0
730.0	1.0	169.30565	-39.36594	1.0
730.0	12.0	128.24916	-50.62723	1.0
730.0	14.0	71.79193	-103.58541	1.0
730.0	7.0	115.56863	-66.89181	1.0
730.0	13.0	126.78844	-74.90411	1.0
730.0	2.0	174.4277	-37.73057	1.0
730.0	3.0	179.51757	-35.93669	1.0
740.0	14.0	79.07258	-99.43456	1.0
740.0	7.0	113.21525	-68.30317	1.0
740.0	3.0	179.51757	-35.93669	1.0
740.0	12.0	127.96552	-51.39974	1.0
740.0	2.0	174.4277	-37.73057	1.0
740.0	1.0	169.30565	-39.36594	1.0
740.0	13.0	133.50985	-71.65478	1.0
750.0	3.0	179.51757	-35.93669	1.0
750.0	12.0	127.68309	-52.11878	1.0
750.0	13.0	140.20351	-68.48682	1.0
750.0	14.0	86.35327	-95.37532	1.0
750.0	7.0	110.62427	-69.86635	1.0
750.0	1.0	169.30565	-39.36594	1.0
750.0	2.0	174.4277	-37.73057	1.0
760.0	13.0	146.87631	-65.3995	1.0
760.0	3.0	179.51757	-35.93669	1.0
760.0	14.0	93.60917	-91.44875	1.0
760.0	1.0	169.30565	-39.36594	1.0
760.0	12.0	127.3295	-52.91921	1.0
760.0	2.0	174.4277	-37.73057	1.0
760.0	7.0	107.8224	-71.53796	1.0
770.0	7.0	104.94809	-73.26344	1.0
770.0	13.0	153.53392	-62.38946	1.0
770.0	2.0	174.4277	-37.73057	1.0
770.0	14.0	100.83246	-87.64625	1.0
770.0	12.0	126.7954	-53.98567	1.0
770.0	1.0	169.30565	-39.36594	1.0
770.0	3.0	179.51757	-35.93669	1.0
780.0	13.0	160.18081	-59.44658	1.0
780.0	14.0	108.05153	-83.94141	1.0
780.0	12.0	126.01001	-55.36115	1.0
780.0	2.0	174.4277	-37.73057	1.0
780.0	7.0	102.0824	-75.01868	1.0
780.0	3.0	179.51757	-35.93669	1.0
780.0	1.0	169.30565	-39.36594	1.0
790.0	13.0	166.81827	-56.57182	1.0
790.0	3.0	179.51757	-35.93669	1.0
790.0	1.0	169.30565	-39.36594	1.0
790.0	12.0	124.86754	-56.97637	1.0
790.0	2.0	174.4277	-37.73057	1.0
790.0	7.0	99.20455	-76.80568	1.0
790.0	14.0	115.24239	-80.3423	1.0
800.0	1.0	169.30565	-39.36594	1.0
800.0	2.0	174.4277	-37.73057	1.0
800.0	3.0	179.51757	-35.93669	1.0
800.0	7.0	96.27754	-78.65541	1.0
800.0	14.0	122.40762	-76.83451	1.0
800.0	12.0	123.27813	-58.71912	1.0
810.0	1.0	169.30565	-39.36594	1.0
810.0	14.0	129.53936	-73.42989	1.0
810.0	2.0	174.4277	-37.73057	1.0
810.0	7.0	93.25296	-80.55974	1.0
810.0	12.0	121.32791	-60.35575	1.0
810.0	3.0	179.51757	-35.93669	1.0
820.0	2.0	174.4277	-37.73057	1.0
820.0	14.0	136.65926	-70.10018	1.0
820.0	7.0	90.1027	-82.55071	1.0
820.0	3.0	179.51757	-35.93669	1.0
820.0	12.0	119.24037	-61.84939	1.0
820.0	1.0	169.30565	-39.36594	1.0
830.0	1.0	169.30565	-39.36594	1.0
830.0	14.0	143.75439	-66.84713	1.0
830.0	12.0	116.91701	-63.20399	1.0
830.0	2.0	174.4277	-37.73057	1.0
830.0	3.0	179.51757	-35.93669	1.0
830.0	7.0	86.81202	-84.6291	1.0
840.0	3.0	179.51757	-35.93669	1.0
840.0	12.0	114.29938	-64.53813	1.0
840.0	14.0	150.81552	-63.66676	1.0
840.0	7.0	83.41062	-86.75111	1.0
840.0	2.0	174.4277	-37.73057	1.0
840.0	1.0	169.30565	-39.36594	1.0
850.0	3.0	179.51757	-35.93669	1.0
850.0	1.0	169.30565	-39.36594	1.0
850.0	14.0	157.83461	-60.55509	1.0
850.0	7.0	79.87901	-88.94171	1.0
850.0	2.0	174.4277	-37.73057	1.0
850.0	12.0	111.41053	-65.98578	1.0
860.0	3.0	179.51757	-35.93669	1.0
860.0	12.0	108.26948	-67.57118	1.0
860.0	2.0	174.4277	-37.73057	1.0
860.0	14.0	164.80742	-57.50725	1.0
860.0	1.0	169.30565	-39.36594	1.0
860.0	7.0	76.24761	-91.20589	1.0
870.0	2.0	174.4277	-37.73057	1.0
870.0	12.0	104.88485	-69.28245	1.0
870.0	7.0	72.51589	-93.57159	1.0
870.0	1.0	169.30565	-39.36594	1.0
870.0	3.0	179.51757	-35.93669	1.0
880.0	12.0	101.26483	-71.12604	1.0
880.0	2.0	174.4277	-37.73057	1.0
880.0	7.0	68.67068	-95.98435	1.0
880.0	1.0	169.30565	-39.36594	1.0
880.0	3.0	179.51757	-35.93669	1.0
890.0	2.0	174.4277	-37.73057	1.0
890.0	7.0	64.73936	-98.50099	1.0
890.0	3.0	179.51757	-35.93669	1.0
890.0	1.0	169.30565	-39.36594	1.0
890.0	12.0	97.41491	-73.10897	1.0
900.0	12.0	93.33498	-75.25605	1.0
900.0	3.0	179.51757	-35.93669	1.0
900.0	2.0	174.4277	-37.73057	1.0
900.0	1.0	169.30565	-39.36594	1.0
910.0	12.0	89.05544	-77.5689	1.0
910.0	3.0	179.51757	-35.93669	1.0
910.0	1.0	169.30565	-39.36594	1.0
910.0	2.0	174.4277	-37.73057	1.0
920.0	2.0	174.4277	-37.73057	1.0
920.0	12.0	84.6851	-79.9703	1.0
920.0	1.0	169.30565	-39.36594	1.0
920.0	3.0	179.51757	-35.93669	1.0
930.0	2.0	174.4277	-37.73057	1.0
930.0	1.0	169.30565	-39.36594	1.0
930.0	12.0	80.34906	-82.40225	1.0
930.0	3.0	179.51757	-35.93669	1.0
940.0	12.0	75.95781	-84.92126	1.0
940.0	1.0	169.30565	-39.36594	1.0
940.0	2.0	174.4277	-37.73057	1.0
940.0	3.0	179.51757	-35.93669	1.0
950.0	3.0	179.51757	-35.93669	1.0
950.0	12.0	71.42892	-87.56396	1.0
950.0	2.0	174.4277	-37.73057	1.0
950.0	1.0	169.30565	-39.36594	1.0
960.0	1.0	169.30565	-39.36594	1.0
960.0	3.0	179.51757	-35.93669	1.0
960.0	2.0	174.4277	-37.73057	1.0
960.0	12.0	66.73896	-90.33452	1.0
970.0	12.0	61.87292	-93.24472	1.0
970.0	1.0	169.30565	-39.36594	1.0
970.0	3.0	179.51757	-35.93669	1.0
970.0	2.0	174.4277	-37.73057	1.0
980.0	3.0	179.51757	-35.93669	1.0
980.0	1.0	169.30565	-39.36594	1.0
980.0	2.0	174.4277	-37.73057	1.0
