190.0	5.0	176.66282	-36.86264	1.0
190.0	6.0	131.74736	-66.21413	1.0
190.0	0.0	101.48013	-76.27347	1.0
200.0	3.0	89.14552	-73.21237	4.0
200.0	5.0	176.66282	-36.86264	1.0
200.0	4.0	172.10544	-38.54658	1.0
200.0	1.0	136.00009	-48.95677	1.0
200.0	7.0	127.12417	-52.7361	1.0
200.0	8.0	165.99414	-46.31472	1.0
200.0	6.0	133.0948	-65.22241	1.0
200.0	0.0	97.53691	-78.78083	1.0
210.0	7.0	126.9928	-53.00552	1.0
210.0	8.0	160.75726	-48.34136	1.0
210.0	5.0	176.66282	-36.86264	1.0
210.0	3.0	89.19256	-73.31713	4.0
210.0	1.0	135.99871	-48.95632	1.0
210.0	0.0	93.44243	-81.35653	1.0
210.0	6.0	134.36083	-64.31473	1.0
210.0	4.0	172.10544	-38.54658	1.0
220.0	4.0	172.10544	-38.54658	1.0
220.0	8.0	155.43406	-50.42116	1.0
220.0	6.0	135.59676	-63.48768	1.0
220.0	3.0	89.22353	-73.37767	4.0
220.0	1.0	136.00574	-48.95598	1.0
220.0	0.0	89.21028	-84.01184	1.0
220.0	7.0	126.8825	-53.27539	1.0
220.0	5.0	176.66282	-36.86264	1.0
230.0	4.0	172.10544	-38.54658	1.0
230.0	0.0	84.74727	-86.78518	1.0
230.0	8.0	150.07711	-52.57654	1.0
230.0	5.0	176.66282	-36.86264	1.0
230.0	9.0	172.22148	-43.09002	1.0
230.0	3.0	89.23742	-73.37983	4.0
230.0	1.0	136.00875	-48.95881	1.0
230.0	6.0	136.74448	-62.75972	1.0
230.0	7.0	126.75499	-53.53736	1.0
240.0	8.0	144.76786	-54.75785	1.0
240.0	0.0	80.07282	-89.68974	1.0
240.0	3.0	89.23663	-73.39261	4.0
240.0	1.0	136.00113	-48.9676	1.0
240.0	7.0	126.63884	-53.78859	1.0
240.0	9.0	166.8977	-45.06765	1.0
240.0	5.0	176.66282	-36.86264	1.0
240.0	4.0	172.10544	-38.54658	1.0
240.0	6.0	137.7614	-62.11904	1.0
250.0	7.0	126.54604	-53.99133	1.0
250.0	9.0	161.49785	-47.13702	1.0
250.0	3.0	89.22979	-73.38949	4.0
250.0	5.0	176.66282	-36.86264	1.0
250.0	4.0	172.10544	-38.54658	1.0
250.0	8.0	139.53234	-56.94921	1.0
250.0	0.0	75.19414	-92.72269	1.0
250.0	6.0	138.65791	-61.56836	1.0
250.0	1.0	135.995	-48.96989	1.0
260.0	4.0	172.10544	-38.54658	1.0
260.0	1.0	135.99829	-48.96389	1.0
260.0	6.0	139.44056	-61.10169	1.0
260.0	3.0	89.2431	-73.39661	4.0
260.0	9.0	156.02801	-49.29345	1.0
260.0	0.0	70.11268	-95.86628	1.0
260.0	8.0	134.3261	-59.15654	1.0
260.0	10.0	175.51945	-41.72823	1.0
260.0	5.0	176.66282	-36.86264	1.0
260.0	7.0	126.46309	-54.18042	1.0
270.0	9.0	150.49211	-51.50688	1.0
270.0	8.0	129.14981	-61.40684	1.0
270.0	6.0	140.15538	-60.70579	1.0
270.0	5.0	176.66282	-36.86264	1.0
270.0	10.0	170.2637	-43.70203	1.0
270.0	4.0	172.10544	-38.54658	1.0
270.0	0.0	64.81687	-99.15345	1.0
270.0	7.0	126.39607	-54.32123	1.0
270.0	3.0	89.24404	-73.39126	4.0
270.0	1.0	135.9991	-48.95756	1.0
280.0	5.0	176.66282	-36.86264	1.0
280.0	6.0	140.84416	-60.3613	1.0
280.0	4.0	172.10544	-38.54658	1.0
280.0	1.0	135.99626	-48.96226	1.0
280.0	7.0	126.35097	-54.40545	1.0
280.0	3.0	89.24988	-73.4051	4.0
280.0	8.0	124.01869	-63.71086	1.0
280.0	10.0	164.89527	-45.79626	1.0
280.0	9.0	144.91949	-53.78791	1.0
290.0	9.0	139.35554	-56.11299	1.0
290.0	4.0	172.10544	-38.54658	1.0
290.0	7.0	126.32729	-54.45237	1.0
290.0	1.0	135.9923	-48.96579	1.0
290.0	8.0	118.9319	-66.04339	1.0
290.0	5.0	176.66282	-36.86264	1.0
290.0	3.0	89.24326	-73.40703	4.0
290.0	6.0	141.59032	-60.00307	1.0
290.0	10.0	159.49804	-47.97417	1.0
300.0	9.0	133.79266	-58.43609	1.0
300.0	5.0	176.66282	-36.86264	1.0
300.0	10.0	154.12832	-50.21083	1.0
300.0	6.0	142.46103	-59.57254	1.0
300.0	7.0	126.31439	-54.48697	1.0
300.0	4.0	172.10544	-38.54658	1.0
300.0	8.0	113.89517	-68.4092	1.0
300.0	3.0	89.23831	-73.39738	4.0
300.0	1.0	136.00757	-48.97644	1.0
310.0	3.0	89.22985	-73.40334	4.0
310.0	7.0	126.28752	-54.54175	1.0
310.0	4.0	172.10544	-38.54658	1.0
310.0	5.0	176.66282	-36.86264	1.0
310.0	10.0	148.72286	-52.55301	1.0
310.0	6.0	143.46657	-59.03132	1.0
310.0	8.0	108.88505	-70.87622	1.0
310.0	9.0	128.17366	-60.79129	1.0
310.0	1.0	136.03592	-49.0534	1.0
320.0	3.0	89.23191	-73.39554	4.0
320.0	10.0	143.28278	-54.96207	1.0
320.0	8.0	103.92439	-73.39821	1.0
320.0	9.0	122.56253	-63.17223	1.0
320.0	5.0	176.66282	-36.86264	1.0
320.0	4.0	172.10544	-38.54658	1.0
320.0	7.0	126.24186	-54.61968	1.0
320.0	6.0	144.64076	-58.25561	1.0
320.0	1.0	136.12127	-49.20877	1.0
330.0	4.0	172.10544	-38.54658	1.0
330.0	9.0	116.89213	-65.61048	1.0
330.0	8.0	99.00788	-75.98286	1.0
330.0	7.0	126.13396	-54.82233	1.0
330.0	1.0	136.30581	-49.54437	1.0
330.0	5.0	176.66282	-36.86264	1.0
330.0	10.0	137.76487	-57.46475	1.0
330.0	6.0	145.92833	-57.063	1.0
330.0	3.0	89.23818	-73.399	4.0
340.0	5.0	176.66282	-36.86264	1.0
340.0	4.0	172.10544	-38.54658	1.0
340.0	3.0	89.23689	-73.38742	4.0
340.0	10.0	132.1299	-60.07504	1.0
340.0	9.0	111.12982	-68.12218	1.0
340.0	8.0	94.14097	-78.59998	1.0
340.0	1.0	136.694	-50.14297	1.0
340.0	6.0	147.30421	-55.43088	1.0
340.0	7.0	125.90723	-55.24118	1.0
350.0	1.0	137.35467	-51.01789	1.0
350.0	6.0	148.48875	-53.36513	1.0
350.0	3.0	89.22084	-73.38721	4.0
350.0	5.0	176.66282	-36.86264	1.0
350.0	8.0	89.29106	-81.26239	1.0
350.0	4.0	172.10544	-38.54658	1.0
350.0	7.0	125.50585	-55.93733	1.0
350.0	10.0	126.40873	-62.79132	1.0
350.0	9.0	105.25688	-70.74431	1.0
360.0	9.0	99.31948	-73.48845	1.0
360.0	8.0	84.46075	-83.95096	1.0
360.0	10.0	120.5918	-65.58032	1.0
360.0	7.0	124.87134	-56.87436	1.0
360.0	3.0	89.21972	-73.39329	4.0
360.0	6.0	149.29495	-51.07884	1.0
360.0	5.0	176.66282	-36.86264	1.0
360.0	4.0	172.10544	-38.54658	1.0
360.0	1.0	138.35841	-52.07742	1.0
370.0	8.0	79.6639	-86.64923	1.0
370.0	4.0	172.10544	-38.54658	1.0
370.0	1.0	139.72154	-53.16229	1.0
370.0	9.0	93.38554	-76.34659	1.0
370.0	10.0	114.74812	-68.39618	1.0
370.0	3.0	89.2267	-73.40551	4.0
370.0	5.0	176.66282	-36.86264	1.0
370.0	7.0	123.90913	-57.99566	1.0
370.0	6.0	149.77912	-48.56178	1.0
380.0	10.0	108.89819	-71.28399	1.0
380.0	5.0	176.66282	-36.86264	1.0
380.0	8.0	74.86256	-89.37899	1.0
380.0	7.0	122.603	-59.27248	1.0
380.0	9.0	87.51966	-79.29628	1.0
380.0	6.0	149.9019	-45.76654	1.0
380.0	4.0	172.10544	-38.54658	1.0
380.0	1.0	141.33764	-54.1693	1.0
380.0	3.0	89.22803	-73.40851	4.0
390.0	6.0	149.69929	-42.69608	1.0
390.0	8.0	70.06451	-92.14089	1.0
390.0	9.0	81.76309	-82.28922	1.0
390.0	10.0	103.0066	-74.20598	1.0
390.0	4.0	172.10544	-38.54658	1.0
390.0	3.0	89.23367	-73.41368	4.0
390.0	5.0	176.66282	-36.86264	1.0
390.0	7.0	120.96424	-60.60007	1.0
390.0	1.0	143.07121	-55.0346	1.0
400.0	4.0	172.10544	-38.54658	1.0
400.0	7.0	119.22144	-61.90688	1.0
400.0	8.0	65.3036	-94.92737	1.0
400.0	5.0	176.66282	-36.86264	1.0
400.0	1.0	144.85782	-55.72255	1.0
400.0	3.0	89.23903	-73.4118	4.0
400.0	10.0	97.09854	-77.15814	1.0
400.0	9.0	76.12104	-85.31865	1.0
400.0	6.0	149.25504	-39.38824	1.0
410.0	7.0	117.3219	-63.15994	1.0
410.0	9.0	70.59853	-88.4173	1.0
410.0	1.0	146.67791	-56.2683	1.0
410.0	3.0	89.23895	-73.40977	4.0
410.0	5.0	176.66282	-36.86264	1.0
410.0	10.0	91.17663	-80.14071	1.0
410.0	8.0	60.53514	-97.78796	1.0
410.0	4.0	172.10544	-38.54658	1.0
410.0	6.0	148.67841	-35.82072	1.0
420.0	4.0	172.10544	-38.54658	1.0
420.0	6.0	148.07523	-31.93888	1.0
420.0	9.0	65.22677	-91.63122	1.0
420.0	1.0	148.67332	-56.69109	1.0
420.0	3.0	89.23971	-73.40934	4.0
420.0	10.0	85.23109	-83.11446	1.0
420.0	7.0	115.13719	-64.39126	1.0
420.0	5.0	176.66282	-36.86264	1.0
430.0	9.0	60.01521	-94.92716	1.0
430.0	4.0	172.10544	-38.54658	1.0
430.0	5.0	176.66282	-36.86264	1.0
430.0	1.0	150.8981	-56.97372	1.0
430.0	3.0	89.22905	-73.41558	4.0
430.0	6.0	147.50487	-27.89536	1.0
430.0	10.0	79.27339	-86.06303	1.0
430.0	7.0	112.64957	-65.70016	1.0
440.0	7.0	109.84805	-67.11808	1.0
440.0	5.0	176.66282	-36.86264	1.0
440.0	4.0	172.10544	-38.54658	1.0
440.0	6.0	147.06002	-23.77212	1.0
440.0	1.0	153.36753	-56.99922	1.0
440.0	10.0	73.34972	-88.98774	1.0
440.0	3.0	89.22243	-73.4087	4.0
450.0	1.0	156.02899	-56.79296	1.0
450.0	10.0	67.46412	-91.90097	1.0
450.0	6.0	146.63479	-19.48748	1.0
450.0	7.0	106.75319	-68.67949	1.0
450.0	3.0	89.23036	-73.40048	4.0
450.0	5.0	176.66282	-36.86264	1.0
450.0	4.0	172.10544	-38.54658	1.0
460.0	7.0	103.45274	-70.35897	1.0
460.0	3.0	89.23621	-73.40687	4.0
460.0	10.0	61.70988	-94.81668	1.0
460.0	1.0	158.88441	-56.461	1.0
460.0	5.0	176.66282	-36.86264	1.0
460.0	4.0	172.10544	-38.54658	1.0
470.0	4.0	172.10544	-38.54658	1.0
470.0	7.0	100.09571	-72.07856	1.0
470.0	5.0	176.66282	-36.86264	1.0
470.0	1.0	161.89446	-55.92352	1.0
470.0	3.0	89.23964	-73.40879	4.0
480.0	7.0	96.70382	-73.82998	1.0
480.0	1.0	165.03675	-55.10725	1.0
480.0	5.0	176.66282	-36.86264	1.0
480.0	3.0	89.23595	-73.40938	4.0
480.0	4.0	172.10544	-38.54658	1.0
490.0	1.0	168.30928	-54.10708	1.0
490.0	5.0	176.66282	-36.86264	1.0
490.0	7.0	93.19727	-75.63274	1.0
490.0	3.0	89.23183	-73.40558	4.0
490.0	4.0	172.10544	-38.54658	1.0
500.0	5.0	176.66282	-36.86264	1.0
500.0	4.0	172.10544	-38.54658	1.0
500.0	7.0	89.52478	-77.52711	1.0
500.0	1.0	171.65827	-52.94334	1.0
500.0	11.0	176.65352	-41.95072	1.0
500.0	3.0	89.23115	-73.40969	4.0
510.0	4.0	172.10544	-38.54658	1.0
510.0	7.0	85.68044	-79.53484	1.0
510.0	11.0	171.06982	-44.08204	1.0
510.0	5.0	176.66282	-36.86264	1.0
510.0	3.0	89.24155	-73.42281	4.0
510.0	1.0	174.83392	-51.67002	1.0
520.0	7.0	81.65201	-81.66029	1.0
520.0	4.0	172.10544	-38.54658	1.0
520.0	3.0	89.23773	-73.40768	4.0
520.0	5.0	176.66282	-36.86264	1.0
520.0	1.0	179.07374	-49.90838	1.0
520.0	11.0	165.38952	-46.31794	1.0
530.0	7.0	77.46233	-83.90675	1.0
530.0	3.0	89.23228	-73.40649	4.0
530.0	11.0	159.72865	-48.61205	1.0
530.0	5.0	176.66282	-36.86264	1.0
530.0	4.0	172.10544	-38.54658	1.0
540.0	11.0	154.05502	-50.94784	1.0
540.0	3.0	89.23477	-73.41577	4.0
540.0	5.0	176.66282	-36.86264	1.0
540.0	4.0	172.10544	-38.54658	1.0
540.0	7.0	73.12791	-86.28257	1.0
550.0	4.0	172.10544	-38.54658	1.0
550.0	3.0	89.23371	-73.4103	4.0
550.0	5.0	176.66282	-36.86264	1.0
550.0	7.0	68.67008	-88.79922	1.0
550.0	11.0	148.38107	-53.32492	1.0
560.0	5.0	176.66282	-36.86264	1.0
560.0	3.0	89.23167	-73.41343	4.0
560.0	11.0	142.71293	-55.75895	1.0
560.0	4.0	172.10544	-38.54658	1.0
560.0	7.0	64.10674	-91.48121	1.0
570.0	3.0	89.23881	-73.4165	4.0
570.0	7.0	59.45089	-94.33727	1.0
570.0	4.0	172.10544	-38.54658	1.0
570.0	5.0	176.66282	-36.86264	1.0
570.0	11.0	137.09007	-58.22661	1.0
580.0	4.0	172.10544	-38.54658	1.0
580.0	5.0	176.66282	-36.86264	1.0
580.0	11.0	131.48176	-60.72535	1.0
580.0	12.0	131.86002	-31.65436	1.0
580.0	3.0	89.23683	-73.41253	4.0
590.0	5.0	176.66282	-36.86264	1.0
590.0	11.0	125.92861	-63.24064	1.0
590.0	3.0	89.23238	-73.41448	4.0
590.0	12.0	131.42595	-35.2754	1.0
590.0	4.0	172.10544	-38.54658	1.0
600.0	5.0	176.66282	-36.86264	1.0
600.0	12.0	131.0158	-38.50959	1.0
600.0	3.0	89.23407	-73.41749	4.0
600.0	4.0	172.10544	-38.54658	1.0
600.0	11.0	120.44289	-65.76887	1.0
610.0	11.0	115.00834	-68.32444	1.0
610.0	5.0	176.66282	-36.86264	1.0
610.0	12.0	130.59298	-41.48737	1.0
610.0	4.0	172.10544	-38.54658	1.0
610.0	3.0	89.2291	-73.41753	4.0
620.0	3.0	89.23062	-73.41863	4.0
620.0	11.0	109.63164	-70.93873	1.0
620.0	4.0	172.10544	-38.54658	1.0
620.0	12.0	130.0817	-44.35174	1.0
620.0	5.0	176.66282	-36.86264	1.0
630.0	4.0	172.10544	-38.54658	1.0
630.0	12.0	129.41188	-47.17039	1.0
630.0	3.0	89.23031	-73.41773	4.0
630.0	11.0	104.30864	-73.57387	1.0
630.0	5.0	176.66282	-36.86264	1.0
640.0	5.0	176.66282	-36.86264	1.0
640.0	11.0	99.03792	-76.23749	1.0
640.0	12.0	128.46637	-49.93796	1.0
640.0	4.0	172.10544	-38.54658	1.0
640.0	3.0	89.22792	-73.40927	4.0
650.0	12.0	127.10954	-52.68005	1.0
650.0	11.0	93.82914	-78.93232	1.0
650.0	5.0	176.66282	-36.86264	1.0
650.0	4.0	172.10544	-38.54658	1.0
650.0	3.0	89.23595	-73.41594	4.0
660.0	5.0	176.66282	-36.86264	1.0
660.0	3.0	89.23475	-73.41794	4.0
660.0	12.0	125.29021	-55.41305	1.0
660.0	4.0	172.10544	-38.54658	1.0
660.0	11.0	88.67992	-81.64796	1.0
670.0	4.0	172.10544	-38.54658	1.0
670.0	5.0	176.66282	-36.86264	1.0
670.0	12.0	122.96141	-58.09037	1.0
670.0	11.0	83.5684	-84.4142	1.0
670.0	14.0	67.40648	-106.33762	1.0
670.0	13.0	68.6731	-101.79152	4.0
670.0	3.0	89.23332	-73.42089	4.0
680.0	3.0	89.2312	-73.42584	4.0
680.0	4.0	172.10544	-38.54658	1.0
680.0	12.0	120.15989	-60.60615	1.0
680.0	5.0	176.66282	-36.86264	1.0
680.0	14.0	74.57326	-102.18445	1.0
680.0	13.0	73.79706	-98.85941	4.0
680.0	11.0	78.49669	-87.22722	1.0
690.0	11.0	73.47004	-90.07739	1.0
690.0	14.0	81.88082	-98.05362	1.0
690.0	5.0	176.66282	-36.86264	1.0
690.0	3.0	89.23109	-73.42503	4.0
690.0	4.0	172.10544	-38.54658	1.0
690.0	13.0	78.91901	-95.91982	4.0
690.0	12.0	116.91836	-62.93577	1.0
700.0	14.0	89.32146	-93.95469	1.0
700.0	12.0	113.3118	-65.15439	1.0
700.0	11.0	68.48687	-92.97216	1.0
700.0	5.0	176.66282	-36.86264	1.0
700.0	3.0	89.23074	-73.41825	4.0
700.0	4.0	172.10544	-38.54658	1.0
700.0	13.0	83.94972	-93.05707	4.0
710.0	4.0	172.10544	-38.54658	1.0
710.0	3.0	89.23337	-73.42636	4.0
710.0	12.0	109.39493	-67.36079	1.0
710.0	14.0	96.84769	-89.87034	1.0
710.0	11.0	63.5463	-95.90815	1.0
710.0	5.0	176.66282	-36.86264	1.0
710.0	13.0	88.84828	-90.4089	4.0
720.0	13.0	93.65934	-87.81787	4.0
720.0	14.0	104.43855	-85.79737	1.0
720.0	5.0	176.66282	-36.86264	1.0
720.0	4.0	172.10544	-38.54658	1.0
720.0	3.0	89.23266	-73.42613	4.0
720.0	12.0	105.24649	-69.62215	1.0
730.0	5.0	176.66282	-36.86264	1.0
730.0	13.0	98.33942	-85.34293	4.0
730.0	3.0	89.22886	-73.42455	4.0
730.0	4.0	172.10544	-38.54658	1.0
730.0	12.0	100.91623	-71.95706	1.0
730.0	14.0	112.12342	-81.73445	1.0
740.0	3.0	89.22676	-73.42379	4.0
740.0	4.0	172.10544	-38.54658	1.0
740.0	5.0	176.66282	-36.86264	1.0
740.0	14.0	119.87512	-77.73604	1.0
740.0	13.0	102.87687	-82.98658	4.0
740.0	12.0	96.40401	-74.38672	1.0
750.0	14.0	127.72278	-73.8134	1.0
750.0	4.0	172.10544	-38.54658	1.0
750.0	13.0	107.25279	-80.73022	4.0
750.0	12.0	91.66084	-76.88427	1.0
750.0	3.0	89.23452	-73.43353	4.0
750.0	5.0	176.66282	-36.86264	1.0
750.0	15.0	64.15965	-107.81189	1.0
760.0	3.0	89.23195	-73.41872	4.0
760.0	15.0	70.39359	-104.21328	1.0
760.0	12.0	86.70682	-79.48977	1.0
760.0	5.0	176.66282	-36.86264	1.0
760.0	4.0	172.10544	-38.54658	1.0
760.0	14.0	135.67353	-69.97099	1.0
760.0	13.0	111.43322	-78.59523	4.0
770.0	15.0	76.79825	-100.58214	1.0
770.0	5.0	176.66282	-36.86264	1.0
770.0	3.0	89.22924	-73.42493	4.0
770.0	12.0	81.53912	-82.24664	1.0
770.0	4.0	172.10544	-38.54658	1.0
770.0	13.0	115.43826	-76.59229	4.0
770.0	14.0	143.74098	-66.18348	1.0
780.0	5.0	176.66282	-36.86264	1.0
780.0	4.0	172.10544	-38.54658	1.0
780.0	15.0	83.28137	-96.98697	1.0
780.0	12.0	76.17735	-85.14939	1.0
780.0	3.0	89.22209	-73.42745	4.0
780.0	14.0	151.94976	-62.42656	1.0
780.0	13.0	119.31227	-74.65859	4.0
790.0	14.0	160.25584	-58.70129	1.0
790.0	4.0	172.10544	-38.54658	1.0
790.0	3.0	89.22361	-73.42489	4.0
790.0	5.0	176.66282	-36.86264	1.0
790.0	15.0	89.85732	-93.42563	1.0
790.0	12.0	70.672	-88.18532	1.0
790.0	13.0	122.96042	-72.70875	4.0
800.0	3.0	89.22347	-73.41008	4.0
800.0	12.0	65.04397	-91.35176	1.0
800.0	13.0	126.30515	-70.70781	4.0
800.0	15.0	96.44132	-89.91948	1.0
800.0	5.0	176.66282	-36.86264	1.0
800.0	14.0	168.57681	-55.0494	1.0
800.0	4.0	172.10544	-38.54658	1.0
810.0	13.0	129.32966	-68.6101	4.0
810.0	12.0	59.30853	-94.67605	1.0
810.0	15.0	103.01448	-86.46115	1.0
810.0	3.0	89.22279	-73.40498	4.0
810.0	5.0	176.66282	-36.86264	1.0
810.0	14.0	176.37705	-51.67084	1.0
810.0	4.0	172.10544	-38.54658	1.0
820.0	13.0	132.12533	-66.58428	4.0
820.0	3.0	89.22853	-73.41956	4.0
820.0	5.0	176.66282	-36.86264	1.0
820.0	15.0	109.56359	-83.06122	1.0
820.0	4.0	172.10544	-38.54658	1.0
830.0	4.0	172.10544	-38.54658	1.0
830.0	13.0	134.71661	-64.57556	4.0
830.0	5.0	176.66282	-36.86264	1.0
830.0	3.0	89.22767	-73.4215	4.0
830.0	15.0	116.07674	-79.75878	1.0
840.0	3.0	89.22872	-73.42194	4.0
840.0	5.0	176.66282	-36.86264	1.0
840.0	13.0	137.06106	-62.43635	4.0
840.0	4.0	172.10544	-38.54658	1.0
840.0	15.0	122.55908	-76.55295	1.0
850.0	5.0	176.66282	-36.86264	1.0
850.0	4.0	172.10544	-38.54658	1.0
850.0	15.0	129.07839	-73.42286	1.0
850.0	13.0	139.13723	-60.12433	4.0
850.0	3.0	89.22827	-73.43042	4.0
860.0	15.0	135.63519	-70.31226	1.0
860.0	3.0	89.22122	-73.42449	4.0
