40.0	5.0	105.24714	-91.31558	2.0
40.0	7.0	113.01864	-88.51206	2.0
40.0	9.0	179.03416	-36.07678	1.0
40.0	8.0	174.42551	-37.69934	1.0
40.0	4.0	108.29914	-87.64874	4.0
40.0	6.0	105.98165	-91.79024	2.0
40.0	0.0	120.46115	-65.29734	1.0
40.0	2.0	69.7802	-92.80717	4.0
40.0	3.0	97.86061	-92.59173	2.0
40.0	10.0	169.28752	-39.33413	1.0
40.0	1.0	98.40542	-91.63122	2.0
50.0	11.0	174.51072	-40.95936	1.0
50.0	7.0	113.48297	-88.21039	2.0
50.0	6.0	105.51691	-91.986	2.0
50.0	0.0	115.01713	-67.9828	1.0
50.0	3.0	97.45502	-92.03485	2.0
50.0	5.0	104.82534	-91.54724	2.0
50.0	9.0	179.03416	-36.07678	1.0
50.0	10.0	169.28752	-39.33413	1.0
50.0	4.0	108.29722	-87.6439	4.0
50.0	8.0	174.42551	-37.69934	1.0
50.0	1.0	98.02816	-90.93507	2.0
50.0	2.0	64.76892	-95.77426	4.0
60.0	6.0	105.09028	-92.19572	2.0
60.0	7.0	113.95761	-87.92071	2.0
60.0	9.0	179.03416	-36.07678	1.0
60.0	1.0	97.5785	-90.1866	2.0
60.0	8.0	174.42551	-37.69934	1.0
60.0	10.0	169.28752	-39.33413	1.0
60.0	0.0	109.60566	-70.71692	1.0
60.0	11.0	168.75932	-42.84782	1.0
60.0	5.0	104.42146	-91.76742	2.0
60.0	4.0	108.2906	-87.65317	4.0
60.0	3.0	97.06515	-91.41399	2.0
70.0	5.0	103.98548	-91.98165	2.0
70.0	6.0	104.68688	-92.43341	2.0
70.0	8.0	174.42551	-37.69934	1.0
70.0	4.0	108.2823	-87.65627	4.0
70.0	10.0	169.28752	-39.33413	1.0
70.0	3.0	96.6705	-90.7552	2.0
70.0	1.0	97.0995	-89.4201	2.0
70.0	0.0	104.20372	-73.49875	1.0
70.0	11.0	162.95397	-44.7306	1.0
70.0	7.0	114.45452	-87.65431	2.0
70.0	9.0	179.03416	-36.07678	1.0
80.0	0.0	98.82264	-76.31543	1.0
80.0	8.0	174.42551	-37.69934	1.0
80.0	10.0	169.28752	-39.33413	1.0
80.0	5.0	103.53379	-92.19293	2.0
80.0	1.0	96.64308	-88.66675	2.0
80.0	11.0	157.12845	-46.68603	1.0
80.0	7.0	114.97011	-87.40455	2.0
80.0	6.0	104.27288	-92.68378	2.0
80.0	4.0	108.29301	-87.65123	4.0
80.0	3.0	96.25405	-90.09772	2.0
80.0	9.0	179.03416	-36.07678	1.0
90.0	0.0	93.46241	-79.16449	1.0
90.0	9.0	179.03416	-36.07678	1.0
90.0	11.0	151.32016	-48.77176	1.0
90.0	7.0	115.51111	-87.1517	2.0
90.0	10.0	169.28752	-39.33413	1.0
90.0	5.0	103.07542	-92.38894	2.0
90.0	4.0	108.29426	-87.64388	4.0
90.0	8.0	174.42551	-37.69934	1.0
90.0	6.0	103.837	-92.90561	2.0
90.0	1.0	96.25455	-87.95286	2.0
90.0	3.0	95.83376	-89.4265	2.0
100.0	3.0	95.44351	-88.75974	2.0
100.0	1.0	95.94302	-87.32285	2.0
100.0	4.0	108.29387	-87.64931	4.0
100.0	11.0	145.52406	-50.99325	1.0
100.0	10.0	169.28752	-39.33413	1.0
100.0	5.0	102.59306	-92.56648	2.0
100.0	0.0	88.12279	-82.03567	1.0
100.0	9.0	179.03416	-36.07678	1.0
100.0	8.0	174.42551	-37.69934	1.0
100.0	6.0	103.37334	-93.10161	2.0
100.0	7.0	116.08073	-86.90722	2.0
110.0	10.0	169.28752	-39.33413	1.0
110.0	7.0	116.64904	-86.66146	2.0
110.0	6.0	102.88946	-93.28299	2.0
110.0	4.0	108.29038	-87.65205	4.0
110.0	11.0	139.75847	-53.32667	1.0
110.0	5.0	102.14786	-92.74415	2.0
110.0	9.0	179.03416	-36.07678	1.0
110.0	3.0	95.14557	-88.06936	2.0
110.0	8.0	174.42551	-37.69934	1.0
110.0	1.0	95.69541	-86.76641	2.0
110.0	0.0	82.8058	-84.94403	1.0
120.0	5.0	101.73922	-92.90325	2.0
120.0	11.0	134.00724	-55.72088	1.0
120.0	4.0	108.39319	-87.59554	4.0
120.0	6.0	102.41677	-93.44741	2.0
120.0	12.0	177.91394	-41.41476	1.0
120.0	9.0	179.03416	-36.07678	1.0
120.0	7.0	117.20033	-86.42154	2.0
120.0	1.0	95.46801	-86.26532	2.0
120.0	3.0	94.91824	-87.40947	2.0
120.0	0.0	77.51901	-87.88499	1.0
120.0	8.0	174.42551	-37.69934	1.0
120.0	10.0	169.28752	-39.33413	1.0
130.0	5.0	101.38556	-92.99975	2.0
130.0	1.0	95.24078	-85.81625	2.0
130.0	7.0	117.7268	-86.19583	2.0
130.0	9.0	179.03416	-36.07678	1.0
130.0	3.0	94.69519	-86.81644	2.0
130.0	4.0	108.6624	-87.45209	4.0
130.0	11.0	128.26922	-58.1983	1.0
130.0	8.0	174.42551	-37.69934	1.0
130.0	12.0	172.99943	-43.28272	1.0
130.0	0.0	72.2695	-90.86366	1.0
130.0	10.0	169.28752	-39.33413	1.0
130.0	6.0	101.96366	-93.56433	2.0
140.0	3.0	94.47867	-86.27842	2.0
140.0	12.0	168.00402	-45.24591	1.0
140.0	4.0	109.08862	-87.21931	4.0
140.0	1.0	95.04261	-85.36268	2.0
140.0	5.0	101.09139	-93.04091	2.0
140.0	11.0	122.56391	-60.74764	1.0
140.0	10.0	169.28752	-39.33413	1.0
140.0	8.0	174.42551	-37.69934	1.0
140.0	9.0	179.03416	-36.07678	1.0
140.0	7.0	118.26177	-85.97388	2.0
140.0	6.0	101.51917	-93.6217	2.0
140.0	0.0	67.05516	-93.8806	1.0
150.0	7.0	118.80729	-85.74772	2.0
150.0	0.0	61.87722	-96.93951	1.0
150.0	9.0	179.03416	-36.07678	1.0
150.0	11.0	116.87746	-63.37843	1.0
150.0	5.0	100.82413	-93.00932	2.0
150.0	4.0	109.75146	-86.83925	4.0
150.0	1.0	94.85768	-84.93353	2.0
150.0	12.0	163.01984	-47.24821	1.0
150.0	6.0	101.09004	-93.61169	2.0
150.0	8.0	174.42551	-37.69934	1.0
150.0	3.0	94.25042	-85.80101	2.0
150.0	10.0	169.28752	-39.33413	1.0
160.0	10.0	169.28752	-39.33413	1.0
160.0	5.0	100.57058	-92.8146	2.0
160.0	7.0	119.36208	-85.48903	2.0
160.0	12.0	158.05103	-49.2768	1.0
160.0	1.0	94.67986	-84.53349	2.0
160.0	9.0	179.03416	-36.07678	1.0
160.0	11.0	111.20682	-66.07854	1.0
160.0	8.0	174.42551	-37.69934	1.0
160.0	3.0	94.04514	-85.34954	2.0
160.0	4.0	110.68975	-86.30941	4.0
160.0	6.0	100.71262	-93.50509	2.0
170.0	11.0	105.5687	-68.85953	1.0
170.0	8.0	174.42551	-37.69934	1.0
170.0	1.0	94.54237	-84.15024	2.0
170.0	12.0	153.10063	-51.32742	1.0
170.0	3.0	93.87173	-84.9159	2.0
170.0	5.0	100.33475	-92.51018	2.0
170.0	4.0	111.78312	-85.71273	4.0
170.0	6.0	100.3921	-93.30464	2.0
170.0	7.0	119.9186	-85.22743	2.0
170.0	9.0	179.03416	-36.07678	1.0
170.0	10.0	169.28752	-39.33413	1.0
180.0	12.0	148.14091	-53.42395	1.0
180.0	11.0	100.00408	-71.74471	1.0
180.0	13.0	66.25024	-112.91666	3.0
180.0	10.0	169.28752	-39.33413	1.0
180.0	8.0	174.42551	-37.69934	1.0
180.0	1.0	94.42785	-83.84458	2.0
180.0	6.0	100.0898	-93.05913	2.0
180.0	5.0	100.13669	-92.22253	2.0
180.0	7.0	120.45597	-85.00446	2.0
180.0	9.0	179.03416	-36.07678	1.0
180.0	3.0	93.73437	-84.53815	2.0
180.0	4.0	113.05768	-84.98617	4.0
190.0	10.0	169.28752	-39.33413	1.0
190.0	11.0	94.49614	-74.713	1.0
190.0	6.0	99.77728	-92.7932	2.0
190.0	8.0	174.42551	-37.69934	1.0
190.0	3.0	93.6054	-84.22051	2.0
190.0	4.0	114.55325	-84.12169	4.0
190.0	9.0	179.03416	-36.07678	1.0
190.0	5.0	99.98686	-91.93364	2.0
190.0	7.0	120.98142	-84.79942	2.0
190.0	1.0	94.3193	-83.63594	2.0
190.0	12.0	143.17943	-55.55842	1.0
190.0	13.0	68.27271	-111.83178	3.0
200.0	6.0	99.52268	-92.4717	2.0
200.0	8.0	174.42551	-37.69934	1.0
200.0	13.0	70.3149	-110.80821	3.0
200.0	12.0	138.19831	-57.71297	1.0
200.0	5.0	99.84933	-91.6716	2.0
200.0	1.0	94.26284	-83.51167	2.0
200.0	4.0	116.13261	-83.18406	4.0
200.0	11.0	89.03711	-77.72458	1.0
200.0	7.0	121.50308	-84.5794	2.0
200.0	9.0	179.03416	-36.07678	1.0
200.0	10.0	169.28752	-39.33413	1.0
200.0	3.0	93.48151	-83.97287	2.0
210.0	7.0	121.99623	-84.30844	2.0
210.0	4.0	117.87352	-82.11706	4.0
210.0	6.0	99.35266	-92.13706	2.0
210.0	5.0	99.72324	-91.47125	2.0
210.0	10.0	169.28752	-39.33413	1.0
210.0	13.0	72.35259	-109.89194	3.0
210.0	3.0	93.3802	-83.79757	2.0
210.0	8.0	174.42551	-37.69934	1.0
210.0	1.0	94.35641	-83.40693	2.0
210.0	11.0	83.58425	-80.75694	1.0
210.0	9.0	179.03416	-36.07678	1.0
210.0	12.0	133.20485	-59.91004	1.0
220.0	1.0	94.4303	-83.34695	2.0
220.0	8.0	174.42551	-37.69934	1.0
220.0	14.0	68.24484	-105.26789	1.0
220.0	13.0	74.43438	-109.0063	3.0
220.0	6.0	99.29845	-91.79271	2.0
220.0	4.0	119.71353	-80.97529	4.0
220.0	3.0	93.30555	-83.66991	2.0
220.0	12.0	128.21105	-62.12573	1.0
220.0	5.0	99.61674	-91.30178	2.0
220.0	7.0	122.44164	-83.97455	2.0
220.0	11.0	78.14794	-83.83032	1.0
220.0	9.0	179.03416	-36.07678	1.0
220.0	10.0	169.28752	-39.33413	1.0
230.0	6.0	99.27663	-91.56516	2.0
230.0	5.0	99.55747	-91.14313	2.0
230.0	14.0	72.586	-102.66433	1.0
230.0	9.0	179.03416	-36.07678	1.0
230.0	4.0	121.68461	-79.68352	4.0
230.0	8.0	174.42551	-37.69934	1.0
230.0	1.0	94.44268	-83.34793	2.0
230.0	10.0	169.28752	-39.33413	1.0
230.0	3.0	93.27395	-83.60508	2.0
230.0	12.0	123.21324	-64.3898	1.0
230.0	7.0	122.82839	-83.59734	2.0
230.0	11.0	72.71458	-86.94676	1.0
230.0	13.0	76.63286	-108.06846	3.0
240.0	1.0	94.37809	-83.38689	2.0
240.0	14.0	76.86283	-100.13504	1.0
240.0	8.0	174.42551	-37.69934	1.0
240.0	3.0	93.31517	-83.61423	2.0
240.0	7.0	123.13952	-83.20214	2.0
240.0	9.0	179.03416	-36.07678	1.0
240.0	6.0	99.21363	-91.52952	2.0
240.0	10.0	169.28752	-39.33413	1.0
240.0	11.0	67.25971	-90.1096	1.0
240.0	13.0	78.91299	-107.07032	3.0
240.0	12.0	118.21889	-66.69547	1.0
240.0	4.0	123.82761	-78.36139	4.0
240.0	5.0	99.51849	-91.02028	2.0
250.0	10.0	169.28752	-39.33413	1.0
250.0	11.0	61.78127	-93.32354	1.0
250.0	1.0	94.25464	-83.42725	2.0
250.0	3.0	93.38534	-83.61722	2.0
250.0	4.0	126.09651	-76.94807	4.0
250.0	9.0	179.03416	-36.07678	1.0
250.0	6.0	99.11666	-91.62592	2.0
250.0	14.0	81.11173	-97.67115	1.0
250.0	12.0	113.20873	-69.08388	1.0
250.0	5.0	99.49062	-90.94684	2.0
250.0	7.0	123.35377	-82.80911	2.0
250.0	13.0	81.23082	-106.02307	3.0
250.0	8.0	174.42551	-37.69934	1.0
260.0	12.0	108.18273	-71.50814	1.0
260.0	14.0	85.32009	-95.2791	1.0
260.0	8.0	174.42551	-37.69934	1.0
260.0	9.0	179.03416	-36.07678	1.0
260.0	5.0	99.46937	-90.9195	2.0
260.0	6.0	99.04843	-91.70577	2.0
260.0	1.0	94.12343	-83.4428	2.0
260.0	10.0	169.28752	-39.33413	1.0
260.0	3.0	93.4431	-83.56152	2.0
260.0	13.0	83.55443	-104.99557	3.0
260.0	7.0	123.44228	-82.40971	2.0
270.0	5.0	99.45831	-90.91663	2.0
270.0	8.0	174.42551	-37.69934	1.0
270.0	9.0	179.03416	-36.07678	1.0
270.0	13.0	85.85306	-104.04914	3.0
270.0	7.0	123.43489	-81.9878	2.0
270.0	14.0	89.51874	-92.94967	1.0
270.0	3.0	93.45497	-83.39298	2.0
270.0	10.0	169.28752	-39.33413	1.0
270.0	6.0	99.01246	-91.7408	2.0
270.0	12.0	103.20073	-74.02695	1.0
270.0	1.0	94.14096	-83.35944	2.0
280.0	10.0	169.28752	-39.33413	1.0
280.0	6.0	98.9994	-91.75776	2.0
280.0	1.0	94.16439	-83.16371	2.0
280.0	5.0	99.46213	-90.91432	2.0
280.0	13.0	88.18534	-103.10234	3.0
280.0	3.0	93.39957	-83.07857	2.0
280.0	8.0	174.42551	-37.69934	1.0
280.0	9.0	179.03416	-36.07678	1.0
280.0	7.0	123.35484	-81.54449	2.0
280.0	12.0	98.23829	-76.65075	1.0
280.0	14.0	93.71987	-90.68593	1.0
290.0	12.0	93.29248	-79.36803	1.0
290.0	1.0	94.08807	-82.86423	2.0
290.0	9.0	179.03416	-36.07678	1.0
290.0	7.0	123.24471	-81.10269	2.0
290.0	5.0	99.48055	-90.89983	2.0
290.0	10.0	169.28752	-39.33413	1.0
290.0	6.0	99.0052	-91.75988	2.0
290.0	13.0	90.54194	-102.10616	3.0
290.0	14.0	97.93054	-88.48975	1.0
290.0	3.0	93.29232	-82.65472	2.0
290.0	8.0	174.42551	-37.69934	1.0
300.0	10.0	169.28752	-39.33413	1.0
300.0	5.0	99.50191	-90.88077	2.0
300.0	6.0	99.0275	-91.75005	2.0
300.0	1.0	93.92499	-82.48352	2.0
300.0	13.0	92.8965	-101.04294	3.0
300.0	14.0	102.11732	-86.32975	1.0
300.0	7.0	123.16283	-80.68058	2.0
300.0	3.0	93.13074	-82.177	2.0
300.0	8.0	174.42551	-37.69934	1.0
300.0	12.0	88.38311	-82.17003	1.0
300.0	9.0	179.03416	-36.07678	1.0
310.0	13.0	95.2394	-99.90042	3.0
310.0	10.0	169.28752	-39.33413	1.0
310.0	7.0	123.13748	-80.27879	2.0
310.0	8.0	174.42551	-37.69934	1.0
310.0	5.0	99.52325	-90.8595	2.0
310.0	3.0	92.93684	-81.68215	2.0
310.0	15.0	69.60239	-104.14239	1.0
310.0	1.0	93.71642	-82.01939	2.0
310.0	14.0	106.32462	-84.18453	1.0
310.0	9.0	179.03416	-36.07678	1.0
310.0	6.0	99.06907	-91.72894	2.0
310.0	12.0	83.50439	-85.06332	1.0
320.0	12.0	78.65366	-88.04672	1.0
320.0	5.0	99.5394	-90.83722	2.0
320.0	10.0	169.28752	-39.33413	1.0
320.0	1.0	93.45605	-81.50155	2.0
320.0	14.0	110.55102	-82.03902	1.0
320.0	13.0	97.59124	-98.69222	3.0
320.0	9.0	179.03416	-36.07678	1.0
320.0	15.0	75.55238	-100.69885	1.0
320.0	8.0	174.42551	-37.69934	1.0
320.0	3.0	92.71625	-81.20279	2.0
320.0	7.0	123.18675	-79.89533	2.0
320.0	6.0	99.11314	-91.70517	2.0
330.0	9.0	179.03416	-36.07678	1.0
330.0	14.0	114.77157	-79.90452	1.0
330.0	12.0	73.83655	-91.09693	1.0
330.0	13.0	99.93255	-97.44868	3.0
330.0	15.0	81.32481	-97.43068	1.0
330.0	10.0	169.28752	-39.33413	1.0
330.0	7.0	123.31635	-79.52794	2.0
330.0	8.0	174.42551	-37.69934	1.0
330.0	1.0	93.14892	-80.96114	2.0
330.0	6.0	99.12555	-91.68671	2.0
330.0	5.0	99.54348	-90.80876	2.0
330.0	3.0	92.46578	-80.73536	2.0
340.0	8.0	174.42551	-37.69934	1.0
340.0	6.0	99.06544	-91.67199	2.0
340.0	9.0	179.03416	-36.07678	1.0
340.0	13.0	102.27323	-96.19424	3.0
340.0	14.0	118.95577	-77.80933	1.0
340.0	12.0	69.03564	-94.22291	1.0
340.0	5.0	99.52381	-90.75764	2.0
340.0	10.0	169.28752	-39.33413	1.0
340.0	3.0	92.21506	-80.26758	2.0
340.0	15.0	86.96804	-94.3043	1.0
340.0	1.0	92.85248	-80.43103	2.0
340.0	7.0	123.52035	-79.18023	2.0
350.0	14.0	123.07617	-75.77124	1.0
350.0	5.0	99.46468	-90.65186	2.0
350.0	6.0	98.92115	-91.62956	2.0
350.0	10.0	169.28752	-39.33413	1.0
350.0	1.0	92.61779	-79.9278	2.0
350.0	9.0	179.03416	-36.07678	1.0
350.0	8.0	174.42551	-37.69934	1.0
350.0	3.0	91.97077	-79.79922	2.0
350.0	12.0	64.26039	-97.40147	1.0
350.0	13.0	104.61649	-94.93963	3.0
350.0	7.0	123.78524	-78.8686	2.0
350.0	15.0	92.55367	-91.26593	1.0
360.0	5.0	99.34343	-90.45572	2.0
360.0	7.0	124.09357	-78.61115	2.0
360.0	8.0	174.42551	-37.69934	1.0
360.0	9.0	179.03416	-36.07678	1.0
360.0	14.0	127.167	-73.80662	1.0
360.0	1.0	92.41	-79.44697	2.0
360.0	6.0	98.74754	-91.45369	2.0
360.0	10.0	169.28752	-39.33413	1.0
360.0	3.0	91.73323	-79.33467	2.0
360.0	13.0	106.91408	-93.71119	3.0
360.0	15.0	98.10819	-88.30405	1.0
370.0	9.0	179.03416	-36.07678	1.0
370.0	1.0	92.21832	-78.97318	2.0
370.0	13.0	109.10944	-92.52836	3.0
370.0	6.0	98.54276	-91.12074	2.0
370.0	7.0	124.41356	-78.40712	2.0
370.0	5.0	99.16533	-90.1533	2.0
370.0	3.0	91.51254	-78.86762	2.0
370.0	8.0	174.42551	-37.69934	1.0
370.0	10.0	169.28752	-39.33413	1.0
370.0	15.0	103.61361	-85.41577	1.0
370.0	14.0	131.26904	-71.89424	1.0
380.0	14.0	135.35825	-70.03675	1.0
380.0	7.0	124.70444	-78.24751	2.0
380.0	3.0	91.27863	-78.3934	2.0
380.0	8.0	174.42551	-37.69934	1.0
380.0	10.0	169.28752	-39.33413	1.0
380.0	6.0	98.30887	-90.65607	2.0
380.0	13.0	111.20658	-91.37283	3.0
380.0	9.0	179.03416	-36.07678	1.0
380.0	5.0	98.95737	-89.74592	2.0
380.0	1.0	91.94787	-78.48694	2.0
380.0	15.0	109.04637	-82.62894	1.0
390.0	10.0	169.28752	-39.33413	1.0
390.0	3.0	91.13647	-77.91338	2.0
390.0	9.0	179.03416	-36.07678	1.0
390.0	5.0	98.74069	-89.28934	2.0
390.0	8.0	174.42551	-37.69934	1.0
390.0	13.0	113.26809	-90.20211	3.0
390.0	1.0	91.67378	-77.97994	2.0
390.0	14.0	139.42992	-68.22882	1.0
390.0	6.0	98.0834	-90.13363	2.0
390.0	15.0	114.30287	-79.97892	1.0
390.0	7.0	124.92125	-78.10929	2.0
400.0	13.0	115.34632	-89.00784	3.0
400.0	10.0	169.28752	-39.33413	1.0
400.0	15.0	119.35042	-77.4939	1.0
400.0	7.0	125.02273	-77.92176	2.0
400.0	14.0	143.4933	-66.46006	1.0
400.0	9.0	179.03416	-36.07678	1.0
400.0	6.0	97.87573	-89.60768	2.0
400.0	8.0	174.42551	-37.69934	1.0
400.0	1.0	91.37978	-77.48327	2.0
400.0	3.0	91.02822	-77.44752	2.0
400.0	5.0	98.5175	-88.80198	2.0
410.0	3.0	90.80564	-76.99126	2.0
410.0	7.0	125.05517	-77.63508	2.0
410.0	15.0	124.22317	-75.13974	1.0
410.0	8.0	174.42551	-37.69934	1.0
410.0	1.0	91.07761	-76.99636	2.0
410.0	10.0	169.28752	-39.33413	1.0
410.0	14.0	147.56342	-64.7179	1.0
410.0	13.0	117.46485	-87.82357	3.0
410.0	5.0	98.29935	-88.3204	2.0
410.0	6.0	97.67462	-89.08576	2.0
410.0	9.0	179.03416	-36.07678	1.0
420.0	15.0	129.00263	-72.88674	1.0
420.0	7.0	125.0388	-77.21234	2.0
420.0	9.0	179.03416	-36.07678	1.0
420.0	6.0	97.50236	-88.54751	2.0
420.0	1.0	90.78298	-76.51764	2.0
420.0	5.0	98.08244	-87.85013	2.0
420.0	8.0	174.42551	-37.69934	1.0
420.0	14.0	151.65864	-62.99035	1.0
420.0	13.0	119.59765	-86.73132	3.0
420.0	3.0	90.46928	-76.50806	2.0
420.0	10.0	169.28752	-39.33413	1.0
430.0	7.0	124.97896	-76.64608	2.0
430.0	1.0	90.51336	-76.04145	2.0
430.0	3.0	90.03833	-76.00197	2.0
430.0	8.0	174.42551	-37.69934	1.0
430.0	13.0	121.74994	-85.73303	3.0
430.0	10.0	169.28752	-39.33413	1.0
430.0	5.0	97.84079	-87.38442	2.0
430.0	15.0	133.74687	-70.70728	1.0
430.0	9.0	179.03416	-36.07678	1.0
430.0	14.0	155.79642	-61.26925	1.0
430.0	6.0	97.31788	-88.02376	2.0
440.0	15.0	138.4298	-68.60097	1.0
440.0	13.0	123.8752	-84.79652	3.0
440.0	14.0	159.98747	-59.55178	1.0
440.0	3.0	89.62538	-75.49077	2.0
440.0	10.0	169.28752	-39.33413	1.0
440.0	5.0	97.54282	-86.91142	2.0
440.0	1.0	90.28261	-75.56017	2.0
440.0	6.0	97.08854	-87.54096	2.0
440.0	9.0	179.03416	-36.07678	1.0
440.0	7.0	124.88205	-76.03017	2.0
440.0	8.0	174.42551	-37.69934	1.0
450.0	5.0	97.24303	-86.40499	2.0
450.0	10.0	169.28752	-39.33413	1.0
450.0	14.0	164.24115	-57.85375	1.0
450.0	13.0	125.92977	-83.87886	3.0
450.0	6.0	96.74834	-87.17348	2.0
450.0	8.0	174.42551	-37.69934	1.0
450.0	15.0	143.05781	-66.55468	1.0
450.0	3.0	89.32503	-74.9728	2.0
450.0	1.0	90.11002	-75.06996	2.0
450.0	7.0	124.79112	-75.3995	2.0
450.0	9.0	179.03416	-36.07678	1.0
460.0	5.0	96.9665	-85.89342	2.0
460.0	3.0	89.1014	-74.46265	2.0
460.0	8.0	174.42551	-37.69934	1.0
460.0	1.0	89.92231	-74.56697	2.0
460.0	14.0	168.53609	-56.17356	1.0
460.0	10.0	169.28752	-39.33413	1.0
460.0	9.0	179.03416	-36.07678	1.0
460.0	6.0	96.38242	-86.77991	2.0
460.0	13.0	127.98155	-82.92827	3.0
460.0	15.0	147.63153	-64.56371	1.0
460.0	7.0	124.69133	-74.76618	2.0
470.0	3.0	88.9218	-73.96131	2.0
470.0	8.0	174.42551	-37.69934	1.0
470.0	1.0	89.66232	-74.04928	2.0
470.0	13.0	130.05088	-81.90317	3.0
470.0	6.0	96.07651	-86.32684	2.0
470.0	7.0	124.58393	-74.14431	2.0
470.0	10.0	169.28752	-39.33413	1.0
470.0	9.0	179.03416	-36.07678	1.0
470.0	15.0	152.15305	-62.62579	1.0
470.0	5.0	96.71346	-85.4123	2.0
480.0	15.0	156.62414	-60.7402	1.0
480.0	1.0	89.43703	-73.52434	2.0
480.0	6.0	95.79123	-85.86908	2.0
480.0	5.0	96.45245	-84.95183	2.0
480.0	7.0	124.47164	-73.49764	2.0
480.0	9.0	179.03416	-36.07678	1.0
480.0	13.0	132.13115	-80.79837	3.0
480.0	3.0	88.76605	-73.46743	2.0
480.0	10.0	169.28752	-39.33413	1.0
480.0	8.0	174.42551	-37.69934	1.0
490.0	8.0	174.42551	-37.69934	1.0
490.0	1.0	89.32872	-73.01432	2.0
490.0	6.0	95.49155	-85.43792	2.0
490.0	13.0	134.2422	-79.60833	3.0
490.0	5.0	96.17699	-84.49844	2.0
490.0	15.0	161.04722	-58.90622	1.0
490.0	9.0	179.03416	-36.07678	1.0
490.0	7.0	124.33715	-72.85944	2.0
490.0	3.0	88.59689	-72.96405	2.0
490.0	10.0	169.28752	-39.33413	1.0
500.0	15.0	165.40957	-57.12417	1.0
500.0	7.0	124.20915	-72.23499	2.0
500.0	1.0	89.19342	-72.51566	2.0
500.0	10.0	169.28752	-39.33413	1.0
500.0	3.0	88.41423	-72.45918	2.0
500.0	8.0	174.42551	-37.69934	1.0
500.0	9.0	179.03416	-36.07678	1.0
500.0	6.0	95.21732	-84.99048	2.0
500.0	13.0	136.34275	-78.35121	3.0
500.0	5.0	95.88034	-84.03167	2.0
510.0	9.0	179.03416	-36.07678	1.0
510.0	10.0	169.28752	-39.33413	1.0
510.0	5.0	95.57154	-83.56631	2.0
510.0	8.0	174.42551	-37.69934	1.0
510.0	1.0	89.0193	-72.03663	2.0
510.0	15.0	169.726	-55.391	1.0
510.0	7.0	124.06476	-71.59889	2.0
510.0	6.0	94.96742	-84.50064	2.0
510.0	13.0	138.4736	-77.01156	3.0
510.0	3.0	88.16126	-71.95663	2.0
520.0	8.0	174.42551	-37.69934	1.0
520.0	1.0	88.83485	-71.58379	2.0
520.0	10.0	169.28752	-39.33413	1.0
520.0	6.0	94.70784	-83.98337	2.0
520.0	7.0	123.90928	-70.97129	2.0
520.0	5.0	95.24951	-83.10045	2.0
520.0	9.0	179.03416	-36.07678	1.0
520.0	3.0	87.93586	-71.4512	2.0
530.0	6.0	94.42988	-83.46516	2.0
530.0	1.0	88.62461	-71.12238	2.0
530.0	7.0	123.72199	-70.38104	2.0
530.0	5.0	94.93236	-82.63484	2.0
530.0	8.0	174.42551	-37.69934	1.0
530.0	10.0	169.28752	-39.33413	1.0
530.0	3.0	87.74601	-70.94996	2.0
530.0	9.0	179.03416	-36.07678	1.0
540.0	7.0	123.49056	-69.78048	2.0
540.0	3.0	87.5438	-70.46839	2.0
540.0	6.0	94.12808	-82.96975	2.0
540.0	10.0	169.28752	-39.33413	1.0
