120.0	0.0	161.75536	-36.42857	2.0
130.0	2.0	174.35979	-37.74523	1.0
130.0	0.0	162.2713	-36.58015	2.0
130.0	3.0	179.48957	-35.97791	1.0
130.0	1.0	169.26549	-39.37967	1.0
140.0	1.0	169.26549	-39.37967	1.0
140.0	0.0	162.84324	-36.65615	2.0
140.0	2.0	174.35979	-37.74523	1.0
140.0	3.0	179.48957	-35.97791	1.0
150.0	3.0	179.48957	-35.97791	1.0
150.0	2.0	174.35979	-37.74523	1.0
150.0	0.0	163.46065	-36.67532	2.0
150.0	1.0	169.26549	-39.37967	1.0
160.0	2.0	174.35979	-37.74523	1.0
160.0	1.0	169.26549	-39.37967	1.0
160.0	0.0	164.10279	-36.65665	2.0
160.0	3.0	179.48957	-35.97791	1.0
170.0	2.0	174.35979	-37.74523	1.0
170.0	0.0	164.75027	-36.61233	2.0
170.0	1.0	169.26549	-39.37967	1.0
170.0	3.0	179.48957	-35.97791	1.0
180.0	2.0	174.35979	-37.74523	1.0
180.0	1.0	169.26549	-39.37967	1.0
180.0	0.0	165.37905	-36.55303	2.0
180.0	3.0	179.48957	-35.97791	1.0
190.0	2.0	174.35979	-37.74523	1.0
190.0	0.0	165.98023	-36.47857	2.0
190.0	1.0	169.26549	-39.37967	1.0
190.0	3.0	179.48957	-35.97791	1.0
200.0	3.0	179.48957	-35.97791	1.0
200.0	2.0	174.35979	-37.74523	1.0
200.0	0.0	166.56597	-36.38613	2.0
200.0	1.0	169.26549	-39.37967	1.0
210.0	1.0	169.26549	-39.37967	1.0
210.0	2.0	174.35979	-37.74523	1.0
210.0	0.0	167.13714	-36.28968	2.0
210.0	3.0	179.48957	-35.97791	1.0
220.0	2.0	174.35979	-37.74523	1.0
220.0	1.0	169.26549	-39.37967	1.0
220.0	0.0	167.70643	-36.16526	2.0
220.0	4.0	174.1139	-41.27013	1.0
220.0	3.0	179.48957	-35.97791	1.0
230.0	2.0	174.35979	-37.74523	1.0
230.0	1.0	169.26549	-39.37967	1.0
230.0	4.0	168.31294	-43.17486	1.0
230.0	0.0	168.27672	-36.0255	2.0
230.0	3.0	179.48957	-35.97791	1.0
240.0	3.0	179.48957	-35.97791	1.0
240.0	2.0	174.35979	-37.74523	1.0
240.0	1.0	169.26549	-39.37967	1.0
240.0	4.0	162.52135	-45.11824	1.0
240.0	0.0	168.83161	-35.8786	2.0
250.0	4.0	156.75781	-47.13856	1.0
250.0	2.0	174.35979	-37.74523	1.0
250.0	1.0	169.26549	-39.37967	1.0
250.0	3.0	179.48957	-35.97791	1.0
250.0	0.0	169.3903	-35.70035	2.0
260.0	4.0	150.99726	-49.27141	1.0
260.0	2.0	174.35979	-37.74523	1.0
260.0	0.0	169.96422	-35.48444	2.0
260.0	1.0	169.26549	-39.37967	1.0
260.0	3.0	179.48957	-35.97791	1.0
270.0	4.0	145.22742	-51.50606	1.0
270.0	2.0	174.35979	-37.74523	1.0
270.0	3.0	179.48957	-35.97791	1.0
270.0	0.0	170.5273	-35.26548	2.0
270.0	1.0	169.26549	-39.37967	1.0
280.0	3.0	179.48957	-35.97791	1.0
280.0	2.0	174.35979	-37.74523	1.0
280.0	1.0	169.26549	-39.37967	1.0
280.0	0.0	171.08207	-35.06142	2.0
280.0	4.0	139.45851	-53.81972	1.0
290.0	0.0	171.61441	-34.89561	2.0
290.0	2.0	174.35979	-37.74523	1.0
290.0	4.0	133.67504	-56.21719	1.0
290.0	1.0	169.26549	-39.37967	1.0
290.0	3.0	179.48957	-35.97791	1.0
300.0	1.0	169.26549	-39.37967	1.0
300.0	4.0	127.8702	-58.70595	1.0
300.0	2.0	174.35979	-37.74523	1.0
300.0	3.0	179.48957	-35.97791	1.0
300.0	0.0	172.15455	-34.72707	2.0
310.0	2.0	174.35979	-37.74523	1.0
310.0	3.0	179.48957	-35.97791	1.0
310.0	0.0	172.7161	-34.53777	2.0
310.0	1.0	169.26549	-39.37967	1.0
310.0	4.0	122.05644	-61.28434	1.0
320.0	4.0	116.22722	-63.95942	1.0
320.0	3.0	179.48957	-35.97791	1.0
320.0	0.0	173.27317	-34.33668	2.0
320.0	1.0	169.26549	-39.37967	1.0
320.0	2.0	174.35979	-37.74523	1.0
330.0	1.0	169.26549	-39.37967	1.0
330.0	2.0	174.35979	-37.74523	1.0
330.0	4.0	110.38837	-66.73777	1.0
330.0	3.0	179.48957	-35.97791	1.0
330.0	0.0	173.83169	-34.11928	2.0
340.0	0.0	174.38702	-33.90958	2.0
340.0	1.0	169.26549	-39.37967	1.0
340.0	3.0	179.48957	-35.97791	1.0
340.0	2.0	174.35979	-37.74523	1.0
340.0	4.0	104.54841	-69.61367	1.0
350.0	1.0	169.26549	-39.37967	1.0
350.0	2.0	174.35979	-37.74523	1.0
350.0	4.0	98.72535	-72.58956	1.0
350.0	0.0	174.93207	-33.70814	2.0
350.0	3.0	179.48957	-35.97791	1.0
360.0	1.0	169.26549	-39.37967	1.0
360.0	3.0	179.48957	-35.97791	1.0
360.0	0.0	175.49958	-33.49736	2.0
360.0	4.0	92.9031	-75.65291	1.0
360.0	2.0	174.35979	-37.74523	1.0
370.0	2.0	174.35979	-37.74523	1.0
370.0	3.0	179.48957	-35.97791	1.0
370.0	4.0	87.04342	-78.81124	1.0
370.0	0.0	176.0411	-33.30408	2.0
370.0	1.0	169.26549	-39.37967	1.0
380.0	5.0	72.18668	-103.31944	1.0
380.0	0.0	176.59455	-33.10859	2.0
380.0	3.0	179.48957	-35.97791	1.0
380.0	4.0	81.14755	-82.0594	1.0
380.0	2.0	174.35979	-37.74523	1.0
380.0	1.0	169.26549	-39.37967	1.0
390.0	5.0	77.86993	-100.06387	1.0
390.0	1.0	169.26549	-39.37967	1.0
390.0	0.0	177.15737	-32.92023	2.0
390.0	2.0	174.35979	-37.74523	1.0
390.0	4.0	75.24654	-85.37688	1.0
390.0	3.0	179.48957	-35.97791	1.0
400.0	3.0	179.48957	-35.97791	1.0
400.0	2.0	174.35979	-37.74523	1.0
400.0	1.0	169.26549	-39.37967	1.0
400.0	4.0	69.34774	-88.75206	1.0
400.0	5.0	83.59871	-96.84372	1.0
410.0	3.0	179.48957	-35.97791	1.0
410.0	2.0	174.35979	-37.74523	1.0
410.0	1.0	169.26549	-39.37967	1.0
410.0	5.0	89.36478	-93.68204	1.0
420.0	1.0	169.26549	-39.37967	1.0
420.0	3.0	179.48957	-35.97791	1.0
420.0	5.0	95.15935	-90.57512	1.0
420.0	2.0	174.35979	-37.74523	1.0
430.0	3.0	179.48957	-35.97791	1.0
430.0	5.0	100.95077	-87.52741	1.0
430.0	2.0	174.35979	-37.74523	1.0
430.0	1.0	169.26549	-39.37967	1.0
440.0	5.0	106.76541	-84.50577	1.0
440.0	1.0	169.26549	-39.37967	1.0
440.0	2.0	174.35979	-37.74523	1.0
440.0	3.0	179.48957	-35.97791	1.0
450.0	2.0	174.35979	-37.74523	1.0
450.0	3.0	179.48957	-35.97791	1.0
450.0	5.0	112.5756	-81.51086	1.0
450.0	1.0	169.26549	-39.37967	1.0
460.0	2.0	174.35979	-37.74523	1.0
460.0	1.0	169.26549	-39.37967	1.0
460.0	5.0	118.37352	-78.55527	1.0
460.0	3.0	179.48957	-35.97791	1.0
470.0	5.0	124.16456	-75.64414	1.0
470.0	6.0	129.61375	-20.2513	2.0
470.0	3.0	179.48957	-35.97791	1.0
470.0	1.0	169.26549	-39.37967	1.0
470.0	2.0	174.35979	-37.74523	1.0
480.0	3.0	179.48957	-35.97791	1.0
480.0	1.0	169.26549	-39.37967	1.0
480.0	5.0	129.92001	-72.78589	1.0
480.0	2.0	174.35979	-37.74523	1.0
480.0	7.0	69.25631	-101.6535	1.0
480.0	6.0	129.54266	-20.76318	2.0
490.0	3.0	179.48957	-35.97791	1.0
490.0	1.0	169.26549	-39.37967	1.0
490.0	5.0	135.67086	-69.97991	1.0
490.0	7.0	76.03756	-97.76416	1.0
490.0	2.0	174.35979	-37.74523	1.0
490.0	6.0	129.48535	-21.27587	2.0
500.0	1.0	169.26549	-39.37967	1.0
500.0	7.0	82.88423	-93.92591	1.0
500.0	5.0	141.41283	-67.25625	1.0
500.0	2.0	174.35979	-37.74523	1.0
500.0	3.0	179.48957	-35.97791	1.0
500.0	6.0	129.41877	-21.79568	2.0
510.0	6.0	129.3632	-22.31456	2.0
510.0	2.0	174.35979	-37.74523	1.0
510.0	3.0	179.48957	-35.97791	1.0
510.0	1.0	169.26549	-39.37967	1.0
510.0	7.0	89.742	-90.17106	1.0
510.0	5.0	147.14684	-64.62613	1.0
520.0	3.0	179.48957	-35.97791	1.0
520.0	1.0	169.26549	-39.37967	1.0
520.0	2.0	174.35979	-37.74523	1.0
520.0	7.0	96.61999	-86.4837	1.0
520.0	5.0	152.8676	-62.09602	1.0
520.0	6.0	129.30308	-22.83758	2.0
530.0	7.0	103.52064	-82.86699	1.0
530.0	1.0	169.26549	-39.37967	1.0
530.0	2.0	174.35979	-37.74523	1.0
530.0	5.0	158.56613	-59.66414	1.0
530.0	3.0	179.48957	-35.97791	1.0
530.0	6.0	129.23384	-23.36111	2.0
540.0	7.0	110.43767	-79.32263	1.0
540.0	5.0	164.22009	-57.30912	1.0
540.0	6.0	129.17705	-23.88842	2.0
540.0	8.0	174.53939	-41.97055	1.0
540.0	9.0	63.61484	-104.07513	3.0
540.0	3.0	179.48957	-35.97791	1.0
540.0	1.0	169.26549	-39.37967	1.0
540.0	2.0	174.35979	-37.74523	1.0
550.0	6.0	129.12621	-24.41267	2.0
550.0	1.0	169.26549	-39.37967	1.0
550.0	7.0	117.36822	-75.84373	1.0
550.0	8.0	166.74905	-45.05208	1.0
550.0	2.0	174.35979	-37.74523	1.0
550.0	3.0	179.48957	-35.97791	1.0
550.0	9.0	68.90165	-101.00213	3.0
550.0	5.0	169.82617	-55.01295	1.0
560.0	6.0	129.09448	-24.9375	2.0
560.0	7.0	124.30126	-72.42954	1.0
560.0	9.0	74.22853	-97.93103	3.0
560.0	8.0	158.94182	-48.23117	1.0
560.0	2.0	174.35979	-37.74523	1.0
560.0	1.0	169.26549	-39.37967	1.0
560.0	3.0	179.48957	-35.97791	1.0
570.0	6.0	129.08034	-25.46524	2.0
570.0	1.0	169.26549	-39.37967	1.0
570.0	8.0	151.10113	-51.53259	1.0
570.0	9.0	79.49581	-94.96093	3.0
570.0	2.0	174.35979	-37.74523	1.0
570.0	3.0	179.48957	-35.97791	1.0
570.0	7.0	131.26201	-69.08224	1.0
580.0	6.0	129.07837	-25.99586	2.0
580.0	1.0	169.26549	-39.37967	1.0
580.0	2.0	174.35979	-37.74523	1.0
580.0	7.0	138.25499	-65.81846	1.0
580.0	3.0	179.48957	-35.97791	1.0
580.0	9.0	84.69383	-92.11459	3.0
580.0	8.0	143.23975	-54.90441	1.0
590.0	2.0	174.35979	-37.74523	1.0
590.0	9.0	89.78472	-89.40822	3.0
590.0	1.0	169.26549	-39.37967	1.0
590.0	8.0	135.39761	-58.38905	1.0
590.0	6.0	129.07978	-26.52845	2.0
590.0	3.0	179.48957	-35.97791	1.0
590.0	7.0	145.30224	-62.64148	1.0
600.0	9.0	94.67982	-86.85839	3.0
600.0	8.0	127.54141	-62.01351	1.0
600.0	7.0	152.36112	-59.5611	1.0
600.0	1.0	169.26549	-39.37967	1.0
600.0	3.0	179.48957	-35.97791	1.0
600.0	2.0	174.35979	-37.74523	1.0
600.0	6.0	129.0742	-27.06148	2.0
610.0	6.0	129.05159	-27.59323	2.0
610.0	8.0	119.68109	-65.7534	1.0
610.0	9.0	99.33805	-84.46171	3.0
610.0	7.0	159.43088	-56.56109	1.0
610.0	2.0	174.35979	-37.74523	1.0
610.0	1.0	169.26549	-39.37967	1.0
610.0	3.0	179.48957	-35.97791	1.0
620.0	2.0	174.35979	-37.74523	1.0
620.0	3.0	179.48957	-35.97791	1.0
620.0	1.0	169.26549	-39.37967	1.0
620.0	9.0	103.81125	-82.16016	3.0
620.0	6.0	129.00421	-28.12223	2.0
620.0	7.0	166.52302	-53.60872	1.0
620.0	8.0	111.79748	-69.62604	1.0
630.0	3.0	179.48957	-35.97791	1.0
630.0	7.0	173.58279	-50.64405	1.0
630.0	8.0	103.91048	-73.63354	1.0
630.0	6.0	128.92817	-28.64746	2.0
630.0	9.0	108.02957	-79.9842	3.0
630.0	1.0	169.26549	-39.37967	1.0
630.0	2.0	174.35979	-37.74523	1.0
640.0	2.0	174.35979	-37.74523	1.0
640.0	6.0	128.82647	-29.16997	2.0
640.0	3.0	179.48957	-35.97791	1.0
640.0	7.0	180.57703	-47.66358	1.0
640.0	9.0	111.93044	-77.97449	3.0
640.0	1.0	169.26549	-39.37967	1.0
640.0	8.0	96.00168	-77.7987	1.0
650.0	6.0	128.70607	-29.69064	2.0
650.0	8.0	88.01811	-82.13983	1.0
650.0	9.0	115.52663	-76.11198	3.0
650.0	3.0	179.48957	-35.97791	1.0
650.0	2.0	174.35979	-37.74523	1.0
650.0	1.0	169.26549	-39.37967	1.0
660.0	1.0	169.26549	-39.37967	1.0
660.0	6.0	128.58763	-30.20606	2.0
660.0	10.0	175.44756	-41.90593	1.0
660.0	2.0	174.35979	-37.74523	1.0
660.0	8.0	79.92466	-86.66243	1.0
660.0	3.0	179.48957	-35.97791	1.0
660.0	9.0	118.8781	-74.36085	3.0
670.0	1.0	169.26549	-39.37967	1.0
670.0	3.0	179.48957	-35.97791	1.0
670.0	2.0	174.35979	-37.74523	1.0
670.0	8.0	71.70151	-91.39642	1.0
670.0	9.0	122.09739	-72.6531	3.0
670.0	11.0	84.65127	-96.20904	4.0
670.0	10.0	169.51556	-44.22998	1.0
670.0	6.0	128.485	-30.72367	2.0
680.0	3.0	179.48957	-35.97791	1.0
680.0	8.0	63.34675	-96.32767	1.0
680.0	6.0	128.37481	-31.24353	2.0
680.0	1.0	169.26549	-39.37967	1.0
680.0	2.0	174.35979	-37.74523	1.0
680.0	11.0	89.73621	-93.43177	4.0
680.0	9.0	125.04804	-71.05717	3.0
680.0	10.0	163.61677	-46.57574	1.0
690.0	11.0	94.85552	-90.71945	4.0
690.0	1.0	169.26549	-39.37967	1.0
690.0	3.0	179.48957	-35.97791	1.0
690.0	2.0	174.35979	-37.74523	1.0
690.0	10.0	157.76567	-48.94588	1.0
690.0	6.0	128.28225	-31.75662	2.0
690.0	9.0	127.72361	-69.5282	3.0
700.0	10.0	151.92673	-51.34674	1.0
700.0	6.0	128.20848	-32.26995	2.0
700.0	3.0	179.48957	-35.97791	1.0
700.0	9.0	130.1674	-67.97411	3.0
700.0	11.0	99.97834	-88.0667	4.0
700.0	2.0	174.35979	-37.74523	1.0
700.0	1.0	169.26549	-39.37967	1.0
710.0	2.0	174.35979	-37.74523	1.0
710.0	9.0	132.43701	-66.28931	3.0
710.0	6.0	128.13337	-32.78573	2.0
710.0	10.0	146.09926	-53.78684	1.0
710.0	1.0	169.26549	-39.37967	1.0
710.0	11.0	105.10448	-85.40276	4.0
710.0	3.0	179.48957	-35.97791	1.0
720.0	2.0	174.35979	-37.74523	1.0
720.0	3.0	179.48957	-35.97791	1.0
720.0	12.0	65.46949	-103.2705	1.0
720.0	11.0	110.23231	-82.78001	4.0
720.0	10.0	140.30665	-56.26294	1.0
720.0	6.0	128.06959	-33.31105	2.0
720.0	9.0	134.57777	-64.35671	3.0
720.0	1.0	169.26549	-39.37967	1.0
730.0	11.0	115.35274	-80.20803	4.0
730.0	9.0	136.56567	-62.14812	3.0
730.0	12.0	70.21209	-100.54335	1.0
730.0	10.0	134.55069	-58.78342	1.0
730.0	2.0	174.35979	-37.74523	1.0
730.0	1.0	169.26549	-39.37967	1.0
730.0	3.0	179.48957	-35.97791	1.0
730.0	6.0	127.99852	-33.84119	2.0
740.0	11.0	120.46007	-77.65769	4.0
740.0	1.0	169.26549	-39.37967	1.0
740.0	10.0	128.83876	-61.34099	1.0
740.0	3.0	179.48957	-35.97791	1.0
740.0	6.0	127.93043	-34.37195	2.0
740.0	2.0	174.35979	-37.74523	1.0
740.0	9.0	138.39683	-59.61556	3.0
740.0	12.0	75.00073	-97.87631	1.0
750.0	10.0	123.14228	-63.96213	1.0
750.0	1.0	169.26549	-39.37967	1.0
750.0	11.0	125.55471	-75.14422	4.0
750.0	3.0	179.48957	-35.97791	1.0
750.0	2.0	174.35979	-37.74523	1.0
750.0	12.0	79.74994	-95.27946	1.0
750.0	6.0	127.87582	-34.90629	2.0
750.0	9.0	140.04988	-56.73912	3.0
760.0	3.0	179.48957	-35.97791	1.0
760.0	10.0	117.43903	-66.65784	1.0
760.0	12.0	84.47034	-92.74229	1.0
760.0	11.0	130.64039	-72.71899	4.0
760.0	2.0	174.35979	-37.74523	1.0
760.0	6.0	127.80736	-35.44099	2.0
760.0	13.0	67.19629	-105.85086	1.0
760.0	1.0	169.26549	-39.37967	1.0
760.0	9.0	141.48175	-53.53017	3.0
770.0	13.0	71.99188	-103.12798	1.0
770.0	2.0	174.35979	-37.74523	1.0
770.0	1.0	169.26549	-39.37967	1.0
770.0	11.0	135.75362	-70.36714	4.0
770.0	9.0	142.68793	-50.02542	3.0
770.0	12.0	89.17627	-90.27312	1.0
770.0	10.0	111.743	-69.43017	1.0
770.0	6.0	127.73441	-35.97889	2.0
770.0	3.0	179.48957	-35.97791	1.0
780.0	12.0	93.84123	-87.86871	1.0
780.0	1.0	169.26549	-39.37967	1.0
780.0	9.0	143.66743	-46.26907	3.0
780.0	10.0	106.03449	-72.28496	1.0
780.0	2.0	174.35979	-37.74523	1.0
780.0	13.0	76.89703	-100.37404	1.0
780.0	11.0	140.89875	-68.07874	4.0
780.0	6.0	127.64586	-36.51325	2.0
780.0	3.0	179.48957	-35.97791	1.0
790.0	12.0	98.41822	-85.49403	1.0
790.0	9.0	144.39118	-42.28212	3.0
790.0	2.0	174.35979	-37.74523	1.0
790.0	3.0	179.48957	-35.97791	1.0
790.0	10.0	100.32823	-75.21006	1.0
790.0	6.0	127.52593	-37.04408	2.0
790.0	11.0	146.07597	-65.8307	4.0
790.0	1.0	169.26549	-39.37967	1.0
790.0	13.0	81.77673	-97.6795	1.0
800.0	10.0	94.63941	-78.20255	1.0
800.0	1.0	169.26549	-39.37967	1.0
800.0	11.0	151.27911	-63.5955	4.0
800.0	12.0	102.80687	-83.21458	1.0
800.0	13.0	86.59496	-95.02485	1.0
800.0	6.0	127.39465	-37.58085	2.0
800.0	9.0	144.86865	-38.07034	3.0
800.0	3.0	179.48957	-35.97791	1.0
800.0	2.0	174.35979	-37.74523	1.0
810.0	1.0	169.26549	-39.37967	1.0
810.0	13.0	91.33813	-92.44189	1.0
810.0	12.0	106.92569	-81.04007	1.0
810.0	9.0	145.12962	-33.64342	3.0
810.0	6.0	127.24554	-38.11371	2.0
810.0	3.0	179.48957	-35.97791	1.0
810.0	10.0	88.96915	-81.26552	1.0
810.0	11.0	156.49934	-61.34549	4.0
810.0	2.0	174.35979	-37.74523	1.0
820.0	3.0	179.48957	-35.97791	1.0
820.0	11.0	161.72875	-59.05926	4.0
820.0	12.0	110.80809	-79.00399	1.0
820.0	13.0	96.02534	-89.93784	1.0
820.0	6.0	127.08878	-38.62787	2.0
820.0	14.0	177.06787	-40.6736	1.0
820.0	1.0	169.26549	-39.37967	1.0
820.0	9.0	145.20385	-29.02762	3.0
820.0	2.0	174.35979	-37.74523	1.0
820.0	10.0	83.28333	-84.40709	1.0
830.0	6.0	126.91043	-39.13325	2.0
830.0	13.0	100.64006	-87.51359	1.0
830.0	1.0	169.26549	-39.37967	1.0
830.0	15.0	132.85637	-23.65819	1.0
830.0	2.0	174.35979	-37.74523	1.0
830.0	9.0	145.10654	-24.27969	3.0
830.0	14.0	171.0352	-42.63995	1.0
830.0	12.0	114.44821	-77.08983	1.0
830.0	3.0	179.48957	-35.97791	1.0
830.0	10.0	77.59871	-87.61232	1.0
840.0	14.0	164.88739	-44.66496	1.0
840.0	6.0	126.71324	-39.63146	2.0
840.0	2.0	174.35979	-37.74523	1.0
840.0	12.0	117.84248	-75.32281	1.0
840.0	1.0	169.26549	-39.37967	1.0
840.0	15.0	132.48176	-27.15382	1.0
840.0	3.0	179.48957	-35.97791	1.0
840.0	9.0	144.90824	-19.47672	3.0
840.0	13.0	105.19944	-85.1636	1.0
840.0	10.0	71.91451	-90.87726	1.0
850.0	12.0	120.97699	-73.715	1.0
850.0	15.0	132.12078	-30.52953	1.0
850.0	1.0	169.26549	-39.37967	1.0
850.0	3.0	179.48957	-35.97791	1.0
850.0	10.0	66.25382	-94.19485	1.0
850.0	14.0	158.74836	-46.6935	1.0
850.0	6.0	126.52159	-40.1278	2.0
850.0	2.0	174.35979	-37.74523	1.0
850.0	9.0	144.66951	-14.64659	3.0
850.0	13.0	109.70884	-82.89569	1.0
860.0	15.0	131.77792	-33.68775	1.0
860.0	6.0	126.32106	-40.62627	2.0
860.0	13.0	114.15915	-80.69723	1.0
860.0	1.0	169.26549	-39.37967	1.0
860.0	2.0	174.35979	-37.74523	1.0
860.0	14.0	152.60924	-48.78485	1.0
860.0	12.0	123.82701	-72.26739	1.0
860.0	3.0	179.48957	-35.97791	1.0
860.0	16.0	176.00697	-41.92138	1.0
870.0	13.0	118.63548	-78.5279	1.0
870.0	2.0	174.35979	-37.74523	1.0
870.0	1.0	169.26549	-39.37967	1.0
870.0	3.0	179.48957	-35.97791	1.0
870.0	15.0	131.39076	-36.65815	1.0
870.0	16.0	168.29778	-44.8582	1.0
870.0	6.0	126.11587	-41.12806	2.0
870.0	12.0	126.30918	-70.86117	1.0
870.0	14.0	146.44871	-50.99792	1.0
880.0	14.0	140.28397	-53.33358	1.0
880.0	15.0	130.99736	-39.48915	1.0
880.0	2.0	174.35979	-37.74523	1.0
880.0	13.0	123.19592	-76.31656	1.0
880.0	12.0	128.52746	-69.42347	1.0
880.0	6.0	125.90743	-41.62572	2.0
880.0	1.0	169.26549	-39.37967	1.0
880.0	3.0	179.48957	-35.97791	1.0
880.0	16.0	160.32273	-47.9956	1.0
890.0	12.0	130.58972	-67.97627	1.0
890.0	2.0	174.35979	-37.74523	1.0
890.0	6.0	125.68446	-42.11389	2.0
890.0	3.0	179.48957	-35.97791	1.0
890.0	15.0	130.54998	-42.13353	1.0
890.0	13.0	127.87244	-74.05755	1.0
890.0	16.0	152.23755	-51.28979	1.0
890.0	14.0	134.17053	-55.80322	1.0
890.0	1.0	169.26549	-39.37967	1.0
900.0	12.0	132.5212	-66.64043	1.0
900.0	2.0	174.35979	-37.74523	1.0
900.0	15.0	130.07012	-44.56853	1.0
900.0	14.0	128.05763	-58.42328	1.0
900.0	16.0	144.1306	-54.73558	1.0
900.0	3.0	179.48957	-35.97791	1.0
900.0	13.0	132.67908	-71.73666	1.0
900.0	6.0	125.46135	-42.5927	2.0
900.0	1.0	169.26549	-39.37967	1.0
910.0	3.0	179.48957	-35.97791	1.0
910.0	12.0	134.36231	-65.45718	1.0
910.0	6.0	125.22899	-43.07763	2.0
910.0	15.0	129.52886	-46.77924	1.0
910.0	2.0	174.35979	-37.74523	1.0
910.0	13.0	137.62198	-69.33453	1.0
910.0	16.0	136.00961	-58.31237	1.0
910.0	14.0	121.99196	-61.17286	1.0
910.0	1.0	169.26549	-39.37967	1.0
920.0	16.0	127.88469	-62.02613	1.0
920.0	14.0	115.93572	-64.00869	1.0
920.0	3.0	179.48957	-35.97791	1.0
920.0	2.0	174.35979	-37.74523	1.0
920.0	15.0	128.90818	-48.8684	1.0
920.0	13.0	142.69795	-66.85252	1.0
920.0	6.0	124.98737	-43.56071	2.0
920.0	12.0	136.05353	-64.37968	1.0
920.0	1.0	169.26549	-39.37967	1.0
930.0	1.0	169.26549	-39.37967	1.0
930.0	13.0	147.89048	-64.30658	1.0
930.0	16.0	119.78311	-65.88448	1.0
930.0	6.0	124.75044	-44.0407	2.0
930.0	12.0	137.66384	-63.31322	1.0
930.0	14.0	109.89441	-66.8937	1.0
930.0	15.0	128.14445	-50.89109	1.0
930.0	3.0	179.48957	-35.97791	1.0
930.0	2.0	174.35979	-37.74523	1.0
940.0	14.0	103.85187	-69.80171	1.0
940.0	15.0	127.18945	-52.9112	1.0
940.0	16.0	111.68591	-69.88824	1.0
940.0	3.0	179.48957	-35.97791	1.0
940.0	12.0	139.19652	-62.23845	1.0
940.0	13.0	153.17181	-61.71933	1.0
940.0	6.0	124.49749	-44.51401	2.0
940.0	1.0	169.26549	-39.37967	1.0
940.0	2.0	174.35979	-37.74523	1.0
950.0	1.0	169.26549	-39.37967	1.0
950.0	15.0	125.95223	-54.99476	1.0
950.0	14.0	97.78584	-72.78788	1.0
950.0	3.0	179.48957	-35.97791	1.0
950.0	12.0	140.64152	-61.12621	1.0
950.0	6.0	124.24629	-44.96995	2.0
950.0	16.0	103.61266	-74.03489	1.0
950.0	2.0	174.35979	-37.74523	1.0
950.0	13.0	158.50459	-59.11627	1.0
960.0	15.0	124.34522	-57.10868	1.0
960.0	12.0	142.02305	-59.93141	1.0
960.0	16.0	95.52946	-78.30698	1.0
960.0	6.0	123.99978	-45.41903	2.0
960.0	13.0	163.83462	-56.51836	1.0
960.0	2.0	174.35979	-37.74523	1.0
960.0	3.0	179.48957	-35.97791	1.0
960.0	1.0	169.26549	-39.37967	1.0
960.0	14.0	91.73011	-75.8787	1.0
970.0	14.0	85.69621	-79.07627	1.0
970.0	12.0	143.32124	-58.63731	1.0
970.0	15.0	122.37887	-59.22244	1.0
970.0	6.0	123.75216	-45.86976	2.0
