22630.0	6.0	175.64367	-37.43234	1.0
22630.0	332.0	71.49309	-91.55663	1.0
22630.0	5.0	170.68041	-39.0001	1.0
22630.0	4.0	166.24497	-40.44348	1.0
22640.0	4.0	166.24497	-40.44348	1.0
22640.0	5.0	170.68041	-39.0001	1.0
22640.0	332.0	63.86367	-96.02717	1.0
22640.0	6.0	175.64367	-37.43234	1.0
22650.0	6.0	175.64367	-37.43234	1.0
22650.0	5.0	170.68041	-39.0001	1.0
22650.0	4.0	166.24497	-40.44348	1.0
22660.0	6.0	175.64367	-37.43234	1.0
22660.0	5.0	170.68041	-39.0001	1.0
22660.0	4.0	166.24497	-40.44348	1.0
22670.0	5.0	170.68041	-39.0001	1.0
22670.0	4.0	166.24497	-40.44348	1.0
22670.0	6.0	175.64367	-37.43234	1.0
22680.0	5.0	170.68041	-39.0001	1.0
22680.0	6.0	175.64367	-37.43234	1.0
22680.0	4.0	166.24497	-40.44348	1.0
22690.0	4.0	166.24497	-40.44348	1.0
22690.0	5.0	170.68041	-39.0001	1.0
22690.0	6.0	175.64367	-37.43234	1.0
22700.0	5.0	170.68041	-39.0001	1.0
22700.0	4.0	166.24497	-40.44348	1.0
22700.0	6.0	175.64367	-37.43234	1.0
22710.0	5.0	170.68041	-39.0001	1.0
22710.0	4.0	166.24497	-40.44348	1.0
22710.0	6.0	175.64367	-37.43234	1.0
22720.0	4.0	166.24497	-40.44348	1.0
22720.0	6.0	175.64367	-37.43234	1.0
22720.0	5.0	170.68041	-39.0001	1.0
22730.0	4.0	166.24497	-40.44348	1.0
22730.0	5.0	170.68041	-39.0001	1.0
22730.0	6.0	175.64367	-37.43234	1.0
22740.0	6.0	175.64367	-37.43234	1.0
22740.0	5.0	170.68041	-39.0001	1.0
22740.0	333.0	95.04401	-90.73559	1.0
22740.0	4.0	166.24497	-40.44348	1.0
22750.0	6.0	175.64367	-37.43234	1.0
22750.0	5.0	170.68041	-39.0001	1.0
22750.0	4.0	166.24497	-40.44348	1.0
22750.0	333.0	99.88843	-88.118	1.0
22760.0	333.0	104.73551	-85.56734	1.0
22760.0	5.0	170.68041	-39.0001	1.0
22760.0	4.0	166.24497	-40.44348	1.0
22760.0	6.0	175.64367	-37.43234	1.0
22770.0	4.0	166.24497	-40.44348	1.0
22770.0	333.0	109.61861	-83.06203	1.0
22770.0	5.0	170.68041	-39.0001	1.0
22770.0	6.0	175.64367	-37.43234	1.0
22780.0	5.0	170.68041	-39.0001	1.0
22780.0	333.0	114.49048	-80.60208	1.0
22780.0	6.0	175.64367	-37.43234	1.0
22780.0	4.0	166.24497	-40.44348	1.0
22790.0	4.0	166.24497	-40.44348	1.0
22790.0	6.0	175.64367	-37.43234	1.0
22790.0	5.0	170.68041	-39.0001	1.0
22790.0	333.0	119.34545	-78.20547	1.0
22800.0	333.0	124.20344	-75.84811	1.0
22800.0	6.0	175.64367	-37.43234	1.0
22800.0	5.0	170.68041	-39.0001	1.0
22800.0	4.0	166.24497	-40.44348	1.0
22810.0	5.0	170.68041	-39.0001	1.0
22810.0	4.0	166.24497	-40.44348	1.0
22810.0	333.0	129.08627	-73.54292	1.0
22810.0	6.0	175.64367	-37.43234	1.0
22820.0	6.0	175.64367	-37.43234	1.0
22820.0	333.0	133.97316	-71.27408	1.0
22820.0	5.0	170.68041	-39.0001	1.0
22820.0	4.0	166.24497	-40.44348	1.0
22830.0	6.0	175.64367	-37.43234	1.0
22830.0	333.0	138.86075	-69.03602	1.0
22830.0	5.0	170.68041	-39.0001	1.0
22830.0	4.0	166.24497	-40.44348	1.0
22840.0	4.0	166.24497	-40.44348	1.0
22840.0	6.0	175.64367	-37.43234	1.0
22840.0	333.0	143.74024	-66.83096	1.0
22840.0	5.0	170.68041	-39.0001	1.0
22850.0	5.0	170.68041	-39.0001	1.0
22850.0	333.0	148.60465	-64.66264	1.0
22850.0	334.0	137.23442	-15.90314	1.0
22850.0	4.0	166.24497	-40.44348	1.0
22850.0	6.0	175.64367	-37.43234	1.0
22860.0	6.0	175.64367	-37.43234	1.0
22860.0	5.0	170.68041	-39.0001	1.0
22860.0	333.0	153.44917	-62.53579	1.0
22860.0	334.0	136.93386	-18.39757	1.0
22860.0	4.0	166.24497	-40.44348	1.0
22870.0	6.0	175.64367	-37.43234	1.0
22870.0	335.0	175.65181	-44.62788	1.0
22870.0	5.0	170.68041	-39.0001	1.0
22870.0	4.0	166.24497	-40.44348	1.0
22870.0	333.0	158.27207	-60.45376	1.0
22870.0	334.0	136.63808	-21.01244	1.0
22880.0	5.0	170.68041	-39.0001	1.0
22880.0	6.0	175.64367	-37.43234	1.0
22880.0	333.0	163.07537	-58.41266	1.0
22880.0	335.0	169.68813	-46.54953	1.0
22880.0	334.0	136.34585	-23.68552	1.0
22880.0	4.0	166.24497	-40.44348	1.0
22890.0	4.0	166.24497	-40.44348	1.0
22890.0	335.0	163.61185	-48.51466	1.0
22890.0	336.0	174.91339	-40.48675	1.0
22890.0	6.0	175.64367	-37.43234	1.0
22890.0	334.0	136.05119	-26.37879	1.0
22890.0	333.0	167.87627	-56.41611	1.0
22890.0	5.0	170.68041	-39.0001	1.0
22900.0	4.0	166.24497	-40.44348	1.0
22900.0	6.0	175.64367	-37.43234	1.0
22900.0	335.0	157.37602	-50.5416	1.0
22900.0	334.0	135.75838	-29.02737	1.0
22900.0	337.0	67.33992	-106.35815	1.0
22900.0	336.0	172.43229	-41.38394	1.0
22900.0	5.0	170.68041	-39.0001	1.0
22910.0	337.0	73.98506	-102.50891	1.0
22910.0	4.0	166.24497	-40.44348	1.0
22910.0	336.0	170.00595	-42.25775	1.0
22910.0	6.0	175.64367	-37.43234	1.0
22910.0	335.0	150.97647	-52.6196	1.0
22910.0	5.0	170.68041	-39.0001	1.0
22910.0	334.0	135.48689	-31.6139	1.0
22920.0	337.0	80.61458	-98.76842	1.0
22920.0	4.0	166.24497	-40.44348	1.0
22920.0	6.0	175.64367	-37.43234	1.0
22920.0	336.0	167.6604	-43.04842	1.0
22920.0	335.0	144.50154	-54.72727	1.0
22920.0	334.0	135.24052	-34.05775	1.0
22920.0	338.0	64.64808	-103.50968	1.0
22920.0	5.0	170.68041	-39.0001	1.0
22930.0	5.0	170.68041	-39.0001	1.0
22930.0	334.0	135.0251	-36.36161	1.0
22930.0	335.0	138.05659	-56.89596	1.0
22930.0	336.0	165.34694	-43.621	1.0
22930.0	338.0	69.64316	-100.65616	1.0
22930.0	337.0	87.1954	-95.10425	1.0
22930.0	4.0	166.24497	-40.44348	1.0
22930.0	6.0	175.64367	-37.43234	1.0
22940.0	4.0	166.24497	-40.44348	1.0
22940.0	334.0	134.84978	-38.48234	1.0
22940.0	336.0	163.10154	-43.8732	1.0
22940.0	6.0	175.64367	-37.43234	1.0
22940.0	5.0	170.68041	-39.0001	1.0
22940.0	338.0	74.63622	-97.89278	1.0
22940.0	335.0	131.65217	-59.11684	1.0
22940.0	337.0	93.73569	-91.55246	1.0
22950.0	6.0	175.64367	-37.43234	1.0
22950.0	338.0	79.5686	-95.20272	1.0
22950.0	5.0	170.68041	-39.0001	1.0
22950.0	334.0	134.72608	-40.40828	1.0
22950.0	335.0	125.27473	-61.41998	1.0
22950.0	337.0	100.24195	-88.07313	1.0
22950.0	336.0	160.99139	-43.80471	1.0
22950.0	4.0	166.24497	-40.44348	1.0
22960.0	6.0	175.64367	-37.43234	1.0
22960.0	339.0	176.68771	-42.00625	1.0
22960.0	336.0	159.04805	-43.47391	1.0
22960.0	335.0	118.9667	-63.81532	1.0
22960.0	4.0	166.24497	-40.44348	1.0
22960.0	338.0	84.42789	-92.57391	1.0
22960.0	337.0	106.70998	-84.69264	1.0
22960.0	334.0	134.66488	-42.15	1.0
22960.0	5.0	170.68041	-39.0001	1.0
22970.0	336.0	157.31683	-42.94172	1.0
22970.0	6.0	175.64367	-37.43234	1.0
22970.0	338.0	89.25489	-89.99803	1.0
22970.0	4.0	166.24497	-40.44348	1.0
22970.0	334.0	134.66775	-43.6514	1.0
22970.0	335.0	112.73318	-66.34014	1.0
22970.0	337.0	113.11434	-81.39932	1.0
22970.0	339.0	171.60572	-43.8913	1.0
22970.0	5.0	170.68041	-39.0001	1.0
22980.0	334.0	134.70293	-44.88036	1.0
22980.0	337.0	119.46338	-78.18147	1.0
22980.0	335.0	106.55097	-69.01109	1.0
22980.0	336.0	155.68925	-42.22131	1.0
22980.0	4.0	166.24497	-40.44348	1.0
22980.0	338.0	93.98339	-87.48764	1.0
22980.0	339.0	166.37215	-45.83645	1.0
22980.0	5.0	170.68041	-39.0001	1.0
22980.0	6.0	175.64367	-37.43234	1.0
22990.0	334.0	134.77897	-45.85883	1.0
22990.0	337.0	125.78078	-75.04171	1.0
22990.0	338.0	98.55299	-85.06433	1.0
22990.0	336.0	154.19104	-41.33036	1.0
22990.0	339.0	161.10331	-47.82332	1.0
22990.0	335.0	100.42366	-71.81797	1.0
22990.0	5.0	170.68041	-39.0001	1.0
22990.0	6.0	175.64367	-37.43234	1.0
22990.0	4.0	166.24497	-40.44348	1.0
23000.0	339.0	155.76411	-49.86466	1.0
23000.0	5.0	170.68041	-39.0001	1.0
23000.0	4.0	166.24497	-40.44348	1.0
23000.0	334.0	134.86685	-46.66237	1.0
23000.0	336.0	152.83548	-40.328	1.0
23000.0	6.0	175.64367	-37.43234	1.0
23000.0	338.0	102.93063	-82.75056	1.0
23000.0	337.0	132.04098	-71.99019	1.0
23000.0	335.0	94.32545	-74.81553	1.0
23010.0	338.0	107.16897	-80.61076	1.0
23010.0	336.0	151.6213	-39.17894	1.0
23010.0	6.0	175.64367	-37.43234	1.0
23010.0	334.0	134.94927	-47.24984	1.0
23010.0	5.0	170.68041	-39.0001	1.0
23010.0	4.0	166.24497	-40.44348	1.0
23010.0	337.0	138.26511	-69.03233	1.0
23010.0	339.0	150.33359	-51.92006	1.0
23010.0	335.0	88.23829	-78.04112	1.0
23020.0	334.0	135.02109	-47.70264	1.0
23020.0	339.0	144.8238	-53.98066	1.0
23020.0	337.0	144.44852	-66.17229	1.0
23020.0	5.0	170.68041	-39.0001	1.0
23020.0	4.0	166.24497	-40.44348	1.0
23020.0	6.0	175.64367	-37.43234	1.0
23020.0	336.0	150.54141	-37.92852	1.0
23020.0	338.0	111.20851	-78.52711	1.0
23020.0	335.0	82.10878	-81.4415	1.0
23030.0	338.0	115.00791	-76.54808	1.0
23030.0	335.0	75.95847	-84.95707	1.0
23030.0	339.0	139.26446	-56.09025	1.0
23030.0	5.0	170.68041	-39.0001	1.0
23030.0	6.0	175.64367	-37.43234	1.0
23030.0	337.0	150.58302	-63.41336	1.0
23030.0	4.0	166.24497	-40.44348	1.0
23030.0	334.0	135.07521	-48.02926	1.0
23030.0	336.0	149.6243	-36.58547	1.0
23040.0	337.0	156.65155	-60.75319	1.0
23040.0	338.0	118.5293	-74.67752	1.0
23040.0	4.0	166.24497	-40.44348	1.0
23040.0	5.0	170.68041	-39.0001	1.0
23040.0	335.0	69.75551	-88.53217	1.0
23040.0	6.0	175.64367	-37.43234	1.0
23040.0	336.0	148.84996	-35.13387	1.0
23040.0	339.0	133.65191	-58.19662	1.0
23040.0	334.0	135.11027	-48.22959	1.0
23050.0	336.0	148.21397	-33.55991	1.0
23050.0	4.0	166.24497	-40.44348	1.0
23050.0	6.0	175.64367	-37.43234	1.0
23050.0	340.0	65.29983	-102.85526	1.0
23050.0	335.0	63.57035	-92.18324	1.0
23050.0	337.0	162.63419	-58.18711	1.0
23050.0	334.0	135.12959	-48.33597	1.0
23050.0	339.0	127.96305	-60.34985	1.0
23050.0	5.0	170.68041	-39.0001	1.0
23050.0	338.0	121.82046	-72.8984	1.0
23060.0	334.0	135.13668	-48.36068	1.0
23060.0	4.0	166.24497	-40.44348	1.0
23060.0	336.0	147.72	-31.8525	1.0
23060.0	340.0	70.40338	-99.84178	1.0
23060.0	335.0	57.40408	-95.90084	1.0
23060.0	337.0	168.47652	-55.6868	1.0
23060.0	5.0	170.68041	-39.0001	1.0
23060.0	6.0	175.64367	-37.43234	1.0
23060.0	341.0	174.07103	-42.80827	1.0
23060.0	338.0	124.88457	-71.1484	1.0
23060.0	339.0	122.24441	-62.56042	1.0
23070.0	4.0	166.24497	-40.44348	1.0
23070.0	336.0	147.37583	-29.98221	1.0
23070.0	340.0	75.3543	-96.98591	1.0
23070.0	339.0	116.48325	-64.8264	1.0
23070.0	6.0	175.64367	-37.43234	1.0
23070.0	5.0	170.68041	-39.0001	1.0
23070.0	334.0	135.13694	-48.3569	1.0
23070.0	338.0	127.72588	-69.39951	1.0
23070.0	342.0	131.36752	-37.49442	4.0
23070.0	341.0	168.63934	-44.81288	1.0
23080.0	334.0	135.1433	-48.35707	1.0
23080.0	4.0	166.24497	-40.44348	1.0
23080.0	336.0	147.14568	-27.96457	1.0
23080.0	338.0	130.29405	-67.71061	1.0
23080.0	342.0	131.0735	-39.21007	4.0
23080.0	341.0	163.14866	-46.87456	1.0
23080.0	5.0	170.68041	-39.0001	1.0
23080.0	6.0	175.64367	-37.43234	1.0
23080.0	340.0	80.14423	-94.28435	1.0
23080.0	339.0	110.74989	-67.22442	1.0
23090.0	338.0	132.58217	-66.13816	1.0
23090.0	4.0	166.24497	-40.44348	1.0
23090.0	342.0	130.81697	-40.67634	4.0
23090.0	341.0	157.63469	-48.98293	1.0
23090.0	334.0	135.1436	-48.35686	1.0
23090.0	5.0	170.68041	-39.0001	1.0
23090.0	340.0	84.75036	-91.73475	1.0
23090.0	339.0	105.04149	-69.75379	1.0
23090.0	6.0	175.64367	-37.43234	1.0
23090.0	336.0	147.01485	-25.85141	1.0
23100.0	6.0	175.64367	-37.43234	1.0
23100.0	336.0	146.97492	-23.67005	1.0
23100.0	4.0	166.24497	-40.44348	1.0
23100.0	338.0	134.66329	-64.70213	1.0
23100.0	334.0	135.13709	-48.36004	1.0
23100.0	342.0	130.59474	-41.82764	4.0
23100.0	339.0	99.41015	-72.41896	1.0
23100.0	340.0	89.17352	-89.33541	1.0
23100.0	5.0	170.68041	-39.0001	1.0
23100.0	341.0	152.10008	-51.12508	1.0
23110.0	336.0	146.98676	-21.45615	1.0
23110.0	334.0	135.1358	-48.36394	1.0
23110.0	340.0	93.40926	-87.08594	1.0
23110.0	338.0	136.62983	-63.36941	1.0
23110.0	5.0	170.68041	-39.0001	1.0
23110.0	4.0	166.24497	-40.44348	1.0
23110.0	339.0	93.85143	-75.17541	1.0
23110.0	342.0	130.44573	-42.71684	4.0
23110.0	6.0	175.64367	-37.43234	1.0
23110.0	341.0	146.49515	-53.27524	1.0
23120.0	341.0	140.86844	-55.4315	1.0
23120.0	336.0	147.03575	-19.26938	1.0
23120.0	342.0	130.28911	-43.52723	4.0
23120.0	6.0	175.64367	-37.43234	1.0
23120.0	4.0	166.24497	-40.44348	1.0
23120.0	334.0	135.13899	-48.36108	1.0
23120.0	340.0	97.46548	-84.98446	1.0
23120.0	339.0	88.32821	-78.04205	1.0
23120.0	338.0	138.5116	-62.03572	1.0
23120.0	5.0	170.68041	-39.0001	1.0
23130.0	336.0	147.12606	-17.06482	1.0
23130.0	342.0	130.089	-44.34018	4.0
23130.0	341.0	135.22312	-57.55384	1.0
23130.0	334.0	135.13263	-48.36129	1.0
23130.0	4.0	166.24497	-40.44348	1.0
23130.0	5.0	170.68041	-39.0001	1.0
23130.0	6.0	175.64367	-37.43234	1.0
23130.0	338.0	140.30844	-60.46177	1.0
23130.0	340.0	101.31583	-83.01339	1.0
23130.0	339.0	82.81776	-81.02777	1.0
23140.0	6.0	175.64367	-37.43234	1.0
23140.0	338.0	141.88564	-58.52723	1.0
23140.0	340.0	104.96667	-81.16156	1.0
23140.0	334.0	135.13191	-48.36638	1.0
23140.0	342.0	129.86471	-45.17286	4.0
23140.0	4.0	166.24497	-40.44348	1.0
23140.0	336.0	147.23539	-14.92157	1.0
23140.0	5.0	170.68041	-39.0001	1.0
23140.0	339.0	77.31524	-84.1188	1.0
23140.0	341.0	129.55444	-59.69295	1.0
23150.0	5.0	170.68041	-39.0001	1.0
23150.0	336.0	147.34067	-12.77709	1.0
23150.0	342.0	129.61562	-46.09339	4.0
23150.0	341.0	123.86232	-61.88162	1.0
23150.0	6.0	175.64367	-37.43234	1.0
23150.0	4.0	166.24497	-40.44348	1.0
23150.0	334.0	135.13147	-48.36481	1.0
23150.0	340.0	108.45079	-79.41974	1.0
23150.0	338.0	143.16401	-56.24809	1.0
23150.0	339.0	71.80957	-87.27337	1.0
23160.0	342.0	129.28409	-47.31718	4.0
23160.0	6.0	175.64367	-37.43234	1.0
23160.0	340.0	111.77124	-77.76877	1.0
23160.0	341.0	118.19755	-64.1706	1.0
23160.0	4.0	166.24497	-40.44348	1.0
23160.0	339.0	66.30029	-90.4717	1.0
23160.0	5.0	170.68041	-39.0001	1.0
23160.0	334.0	135.13024	-48.36802	1.0
23160.0	336.0	147.43143	-10.74483	1.0
23160.0	338.0	144.1261	-53.66719	1.0
23170.0	5.0	170.68041	-39.0001	1.0
23170.0	6.0	175.64367	-37.43234	1.0
23170.0	334.0	135.12885	-48.36706	1.0
23170.0	4.0	166.24497	-40.44348	1.0
23170.0	342.0	128.77324	-48.67313	4.0
23170.0	341.0	112.58137	-66.57838	1.0
23170.0	336.0	147.53972	-8.75614	1.0
23170.0	339.0	60.80655	-93.75998	1.0
23170.0	340.0	114.90632	-76.22067	1.0
23170.0	338.0	144.76581	-50.80535	1.0
23180.0	340.0	117.83513	-74.78414	1.0
23180.0	341.0	106.9842	-69.06295	1.0
23180.0	342.0	128.12631	-50.16022	4.0
23180.0	334.0	135.1297	-48.36838	1.0
23180.0	5.0	170.68041	-39.0001	1.0
23180.0	338.0	145.15902	-47.71254	1.0
23180.0	4.0	166.24497	-40.44348	1.0
23180.0	6.0	175.64367	-37.43234	1.0
23180.0	336.0	147.65265	-6.91418	1.0
23190.0	341.0	101.42663	-71.6714	1.0
23190.0	338.0	145.33153	-44.34764	1.0
23190.0	334.0	135.1281	-48.36608	1.0
23190.0	6.0	175.64367	-37.43234	1.0
23190.0	5.0	170.68041	-39.0001	1.0
23190.0	340.0	120.56929	-73.45111	1.0
23190.0	342.0	127.30067	-51.88983	4.0
23190.0	4.0	166.24497	-40.44348	1.0
23200.0	342.0	126.22555	-53.72658	4.0
23200.0	338.0	145.32941	-40.7312	1.0
23200.0	5.0	170.68041	-39.0001	1.0
23200.0	340.0	123.05691	-72.23904	1.0
23200.0	341.0	95.92863	-74.39887	1.0
23200.0	4.0	166.24497	-40.44348	1.0
23200.0	6.0	175.64367	-37.43234	1.0
23200.0	334.0	135.1323	-48.36554	1.0
23210.0	338.0	145.20546	-36.83785	1.0
23210.0	6.0	175.64367	-37.43234	1.0
23210.0	334.0	135.1348	-48.37209	1.0
23210.0	5.0	170.68041	-39.0001	1.0
23210.0	4.0	166.24497	-40.44348	1.0
23210.0	342.0	124.9128	-55.57458	4.0
23210.0	340.0	125.26484	-71.12215	1.0
23210.0	341.0	90.4428	-77.22275	1.0
23220.0	4.0	166.24497	-40.44348	1.0
23220.0	338.0	145.0319	-32.7031	1.0
23220.0	5.0	170.68041	-39.0001	1.0
23220.0	341.0	84.97635	-80.13311	1.0
23220.0	334.0	135.1415	-48.38059	1.0
23220.0	6.0	175.64367	-37.43234	1.0
23220.0	342.0	123.37302	-57.41031	4.0
23220.0	340.0	127.20776	-70.08277	1.0
23230.0	342.0	121.57931	-59.21688	4.0
23230.0	5.0	170.68041	-39.0001	1.0
23230.0	340.0	128.90532	-69.1064	1.0
23230.0	6.0	175.64367	-37.43234	1.0
23230.0	334.0	135.1455	-48.42138	1.0
23230.0	338.0	144.83375	-28.47679	1.0
23230.0	343.0	85.38103	-95.80718	4.0
