14260.0	1.0	169.30565	-39.36594	1.0
14260.0	141.0	88.57276	-73.73786	4.0
14260.0	162.0	52.80435	-91.71238	2.0
14260.0	3.0	179.51757	-35.93669	1.0
14260.0	2.0	174.4277	-37.73057	1.0
14270.0	163.0	66.8792	-106.40603	1.0
14270.0	161.0	103.66955	-82.26399	1.0
14270.0	3.0	179.51757	-35.93669	1.0
14270.0	1.0	169.30565	-39.36594	1.0
14270.0	141.0	88.58655	-73.74027	4.0
14270.0	2.0	174.4277	-37.73057	1.0
14270.0	162.0	53.45601	-91.29746	2.0
14280.0	3.0	179.51757	-35.93669	1.0
14280.0	141.0	88.59145	-73.73074	4.0
14280.0	163.0	73.07592	-102.79519	1.0
14280.0	2.0	174.4277	-37.73057	1.0
14280.0	162.0	54.0716	-90.8946	2.0
14280.0	161.0	108.99776	-79.54671	1.0
14280.0	1.0	169.30565	-39.36594	1.0
14290.0	1.0	169.30565	-39.36594	1.0
14290.0	141.0	88.59709	-73.73483	4.0
14290.0	162.0	54.6836	-90.50813	2.0
14290.0	2.0	174.4277	-37.73057	1.0
14290.0	163.0	79.45088	-99.15872	1.0
14290.0	3.0	179.51757	-35.93669	1.0
14290.0	161.0	114.09072	-76.96463	1.0
14300.0	161.0	118.95556	-74.51345	1.0
14300.0	163.0	85.91442	-95.55748	1.0
14300.0	1.0	169.30565	-39.36594	1.0
14300.0	162.0	55.30454	-90.11069	2.0
14300.0	2.0	174.4277	-37.73057	1.0
14300.0	3.0	179.51757	-35.93669	1.0
14300.0	141.0	88.59042	-73.72557	4.0
14310.0	3.0	179.51757	-35.93669	1.0
14310.0	163.0	92.42688	-92.00499	1.0
14310.0	2.0	174.4277	-37.73057	1.0
14310.0	1.0	169.30565	-39.36594	1.0
14310.0	161.0	123.545	-72.1274	1.0
14310.0	141.0	88.58286	-73.72993	4.0
14310.0	162.0	55.90347	-89.71013	2.0
14320.0	3.0	179.51757	-35.93669	1.0
14320.0	161.0	127.74299	-69.67026	1.0
14320.0	141.0	88.57396	-73.73554	4.0
14320.0	2.0	174.4277	-37.73057	1.0
14320.0	1.0	169.30565	-39.36594	1.0
14320.0	163.0	98.99489	-88.52346	1.0
14320.0	162.0	56.50162	-89.30779	2.0
14330.0	162.0	57.10619	-88.90195	2.0
14330.0	3.0	179.51757	-35.93669	1.0
14330.0	141.0	88.58074	-73.73332	4.0
14330.0	161.0	131.50551	-66.95662	1.0
14330.0	2.0	174.4277	-37.73057	1.0
14330.0	1.0	169.30565	-39.36594	1.0
14330.0	163.0	105.60272	-85.112	1.0
14340.0	3.0	179.51757	-35.93669	1.0
14340.0	141.0	88.58018	-73.72367	4.0
14340.0	1.0	169.30565	-39.36594	1.0
14340.0	161.0	134.82787	-63.89252	1.0
14340.0	2.0	174.4277	-37.73057	1.0
14340.0	163.0	112.23327	-81.75931	1.0
14340.0	162.0	57.72115	-88.49243	2.0
14350.0	141.0	88.5916	-73.72732	4.0
14350.0	161.0	137.65519	-60.49443	1.0
14350.0	3.0	179.51757	-35.93669	1.0
14350.0	162.0	58.34875	-88.07874	2.0
14350.0	1.0	169.30565	-39.36594	1.0
14350.0	2.0	174.4277	-37.73057	1.0
14350.0	163.0	118.88606	-78.46548	1.0
14360.0	2.0	174.4277	-37.73057	1.0
14360.0	3.0	179.51757	-35.93669	1.0
14360.0	161.0	139.95622	-56.82661	1.0
14360.0	1.0	169.30565	-39.36594	1.0
14360.0	141.0	88.58732	-73.71902	4.0
14360.0	163.0	125.58972	-75.23464	1.0
14360.0	162.0	58.98915	-87.66039	2.0
14370.0	2.0	174.4277	-37.73057	1.0
14370.0	162.0	59.64088	-87.23692	2.0
14370.0	141.0	88.58361	-73.72493	4.0
14370.0	3.0	179.51757	-35.93669	1.0
14370.0	1.0	169.30565	-39.36594	1.0
14370.0	161.0	141.71718	-52.95521	1.0
14370.0	163.0	132.34878	-72.05327	1.0
14380.0	163.0	139.14997	-68.89641	1.0
14380.0	141.0	88.57871	-73.71751	4.0
14380.0	2.0	174.4277	-37.73057	1.0
14380.0	1.0	169.30565	-39.36594	1.0
14380.0	162.0	60.30128	-86.808	2.0
14380.0	161.0	143.00265	-48.9589	1.0
14380.0	3.0	179.51757	-35.93669	1.0
14390.0	163.0	145.98373	-65.749	1.0
14390.0	2.0	174.4277	-37.73057	1.0
14390.0	162.0	60.96696	-86.37343	2.0
14390.0	1.0	169.30565	-39.36594	1.0
14390.0	3.0	179.51757	-35.93669	1.0
14390.0	161.0	143.81681	-44.75397	1.0
14390.0	141.0	88.58043	-73.71604	4.0
14400.0	141.0	88.58266	-73.72207	4.0
14400.0	1.0	169.30565	-39.36594	1.0
14400.0	161.0	144.25212	-40.43015	1.0
14400.0	3.0	179.51757	-35.93669	1.0
14400.0	163.0	152.84704	-62.61097	1.0
14400.0	2.0	174.4277	-37.73057	1.0
14400.0	162.0	61.63424	-85.93323	2.0
14410.0	3.0	179.51757	-35.93669	1.0
14410.0	2.0	174.4277	-37.73057	1.0
14410.0	161.0	144.49705	-36.00417	1.0
14410.0	1.0	169.30565	-39.36594	1.0
14410.0	141.0	88.58255	-73.72259	4.0
14410.0	162.0	62.29958	-85.48768	2.0
14410.0	163.0	159.73991	-59.48518	1.0
14420.0	2.0	174.4277	-37.73057	1.0
14420.0	161.0	144.63206	-31.45827	1.0
14420.0	1.0	169.30565	-39.36594	1.0
14420.0	3.0	179.51757	-35.93669	1.0
14420.0	163.0	166.64896	-56.36599	1.0
14420.0	141.0	88.58467	-73.72568	4.0
14420.0	162.0	62.96003	-85.03741	2.0
14430.0	161.0	144.62786	-26.85202	1.0
14430.0	162.0	63.61421	-84.58249	2.0
14430.0	3.0	179.51757	-35.93669	1.0
14430.0	1.0	169.30565	-39.36594	1.0
14430.0	2.0	174.4277	-37.73057	1.0
14430.0	141.0	88.58101	-73.71494	4.0
14440.0	1.0	169.30565	-39.36594	1.0
14440.0	161.0	144.49784	-22.25362	1.0
14440.0	2.0	174.4277	-37.73057	1.0
14440.0	141.0	88.58529	-73.71634	4.0
14440.0	162.0	64.2596	-84.12711	2.0
14440.0	3.0	179.51757	-35.93669	1.0
14450.0	2.0	174.4277	-37.73057	1.0
14450.0	162.0	64.8984	-83.67104	2.0
14450.0	3.0	179.51757	-35.93669	1.0
14450.0	141.0	88.57952	-73.71378	4.0
14450.0	1.0	169.30565	-39.36594	1.0
14450.0	161.0	144.32894	-17.72633	1.0
14460.0	161.0	144.17674	-13.31037	1.0
14460.0	141.0	88.57928	-73.72264	4.0
14460.0	2.0	174.4277	-37.73057	1.0
14460.0	162.0	65.5293	-83.2034	2.0
14460.0	3.0	179.51757	-35.93669	1.0
14460.0	1.0	169.30565	-39.36594	1.0
14470.0	3.0	179.51757	-35.93669	1.0
14470.0	1.0	169.30565	-39.36594	1.0
14470.0	161.0	143.98107	-9.02205	1.0
14470.0	162.0	66.1611	-82.72451	2.0
14470.0	141.0	88.58727	-73.73358	4.0
14470.0	2.0	174.4277	-37.73057	1.0
14480.0	162.0	66.79056	-82.23605	2.0
14480.0	141.0	88.58564	-73.73379	4.0
14480.0	3.0	179.51757	-35.93669	1.0
14480.0	1.0	169.30565	-39.36594	1.0
14480.0	2.0	174.4277	-37.73057	1.0
14490.0	141.0	88.58525	-73.72989	4.0
14490.0	1.0	169.30565	-39.36594	1.0
14490.0	162.0	67.41463	-81.73827	2.0
14490.0	3.0	179.51757	-35.93669	1.0
14490.0	2.0	174.4277	-37.73057	1.0
14500.0	2.0	174.4277	-37.73057	1.0
14500.0	1.0	169.30565	-39.36594	1.0
14500.0	162.0	68.03265	-81.23256	2.0
14500.0	141.0	88.58227	-73.72693	4.0
14500.0	3.0	179.51757	-35.93669	1.0
14510.0	2.0	174.4277	-37.73057	1.0
14510.0	3.0	179.51757	-35.93669	1.0
14510.0	141.0	88.58701	-73.72634	4.0
14510.0	1.0	169.30565	-39.36594	1.0
14510.0	162.0	68.64435	-80.72063	2.0
14520.0	1.0	169.30565	-39.36594	1.0
14520.0	162.0	69.25021	-80.20445	2.0
14520.0	3.0	179.51757	-35.93669	1.0
14520.0	141.0	88.58153	-73.71343	4.0
14520.0	2.0	174.4277	-37.73057	1.0
14530.0	1.0	169.30565	-39.36594	1.0
14530.0	164.0	176.80385	-41.89608	1.0
14530.0	3.0	179.51757	-35.93669	1.0
14530.0	2.0	174.4277	-37.73057	1.0
14530.0	162.0	69.85135	-79.68619	2.0
14530.0	141.0	88.57423	-73.71382	4.0
14540.0	2.0	174.4277	-37.73057	1.0
14540.0	1.0	169.30565	-39.36594	1.0
14540.0	164.0	171.78615	-43.81256	1.0
14540.0	162.0	70.44933	-79.16817	2.0
14540.0	3.0	179.51757	-35.93669	1.0
14540.0	141.0	88.5857	-73.72162	4.0
14550.0	2.0	174.4277	-37.73057	1.0
14550.0	164.0	166.79237	-45.70923	1.0
14550.0	162.0	71.04601	-78.65269	2.0
14550.0	1.0	169.30565	-39.36594	1.0
14550.0	3.0	179.51757	-35.93669	1.0
14550.0	141.0	88.5808	-73.71858	4.0
14560.0	164.0	161.81237	-47.62812	1.0
14560.0	1.0	169.30565	-39.36594	1.0
14560.0	3.0	179.51757	-35.93669	1.0
14560.0	162.0	71.64339	-78.14205	2.0
14560.0	141.0	88.57299	-73.7186	4.0
14560.0	2.0	174.4277	-37.73057	1.0
14570.0	141.0	88.5751	-73.7166	4.0
14570.0	1.0	169.30565	-39.36594	1.0
14570.0	3.0	179.51757	-35.93669	1.0
14570.0	162.0	72.24344	-77.63842	2.0
14570.0	164.0	156.85452	-49.62229	1.0
14570.0	2.0	174.4277	-37.73057	1.0
14580.0	2.0	174.4277	-37.73057	1.0
14580.0	141.0	88.57438	-73.70984	4.0
14580.0	162.0	72.84798	-77.14376	2.0
14580.0	1.0	169.30565	-39.36594	1.0
14580.0	3.0	179.51757	-35.93669	1.0
14580.0	164.0	151.94036	-51.67741	1.0
14590.0	164.0	147.04887	-53.79579	1.0
14590.0	141.0	88.59096	-73.72357	4.0
14590.0	2.0	174.4277	-37.73057	1.0
14590.0	3.0	179.51757	-35.93669	1.0
14590.0	162.0	73.45845	-76.65975	2.0
14590.0	1.0	169.30565	-39.36594	1.0
14600.0	3.0	179.51757	-35.93669	1.0
14600.0	162.0	74.07583	-76.18772	2.0
14600.0	1.0	169.30565	-39.36594	1.0
14600.0	2.0	174.4277	-37.73057	1.0
14600.0	164.0	142.18805	-55.94374	1.0
14600.0	141.0	88.5882	-73.71628	4.0
14610.0	162.0	74.70042	-75.72853	2.0
14610.0	1.0	169.30565	-39.36594	1.0
14610.0	3.0	179.51757	-35.93669	1.0
14610.0	141.0	88.58756	-73.71691	4.0
14610.0	2.0	174.4277	-37.73057	1.0
14610.0	164.0	137.36772	-58.13225	1.0
14620.0	164.0	132.58525	-60.32029	1.0
14620.0	1.0	169.30565	-39.36594	1.0
14620.0	141.0	88.58406	-73.72302	4.0
14620.0	3.0	179.51757	-35.93669	1.0
14620.0	2.0	174.4277	-37.73057	1.0
14620.0	162.0	75.33417	-75.28207	2.0
14630.0	2.0	174.4277	-37.73057	1.0
14630.0	162.0	75.9646	-74.85023	2.0
14630.0	3.0	179.51757	-35.93669	1.0
14630.0	141.0	88.58191	-73.70541	4.0
14630.0	164.0	127.78684	-62.49707	1.0
14630.0	1.0	169.30565	-39.36594	1.0
14640.0	2.0	174.4277	-37.73057	1.0
14640.0	164.0	123.00017	-64.65735	1.0
14640.0	3.0	179.51757	-35.93669	1.0
14640.0	141.0	88.58766	-73.70609	4.0
14640.0	162.0	76.61822	-74.42607	2.0
14640.0	1.0	169.30565	-39.36594	1.0
14650.0	2.0	174.4277	-37.73057	1.0
14650.0	141.0	88.58878	-73.72001	4.0
14650.0	1.0	169.30565	-39.36594	1.0
14650.0	164.0	118.23531	-66.86052	1.0
14650.0	3.0	179.51757	-35.93669	1.0
14650.0	162.0	77.28588	-74.00563	2.0
14660.0	2.0	174.4277	-37.73057	1.0
14660.0	164.0	113.5109	-69.18085	1.0
14660.0	162.0	77.94334	-73.59291	2.0
14660.0	1.0	169.30565	-39.36594	1.0
14660.0	141.0	88.58572	-73.71562	4.0
14660.0	3.0	179.51757	-35.93669	1.0
14670.0	2.0	174.4277	-37.73057	1.0
14670.0	162.0	78.60812	-73.18214	2.0
14670.0	141.0	88.58861	-73.72389	4.0
14670.0	3.0	179.51757	-35.93669	1.0
14670.0	1.0	169.30565	-39.36594	1.0
14670.0	164.0	108.82273	-71.63409	1.0
14680.0	1.0	169.30565	-39.36594	1.0
14680.0	3.0	179.51757	-35.93669	1.0
14680.0	141.0	88.59271	-73.72455	4.0
14680.0	162.0	79.26332	-72.77528	2.0
14680.0	2.0	174.4277	-37.73057	1.0
14680.0	164.0	104.15528	-74.1808	1.0
14690.0	162.0	79.94406	-72.37553	2.0
14690.0	3.0	179.51757	-35.93669	1.0
14690.0	141.0	88.59412	-73.72446	4.0
14690.0	2.0	174.4277	-37.73057	1.0
14690.0	1.0	169.30565	-39.36594	1.0
14690.0	164.0	99.48953	-76.828	1.0
14700.0	164.0	94.80477	-79.57026	1.0
14700.0	3.0	179.51757	-35.93669	1.0
14700.0	141.0	88.58888	-73.72015	4.0
14700.0	162.0	80.62989	-71.98738	2.0
14700.0	1.0	169.30565	-39.36594	1.0
14700.0	2.0	174.4277	-37.73057	1.0
14710.0	164.0	90.09254	-82.40312	1.0
14710.0	141.0	88.59108	-73.72823	4.0
14710.0	162.0	81.31732	-71.61523	2.0
14710.0	1.0	169.30565	-39.36594	1.0
14710.0	2.0	174.4277	-37.73057	1.0
14710.0	3.0	179.51757	-35.93669	1.0
14720.0	141.0	88.58697	-73.71958	4.0
14720.0	164.0	85.3351	-85.34488	1.0
14720.0	2.0	174.4277	-37.73057	1.0
14720.0	162.0	82.02298	-71.25077	2.0
14720.0	1.0	169.30565	-39.36594	1.0
14720.0	3.0	179.51757	-35.93669	1.0
14730.0	3.0	179.51757	-35.93669	1.0
14730.0	2.0	174.4277	-37.73057	1.0
14730.0	164.0	80.50024	-88.43257	1.0
14730.0	162.0	82.735	-70.89023	2.0
14730.0	141.0	88.58326	-73.71477	4.0
14730.0	1.0	169.30565	-39.36594	1.0
14740.0	2.0	174.4277	-37.73057	1.0
14740.0	162.0	83.45044	-70.52806	2.0
14740.0	3.0	179.51757	-35.93669	1.0
14740.0	141.0	88.57823	-73.70038	4.0
14740.0	164.0	75.58834	-91.62115	1.0
14740.0	1.0	169.30565	-39.36594	1.0
14750.0	162.0	84.1507	-70.15367	2.0
14750.0	1.0	169.30565	-39.36594	1.0
14750.0	141.0	88.58219	-73.7036	4.0
14750.0	3.0	179.51757	-35.93669	1.0
14750.0	2.0	174.4277	-37.73057	1.0
14750.0	164.0	70.54607	-94.85845	1.0
14760.0	2.0	174.4277	-37.73057	1.0
14760.0	162.0	84.82193	-69.78285	2.0
14760.0	1.0	169.30565	-39.36594	1.0
14760.0	3.0	179.51757	-35.93669	1.0
14760.0	164.0	65.40938	-98.19176	1.0
14760.0	141.0	88.56392	-73.7152	4.0
14770.0	1.0	169.30565	-39.36594	1.0
14770.0	141.0	88.517	-73.76788	4.0
14770.0	162.0	85.49813	-69.40203	2.0
14770.0	2.0	174.4277	-37.73057	1.0
14770.0	3.0	179.51757	-35.93669	1.0
14780.0	2.0	174.4277	-37.73057	1.0
14780.0	162.0	86.18427	-69.0232	2.0
14780.0	141.0	88.38888	-73.83015	4.0
14780.0	3.0	179.51757	-35.93669	1.0
14780.0	1.0	169.30565	-39.36594	1.0
14790.0	141.0	88.18192	-73.94863	4.0
14790.0	3.0	179.51757	-35.93669	1.0
14790.0	1.0	169.30565	-39.36594	1.0
14790.0	2.0	174.4277	-37.73057	1.0
14790.0	162.0	86.8996	-68.6537	2.0
14800.0	1.0	169.30565	-39.36594	1.0
14800.0	3.0	179.51757	-35.93669	1.0
14800.0	162.0	87.62492	-68.29065	2.0
14800.0	141.0	87.89694	-74.10432	4.0
14800.0	2.0	174.4277	-37.73057	1.0
14810.0	2.0	174.4277	-37.73057	1.0
14810.0	162.0	88.34938	-67.93469	2.0
14810.0	141.0	87.53852	-74.31865	4.0
14810.0	3.0	179.51757	-35.93669	1.0
14810.0	1.0	169.30565	-39.36594	1.0
14820.0	2.0	174.4277	-37.73057	1.0
14820.0	141.0	87.12822	-74.58712	4.0
14820.0	162.0	89.06332	-67.57796	2.0
14820.0	3.0	179.51757	-35.93669	1.0
14820.0	1.0	169.30565	-39.36594	1.0
14830.0	3.0	179.51757	-35.93669	1.0
14830.0	162.0	89.74846	-67.22017	2.0
14830.0	1.0	169.30565	-39.36594	1.0
14830.0	2.0	174.4277	-37.73057	1.0
14830.0	141.0	86.67701	-74.86862	4.0
14840.0	141.0	86.15898	-75.15823	4.0
14840.0	165.0	178.13652	-41.4156	1.0
14840.0	1.0	169.30565	-39.36594	1.0
14840.0	3.0	179.51757	-35.93669	1.0
14840.0	2.0	174.4277	-37.73057	1.0
14840.0	162.0	90.43522	-66.85316	2.0
14850.0	165.0	172.21035	-43.6149	1.0
14850.0	2.0	174.4277	-37.73057	1.0
14850.0	3.0	179.51757	-35.93669	1.0
14850.0	162.0	91.12663	-66.48063	2.0
14850.0	1.0	169.30565	-39.36594	1.0
14860.0	162.0	91.84325	-66.10577	2.0
14860.0	165.0	166.30536	-45.85663	1.0
14860.0	2.0	174.4277	-37.73057	1.0
14860.0	1.0	169.30565	-39.36594	1.0
14860.0	3.0	179.51757	-35.93669	1.0
14870.0	1.0	169.30565	-39.36594	1.0
14870.0	162.0	92.55653	-65.73149	2.0
14870.0	2.0	174.4277	-37.73057	1.0
14870.0	3.0	179.51757	-35.93669	1.0
14870.0	165.0	160.44677	-48.11321	1.0
14880.0	162.0	93.25103	-65.35956	2.0
14880.0	2.0	174.4277	-37.73057	1.0
14880.0	165.0	154.62952	-50.41473	1.0
14880.0	3.0	179.51757	-35.93669	1.0
14880.0	1.0	169.30565	-39.36594	1.0
14890.0	165.0	148.8558	-52.77292	1.0
14890.0	3.0	179.51757	-35.93669	1.0
14890.0	1.0	169.30565	-39.36594	1.0
14890.0	2.0	174.4277	-37.73057	1.0
14890.0	162.0	93.94676	-64.98428	2.0
14900.0	1.0	169.30565	-39.36594	1.0
14900.0	165.0	143.12472	-55.17218	1.0
14900.0	3.0	179.51757	-35.93669	1.0
14900.0	2.0	174.4277	-37.73057	1.0
14900.0	162.0	94.63412	-64.60665	2.0
14910.0	2.0	174.4277	-37.73057	1.0
14910.0	162.0	95.3322	-64.2379	2.0
14910.0	3.0	179.51757	-35.93669	1.0
14910.0	1.0	169.30565	-39.36594	1.0
14910.0	165.0	137.4679	-57.59584	1.0
14920.0	162.0	96.02122	-63.87303	2.0
14920.0	2.0	174.4277	-37.73057	1.0
14920.0	3.0	179.51757	-35.93669	1.0
14920.0	165.0	131.87833	-60.04619	1.0
14920.0	1.0	169.30565	-39.36594	1.0
14930.0	2.0	174.4277	-37.73057	1.0
14930.0	3.0	179.51757	-35.93669	1.0
14930.0	1.0	169.30565	-39.36594	1.0
14930.0	162.0	96.70952	-63.5181	2.0
14930.0	165.0	126.33466	-62.53771	1.0
14940.0	1.0	169.30565	-39.36594	1.0
14940.0	3.0	179.51757	-35.93669	1.0
14940.0	165.0	120.84464	-65.08498	1.0
14940.0	2.0	174.4277	-37.73057	1.0
14940.0	162.0	97.42329	-63.17222	2.0
14950.0	1.0	169.30565	-39.36594	1.0
14950.0	2.0	174.4277	-37.73057	1.0
14950.0	165.0	115.44839	-67.7343	1.0
14950.0	3.0	179.51757	-35.93669	1.0
14950.0	162.0	98.15333	-62.83144	2.0
14960.0	162.0	98.88726	-62.48562	2.0
14960.0	3.0	179.51757	-35.93669	1.0
14960.0	1.0	169.30565	-39.36594	1.0
14960.0	2.0	174.4277	-37.73057	1.0
14960.0	165.0	110.16821	-70.54442	1.0
14970.0	2.0	174.4277	-37.73057	1.0
14970.0	162.0	99.60351	-62.13647	2.0
14970.0	3.0	179.51757	-35.93669	1.0
14970.0	165.0	105.01928	-73.51874	1.0
14970.0	1.0	169.30565	-39.36594	1.0
14980.0	165.0	100.00502	-76.61582	1.0
14980.0	1.0	169.30565	-39.36594	1.0
14980.0	2.0	174.4277	-37.73057	1.0
14980.0	162.0	100.29589	-61.79968	2.0
14980.0	3.0	179.51757	-35.93669	1.0
14990.0	165.0	95.06818	-79.79765	1.0
14990.0	166.0	69.95386	-104.22515	1.0
14990.0	3.0	179.51757	-35.93669	1.0
14990.0	162.0	100.99065	-61.45775	2.0
14990.0	2.0	174.4277	-37.73057	1.0
14990.0	1.0	169.30565	-39.36594	1.0
15000.0	162.0	101.69465	-61.10316	2.0
15000.0	1.0	169.30565	-39.36594	1.0
15000.0	2.0	174.4277	-37.73057	1.0
15000.0	165.0	90.16642	-83.001	1.0
15000.0	166.0	75.71963	-100.91288	1.0
15000.0	3.0	179.51757	-35.93669	1.0
15010.0	162.0	102.42707	-60.74627	2.0
15010.0	1.0	169.30565	-39.36594	1.0
15010.0	2.0	174.4277	-37.73057	1.0
15010.0	3.0	179.51757	-35.93669	1.0
15010.0	165.0	85.26039	-86.12937	1.0
15010.0	166.0	81.52782	-97.65824	1.0
15020.0	1.0	169.30565	-39.36594	1.0
15020.0	165.0	80.36799	-89.20898	1.0
15020.0	166.0	87.35228	-94.46138	1.0
15020.0	162.0	103.16013	-60.40024	2.0
15020.0	3.0	179.51757	-35.93669	1.0
15020.0	2.0	174.4277	-37.73057	1.0
15030.0	3.0	179.51757	-35.93669	1.0
15030.0	166.0	93.20013	-91.33991	1.0
15030.0	162.0	103.89247	-60.07551	2.0
15030.0	1.0	169.30565	-39.36594	1.0
15030.0	165.0	75.48509	-92.24578	1.0
15030.0	2.0	174.4277	-37.73057	1.0
15040.0	166.0	99.08079	-88.27349	1.0
15040.0	1.0	169.30565	-39.36594	1.0
15040.0	162.0	104.60929	-59.77064	2.0
15040.0	165.0	70.61741	-95.24651	1.0
15040.0	3.0	179.51757	-35.93669	1.0
15040.0	2.0	174.4277	-37.73057	1.0
15050.0	2.0	174.4277	-37.73057	1.0
15050.0	166.0	104.98821	-85.24605	1.0
15050.0	165.0	65.77146	-98.2131	1.0
15050.0	3.0	179.51757	-35.93669	1.0
15050.0	1.0	169.30565	-39.36594	1.0
15050.0	162.0	105.32298	-59.47502	2.0
15060.0	3.0	179.51757	-35.93669	1.0
15060.0	162.0	106.04685	-59.18132	2.0
15060.0	1.0	169.30565	-39.36594	1.0
15060.0	166.0	110.90668	-82.23659	1.0
15060.0	2.0	174.4277	-37.73057	1.0
15070.0	166.0	116.81621	-79.24653	1.0
15070.0	2.0	174.4277	-37.73057	1.0
15070.0	162.0	106.78344	-58.88839	2.0
15070.0	1.0	169.30565	-39.36594	1.0
15070.0	3.0	179.51757	-35.93669	1.0
15080.0	2.0	174.4277	-37.73057	1.0
15080.0	162.0	107.53254	-58.59747	2.0
15080.0	167.0	177.05648	-41.46183	1.0
15080.0	166.0	122.73579	-76.30002	1.0
15080.0	3.0	179.51757	-35.93669	1.0
15080.0	1.0	169.30565	-39.36594	1.0
15090.0	167.0	171.09335	-43.54097	1.0
15090.0	3.0	179.51757	-35.93669	1.0
15090.0	166.0	128.66955	-73.42247	1.0
15090.0	1.0	169.30565	-39.36594	1.0
15090.0	162.0	108.29085	-58.31196	2.0
15090.0	2.0	174.4277	-37.73057	1.0
15100.0	2.0	174.4277	-37.73057	1.0
15100.0	1.0	169.30565	-39.36594	1.0
15100.0	162.0	109.05323	-58.03636	2.0
15100.0	166.0	134.64139	-70.59102	1.0
15100.0	3.0	179.51757	-35.93669	1.0
15100.0	167.0	165.17469	-45.71133	1.0
15110.0	2.0	174.4277	-37.73057	1.0
15110.0	162.0	109.81391	-57.77515	2.0
15110.0	3.0	179.51757	-35.93669	1.0
15110.0	166.0	140.63881	-67.80976	1.0
15110.0	1.0	169.30565	-39.36594	1.0
15110.0	167.0	159.30425	-47.96431	1.0
15120.0	1.0	169.30565	-39.36594	1.0
15120.0	3.0	179.51757	-35.93669	1.0
15120.0	167.0	153.48446	-50.30273	1.0
15120.0	166.0	146.652	-65.09384	1.0
15120.0	2.0	174.4277	-37.73057	1.0
15120.0	162.0	110.56778	-57.53178	2.0
15130.0	167.0	147.72783	-52.71426	1.0
15130.0	166.0	152.66491	-62.4556	1.0
15130.0	3.0	179.51757	-35.93669	1.0
15130.0	2.0	174.4277	-37.73057	1.0
15130.0	162.0	111.31162	-57.30753	2.0
15130.0	1.0	169.30565	-39.36594	1.0
15140.0	167.0	142.0451	-55.20976	1.0
15140.0	1.0	169.30565	-39.36594	1.0
15140.0	2.0	174.4277	-37.73057	1.0
15140.0	3.0	179.51757	-35.93669	1.0
15140.0	162.0	112.04574	-57.10103	2.0
15140.0	166.0	158.66066	-59.89942	1.0
15150.0	3.0	179.51757	-35.93669	1.0
15150.0	1.0	169.30565	-39.36594	1.0
15150.0	167.0	136.4226	-57.77041	1.0
15150.0	166.0	164.61868	-57.40217	1.0
15150.0	162.0	112.76982	-56.90745	2.0
15150.0	2.0	174.4277	-37.73057	1.0
15160.0	2.0	174.4277	-37.73057	1.0
15160.0	166.0	170.53292	-54.91384	1.0
15160.0	167.0	130.82525	-60.36927	1.0
15160.0	3.0	179.51757	-35.93669	1.0
15160.0	168.0	69.06108	-105.37977	1.0
15160.0	162.0	113.50711	-56.70907	2.0
15160.0	1.0	169.30565	-39.36594	1.0
15170.0	167.0	125.26432	-62.98184	1.0
15170.0	3.0	179.51757	-35.93669	1.0
15170.0	162.0	114.25224	-56.51317	2.0
15170.0	2.0	174.4277	-37.73057	1.0
15170.0	1.0	169.30565	-39.36594	1.0
