22980.0	319.0	109.70362	-62.54719	2.0
22980.0	4.0	169.24346	-39.35222	1.0
22980.0	330.0	162.89671	-46.71885	1.0
22980.0	326.0	118.91698	-66.34652	1.0
22980.0	327.0	130.85409	-72.46948	1.0
22980.0	318.0	135.76871	-49.23331	1.0
22980.0	329.0	111.10861	-82.70149	1.0
22980.0	328.0	116.24351	-76.36373	1.0
22980.0	325.0	88.4271	-82.99667	1.0
22990.0	328.0	121.68841	-73.68956	1.0
22990.0	318.0	135.76818	-49.22888	1.0
22990.0	327.0	136.20129	-69.9777	1.0
22990.0	329.0	117.02835	-79.7575	1.0
22990.0	319.0	109.2352	-62.71251	2.0
22990.0	330.0	158.12704	-48.62085	1.0
22990.0	325.0	83.57552	-85.98943	1.0
22990.0	4.0	169.24346	-39.35222	1.0
22990.0	326.0	114.14865	-68.66081	1.0
22990.0	5.0	174.38623	-37.72642	1.0
23000.0	325.0	78.69003	-89.07302	1.0
23000.0	326.0	109.40138	-71.08368	1.0
23000.0	319.0	108.76801	-62.87226	2.0
23000.0	327.0	141.53443	-67.55282	1.0
23000.0	318.0	135.76912	-49.23321	1.0
23000.0	328.0	127.13123	-71.06686	1.0
23000.0	329.0	122.91057	-76.85275	1.0
23000.0	330.0	153.36225	-50.56291	1.0
23000.0	5.0	174.38623	-37.72642	1.0
23000.0	4.0	169.24346	-39.35222	1.0
23010.0	328.0	132.58586	-68.47669	1.0
23010.0	329.0	128.75146	-74.02815	1.0
23010.0	325.0	73.81214	-92.19326	1.0
23010.0	330.0	148.58007	-52.52044	1.0
23010.0	326.0	104.69746	-73.59826	1.0
23010.0	4.0	169.24346	-39.35222	1.0
23010.0	318.0	135.77642	-49.2364	1.0
23010.0	327.0	146.84665	-65.18733	1.0
23010.0	5.0	174.38623	-37.72642	1.0
23010.0	319.0	108.30124	-63.02887	2.0
23020.0	329.0	134.54773	-71.2951	1.0
23020.0	328.0	138.02202	-65.95452	1.0
23020.0	5.0	174.38623	-37.72642	1.0
23020.0	4.0	169.24346	-39.35222	1.0
23020.0	319.0	107.8341	-63.18413	2.0
23020.0	330.0	143.75546	-54.48558	1.0
23020.0	326.0	100.0308	-76.22541	1.0
23020.0	327.0	152.13357	-62.87497	1.0
23020.0	318.0	135.77609	-49.23087	1.0
23020.0	325.0	68.9466	-95.33989	1.0
23030.0	327.0	157.39602	-60.60943	1.0
23030.0	319.0	107.36566	-63.33841	2.0
23030.0	4.0	169.24346	-39.35222	1.0
23030.0	330.0	138.92963	-56.49532	1.0
23030.0	329.0	140.31526	-68.65693	1.0
23030.0	5.0	174.38623	-37.72642	1.0
23030.0	326.0	95.39577	-78.9851	1.0
23030.0	328.0	143.46558	-63.45957	1.0
23030.0	325.0	64.08143	-98.52153	1.0
23030.0	318.0	135.77348	-49.23052	1.0
23040.0	319.0	106.89469	-63.48986	2.0
23040.0	5.0	174.38623	-37.72642	1.0
23040.0	4.0	169.24346	-39.35222	1.0
23040.0	329.0	146.02911	-66.09194	1.0
23040.0	328.0	148.9202	-60.98681	1.0
23040.0	326.0	90.7225	-81.8196	1.0
23040.0	331.0	65.19276	-103.05923	1.0
23040.0	330.0	134.08961	-58.5195	1.0
23040.0	318.0	135.77553	-49.23328	1.0
23040.0	327.0	162.63811	-58.38527	1.0
23050.0	328.0	154.3727	-58.54484	1.0
23050.0	329.0	151.66217	-63.57993	1.0
23050.0	5.0	174.38623	-37.72642	1.0
23050.0	327.0	167.89843	-56.21063	1.0
23050.0	4.0	169.24346	-39.35222	1.0
23050.0	330.0	129.24299	-60.54517	1.0
23050.0	331.0	69.53709	-100.57796	1.0
23050.0	319.0	106.42034	-63.63622	2.0
23050.0	326.0	86.00304	-84.75022	1.0
23050.0	318.0	135.7734	-49.23547	1.0
23060.0	326.0	81.21941	-87.76863	1.0
23060.0	319.0	105.93792	-63.7618	2.0
23060.0	4.0	169.24346	-39.35222	1.0
23060.0	331.0	73.84305	-98.14864	1.0
23060.0	330.0	124.36377	-62.55424	1.0
23060.0	332.0	176.81747	-40.59434	1.0
23060.0	328.0	159.82368	-56.13819	1.0
23060.0	5.0	174.38623	-37.72642	1.0
23060.0	329.0	157.19328	-61.11627	1.0
23060.0	318.0	135.77818	-49.23796	1.0
23070.0	330.0	119.46348	-64.545	1.0
23070.0	319.0	105.44565	-63.86592	2.0
23070.0	329.0	162.60658	-58.70451	1.0
23070.0	332.0	170.79709	-42.71207	1.0
23070.0	318.0	135.78589	-49.22302	1.0
23070.0	331.0	78.12469	-95.76855	1.0
23070.0	328.0	165.28003	-53.76111	1.0
23070.0	4.0	169.24346	-39.35222	1.0
23070.0	5.0	174.38623	-37.72642	1.0
23070.0	326.0	76.37776	-90.83963	1.0
23080.0	333.0	65.08962	-103.86024	1.0
23080.0	5.0	174.38623	-37.72642	1.0
23080.0	326.0	71.47653	-93.98885	1.0
23080.0	332.0	164.65618	-44.96062	1.0
23080.0	328.0	170.74098	-51.42311	1.0
23080.0	4.0	169.24346	-39.35222	1.0
23080.0	319.0	104.96583	-63.96563	2.0
23080.0	330.0	114.53596	-66.5478	1.0
23080.0	331.0	82.36795	-93.454	1.0
23080.0	318.0	135.77503	-49.22748	1.0
23080.0	329.0	167.97465	-56.49418	1.0
23090.0	331.0	86.57361	-91.19223	1.0
23090.0	328.0	176.20545	-49.10217	1.0
23090.0	5.0	174.38623	-37.72642	1.0
23090.0	330.0	109.60272	-68.57776	1.0
23090.0	332.0	158.5201	-47.27544	1.0
23090.0	318.0	135.77317	-49.23235	1.0
23090.0	319.0	104.47905	-64.04831	2.0
23090.0	333.0	69.3511	-101.36635	1.0
23090.0	4.0	169.24346	-39.35222	1.0
23090.0	326.0	66.51187	-97.18114	1.0
23100.0	326.0	61.49263	-100.41666	1.0
23100.0	330.0	104.64509	-70.67987	1.0
23100.0	333.0	73.62437	-98.90631	1.0
23100.0	332.0	152.39029	-49.6259	1.0
23100.0	328.0	181.69825	-46.77421	1.0
23100.0	5.0	174.38623	-37.72642	1.0
23100.0	331.0	90.68476	-89.00901	1.0
23100.0	319.0	104.01034	-64.13878	2.0
23100.0	4.0	169.24346	-39.35222	1.0
23100.0	318.0	135.77169	-49.23976	1.0
23110.0	318.0	135.77388	-49.2311	1.0
23110.0	4.0	169.24346	-39.35222	1.0
23110.0	5.0	174.38623	-37.72642	1.0
23110.0	333.0	77.88646	-96.52675	1.0
23110.0	331.0	94.74063	-86.89589	1.0
23110.0	330.0	99.70808	-72.8918	1.0
23110.0	332.0	146.23287	-52.03208	1.0
23110.0	319.0	103.59092	-64.27272	2.0
23120.0	332.0	140.07725	-54.49024	1.0
23120.0	330.0	94.76848	-75.21137	1.0
23120.0	5.0	174.38623	-37.72642	1.0
23120.0	319.0	103.1779	-64.42132	2.0
23120.0	4.0	169.24346	-39.35222	1.0
23120.0	318.0	135.77413	-49.2218	1.0
23120.0	333.0	82.0614	-94.19868	1.0
23120.0	331.0	98.71788	-84.82229	1.0
23130.0	318.0	135.77989	-49.23066	1.0
23130.0	333.0	86.12019	-92.00968	1.0
23130.0	5.0	174.38623	-37.72642	1.0
23130.0	332.0	133.95943	-57.00176	1.0
23130.0	330.0	89.82023	-77.65502	1.0
23130.0	319.0	102.75766	-64.5768	2.0
23130.0	4.0	169.24346	-39.35222	1.0
23130.0	331.0	102.61181	-82.78127	1.0
23140.0	330.0	84.87399	-80.21917	1.0
23140.0	333.0	90.01669	-89.90895	1.0
23140.0	332.0	127.91022	-59.54203	1.0
23140.0	4.0	169.24346	-39.35222	1.0
23140.0	5.0	174.38623	-37.72642	1.0
23140.0	319.0	102.33921	-64.72324	2.0
23140.0	331.0	106.41429	-80.79961	1.0
23140.0	318.0	135.77825	-49.23117	1.0
23150.0	5.0	174.38623	-37.72642	1.0
23150.0	319.0	101.91222	-64.83411	2.0
23150.0	330.0	79.93013	-82.883	1.0
23150.0	331.0	110.12521	-78.85862	1.0
23150.0	4.0	169.24346	-39.35222	1.0
23150.0	332.0	121.9111	-62.12382	1.0
23150.0	318.0	135.77142	-49.23539	1.0
23150.0	333.0	93.82309	-87.86663	1.0
23160.0	331.0	113.72057	-76.94627	1.0
23160.0	319.0	101.48911	-64.91588	2.0
23160.0	330.0	74.97314	-85.6216	1.0
23160.0	318.0	135.77927	-49.2294	1.0
23160.0	5.0	174.38623	-37.72642	1.0
23160.0	4.0	169.24346	-39.35222	1.0
23160.0	332.0	115.95693	-64.72809	1.0
23160.0	333.0	97.54626	-85.86879	1.0
23170.0	318.0	135.78299	-49.23657	1.0
23170.0	333.0	101.2016	-83.90455	1.0
23170.0	330.0	69.98724	-88.43486	1.0
23170.0	331.0	117.14628	-75.10025	1.0
23170.0	5.0	174.38623	-37.72642	1.0
23170.0	4.0	169.24346	-39.35222	1.0
23170.0	332.0	110.0684	-67.39744	1.0
23180.0	330.0	64.98797	-91.3212	1.0
23180.0	331.0	120.38538	-73.33128	1.0
23180.0	332.0	104.213	-70.15961	1.0
23180.0	318.0	135.78253	-49.24651	1.0
23180.0	333.0	104.76739	-82.00874	1.0
23180.0	5.0	174.38623	-37.72642	1.0
23180.0	4.0	169.24346	-39.35222	1.0
23190.0	331.0	123.40953	-71.64023	1.0
23190.0	5.0	174.38623	-37.72642	1.0
23190.0	4.0	169.24346	-39.35222	1.0
23190.0	330.0	59.96929	-94.28378	1.0
23190.0	333.0	108.18539	-80.21421	1.0
23190.0	332.0	98.39808	-73.02075	1.0
23190.0	318.0	135.78059	-49.24437	1.0
23200.0	331.0	126.15925	-70.03918	1.0
23200.0	333.0	111.45902	-78.4912	1.0
23200.0	332.0	92.61627	-76.0006	1.0
23200.0	318.0	135.77962	-49.24311	1.0
23200.0	4.0	169.24346	-39.35222	1.0
23200.0	5.0	174.38623	-37.72642	1.0
23210.0	4.0	169.24346	-39.35222	1.0
23210.0	334.0	71.14481	-103.96958	1.0
23210.0	318.0	135.76871	-49.24474	1.0
23210.0	333.0	114.58418	-76.85604	1.0
23210.0	332.0	86.86005	-79.08565	1.0
23210.0	331.0	128.61941	-68.51629	1.0
23210.0	5.0	174.38623	-37.72642	1.0
23220.0	332.0	81.10852	-82.25535	1.0
23220.0	334.0	77.50539	-100.26161	1.0
23220.0	5.0	174.38623	-37.72642	1.0
23220.0	333.0	117.47218	-75.32921	1.0
23220.0	4.0	169.24346	-39.35222	1.0
23220.0	318.0	135.77569	-49.23951	1.0
23220.0	331.0	130.81268	-67.10757	1.0
23230.0	4.0	169.24346	-39.35222	1.0
23230.0	334.0	83.85923	-96.68471	1.0
23230.0	5.0	174.38623	-37.72642	1.0
23230.0	332.0	75.36341	-85.50463	1.0
23230.0	331.0	132.73088	-65.80178	1.0
23230.0	318.0	135.77203	-49.24043	1.0
23230.0	333.0	120.08661	-73.91269	1.0
23240.0	334.0	90.20929	-93.20381	1.0
23240.0	5.0	174.38623	-37.72642	1.0
23240.0	318.0	135.7735	-49.24499	1.0
23240.0	4.0	169.24346	-39.35222	1.0
23240.0	333.0	122.39863	-72.58812	1.0
23240.0	332.0	69.58116	-88.80524	1.0
23240.0	331.0	134.38034	-64.61437	1.0
23250.0	4.0	169.24346	-39.35222	1.0
23250.0	332.0	63.77357	-92.17341	1.0
23250.0	334.0	96.51917	-89.81514	1.0
23250.0	331.0	135.76081	-63.60887	1.0
23250.0	5.0	174.38623	-37.72642	1.0
23250.0	318.0	135.77221	-49.24369	1.0
23250.0	333.0	124.45008	-71.36288	1.0
23260.0	332.0	57.93627	-95.61453	1.0
23260.0	334.0	102.81227	-86.49255	1.0
23260.0	4.0	169.24346	-39.35222	1.0
23260.0	5.0	174.38623	-37.72642	1.0
23260.0	318.0	135.7701	-49.24385	1.0
23260.0	331.0	136.85131	-62.76303	1.0
23260.0	333.0	126.29673	-70.17388	1.0
23270.0	334.0	109.08834	-83.23084	1.0
23270.0	318.0	135.77265	-49.24262	1.0
23270.0	331.0	137.67765	-62.07563	1.0
23270.0	333.0	127.96329	-69.02062	1.0
23270.0	335.0	67.55744	-106.27039	1.0
23270.0	4.0	169.24346	-39.35222	1.0
23270.0	5.0	174.38623	-37.72642	1.0
23280.0	333.0	129.39177	-68.00487	1.0
23280.0	4.0	169.24346	-39.35222	1.0
23280.0	334.0	115.314	-80.05236	1.0
23280.0	335.0	72.87381	-103.22199	1.0
23280.0	5.0	174.38623	-37.72642	1.0
23280.0	318.0	135.78037	-49.23747	1.0
23280.0	331.0	138.27168	-61.57669	1.0
23290.0	334.0	121.49959	-76.96844	1.0
23290.0	335.0	78.23523	-100.24214	1.0
23290.0	336.0	175.50011	-39.86557	3.0
23290.0	5.0	174.38623	-37.72642	1.0
23290.0	331.0	138.70535	-61.22982	1.0
23290.0	318.0	135.77174	-49.24674	1.0
23290.0	4.0	169.24346	-39.35222	1.0
23290.0	333.0	130.55085	-67.16654	1.0
23300.0	5.0	174.38623	-37.72642	1.0
23300.0	331.0	139.00562	-60.97991	1.0
23300.0	318.0	135.77328	-49.24757	1.0
23300.0	333.0	131.47827	-66.48295	1.0
23300.0	336.0	170.74577	-41.49111	3.0
23300.0	334.0	127.64702	-73.996	1.0
23300.0	335.0	83.61904	-97.29132	1.0
23300.0	4.0	169.24346	-39.35222	1.0
23310.0	318.0	135.76487	-49.25235	1.0
23310.0	336.0	165.93844	-43.23295	3.0
23310.0	335.0	89.09689	-94.34922	1.0
23310.0	4.0	169.24346	-39.35222	1.0
23310.0	334.0	133.79245	-71.13044	1.0
23310.0	5.0	174.38623	-37.72642	1.0
23310.0	333.0	132.17408	-65.97082	1.0
23310.0	331.0	139.18331	-60.81794	1.0
23320.0	335.0	94.61973	-91.42212	1.0
23320.0	331.0	139.27473	-60.7581	1.0
23320.0	4.0	169.24346	-39.35222	1.0
23320.0	5.0	174.38623	-37.72642	1.0
23320.0	318.0	135.75986	-49.25491	1.0
23320.0	333.0	132.67884	-65.58771	1.0
23320.0	336.0	161.11164	-45.06286	3.0
23320.0	334.0	139.93205	-68.3655	1.0
23330.0	336.0	156.29041	-46.96586	3.0
23330.0	337.0	174.4485	-40.97146	1.0
23330.0	333.0	133.04419	-65.35223	1.0
23330.0	335.0	100.19854	-88.50994	1.0
23330.0	331.0	139.28229	-60.74967	1.0
23330.0	334.0	146.05883	-65.67529	1.0
23330.0	4.0	169.24346	-39.35222	1.0
23330.0	318.0	135.76268	-49.2509	1.0
23330.0	5.0	174.38623	-37.72642	1.0
23340.0	318.0	135.76969	-49.24208	1.0
23340.0	331.0	139.27448	-60.74429	1.0
23340.0	335.0	105.82225	-85.60252	1.0
23340.0	336.0	151.47489	-48.93392	3.0
23340.0	333.0	133.24499	-65.21371	1.0
23340.0	5.0	174.38623	-37.72642	1.0
23340.0	337.0	169.41751	-42.70588	1.0
23340.0	4.0	169.24346	-39.35222	1.0
23340.0	334.0	152.1593	-63.03343	1.0
23350.0	4.0	169.24346	-39.35222	1.0
23350.0	336.0	146.65903	-50.95154	3.0
23350.0	333.0	133.32929	-65.16482	1.0
23350.0	337.0	164.42212	-44.46498	1.0
23350.0	318.0	135.77471	-49.24366	1.0
23350.0	335.0	111.45919	-82.70154	1.0
23350.0	334.0	158.21766	-60.41946	1.0
23350.0	331.0	139.27931	-60.75538	1.0
23350.0	5.0	174.38623	-37.72642	1.0
23360.0	5.0	174.38623	-37.72642	1.0
23360.0	337.0	159.45123	-46.27719	1.0
23360.0	333.0	133.33358	-65.16308	1.0
23360.0	335.0	117.11585	-79.78186	1.0
23360.0	318.0	135.76671	-49.24076	1.0
23360.0	336.0	141.83956	-53.00938	3.0
23360.0	334.0	164.21251	-57.82162	1.0
23360.0	331.0	139.27259	-60.76114	1.0
23360.0	4.0	169.24346	-39.35222	1.0
23370.0	331.0	139.26949	-60.74866	1.0
23370.0	336.0	137.00857	-55.10981	3.0
23370.0	333.0	133.33212	-65.15677	1.0
23370.0	337.0	154.4679	-48.14733	1.0
23370.0	4.0	169.24346	-39.35222	1.0
23370.0	5.0	174.38623	-37.72642	1.0
23370.0	318.0	135.76338	-49.24161	1.0
23370.0	335.0	122.7883	-76.85375	1.0
23380.0	4.0	169.24346	-39.35222	1.0
23380.0	333.0	133.32826	-65.15895	1.0
23380.0	5.0	174.38623	-37.72642	1.0
23380.0	337.0	149.46216	-50.07697	1.0
23380.0	336.0	132.15573	-57.25267	3.0
23380.0	338.0	172.36457	-43.24146	1.0
23380.0	318.0	135.76496	-49.2399	1.0
23380.0	331.0	139.2705	-60.75098	1.0
23380.0	335.0	128.466	-73.93235	1.0
23390.0	336.0	127.28047	-59.43224	3.0
23390.0	331.0	139.27239	-60.76007	1.0
23390.0	335.0	134.16875	-71.05577	1.0
23390.0	338.0	166.77192	-45.31221	1.0
23390.0	5.0	174.38623	-37.72642	1.0
23390.0	318.0	135.76488	-49.24322	1.0
23390.0	337.0	144.43871	-52.08709	1.0
23390.0	4.0	169.24346	-39.35222	1.0
23390.0	333.0	133.33036	-65.16622	1.0
23400.0	335.0	139.88565	-68.28576	1.0
23400.0	318.0	135.76767	-49.24159	1.0
23400.0	333.0	133.33225	-65.16451	1.0
23400.0	5.0	174.38623	-37.72642	1.0
23400.0	336.0	122.39476	-61.63824	3.0
23400.0	337.0	139.41576	-54.13959	1.0
23400.0	4.0	169.24346	-39.35222	1.0
23400.0	338.0	161.14671	-47.42659	1.0
23400.0	331.0	139.27104	-60.74609	1.0
23410.0	338.0	155.43915	-49.63592	1.0
23410.0	4.0	169.24346	-39.35222	1.0
23410.0	335.0	145.62122	-65.62555	1.0
23410.0	318.0	135.7686	-49.24183	1.0
23410.0	5.0	174.38623	-37.72642	1.0
23410.0	333.0	133.32202	-65.16208	1.0
23410.0	336.0	117.50465	-63.86291	3.0
23410.0	337.0	134.42102	-56.22431	1.0
23410.0	331.0	139.27959	-60.75638	1.0
23420.0	333.0	133.32059	-65.16594	1.0
23420.0	318.0	135.77536	-49.23836	1.0
23420.0	331.0	139.27223	-60.75262	1.0
23420.0	4.0	169.24346	-39.35222	1.0
23420.0	5.0	174.38623	-37.72642	1.0
23420.0	336.0	112.60461	-66.1158	3.0
23420.0	338.0	149.6616	-51.9737	1.0
23420.0	337.0	129.46588	-58.32301	1.0
23420.0	335.0	151.38111	-63.06161	1.0
23430.0	331.0	139.27254	-60.75106	1.0
23430.0	338.0	143.8244	-54.4686	1.0
23430.0	5.0	174.38623	-37.72642	1.0
23430.0	318.0	135.768	-49.24344	1.0
23430.0	337.0	124.57511	-60.4531	1.0
23430.0	4.0	169.24346	-39.35222	1.0
23430.0	336.0	107.69301	-68.42203	3.0
23430.0	335.0	157.17101	-60.56954	1.0
23430.0	333.0	133.32168	-65.16646	1.0
23440.0	338.0	137.91313	-57.08562	1.0
23440.0	336.0	102.74894	-70.80542	3.0
23440.0	337.0	119.72517	-62.62058	1.0
23440.0	333.0	133.32275	-65.16399	1.0
23440.0	5.0	174.38623	-37.72642	1.0
23440.0	331.0	139.27128	-60.76025	1.0
23440.0	318.0	135.75977	-49.24788	1.0
23440.0	335.0	162.9938	-58.12308	1.0
23440.0	4.0	169.24346	-39.35222	1.0
23450.0	331.0	139.27449	-60.76843	1.0
23450.0	318.0	135.76216	-49.24647	1.0
23450.0	337.0	114.91845	-64.82163	1.0
23450.0	336.0	97.81134	-73.24893	3.0
23450.0	335.0	168.84339	-55.72783	1.0
23450.0	333.0	133.32779	-65.1686	1.0
23450.0	338.0	131.95399	-59.84178	1.0
23450.0	5.0	174.38623	-37.72642	1.0
23450.0	4.0	169.24346	-39.35222	1.0
23460.0	4.0	169.24346	-39.35222	1.0
23460.0	331.0	139.26821	-60.76599	1.0
23460.0	333.0	133.32688	-65.17184	1.0
23460.0	336.0	92.87722	-75.75427	3.0
23460.0	5.0	174.38623	-37.72642	1.0
23460.0	337.0	110.11842	-67.08153	1.0
23460.0	318.0	135.76069	-49.24273	1.0
23460.0	338.0	125.96876	-62.70017	1.0
23470.0	336.0	87.94767	-78.31379	3.0
23470.0	4.0	169.24346	-39.35222	1.0
23470.0	331.0	139.27199	-60.76101	1.0
23470.0	337.0	105.31405	-69.42185	1.0
23470.0	339.0	176.27659	-41.96201	1.0
23470.0	318.0	135.76438	-49.24186	1.0
23470.0	333.0	133.32236	-65.16801	1.0
23470.0	5.0	174.38623	-37.72642	1.0
23470.0	338.0	119.96686	-65.64755	1.0
23480.0	4.0	169.24346	-39.35222	1.0
23480.0	339.0	170.77439	-43.95435	1.0
23480.0	331.0	139.26803	-60.75871	1.0
23480.0	5.0	174.38623	-37.72642	1.0
23480.0	338.0	113.93661	-68.66383	1.0
23480.0	336.0	83.02829	-80.92921	3.0
23480.0	333.0	133.32165	-65.16569	1.0
23480.0	337.0	100.50225	-71.82609	1.0
23480.0	318.0	135.75966	-49.24092	1.0
23490.0	318.0	135.76115	-49.24314	1.0
23490.0	338.0	107.90154	-71.76935	1.0
23490.0	333.0	133.31625	-65.1705	1.0
23490.0	331.0	139.26231	-60.75765	1.0
23490.0	5.0	174.38623	-37.72642	1.0
23490.0	339.0	165.17965	-46.10011	1.0
23490.0	337.0	95.67172	-74.2974	1.0
23490.0	4.0	169.24346	-39.35222	1.0
23490.0	336.0	78.11319	-83.602	3.0
23500.0	318.0	135.76126	-49.2499	1.0
23500.0	333.0	133.32361	-65.17309	1.0
23500.0	4.0	169.24346	-39.35222	1.0
23500.0	331.0	139.26645	-60.75142	1.0
23500.0	339.0	159.51634	-48.326	1.0
23500.0	338.0	101.89959	-74.92097	1.0
23500.0	336.0	73.18704	-86.33342	3.0
23500.0	337.0	90.8295	-76.81663	1.0
23500.0	5.0	174.38623	-37.72642	1.0
23510.0	333.0	133.32476	-65.16767	1.0
23510.0	336.0	68.25547	-89.11752	3.0
23510.0	331.0	139.26738	-60.74642	1.0
23510.0	318.0	135.76147	-49.25501	1.0
23510.0	338.0	95.93814	-78.10542	1.0
23510.0	337.0	86.01288	-79.35488	1.0
23510.0	4.0	169.24346	-39.35222	1.0
23510.0	340.0	175.63582	-41.78311	1.0
23510.0	339.0	153.79483	-50.66167	1.0
23510.0	5.0	174.38623	-37.72642	1.0
23520.0	5.0	174.38623	-37.72642	1.0
23520.0	336.0	63.34612	-91.93793	3.0
23520.0	4.0	169.24346	-39.35222	1.0
23520.0	333.0	133.32391	-65.16966	1.0
23520.0	331.0	139.26719	-60.75315	1.0
23520.0	337.0	81.22627	-81.9406	1.0
