19940.0	5.0	48.26825	-47.65019	1.0
19940.0	6.0	44.14886	-51.8186	1.0
19940.0	262.0	46.57306	-24.54453	2.0
19940.0	187.0	69.0694	-41.79415	1.0
19940.0	266.0	67.38929	-21.58886	2.0
19940.0	7.0	39.01217	-44.29094	1.0
19940.0	8.0	43.50724	-39.8788	1.0
19950.0	6.0	44.14886	-51.8186	1.0
19950.0	7.0	39.01217	-44.29094	1.0
19950.0	187.0	69.07054	-41.79485	1.0
19950.0	262.0	46.38155	-24.97616	2.0
19950.0	266.0	67.47819	-22.2526	2.0
19950.0	5.0	48.26825	-47.65019	1.0
19950.0	265.0	64.87161	-46.92583	1.0
19950.0	8.0	43.50724	-39.8788	1.0
19950.0	261.0	45.16376	-24.27928	2.0
19960.0	7.0	39.01217	-44.29094	1.0
19960.0	5.0	48.26825	-47.65019	1.0
19960.0	187.0	69.06608	-41.79592	1.0
19960.0	262.0	46.21331	-25.38709	2.0
19960.0	265.0	68.13572	-50.5361	1.0
19960.0	261.0	45.17646	-24.8562	2.0
19960.0	8.0	43.50724	-39.8788	1.0
19960.0	266.0	67.54025	-22.8778	2.0
19960.0	6.0	44.14886	-51.8186	1.0
19970.0	262.0	46.06631	-25.80652	2.0
19970.0	266.0	67.57457	-23.48558	2.0
19970.0	7.0	39.01217	-44.29094	1.0
19970.0	265.0	71.39286	-54.1275	1.0
19970.0	6.0	44.14886	-51.8186	1.0
19970.0	5.0	48.26825	-47.65019	1.0
19970.0	8.0	43.50724	-39.8788	1.0
19970.0	261.0	45.20988	-25.43494	2.0
19970.0	187.0	69.03572	-41.76336	1.0
19980.0	7.0	39.01217	-44.29094	1.0
19980.0	265.0	74.60865	-57.727	1.0
19980.0	261.0	45.2535	-26.00753	2.0
19980.0	6.0	44.14886	-51.8186	1.0
19980.0	8.0	43.50724	-39.8788	1.0
19980.0	266.0	67.60095	-24.10025	2.0
19980.0	187.0	69.00777	-41.73375	1.0
19980.0	262.0	45.92709	-26.22664	2.0
19980.0	5.0	48.26825	-47.65019	1.0
19990.0	8.0	43.50724	-39.8788	1.0
19990.0	266.0	67.62494	-24.72617	2.0
19990.0	5.0	48.26825	-47.65019	1.0
19990.0	262.0	45.81316	-26.63789	2.0
19990.0	187.0	69.01875	-41.75901	1.0
19990.0	7.0	39.01217	-44.29094	1.0
19990.0	261.0	45.23408	-26.56486	2.0
19990.0	6.0	44.14886	-51.8186	1.0
20000.0	5.0	48.26825	-47.65019	1.0
20000.0	262.0	45.70798	-27.0604	2.0
20000.0	266.0	67.63853	-25.36294	2.0
20000.0	187.0	68.99047	-41.71847	1.0
20000.0	7.0	39.01217	-44.29094	1.0
20000.0	6.0	44.14886	-51.8186	1.0
20000.0	8.0	43.50724	-39.8788	1.0
20000.0	261.0	45.0899	-27.07518	2.0
20010.0	7.0	39.01217	-44.29094	1.0
20010.0	262.0	45.59719	-27.51018	2.0
20010.0	8.0	43.50724	-39.8788	1.0
20010.0	5.0	48.26825	-47.65019	1.0
20010.0	6.0	44.14886	-51.8186	1.0
20010.0	261.0	44.92247	-27.56166	2.0
20010.0	187.0	69.00322	-41.7236	1.0
20010.0	266.0	67.63782	-25.98381	2.0
20020.0	266.0	67.59475	-26.58793	2.0
20020.0	5.0	48.26825	-47.65019	1.0
20020.0	8.0	43.50724	-39.8788	1.0
20020.0	261.0	44.75968	-28.05196	2.0
20020.0	6.0	44.14886	-51.8186	1.0
20020.0	187.0	69.02459	-41.74343	1.0
20020.0	262.0	45.49502	-27.98185	2.0
20020.0	7.0	39.01217	-44.29094	1.0
20030.0	266.0	67.49308	-27.17853	2.0
20030.0	261.0	44.67376	-28.55109	2.0
20030.0	262.0	45.42131	-28.46631	2.0
20030.0	7.0	39.01217	-44.29094	1.0
20030.0	6.0	44.14886	-51.8186	1.0
20030.0	5.0	48.26825	-47.65019	1.0
20030.0	8.0	43.50724	-39.8788	1.0
20030.0	187.0	69.0399	-41.7566	1.0
20040.0	5.0	48.26825	-47.65019	1.0
20040.0	6.0	44.14886	-51.8186	1.0
20040.0	7.0	39.01217	-44.29094	1.0
20040.0	261.0	44.59464	-29.04953	2.0
20040.0	262.0	45.37376	-28.94154	2.0
20040.0	266.0	67.34407	-27.75346	2.0
20040.0	187.0	69.05598	-41.76621	1.0
20040.0	8.0	43.50724	-39.8788	1.0
20050.0	187.0	69.0606	-41.77364	1.0
20050.0	6.0	44.14886	-51.8186	1.0
20050.0	261.0	44.49103	-29.53421	2.0
20050.0	5.0	48.26825	-47.65019	1.0
20050.0	7.0	39.01217	-44.29094	1.0
20050.0	266.0	67.18529	-28.29439	2.0
20050.0	8.0	43.50724	-39.8788	1.0
20050.0	262.0	45.36292	-29.40216	2.0
20060.0	8.0	43.50724	-39.8788	1.0
20060.0	262.0	45.38097	-29.85629	2.0
20060.0	187.0	69.05142	-41.75706	1.0
20060.0	6.0	44.14886	-51.8186	1.0
20060.0	261.0	44.42866	-30.02448	2.0
20060.0	266.0	67.03777	-28.83294	2.0
20060.0	7.0	39.01217	-44.29094	1.0
20060.0	5.0	48.26825	-47.65019	1.0
20070.0	6.0	44.14886	-51.8186	1.0
20070.0	262.0	45.40373	-30.30736	2.0
20070.0	8.0	43.50724	-39.8788	1.0
20070.0	266.0	66.90287	-29.37797	2.0
20070.0	187.0	69.03296	-41.74051	1.0
20070.0	7.0	39.01217	-44.29094	1.0
20070.0	5.0	48.26825	-47.65019	1.0
20070.0	261.0	44.41525	-30.52019	2.0
20080.0	6.0	44.14886	-51.8186	1.0
20080.0	7.0	39.01217	-44.29094	1.0
20080.0	261.0	44.44634	-30.99611	2.0
20080.0	266.0	66.78815	-29.93607	2.0
20080.0	8.0	43.50724	-39.8788	1.0
20080.0	262.0	45.44313	-30.75437	2.0
20080.0	187.0	69.06841	-41.77518	1.0
20080.0	5.0	48.26825	-47.65019	1.0
20090.0	187.0	69.07706	-41.78132	1.0
20090.0	266.0	66.69724	-30.50934	2.0
20090.0	262.0	45.47072	-31.20392	2.0
20090.0	8.0	43.50724	-39.8788	1.0
20090.0	261.0	44.4653	-31.47724	2.0
20090.0	6.0	44.14886	-51.8186	1.0
20090.0	5.0	48.26825	-47.65019	1.0
20090.0	7.0	39.01217	-44.29094	1.0
20100.0	7.0	39.01217	-44.29094	1.0
20100.0	8.0	43.50724	-39.8788	1.0
20100.0	5.0	48.26825	-47.65019	1.0
20100.0	261.0	44.47729	-31.95586	2.0
20100.0	266.0	66.62915	-31.09685	2.0
20100.0	6.0	44.14886	-51.8186	1.0
20100.0	262.0	45.46622	-31.65426	2.0
20100.0	187.0	69.05824	-41.76459	1.0
20110.0	261.0	44.48661	-32.40602	2.0
20110.0	6.0	44.14886	-51.8186	1.0
20110.0	7.0	39.01217	-44.29094	1.0
20110.0	266.0	66.56973	-31.67733	2.0
20110.0	262.0	45.41702	-32.13367	2.0
20110.0	8.0	43.50724	-39.8788	1.0
20110.0	187.0	69.05606	-41.76561	1.0
20110.0	5.0	48.26825	-47.65019	1.0
20120.0	8.0	43.50724	-39.8788	1.0
20120.0	262.0	45.33971	-32.62611	2.0
20120.0	187.0	69.05404	-41.76531	1.0
20120.0	7.0	39.01217	-44.29094	1.0
20120.0	5.0	48.26825	-47.65019	1.0
20120.0	6.0	44.14886	-51.8186	1.0
20120.0	266.0	66.50184	-32.24765	2.0
20120.0	261.0	44.46204	-32.84913	2.0
20130.0	261.0	44.42397	-33.28756	2.0
20130.0	5.0	48.26825	-47.65019	1.0
20130.0	187.0	69.062	-41.77411	1.0
20130.0	8.0	43.50724	-39.8788	1.0
20130.0	266.0	66.41296	-32.81636	2.0
20130.0	6.0	44.14886	-51.8186	1.0
20130.0	262.0	45.17005	-33.13366	2.0
20130.0	7.0	39.01217	-44.29094	1.0
20140.0	5.0	48.26825	-47.65019	1.0
20140.0	6.0	44.14886	-51.8186	1.0
20140.0	267.0	62.90285	-19.67852	1.0
20140.0	262.0	44.84099	-33.66989	2.0
20140.0	8.0	43.50724	-39.8788	1.0
20140.0	187.0	69.0666	-41.78605	1.0
20140.0	261.0	44.33831	-33.73382	2.0
20140.0	266.0	66.32659	-33.39352	2.0
20140.0	7.0	39.01217	-44.29094	1.0
20150.0	262.0	44.536	-34.15113	2.0
20150.0	8.0	43.50724	-39.8788	1.0
20150.0	261.0	44.18687	-34.18904	2.0
20150.0	6.0	44.14886	-51.8186	1.0
20150.0	266.0	66.24315	-33.97397	2.0
20150.0	5.0	48.26825	-47.65019	1.0
20150.0	7.0	39.01217	-44.29094	1.0
20150.0	187.0	69.07075	-41.79026	1.0
20150.0	267.0	61.41404	-20.99157	1.0
20160.0	187.0	69.06555	-41.79316	1.0
20160.0	8.0	43.50724	-39.8788	1.0
20160.0	267.0	60.1649	-22.09416	1.0
20160.0	5.0	48.26825	-47.65019	1.0
20160.0	266.0	66.1743	-34.54078	2.0
20160.0	261.0	43.98119	-34.64646	2.0
20160.0	7.0	39.01217	-44.29094	1.0
20160.0	262.0	44.32755	-34.59007	2.0
20160.0	6.0	44.14886	-51.8186	1.0
20170.0	266.0	66.15672	-35.07776	2.0
20170.0	262.0	44.17364	-35.01626	2.0
20170.0	267.0	59.20012	-22.94833	1.0
20170.0	187.0	69.06337	-41.78597	1.0
20170.0	261.0	43.73794	-35.09753	2.0
20170.0	5.0	48.26825	-47.65019	1.0
20170.0	8.0	43.50724	-39.8788	1.0
20170.0	6.0	44.14886	-51.8186	1.0
20170.0	7.0	39.01217	-44.29094	1.0
20180.0	262.0	44.04018	-35.43679	2.0
20180.0	266.0	66.19811	-35.56162	2.0
20180.0	5.0	48.26825	-47.65019	1.0
20180.0	8.0	43.50724	-39.8788	1.0
20180.0	267.0	58.50205	-23.59894	1.0
20180.0	261.0	43.47616	-35.53446	2.0
20180.0	6.0	44.14886	-51.8186	1.0
20180.0	187.0	69.0685	-41.79276	1.0
20180.0	7.0	39.01217	-44.29094	1.0
20190.0	267.0	57.93765	-24.18951	1.0
20190.0	261.0	43.2112	-35.95223	2.0
20190.0	7.0	39.01217	-44.29094	1.0
20190.0	187.0	69.06387	-41.78487	1.0
20190.0	6.0	44.14886	-51.8186	1.0
20190.0	262.0	43.91285	-35.84877	2.0
20190.0	266.0	66.34459	-35.98016	2.0
20190.0	5.0	48.26825	-47.65019	1.0
20190.0	8.0	43.50724	-39.8788	1.0
20200.0	266.0	66.64219	-36.36377	2.0
20200.0	8.0	43.50724	-39.8788	1.0
20200.0	262.0	43.6766	-36.26796	2.0
20200.0	5.0	48.26825	-47.65019	1.0
20200.0	7.0	39.01217	-44.29094	1.0
20200.0	6.0	44.14886	-51.8186	1.0
20200.0	187.0	69.05521	-41.77407	1.0
20200.0	267.0	57.44223	-24.75421	1.0
20200.0	261.0	42.94707	-36.35837	2.0
20210.0	8.0	43.50724	-39.8788	1.0
20210.0	187.0	69.04327	-41.76456	1.0
20210.0	6.0	44.14886	-51.8186	1.0
20210.0	5.0	48.26825	-47.65019	1.0
20210.0	261.0	42.65994	-36.76011	2.0
20210.0	262.0	43.42204	-36.67134	2.0
20210.0	267.0	57.01243	-25.28629	1.0
20210.0	7.0	39.01217	-44.29094	1.0
20210.0	266.0	67.01516	-36.72086	2.0
20220.0	261.0	42.35727	-37.16319	2.0
20220.0	187.0	69.06465	-41.7823	1.0
20220.0	262.0	43.15805	-37.07452	2.0
20220.0	7.0	39.01217	-44.29094	1.0
20220.0	6.0	44.14886	-51.8186	1.0
20220.0	266.0	67.40361	-37.02698	2.0
20220.0	5.0	48.26825	-47.65019	1.0
20220.0	267.0	56.56619	-25.90509	1.0
20220.0	8.0	43.50724	-39.8788	1.0
20230.0	5.0	48.26825	-47.65019	1.0
20230.0	267.0	56.07239	-26.79969	1.0
20230.0	7.0	39.01217	-44.29094	1.0
20230.0	8.0	43.50724	-39.8788	1.0
20230.0	261.0	42.05503	-37.5732	2.0
20230.0	266.0	67.83158	-37.31592	2.0
20230.0	6.0	44.14886	-51.8186	1.0
20230.0	187.0	69.07115	-41.78327	1.0
20230.0	262.0	42.79707	-37.49239	2.0
20240.0	266.0	68.26643	-37.61401	2.0
20240.0	261.0	41.7774	-37.97681	2.0
20240.0	7.0	39.01217	-44.29094	1.0
20240.0	262.0	42.563	-37.84517	2.0
20240.0	5.0	48.26825	-47.65019	1.0
20240.0	187.0	69.07686	-41.78445	1.0
20240.0	6.0	44.14886	-51.8186	1.0
20240.0	267.0	55.59881	-28.05198	1.0
20240.0	8.0	43.50724	-39.8788	1.0
20250.0	261.0	41.52975	-38.36374	2.0
20250.0	266.0	68.68502	-37.93157	2.0
20250.0	268.0	63.9097	-19.33629	1.0
20250.0	5.0	48.26825	-47.65019	1.0
20250.0	267.0	55.25542	-29.62655	1.0
20250.0	187.0	69.0793	-41.78335	1.0
20250.0	6.0	44.14886	-51.8186	1.0
20250.0	262.0	42.35727	-38.18438	2.0
20250.0	7.0	39.01217	-44.29094	1.0
20250.0	8.0	43.50724	-39.8788	1.0
20260.0	5.0	48.26825	-47.65019	1.0
20260.0	8.0	43.50724	-39.8788	1.0
20260.0	7.0	39.01217	-44.29094	1.0
20260.0	261.0	41.24746	-38.73073	2.0
20260.0	266.0	69.08966	-38.29087	2.0
20260.0	187.0	69.07895	-41.78281	1.0
20260.0	267.0	55.19007	-31.5245	1.0
20260.0	6.0	44.14886	-51.8186	1.0
20260.0	268.0	62.80993	-20.32534	1.0
20260.0	262.0	42.09394	-38.56062	2.0
20270.0	268.0	61.70011	-21.21958	1.0
20270.0	6.0	44.14886	-51.8186	1.0
20270.0	187.0	69.08126	-41.78098	1.0
20270.0	266.0	69.47405	-38.69851	2.0
20270.0	5.0	48.26825	-47.65019	1.0
20270.0	262.0	41.76086	-38.96556	2.0
20270.0	267.0	55.41851	-33.63953	1.0
20270.0	7.0	39.01217	-44.29094	1.0
20270.0	261.0	40.75047	-39.09126	2.0
20270.0	8.0	43.50724	-39.8788	1.0
20280.0	261.0	40.27329	-39.42842	2.0
20280.0	268.0	60.57846	-21.99252	1.0
20280.0	6.0	44.14886	-51.8186	1.0
20280.0	267.0	56.02312	-35.74798	1.0
20280.0	7.0	39.01217	-44.29094	1.0
20280.0	187.0	69.08493	-41.77697	1.0
20280.0	266.0	69.83615	-39.14785	2.0
20280.0	8.0	43.50724	-39.8788	1.0
20280.0	5.0	48.26825	-47.65019	1.0
20280.0	262.0	41.39531	-39.36296	2.0
20290.0	268.0	59.48193	-22.62472	1.0
20290.0	261.0	39.855	-39.74849	2.0
20290.0	6.0	44.14886	-51.8186	1.0
20290.0	5.0	48.26825	-47.65019	1.0
20290.0	266.0	70.17489	-39.62045	2.0
20290.0	187.0	69.08396	-41.77756	1.0
20290.0	269.0	77.16066	-55.50147	1.0
20290.0	267.0	57.01216	-37.76315	1.0
20290.0	262.0	41.03302	-39.71806	2.0
20290.0	8.0	43.50724	-39.8788	1.0
20290.0	7.0	39.01217	-44.29094	1.0
20300.0	267.0	58.38239	-39.77352	1.0
20300.0	269.0	75.11196	-53.00457	1.0
20300.0	268.0	58.4482	-23.10291	1.0
20300.0	266.0	70.49766	-40.0756	2.0
20300.0	261.0	39.46658	-40.07513	2.0
20300.0	8.0	43.50724	-39.8788	1.0
20300.0	6.0	44.14886	-51.8186	1.0
20300.0	187.0	69.08303	-41.77779	1.0
20300.0	5.0	48.26825	-47.65019	1.0
20300.0	7.0	39.01217	-44.29094	1.0
20300.0	262.0	40.66166	-40.03308	2.0
20310.0	269.0	72.91692	-50.38181	1.0
20310.0	261.0	39.09304	-40.41978	2.0
20310.0	267.0	60.02084	-41.83797	1.0
20310.0	5.0	48.26825	-47.65019	1.0
20310.0	6.0	44.14886	-51.8186	1.0
20310.0	7.0	39.01217	-44.29094	1.0
20310.0	8.0	43.50724	-39.8788	1.0
20310.0	187.0	69.08128	-41.77931	1.0
20310.0	262.0	40.25639	-40.33514	2.0
20310.0	268.0	57.55944	-23.4038	1.0
20310.0	266.0	70.83751	-40.52106	2.0
20320.0	8.0	43.50724	-39.8788	1.0
20320.0	262.0	39.83458	-40.62831	2.0
20320.0	7.0	39.01217	-44.29094	1.0
20320.0	5.0	48.26825	-47.65019	1.0
20320.0	6.0	44.14886	-51.8186	1.0
20320.0	266.0	71.20007	-40.96621	2.0
20320.0	187.0	69.07638	-41.78135	1.0
20320.0	268.0	56.92364	-23.54737	1.0
20320.0	261.0	38.72559	-40.78928	2.0
20320.0	269.0	70.60051	-47.69926	1.0
20320.0	267.0	61.89232	-44.06311	1.0
20330.0	6.0	44.14886	-51.8186	1.0
20330.0	268.0	56.55774	-23.60103	1.0
20330.0	262.0	39.38945	-40.93448	2.0
20330.0	8.0	43.50724	-39.8788	1.0
20330.0	7.0	39.01217	-44.29094	1.0
20330.0	5.0	48.26825	-47.65019	1.0
20330.0	269.0	68.16956	-44.93388	1.0
20330.0	266.0	71.58862	-41.38539	2.0
20330.0	187.0	69.07844	-41.78245	1.0
20330.0	261.0	38.36915	-41.16686	2.0
20330.0	267.0	64.04167	-46.53902	1.0
20340.0	268.0	56.44007	-23.62049	1.0
20340.0	8.0	43.50724	-39.8788	1.0
20340.0	269.0	65.61916	-42.11611	1.0
20340.0	6.0	44.14886	-51.8186	1.0
20340.0	187.0	69.0773	-41.78496	1.0
20340.0	262.0	38.94381	-41.28671	2.0
20340.0	267.0	66.42182	-49.22103	1.0
20340.0	7.0	39.01217	-44.29094	1.0
20340.0	266.0	71.96093	-41.76427	2.0
20340.0	5.0	48.26825	-47.65019	1.0
20340.0	261.0	38.06362	-41.52206	2.0
20350.0	262.0	38.58178	-41.66672	2.0
20350.0	7.0	39.01217	-44.29094	1.0
20350.0	5.0	48.26825	-47.65019	1.0
20350.0	187.0	69.078	-41.78317	1.0
20350.0	268.0	56.43112	-23.62504	1.0
20350.0	269.0	62.96756	-39.21532	1.0
20350.0	6.0	44.14886	-51.8186	1.0
20350.0	266.0	72.34055	-42.1424	2.0
20350.0	267.0	68.98811	-52.07849	1.0
20350.0	8.0	43.50724	-39.8788	1.0
20360.0	267.0	71.67746	-55.09084	1.0
20360.0	269.0	60.25196	-36.23625	1.0
20360.0	5.0	48.26825	-47.65019	1.0
20360.0	266.0	72.73499	-42.5296	2.0
20360.0	262.0	38.24948	-42.05799	2.0
20360.0	268.0	56.43487	-23.62693	1.0
20360.0	6.0	44.14886	-51.8186	1.0
20360.0	8.0	43.50724	-39.8788	1.0
20360.0	7.0	39.01217	-44.29094	1.0
20360.0	187.0	69.07775	-41.78206	1.0
20370.0	7.0	39.01217	-44.29094	1.0
20370.0	269.0	57.47582	-33.16764	1.0
20370.0	270.0	65.25318	-18.00783	3.0
20370.0	5.0	48.26825	-47.65019	1.0
20370.0	266.0	73.12885	-42.92728	2.0
20370.0	6.0	44.14886	-51.8186	1.0
20370.0	8.0	43.50724	-39.8788	1.0
20370.0	268.0	56.3542	-23.64303	1.0
20370.0	187.0	69.07876	-41.78264	1.0
20380.0	269.0	54.62681	-30.00032	1.0
20380.0	266.0	73.5284	-43.32793	2.0
20380.0	6.0	44.14886	-51.8186	1.0
20380.0	187.0	69.07856	-41.78354	1.0
20380.0	268.0	56.15366	-23.68211	1.0
20380.0	7.0	39.01217	-44.29094	1.0
20380.0	5.0	48.26825	-47.65019	1.0
20380.0	270.0	64.57955	-18.85536	3.0
20380.0	8.0	43.50724	-39.8788	1.0
20390.0	187.0	69.07863	-41.7833	1.0
20390.0	270.0	63.91535	-19.66218	3.0
20390.0	7.0	39.01217	-44.29094	1.0
20390.0	8.0	43.50724	-39.8788	1.0
20390.0	266.0	73.93085	-43.73464	2.0
20390.0	269.0	51.70176	-26.72647	1.0
20390.0	5.0	48.26825	-47.65019	1.0
20390.0	268.0	55.78369	-23.72136	1.0
20390.0	6.0	44.14886	-51.8186	1.0
20400.0	5.0	48.26825	-47.65019	1.0
20400.0	268.0	55.17279	-23.781	1.0
20400.0	187.0	69.08301	-41.78122	1.0
20400.0	7.0	39.01217	-44.29094	1.0
20400.0	270.0	63.241	-20.43468	3.0
20400.0	6.0	44.14886	-51.8186	1.0
20400.0	266.0	74.34111	-44.14592	2.0
20400.0	269.0	48.69744	-23.36417	1.0
20400.0	8.0	43.50724	-39.8788	1.0
20410.0	269.0	45.60675	-19.91914	1.0
20410.0	5.0	48.26825	-47.65019	1.0
20410.0	8.0	43.50724	-39.8788	1.0
20410.0	7.0	39.01217	-44.29094	1.0
20410.0	270.0	62.50693	-21.2156	3.0
20410.0	266.0	74.74601	-44.55275	2.0
20410.0	6.0	44.14886	-51.8186	1.0
20410.0	268.0	54.29817	-23.74622	1.0
20410.0	187.0	69.0864	-41.77911	1.0
20420.0	270.0	61.75802	-21.96089	3.0
20420.0	266.0	75.13991	-44.96663	2.0
20420.0	7.0	39.01217	-44.29094	1.0
20420.0	6.0	44.14886	-51.8186	1.0
20420.0	269.0	42.43889	-16.40383	1.0
20420.0	268.0	53.18187	-23.56252	1.0
20420.0	8.0	43.50724	-39.8788	1.0
20420.0	187.0	69.08396	-41.77753	1.0
20420.0	5.0	48.26825	-47.65019	1.0
20430.0	268.0	51.92551	-23.1178	1.0
20430.0	7.0	39.01217	-44.29094	1.0
20430.0	8.0	43.50724	-39.8788	1.0
20430.0	266.0	75.52856	-45.37317	2.0
20430.0	5.0	48.26825	-47.65019	1.0
20430.0	269.0	39.18049	-12.82306	1.0
20430.0	187.0	69.08438	-41.77744	1.0
20430.0	270.0	60.99135	-22.65143	3.0
20430.0	6.0	44.14886	-51.8186	1.0
20440.0	270.0	60.19818	-23.28816	3.0
20440.0	8.0	43.50724	-39.8788	1.0
20440.0	269.0	35.83314	-9.16194	1.0
20440.0	187.0	69.08519	-41.77774	1.0
20440.0	6.0	44.14886	-51.8186	1.0
20440.0	7.0	39.01217	-44.29094	1.0
20440.0	5.0	48.26825	-47.65019	1.0
20440.0	266.0	75.89982	-45.7559	2.0
20440.0	268.0	50.51013	-22.38968	1.0
20450.0	272.0	64.45532	-19.06359	1.0
20450.0	6.0	44.14886	-51.8186	1.0
20450.0	5.0	48.26825	-47.65019	1.0
20450.0	8.0	43.50724	-39.8788	1.0
20450.0	187.0	69.08628	-41.77804	1.0
20450.0	270.0	59.41577	-23.85488	3.0
20450.0	7.0	39.01217	-44.29094	1.0
20450.0	266.0	76.27836	-46.13481	2.0
20450.0	271.0	77.18695	-55.44956	1.0
20450.0	268.0	48.99164	-21.32317	1.0
20460.0	268.0	47.43595	-19.84686	1.0
20460.0	271.0	74.52434	-52.36982	1.0
20460.0	187.0	69.08673	-41.77797	1.0
20460.0	270.0	58.65467	-24.37671	3.0
20460.0	5.0	48.26825	-47.65019	1.0
20460.0	7.0	39.01217	-44.29094	1.0
20460.0	266.0	76.67283	-46.5114	2.0
20460.0	272.0	63.37815	-20.09568	1.0
20460.0	8.0	43.50724	-39.8788	1.0
20460.0	6.0	44.14886	-51.8186	1.0
20470.0	5.0	48.26825	-47.65019	1.0
20470.0	271.0	71.83822	-49.29698	1.0
20470.0	266.0	77.07723	-46.90894	2.0
20470.0	268.0	45.79827	-18.07511	1.0
20470.0	8.0	43.50724	-39.8788	1.0
20470.0	270.0	57.9558	-24.85144	3.0
20470.0	272.0	62.26602	-21.01981	1.0
20470.0	7.0	39.01217	-44.29094	1.0
20470.0	187.0	69.08646	-41.77719	1.0
20470.0	6.0	44.14886	-51.8186	1.0
20480.0	272.0	61.18161	-21.73309	1.0
20480.0	187.0	69.08602	-41.77786	1.0
20480.0	266.0	77.49771	-47.33886	2.0
20480.0	5.0	48.26825	-47.65019	1.0
20480.0	268.0	43.99643	-16.0769	1.0
20480.0	7.0	39.01217	-44.29094	1.0
20480.0	8.0	43.50724	-39.8788	1.0
20480.0	270.0	57.35566	-25.2916	3.0
20480.0	6.0	44.14886	-51.8186	1.0
20480.0	271.0	69.18526	-46.24097	1.0
20490.0	7.0	39.01217	-44.29094	1.0
20490.0	272.0	60.22233	-22.26641	1.0
20490.0	270.0	56.88869	-25.68142	3.0
20490.0	187.0	69.08547	-41.77892	1.0
20490.0	271.0	66.53822	-43.21217	1.0
20490.0	6.0	44.14886	-51.8186	1.0
20490.0	5.0	48.26825	-47.65019	1.0
20490.0	266.0	77.90527	-47.79274	2.0
20490.0	8.0	43.50724	-39.8788	1.0
20490.0	268.0	42.02726	-13.9365	1.0
20500.0	8.0	43.50724	-39.8788	1.0
20500.0	268.0	40.01518	-11.79371	1.0
20500.0	5.0	48.26825	-47.65019	1.0
20500.0	187.0	69.0835	-41.78087	1.0
20500.0	271.0	63.88057	-40.19855	1.0
20500.0	272.0	59.29928	-22.65662	1.0
20500.0	273.0	28.87645	-9.2169	3.0
20500.0	7.0	39.01217	-44.29094	1.0
20500.0	270.0	56.59491	-25.98211	3.0
20500.0	266.0	78.27925	-48.263	2.0
20500.0	6.0	44.14886	-51.8186	1.0
20510.0	268.0	37.96624	-9.67122	1.0
20510.0	7.0	39.01217	-44.29094	1.0
20510.0	270.0	56.44131	-26.16607	3.0
20510.0	271.0	61.2219	-37.17907	1.0
20510.0	8.0	43.50724	-39.8788	1.0
20510.0	5.0	48.26825	-47.65019	1.0
20510.0	273.0	30.62214	-11.22047	3.0
20510.0	272.0	58.40756	-22.95572	1.0
20510.0	187.0	69.08362	-41.77924	1.0
20510.0	6.0	44.14886	-51.8186	1.0
20510.0	266.0	78.62519	-48.74071	2.0
20520.0	270.0	56.37125	-26.25569	3.0
20520.0	7.0	39.01217	-44.29094	1.0
20520.0	266.0	78.97472	-49.21303	2.0
20520.0	273.0	32.41671	-13.25878	3.0
20520.0	187.0	69.08493	-41.77769	1.0
20520.0	274.0	78.83555	-55.74839	3.0
20520.0	5.0	48.26825	-47.65019	1.0
20520.0	271.0	58.53497	-34.12931	1.0
20520.0	6.0	44.14886	-51.8186	1.0
