18450.0	3.0	49.40744	-46.6899	1.0
18450.0	219.0	65.78077	-36.2268	2.0
18450.0	213.0	80.23314	-52.80586	2.0
18460.0	7.0	43.75922	-39.90672	1.0
18460.0	3.0	49.40744	-46.6899	1.0
18460.0	223.0	64.18541	-46.20861	1.0
18460.0	219.0	65.87251	-36.65427	2.0
18460.0	6.0	39.78692	-44.06284	1.0
18460.0	5.0	45.5205	-50.75685	1.0
18460.0	220.0	58.77042	-25.41929	1.0
18460.0	222.0	66.1049	-36.2495	2.0
18460.0	4.0	69.58961	-22.31823	1.0
18460.0	218.0	68.40857	-38.81569	2.0
18470.0	218.0	68.10215	-38.31588	2.0
18470.0	219.0	65.97986	-37.11361	2.0
18470.0	5.0	45.5205	-50.75685	1.0
18470.0	3.0	49.40744	-46.6899	1.0
18470.0	220.0	58.41859	-25.82698	1.0
18470.0	7.0	43.75922	-39.90672	1.0
18470.0	4.0	69.58961	-22.31823	1.0
18470.0	223.0	67.50728	-49.96515	1.0
18470.0	222.0	66.13205	-36.72446	2.0
18470.0	6.0	39.78692	-44.06284	1.0
18480.0	6.0	39.78692	-44.06284	1.0
18480.0	218.0	67.81926	-37.80045	2.0
18480.0	222.0	66.22635	-37.16276	2.0
18480.0	5.0	45.5205	-50.75685	1.0
18480.0	3.0	49.40744	-46.6899	1.0
18480.0	4.0	69.58961	-22.31823	1.0
18480.0	219.0	66.13569	-37.54913	2.0
18480.0	220.0	57.77731	-26.61964	1.0
18480.0	223.0	70.78801	-53.67017	1.0
18480.0	7.0	43.75922	-39.90672	1.0
18490.0	5.0	45.5205	-50.75685	1.0
18490.0	6.0	39.78692	-44.06284	1.0
18490.0	4.0	69.58961	-22.31823	1.0
18490.0	219.0	66.34787	-37.93693	2.0
18490.0	218.0	67.56364	-37.27633	2.0
18490.0	7.0	43.75922	-39.90672	1.0
18490.0	3.0	49.40744	-46.6899	1.0
18490.0	220.0	57.03605	-27.73934	1.0
18490.0	222.0	66.39602	-37.51704	2.0
18500.0	7.0	43.75922	-39.90672	1.0
18500.0	6.0	39.78692	-44.06284	1.0
18500.0	3.0	49.40744	-46.6899	1.0
18500.0	220.0	56.3224	-29.1313	1.0
18500.0	218.0	67.33783	-36.74924	2.0
18500.0	219.0	66.61154	-38.28056	2.0
18500.0	222.0	66.65339	-37.84248	2.0
18500.0	5.0	45.5205	-50.75685	1.0
18500.0	4.0	69.58961	-22.31823	1.0
18510.0	219.0	66.91602	-38.59983	2.0
18510.0	6.0	39.78692	-44.06284	1.0
18510.0	218.0	67.10863	-36.22434	2.0
18510.0	5.0	45.5205	-50.75685	1.0
18510.0	220.0	55.78309	-30.78185	1.0
18510.0	3.0	49.40744	-46.6899	1.0
18510.0	7.0	43.75922	-39.90672	1.0
18510.0	4.0	69.58961	-22.31823	1.0
18510.0	222.0	66.98516	-38.14151	2.0
18520.0	7.0	43.75922	-39.90672	1.0
18520.0	220.0	55.61325	-32.63498	1.0
18520.0	5.0	45.5205	-50.75685	1.0
18520.0	6.0	39.78692	-44.06284	1.0
18520.0	222.0	67.36914	-38.42096	2.0
18520.0	4.0	69.58961	-22.31823	1.0
18520.0	218.0	66.88529	-35.69068	2.0
18520.0	3.0	49.40744	-46.6899	1.0
18520.0	219.0	67.24798	-38.90678	2.0
18530.0	220.0	55.85687	-34.55657	1.0
18530.0	6.0	39.78692	-44.06284	1.0
18530.0	218.0	66.68343	-35.14394	2.0
18530.0	4.0	69.58961	-22.31823	1.0
18530.0	7.0	43.75922	-39.90672	1.0
18530.0	222.0	67.77773	-38.68432	2.0
18530.0	3.0	49.40744	-46.6899	1.0
18530.0	5.0	45.5205	-50.75685	1.0
18530.0	219.0	67.59315	-39.2156	2.0
18540.0	3.0	49.40744	-46.6899	1.0
18540.0	7.0	43.75922	-39.90672	1.0
18540.0	218.0	66.51508	-34.61153	2.0
18540.0	6.0	39.78692	-44.06284	1.0
18540.0	222.0	68.18351	-38.93443	2.0
18540.0	219.0	67.93135	-39.5349	2.0
18540.0	4.0	69.58961	-22.31823	1.0
18540.0	220.0	56.52	-36.47274	1.0
18540.0	5.0	45.5205	-50.75685	1.0
18550.0	220.0	57.63176	-38.40696	1.0
18550.0	218.0	66.39469	-34.04202	2.0
18550.0	6.0	39.78692	-44.06284	1.0
18550.0	7.0	43.75922	-39.90672	1.0
18550.0	219.0	68.25813	-39.88583	2.0
18550.0	3.0	49.40744	-46.6899	1.0
18550.0	4.0	69.58961	-22.31823	1.0
18550.0	5.0	45.5205	-50.75685	1.0
18550.0	222.0	68.56488	-39.17611	2.0
18560.0	218.0	66.30894	-33.44259	2.0
18560.0	5.0	45.5205	-50.75685	1.0
18560.0	6.0	39.78692	-44.06284	1.0
18560.0	3.0	49.40744	-46.6899	1.0
18560.0	222.0	68.91027	-39.41822	2.0
18560.0	219.0	68.57831	-40.24619	2.0
18560.0	7.0	43.75922	-39.90672	1.0
18560.0	220.0	59.1271	-40.40135	1.0
18560.0	4.0	69.58961	-22.31823	1.0
18570.0	224.0	75.43812	-52.26441	1.0
18570.0	219.0	68.89007	-40.61395	2.0
18570.0	3.0	49.40744	-46.6899	1.0
18570.0	5.0	45.5205	-50.75685	1.0
18570.0	6.0	39.78692	-44.06284	1.0
18570.0	7.0	43.75922	-39.90672	1.0
18570.0	222.0	69.22141	-39.67274	2.0
18570.0	220.0	60.86119	-42.52159	1.0
18570.0	218.0	66.27644	-32.86246	2.0
18570.0	4.0	69.58961	-22.31823	1.0
18580.0	224.0	72.06031	-48.26186	1.0
18580.0	219.0	69.19624	-40.98334	2.0
18580.0	4.0	69.58961	-22.31823	1.0
18580.0	3.0	49.40744	-46.6899	1.0
18580.0	222.0	69.55158	-39.98412	2.0
18580.0	7.0	43.75922	-39.90672	1.0
18580.0	6.0	39.78692	-44.06284	1.0
18580.0	220.0	62.80121	-44.74665	1.0
18580.0	5.0	45.5205	-50.75685	1.0
18580.0	218.0	66.29076	-32.26909	2.0
18590.0	4.0	69.58961	-22.31823	1.0
18590.0	3.0	49.40744	-46.6899	1.0
18590.0	224.0	68.57668	-44.18115	1.0
18590.0	6.0	39.78692	-44.06284	1.0
18590.0	5.0	45.5205	-50.75685	1.0
18590.0	7.0	43.75922	-39.90672	1.0
18590.0	220.0	64.85307	-47.07257	1.0
18590.0	218.0	66.33708	-31.66247	2.0
18590.0	219.0	69.5064	-41.32383	2.0
18590.0	222.0	69.86194	-40.338	2.0
18600.0	218.0	66.43323	-31.06122	2.0
18600.0	224.0	65.00683	-40.02613	1.0
18600.0	4.0	69.58961	-22.31823	1.0
18600.0	219.0	69.81389	-41.63569	2.0
18600.0	3.0	49.40744	-46.6899	1.0
18600.0	6.0	39.78692	-44.06284	1.0
18600.0	222.0	70.13592	-40.68983	2.0
18600.0	220.0	67.01986	-49.51749	1.0
18600.0	5.0	45.5205	-50.75685	1.0
18600.0	7.0	43.75922	-39.90672	1.0
18610.0	5.0	45.5205	-50.75685	1.0
18610.0	224.0	61.3714	-35.81134	1.0
18610.0	222.0	70.40381	-41.04999	2.0
18610.0	219.0	70.13435	-41.95298	2.0
18610.0	4.0	69.58961	-22.31823	1.0
18610.0	3.0	49.40744	-46.6899	1.0
18610.0	7.0	43.75922	-39.90672	1.0
18610.0	218.0	66.60995	-30.46404	2.0
18610.0	220.0	69.25868	-52.02998	1.0
18610.0	6.0	39.78692	-44.06284	1.0
18620.0	4.0	69.58961	-22.31823	1.0
18620.0	224.0	57.64009	-31.57501	1.0
18620.0	7.0	43.75922	-39.90672	1.0
18620.0	222.0	70.66755	-41.41485	2.0
18620.0	219.0	70.4693	-42.27774	2.0
18620.0	5.0	45.5205	-50.75685	1.0
18620.0	220.0	71.53132	-54.5707	1.0
18620.0	218.0	66.82604	-29.87946	2.0
18620.0	6.0	39.78692	-44.06284	1.0
18620.0	3.0	49.40744	-46.6899	1.0
18630.0	6.0	39.78692	-44.06284	1.0
18630.0	7.0	43.75922	-39.90672	1.0
18630.0	219.0	70.79813	-42.6161	2.0
18630.0	218.0	67.04585	-29.31191	2.0
18630.0	222.0	70.94551	-41.77349	2.0
18630.0	4.0	69.58961	-22.31823	1.0
18630.0	5.0	45.5205	-50.75685	1.0
18630.0	3.0	49.40744	-46.6899	1.0
18630.0	224.0	53.81109	-27.30141	1.0
18640.0	218.0	67.25554	-28.77191	2.0
18640.0	219.0	71.1116	-42.95132	2.0
18640.0	222.0	71.24368	-42.12528	2.0
18640.0	6.0	39.78692	-44.06284	1.0
18640.0	3.0	49.40744	-46.6899	1.0
18640.0	5.0	45.5205	-50.75685	1.0
18640.0	7.0	43.75922	-39.90672	1.0
18640.0	224.0	49.90396	-22.94769	1.0
18640.0	4.0	69.58961	-22.31823	1.0
18640.0	225.0	76.33457	-53.3024	1.0
18650.0	4.0	69.58961	-22.31823	1.0
18650.0	7.0	43.75922	-39.90672	1.0
18650.0	222.0	71.54542	-42.45968	2.0
18650.0	224.0	45.9165	-18.5134	1.0
18650.0	5.0	45.5205	-50.75685	1.0
18650.0	219.0	71.42288	-43.25816	2.0
18650.0	3.0	49.40744	-46.6899	1.0
18650.0	225.0	73.70865	-50.08307	1.0
18650.0	218.0	67.50996	-28.294	2.0
18650.0	6.0	39.78692	-44.06284	1.0
18660.0	219.0	71.72429	-43.52632	2.0
18660.0	7.0	43.75922	-39.90672	1.0
18660.0	225.0	70.93706	-46.71948	1.0
18660.0	3.0	49.40744	-46.6899	1.0
18660.0	224.0	41.81555	-14.03553	1.0
18660.0	218.0	67.8492	-27.84008	2.0
18660.0	4.0	69.58961	-22.31823	1.0
18660.0	5.0	45.5205	-50.75685	1.0
18660.0	6.0	39.78692	-44.06284	1.0
18660.0	222.0	71.84922	-42.77292	2.0
18670.0	222.0	72.16582	-43.08665	2.0
18670.0	225.0	68.07069	-43.2913	1.0
18670.0	4.0	69.58961	-22.31823	1.0
18670.0	6.0	39.78692	-44.06284	1.0
18670.0	7.0	43.75922	-39.90672	1.0
18670.0	224.0	37.59204	-9.54484	1.0
18670.0	5.0	45.5205	-50.75685	1.0
18670.0	218.0	68.24821	-27.39865	2.0
18670.0	3.0	49.40744	-46.6899	1.0
18670.0	219.0	72.02469	-43.77746	2.0
18680.0	225.0	65.13282	-39.78654	1.0
18680.0	3.0	49.40744	-46.6899	1.0
18680.0	5.0	45.5205	-50.75685	1.0
18680.0	6.0	39.78692	-44.06284	1.0
18680.0	7.0	43.75922	-39.90672	1.0
18680.0	222.0	72.494	-43.41064	2.0
18680.0	219.0	72.33184	-44.06236	2.0
18680.0	4.0	69.58961	-22.31823	1.0
18680.0	218.0	68.69313	-26.9629	2.0
18690.0	7.0	43.75922	-39.90672	1.0
18690.0	3.0	49.40744	-46.6899	1.0
18690.0	5.0	45.5205	-50.75685	1.0
18690.0	219.0	72.64959	-44.38652	2.0
18690.0	226.0	81.6002	-51.94938	2.0
18690.0	6.0	39.78692	-44.06284	1.0
18690.0	218.0	69.16448	-26.5208	2.0
18690.0	222.0	72.80923	-43.75469	2.0
18690.0	225.0	62.10008	-36.19104	1.0
18690.0	4.0	69.58961	-22.31823	1.0
18700.0	225.0	58.97489	-32.56078	1.0
18700.0	6.0	39.78692	-44.06284	1.0
18700.0	219.0	72.97072	-44.78349	2.0
18700.0	218.0	69.63582	-26.07419	2.0
18700.0	222.0	73.09355	-44.16919	2.0
18700.0	5.0	45.5205	-50.75685	1.0
18700.0	4.0	69.58961	-22.31823	1.0
18700.0	7.0	43.75922	-39.90672	1.0
18700.0	3.0	49.40744	-46.6899	1.0
18700.0	226.0	81.21287	-51.53352	2.0
18710.0	7.0	43.75922	-39.90672	1.0
18710.0	6.0	39.78692	-44.06284	1.0
18710.0	225.0	55.77488	-28.92057	1.0
18710.0	219.0	73.2829	-45.16729	2.0
18710.0	218.0	70.08054	-25.62822	2.0
18710.0	226.0	80.85309	-51.1169	2.0
18710.0	5.0	45.5205	-50.75685	1.0
18710.0	222.0	73.34121	-44.65993	2.0
18710.0	227.0	32.78666	-11.71646	1.0
18710.0	4.0	69.58961	-22.31823	1.0
18710.0	3.0	49.40744	-46.6899	1.0
18720.0	222.0	73.60963	-45.0772	2.0
18720.0	3.0	49.40744	-46.6899	1.0
18720.0	218.0	70.47447	-25.1902	2.0
18720.0	7.0	43.75922	-39.90672	1.0
18720.0	5.0	45.5205	-50.75685	1.0
18720.0	225.0	52.51925	-25.25675	1.0
18720.0	4.0	69.58961	-22.31823	1.0
18720.0	219.0	73.57541	-45.51738	2.0
18720.0	6.0	39.78692	-44.06284	1.0
18720.0	226.0	80.4739	-50.72264	2.0
18720.0	227.0	36.67254	-16.03868	1.0
18730.0	6.0	39.78692	-44.06284	1.0
18730.0	225.0	49.18296	-21.53757	1.0
18730.0	4.0	69.58961	-22.31823	1.0
18730.0	7.0	43.75922	-39.90672	1.0
18730.0	219.0	73.85064	-45.83605	2.0
18730.0	218.0	70.7986	-24.76728	2.0
18730.0	222.0	73.91392	-45.42733	2.0
18730.0	5.0	45.5205	-50.75685	1.0
18730.0	226.0	80.10223	-50.35965	2.0
18730.0	3.0	49.40744	-46.6899	1.0
18730.0	227.0	40.65413	-20.4296	1.0
18740.0	6.0	39.78692	-44.06284	1.0
18740.0	219.0	74.11549	-46.13972	2.0
18740.0	222.0	74.22104	-45.74915	2.0
18740.0	5.0	45.5205	-50.75685	1.0
18740.0	4.0	69.58961	-22.31823	1.0
18740.0	227.0	44.65098	-24.83304	1.0
18740.0	3.0	49.40744	-46.6899	1.0
18740.0	226.0	79.74743	-49.99648	2.0
18740.0	7.0	43.75922	-39.90672	1.0
18740.0	225.0	45.75083	-17.78606	1.0
18750.0	225.0	42.2015	-13.96288	1.0
18750.0	226.0	79.4207	-49.61336	2.0
18750.0	227.0	48.65248	-29.24303	1.0
18750.0	6.0	39.78692	-44.06284	1.0
18750.0	3.0	49.40744	-46.6899	1.0
18750.0	219.0	74.37979	-46.45198	2.0
18750.0	4.0	69.58961	-22.31823	1.0
18750.0	7.0	43.75922	-39.90672	1.0
18750.0	5.0	45.5205	-50.75685	1.0
18750.0	222.0	74.58762	-46.0455	2.0
18760.0	219.0	74.65346	-46.79417	2.0
18760.0	3.0	49.40744	-46.6899	1.0
18760.0	7.0	43.75922	-39.90672	1.0
18760.0	226.0	79.08547	-49.21446	2.0
18760.0	5.0	45.5205	-50.75685	1.0
18760.0	4.0	69.58961	-22.31823	1.0
18760.0	225.0	38.53229	-10.11996	1.0
18760.0	6.0	39.78692	-44.06284	1.0
18760.0	227.0	52.66494	-33.63841	1.0
18760.0	222.0	75.06029	-46.31595	2.0
18770.0	226.0	78.7559	-48.80148	2.0
18770.0	7.0	43.75922	-39.90672	1.0
18770.0	5.0	45.5205	-50.75685	1.0
18770.0	4.0	69.58961	-22.31823	1.0
18770.0	227.0	56.68987	-38.03457	1.0
18770.0	6.0	39.78692	-44.06284	1.0
18770.0	219.0	74.94585	-47.18139	2.0
18770.0	3.0	49.40744	-46.6899	1.0
18770.0	222.0	75.57585	-46.6472	2.0
18780.0	219.0	75.24933	-47.58852	2.0
18780.0	5.0	45.5205	-50.75685	1.0
18780.0	227.0	60.70148	-42.44801	1.0
18780.0	226.0	78.43252	-48.37957	2.0
18780.0	7.0	43.75922	-39.90672	1.0
18780.0	3.0	49.40744	-46.6899	1.0
18780.0	222.0	76.05826	-47.06031	2.0
18780.0	6.0	39.78692	-44.06284	1.0
18780.0	4.0	69.58961	-22.31823	1.0
18790.0	7.0	43.75922	-39.90672	1.0
18790.0	5.0	45.5205	-50.75685	1.0
18790.0	222.0	76.51721	-47.50402	2.0
18790.0	226.0	78.11458	-47.96759	2.0
18790.0	4.0	69.58961	-22.31823	1.0
18790.0	219.0	75.59155	-48.02493	2.0
18790.0	227.0	64.69969	-46.87605	1.0
18790.0	3.0	49.40744	-46.6899	1.0
18790.0	6.0	39.78692	-44.06284	1.0
18800.0	226.0	77.78479	-47.56823	2.0
18800.0	7.0	43.75922	-39.90672	1.0
18800.0	227.0	68.65581	-51.27858	1.0
18800.0	228.0	77.02216	-53.19927	1.0
18800.0	5.0	45.5205	-50.75685	1.0
18800.0	3.0	49.40744	-46.6899	1.0
18800.0	222.0	76.99946	-47.94304	2.0
18800.0	219.0	75.96386	-48.46378	2.0
18800.0	4.0	69.58961	-22.31823	1.0
18800.0	6.0	39.78692	-44.06284	1.0
18810.0	5.0	45.5205	-50.75685	1.0
18810.0	3.0	49.40744	-46.6899	1.0
18810.0	222.0	77.49656	-48.36981	2.0
18810.0	4.0	69.58961	-22.31823	1.0
18810.0	7.0	43.75922	-39.90672	1.0
18810.0	227.0	72.51576	-55.6042	1.0
18810.0	226.0	77.43032	-47.18393	2.0
18810.0	219.0	76.30163	-48.87874	2.0
18810.0	228.0	75.01936	-50.85195	1.0
18810.0	6.0	39.78692	-44.06284	1.0
18820.0	7.0	43.75922	-39.90672	1.0
18820.0	4.0	69.58961	-22.31823	1.0
18820.0	219.0	76.61369	-49.33079	2.0
18820.0	222.0	77.95954	-48.81259	2.0
18820.0	228.0	72.99564	-48.52197	1.0
18820.0	5.0	45.5205	-50.75685	1.0
18820.0	226.0	77.05643	-46.81383	2.0
18820.0	6.0	39.78692	-44.06284	1.0
18820.0	3.0	49.40744	-46.6899	1.0
18830.0	228.0	71.04363	-46.309	1.0
18830.0	219.0	76.89675	-49.84493	2.0
18830.0	222.0	78.38996	-49.28773	2.0
18830.0	3.0	49.40744	-46.6899	1.0
18830.0	5.0	45.5205	-50.75685	1.0
18830.0	226.0	76.67509	-46.43302	2.0
18830.0	4.0	69.58961	-22.31823	1.0
18830.0	7.0	43.75922	-39.90672	1.0
18830.0	6.0	39.78692	-44.06284	1.0
18840.0	228.0	69.17882	-44.22944	1.0
18840.0	7.0	43.75922	-39.90672	1.0
18840.0	4.0	69.58961	-22.31823	1.0
18840.0	3.0	49.40744	-46.6899	1.0
18840.0	219.0	77.15763	-50.41227	2.0
18840.0	6.0	39.78692	-44.06284	1.0
18840.0	226.0	76.28694	-46.05258	2.0
18840.0	222.0	78.80504	-49.813	2.0
18840.0	5.0	45.5205	-50.75685	1.0
18850.0	5.0	45.5205	-50.75685	1.0
18850.0	6.0	39.78692	-44.06284	1.0
18850.0	229.0	73.4977	-52.53913	1.0
18850.0	219.0	77.43184	-50.9937	2.0
18850.0	228.0	67.42785	-42.27776	1.0
18850.0	222.0	79.2209	-50.37167	2.0
18850.0	226.0	75.88581	-45.67451	2.0
18850.0	4.0	69.58961	-22.31823	1.0
18850.0	3.0	49.40744	-46.6899	1.0
18850.0	7.0	43.75922	-39.90672	1.0
18860.0	229.0	69.99475	-49.09944	1.0
18860.0	6.0	39.78692	-44.06284	1.0
18860.0	7.0	43.75922	-39.90672	1.0
18860.0	3.0	49.40744	-46.6899	1.0
18860.0	4.0	69.58961	-22.31823	1.0
18860.0	5.0	45.5205	-50.75685	1.0
18860.0	219.0	77.7704	-51.58992	2.0
18860.0	222.0	79.62686	-50.95045	2.0
18860.0	226.0	75.47083	-45.28959	2.0
18860.0	228.0	65.80503	-40.40717	1.0
18870.0	228.0	64.36098	-38.56844	1.0
18870.0	4.0	69.58961	-22.31823	1.0
18870.0	6.0	39.78692	-44.06284	1.0
18870.0	219.0	78.14253	-52.14296	2.0
18870.0	229.0	66.41564	-45.49839	1.0
18870.0	222.0	79.98266	-51.54914	2.0
18870.0	3.0	49.40744	-46.6899	1.0
18870.0	5.0	45.5205	-50.75685	1.0
18870.0	7.0	43.75922	-39.90672	1.0
18870.0	226.0	75.06101	-44.93475	2.0
18880.0	229.0	62.92873	-41.78992	1.0
18880.0	228.0	63.20005	-36.70593	1.0
18880.0	222.0	80.27319	-52.16261	2.0
18880.0	219.0	78.49267	-52.59696	2.0
18880.0	5.0	45.5205	-50.75685	1.0
18880.0	7.0	43.75922	-39.90672	1.0
18880.0	4.0	69.58961	-22.31823	1.0
18880.0	6.0	39.78692	-44.06284	1.0
18880.0	3.0	49.40744	-46.6899	1.0
18880.0	226.0	74.65213	-44.58124	2.0
18890.0	4.0	69.58961	-22.31823	1.0
18890.0	3.0	49.40744	-46.6899	1.0
18890.0	228.0	62.37163	-34.75665	1.0
18890.0	229.0	59.56447	-37.96589	1.0
18890.0	219.0	78.82632	-53.0298	2.0
18890.0	226.0	74.24377	-44.22169	2.0
18890.0	7.0	43.75922	-39.90672	1.0
18890.0	5.0	45.5205	-50.75685	1.0
18890.0	6.0	39.78692	-44.06284	1.0
18890.0	222.0	80.49392	-52.79929	2.0
18900.0	4.0	69.58961	-22.31823	1.0
18900.0	6.0	39.78692	-44.06284	1.0
18900.0	7.0	43.75922	-39.90672	1.0
18900.0	5.0	45.5205	-50.75685	1.0
18900.0	3.0	49.40744	-46.6899	1.0
18900.0	228.0	61.94412	-32.72301	1.0
18900.0	230.0	76.23163	-53.96168	1.0
18900.0	226.0	73.84506	-43.87421	2.0
18900.0	229.0	56.20452	-34.02612	1.0
18900.0	219.0	79.15255	-53.50412	2.0
18910.0	228.0	61.98288	-30.67341	1.0
18910.0	226.0	73.44935	-43.50954	2.0
18910.0	229.0	52.74427	-29.96748	1.0
18910.0	5.0	45.5205	-50.75685	1.0
18910.0	230.0	73.87653	-51.15812	1.0
18910.0	6.0	39.78692	-44.06284	1.0
18910.0	4.0	69.58961	-22.31823	1.0
18910.0	3.0	49.40744	-46.6899	1.0
18910.0	219.0	79.45574	-54.00149	2.0
18910.0	7.0	43.75922	-39.90672	1.0
18920.0	230.0	71.41317	-48.25603	1.0
18920.0	3.0	49.40744	-46.6899	1.0
18920.0	226.0	73.05781	-43.15416	2.0
18920.0	229.0	49.1353	-25.75883	1.0
18920.0	5.0	45.5205	-50.75685	1.0
18920.0	4.0	69.58961	-22.31823	1.0
18920.0	6.0	39.78692	-44.06284	1.0
18920.0	228.0	62.38543	-28.7047	1.0
18920.0	7.0	43.75922	-39.90672	1.0
18930.0	228.0	63.03201	-26.8719	1.0
18930.0	226.0	72.66731	-42.7899	2.0
18930.0	6.0	39.78692	-44.06284	1.0
18930.0	5.0	45.5205	-50.75685	1.0
18930.0	229.0	45.36447	-21.39366	1.0
18930.0	7.0	43.75922	-39.90672	1.0
18930.0	230.0	68.93199	-45.28917	1.0
18930.0	3.0	49.40744	-46.6899	1.0
18930.0	4.0	69.58961	-22.31823	1.0
18940.0	5.0	45.5205	-50.75685	1.0
18940.0	230.0	66.43681	-42.25921	1.0
18940.0	3.0	49.40744	-46.6899	1.0
18940.0	6.0	39.78692	-44.06284	1.0
18940.0	226.0	72.26435	-42.41386	2.0
18940.0	228.0	63.86444	-25.09612	1.0
18940.0	229.0	41.47922	-16.89259	1.0
18940.0	7.0	43.75922	-39.90672	1.0
18940.0	4.0	69.58961	-22.31823	1.0
18950.0	230.0	63.89688	-39.1555	1.0
18950.0	6.0	39.78692	-44.06284	1.0
18950.0	229.0	37.43785	-12.28017	1.0
18950.0	3.0	49.40744	-46.6899	1.0
18950.0	5.0	45.5205	-50.75685	1.0
18950.0	7.0	43.75922	-39.90672	1.0
18950.0	228.0	64.83726	-23.3435	1.0
18950.0	4.0	69.58961	-22.31823	1.0
18950.0	226.0	71.88448	-42.04905	2.0
18960.0	5.0	45.5205	-50.75685	1.0
18960.0	230.0	61.31951	-36.04476	1.0
18960.0	4.0	69.58961	-22.31823	1.0
18960.0	226.0	71.51077	-41.65543	2.0
18960.0	6.0	39.78692	-44.06284	1.0
18960.0	7.0	43.75922	-39.90672	1.0
18960.0	3.0	49.40744	-46.6899	1.0
18970.0	5.0	45.5205	-50.75685	1.0
18970.0	6.0	39.78692	-44.06284	1.0
18970.0	230.0	58.73212	-32.97798	1.0
18970.0	3.0	49.40744	-46.6899	1.0
18970.0	226.0	71.14659	-41.24233	2.0
18970.0	7.0	43.75922	-39.90672	1.0
18970.0	4.0	69.58961	-22.31823	1.0
18980.0	3.0	49.40744	-46.6899	1.0
18980.0	226.0	70.78978	-40.85425	2.0
18980.0	6.0	39.78692	-44.06284	1.0
18980.0	5.0	45.5205	-50.75685	1.0
18980.0	230.0	56.14617	-29.90567	1.0
18980.0	4.0	69.58961	-22.31823	1.0
18980.0	7.0	43.75922	-39.90672	1.0
18990.0	3.0	49.40744	-46.6899	1.0
18990.0	231.0	72.40592	-61.11251	2.0
18990.0	226.0	70.41027	-40.49236	2.0
18990.0	230.0	53.51034	-26.85474	1.0
18990.0	7.0	43.75922	-39.90672	1.0
18990.0	4.0	69.58961	-22.31823	1.0
18990.0	5.0	45.5205	-50.75685	1.0
18990.0	6.0	39.78692	-44.06284	1.0
19000.0	3.0	49.40744	-46.6899	1.0
19000.0	7.0	43.75922	-39.90672	1.0
19000.0	226.0	70.01051	-40.13801	2.0
19000.0	4.0	69.58961	-22.31823	1.0
19000.0	5.0	45.5205	-50.75685	1.0
19000.0	230.0	50.8204	-23.79181	1.0
19000.0	231.0	72.07961	-60.7044	2.0
19000.0	6.0	39.78692	-44.06284	1.0
19010.0	5.0	45.5205	-50.75685	1.0
