22020.0	6.0	43.58544	-39.86918	1.0
22020.0	324.0	67.44081	-46.70718	2.0
22020.0	334.0	56.91249	-25.03142	1.0
22020.0	335.0	61.45954	-21.20122	1.0
22020.0	4.0	39.42886	-44.18326	1.0
22020.0	5.0	70.71369	-21.3289	1.0
22020.0	326.0	68.89538	-58.10639	2.0
22030.0	6.0	43.58544	-39.86918	1.0
22030.0	324.0	67.28783	-47.30707	2.0
22030.0	307.0	47.74009	-48.49142	1.0
22030.0	5.0	70.71369	-21.3289	1.0
22030.0	334.0	56.62804	-25.2883	1.0
22030.0	335.0	61.28946	-21.31982	1.0
22030.0	4.0	39.42886	-44.18326	1.0
22030.0	326.0	69.29071	-58.55566	2.0
22040.0	5.0	70.71369	-21.3289	1.0
22040.0	334.0	56.38205	-25.53989	1.0
22040.0	307.0	47.74009	-48.49142	1.0
22040.0	326.0	69.68405	-59.0121	2.0
22040.0	335.0	61.17286	-21.40147	1.0
22040.0	6.0	43.58544	-39.86918	1.0
22040.0	324.0	67.13564	-47.96237	2.0
22040.0	4.0	39.42886	-44.18326	1.0
22050.0	334.0	56.10004	-25.81599	1.0
22050.0	335.0	61.08084	-21.46945	1.0
22050.0	6.0	43.58544	-39.86918	1.0
22050.0	4.0	39.42886	-44.18326	1.0
22050.0	307.0	47.74009	-48.49142	1.0
22050.0	324.0	66.96695	-48.6023	2.0
22050.0	5.0	70.71369	-21.3289	1.0
22050.0	326.0	70.08133	-59.49832	2.0
22060.0	335.0	60.87337	-21.59974	1.0
22060.0	307.0	47.74009	-48.49142	1.0
22060.0	334.0	55.75285	-26.18303	1.0
22060.0	324.0	66.80376	-49.23632	2.0
22060.0	4.0	39.42886	-44.18326	1.0
22060.0	6.0	43.58544	-39.86918	1.0
22060.0	326.0	70.46622	-59.98418	2.0
22060.0	5.0	70.71369	-21.3289	1.0
22070.0	5.0	70.71369	-21.3289	1.0
22070.0	326.0	70.84424	-60.47609	2.0
22070.0	324.0	66.66684	-49.8747	2.0
22070.0	4.0	39.42886	-44.18326	1.0
22070.0	335.0	60.41828	-21.87346	1.0
22070.0	334.0	55.32516	-26.70483	1.0
22070.0	6.0	43.58544	-39.86918	1.0
22070.0	336.0	24.29053	-7.92244	2.0
22070.0	307.0	47.74009	-48.49142	1.0
22080.0	6.0	43.58544	-39.86918	1.0
22080.0	335.0	59.62503	-22.2703	1.0
22080.0	4.0	39.42886	-44.18326	1.0
22080.0	334.0	54.8105	-27.46639	1.0
22080.0	307.0	47.74009	-48.49142	1.0
22080.0	326.0	71.23825	-60.9752	2.0
22080.0	324.0	66.53802	-50.49762	2.0
22080.0	5.0	70.71369	-21.3289	1.0
22080.0	336.0	24.71384	-8.36673	2.0
22090.0	307.0	47.74009	-48.49142	1.0
22090.0	5.0	70.71369	-21.3289	1.0
22090.0	335.0	58.54155	-22.73807	1.0
22090.0	326.0	71.65568	-61.4546	2.0
22090.0	4.0	39.42886	-44.18326	1.0
22090.0	6.0	43.58544	-39.86918	1.0
22090.0	324.0	66.42435	-51.16021	2.0
22090.0	336.0	25.14866	-8.82042	2.0
22090.0	334.0	54.30407	-28.5697	1.0
22100.0	334.0	53.9672	-29.99157	1.0
22100.0	336.0	25.54679	-9.25064	2.0
22100.0	326.0	72.08185	-61.87909	2.0
22100.0	324.0	66.32197	-51.86605	2.0
22100.0	5.0	70.71369	-21.3289	1.0
22100.0	6.0	43.58544	-39.86918	1.0
22100.0	4.0	39.42886	-44.18326	1.0
22100.0	335.0	57.3465	-23.12276	1.0
22100.0	307.0	47.74009	-48.49142	1.0
22110.0	336.0	25.89372	-9.68129	2.0
22110.0	334.0	53.94086	-31.61694	1.0
22110.0	335.0	56.16816	-23.36293	1.0
22110.0	324.0	66.21825	-52.54134	2.0
22110.0	307.0	47.74009	-48.49142	1.0
22110.0	6.0	43.58544	-39.86918	1.0
22110.0	5.0	70.71369	-21.3289	1.0
22110.0	4.0	39.42886	-44.18326	1.0
22110.0	326.0	72.55608	-62.27196	2.0
22120.0	324.0	66.16387	-53.18463	2.0
22120.0	326.0	73.0775	-62.61183	2.0
22120.0	6.0	43.58544	-39.86918	1.0
22120.0	334.0	54.39199	-33.41461	1.0
22120.0	336.0	26.23275	-10.08911	2.0
22120.0	335.0	55.0514	-23.47124	1.0
22120.0	4.0	39.42886	-44.18326	1.0
22120.0	5.0	70.71369	-21.3289	1.0
22120.0	307.0	47.74009	-48.49142	1.0
22130.0	334.0	55.25315	-35.3028	1.0
22130.0	6.0	43.58544	-39.86918	1.0
22130.0	326.0	73.6232	-62.86651	2.0
22130.0	335.0	53.89661	-23.39435	1.0
22130.0	324.0	66.20838	-53.80347	2.0
22130.0	5.0	70.71369	-21.3289	1.0
22130.0	4.0	39.42886	-44.18326	1.0
22130.0	307.0	47.74009	-48.49142	1.0
22130.0	336.0	26.59365	-10.46432	2.0
22140.0	334.0	56.53003	-37.24028	1.0
22140.0	5.0	70.71369	-21.3289	1.0
22140.0	6.0	43.58544	-39.86918	1.0
22140.0	324.0	66.3585	-54.38998	2.0
22140.0	4.0	39.42886	-44.18326	1.0
22140.0	326.0	74.1908	-63.01815	2.0
22140.0	307.0	47.74009	-48.49142	1.0
22140.0	335.0	52.49189	-22.98723	1.0
22140.0	336.0	26.92813	-10.86488	2.0
22150.0	4.0	39.42886	-44.18326	1.0
22150.0	5.0	70.71369	-21.3289	1.0
22150.0	6.0	43.58544	-39.86918	1.0
22150.0	307.0	47.74009	-48.49142	1.0
22150.0	326.0	74.75676	-63.10579	2.0
22150.0	335.0	50.88731	-22.26926	1.0
22150.0	324.0	66.59229	-54.9833	2.0
22150.0	336.0	27.27585	-11.25495	2.0
22150.0	334.0	58.03796	-39.23402	1.0
22160.0	324.0	66.8948	-55.56488	2.0
22160.0	335.0	49.14307	-21.07802	1.0
22160.0	336.0	27.64383	-11.61356	2.0
22160.0	5.0	70.71369	-21.3289	1.0
22160.0	326.0	75.21422	-63.13409	2.0
22160.0	6.0	43.58544	-39.86918	1.0
22160.0	334.0	59.65045	-41.18662	1.0
22160.0	307.0	47.74009	-48.49142	1.0
22160.0	4.0	39.42886	-44.18326	1.0
22170.0	326.0	75.53333	-63.133	2.0
22170.0	6.0	43.58544	-39.86918	1.0
22170.0	336.0	28.01234	-11.99206	2.0
22170.0	4.0	39.42886	-44.18326	1.0
22170.0	307.0	47.74009	-48.49142	1.0
22170.0	335.0	47.276	-19.40776	1.0
22170.0	334.0	61.31332	-43.11402	1.0
22170.0	5.0	70.71369	-21.3289	1.0
22170.0	324.0	67.23875	-56.13094	2.0
22180.0	307.0	47.74009	-48.49142	1.0
22180.0	326.0	75.73663	-63.13404	2.0
22180.0	336.0	28.38823	-12.34494	2.0
22180.0	324.0	67.59401	-56.6959	2.0
22180.0	5.0	70.71369	-21.3289	1.0
22180.0	335.0	45.34788	-17.38168	1.0
22180.0	4.0	39.42886	-44.18326	1.0
22180.0	334.0	63.11829	-45.13804	1.0
22180.0	6.0	43.58544	-39.86918	1.0
22190.0	5.0	70.71369	-21.3289	1.0
22190.0	334.0	65.11445	-47.31228	1.0
22190.0	337.0	58.81113	-48.52765	2.0
22190.0	335.0	43.45132	-15.22474	1.0
22190.0	324.0	67.9457	-57.25445	2.0
22190.0	307.0	47.74009	-48.49142	1.0
22190.0	4.0	39.42886	-44.18326	1.0
22190.0	336.0	28.77568	-12.66832	2.0
22190.0	6.0	43.58544	-39.86918	1.0
22190.0	326.0	75.85225	-63.13661	2.0
22200.0	336.0	29.16858	-13.05026	2.0
22200.0	307.0	47.74009	-48.49142	1.0
22200.0	4.0	39.42886	-44.18326	1.0
22200.0	324.0	68.30019	-57.82819	2.0
22200.0	335.0	41.47885	-12.92247	1.0
22200.0	337.0	59.44262	-48.51364	2.0
22200.0	6.0	43.58544	-39.86918	1.0
22200.0	326.0	75.90918	-63.12759	2.0
22200.0	5.0	70.71369	-21.3289	1.0
22200.0	334.0	67.23876	-49.63124	1.0
22210.0	4.0	39.42886	-44.18326	1.0
22210.0	6.0	43.58544	-39.86918	1.0
22210.0	337.0	60.07096	-48.56287	2.0
22210.0	326.0	75.93279	-63.10457	2.0
22210.0	307.0	47.74009	-48.49142	1.0
22210.0	334.0	69.43883	-52.06953	1.0
22210.0	335.0	39.27784	-10.44389	1.0
22210.0	336.0	29.53847	-13.42326	2.0
22210.0	5.0	70.71369	-21.3289	1.0
22210.0	324.0	68.66859	-58.3784	2.0
22220.0	336.0	29.90157	-13.76338	2.0
22220.0	326.0	75.94631	-63.06392	2.0
22220.0	6.0	43.58544	-39.86918	1.0
22220.0	337.0	60.62034	-48.71907	2.0
22220.0	335.0	36.76094	-7.7882	1.0
22220.0	4.0	39.42886	-44.18326	1.0
22220.0	5.0	70.71369	-21.3289	1.0
22220.0	334.0	71.72791	-54.60558	1.0
22220.0	324.0	69.03574	-58.90436	2.0
22220.0	307.0	47.74009	-48.49142	1.0
22230.0	336.0	30.27726	-14.15918	2.0
22230.0	335.0	33.8769	-4.98275	1.0
22230.0	4.0	39.42886	-44.18326	1.0
22230.0	5.0	70.71369	-21.3289	1.0
22230.0	337.0	61.09372	-48.98351	2.0
22230.0	6.0	43.58544	-39.86918	1.0
22230.0	338.0	64.73852	-18.27165	1.0
22230.0	334.0	74.1262	-57.26287	1.0
22230.0	324.0	69.41092	-59.42212	2.0
22230.0	307.0	47.74009	-48.49142	1.0
22230.0	326.0	75.96674	-62.99515	2.0
22240.0	335.0	30.60751	-2.02727	1.0
22240.0	324.0	69.82287	-59.90598	2.0
22240.0	336.0	30.64135	-14.54466	2.0
22240.0	4.0	39.42886	-44.18326	1.0
22240.0	5.0	70.71369	-21.3289	1.0
22240.0	307.0	47.74009	-48.49142	1.0
22240.0	337.0	61.51902	-49.31642	2.0
22240.0	326.0	76.00874	-62.88805	2.0
22240.0	338.0	62.72534	-20.31092	1.0
22240.0	6.0	43.58544	-39.86918	1.0
22250.0	6.0	43.58544	-39.86918	1.0
22250.0	336.0	30.99355	-14.90027	2.0
22250.0	307.0	47.74009	-48.49142	1.0
22250.0	337.0	61.92209	-49.68073	2.0
22250.0	324.0	70.25352	-60.38457	2.0
22250.0	4.0	39.42886	-44.18326	1.0
22250.0	326.0	76.08224	-62.73446	2.0
22250.0	338.0	60.96062	-22.05284	1.0
22250.0	5.0	70.71369	-21.3289	1.0
22260.0	307.0	47.74009	-48.49142	1.0
22260.0	324.0	70.6946	-60.88518	2.0
22260.0	336.0	31.37802	-15.32539	2.0
22260.0	6.0	43.58544	-39.86918	1.0
22260.0	5.0	70.71369	-21.3289	1.0
22260.0	338.0	59.54553	-23.40987	1.0
22260.0	4.0	39.42886	-44.18326	1.0
22260.0	337.0	62.33686	-50.08756	2.0
22270.0	337.0	62.7265	-50.51935	2.0
22270.0	324.0	71.13301	-61.3961	2.0
22270.0	5.0	70.71369	-21.3289	1.0
22270.0	336.0	31.75694	-15.73046	2.0
22270.0	4.0	39.42886	-44.18326	1.0
22270.0	338.0	58.55919	-24.32882	1.0
22270.0	6.0	43.58544	-39.86918	1.0
22270.0	307.0	47.74009	-48.49142	1.0
22280.0	307.0	47.74009	-48.49142	1.0
22280.0	6.0	43.58544	-39.86918	1.0
22280.0	337.0	63.09989	-50.94168	2.0
22280.0	324.0	71.55787	-61.92264	2.0
22280.0	4.0	39.42886	-44.18326	1.0
22280.0	336.0	32.11086	-16.11488	2.0
22280.0	338.0	58.00287	-24.84259	1.0
22280.0	5.0	70.71369	-21.3289	1.0
22290.0	336.0	32.46877	-16.5488	2.0
22290.0	337.0	63.42236	-51.33148	2.0
22290.0	6.0	43.58544	-39.86918	1.0
22290.0	307.0	47.74009	-48.49142	1.0
22290.0	5.0	70.71369	-21.3289	1.0
22290.0	4.0	39.42886	-44.18326	1.0
22290.0	338.0	57.78324	-25.03918	1.0
22300.0	338.0	57.67969	-25.13241	1.0
22300.0	5.0	70.71369	-21.3289	1.0
22300.0	336.0	32.81133	-16.98722	2.0
22300.0	4.0	39.42886	-44.18326	1.0
22300.0	6.0	43.58544	-39.86918	1.0
22300.0	337.0	63.7235	-51.69035	2.0
22300.0	307.0	47.74009	-48.49142	1.0
22310.0	337.0	64.09097	-51.99277	2.0
22310.0	6.0	43.58544	-39.86918	1.0
22310.0	5.0	70.71369	-21.3289	1.0
22310.0	307.0	47.74009	-48.49142	1.0
22310.0	336.0	33.12191	-17.40247	2.0
22310.0	338.0	57.50291	-25.31104	1.0
22310.0	4.0	39.42886	-44.18326	1.0
22320.0	6.0	43.58544	-39.86918	1.0
22320.0	338.0	57.15045	-25.68729	1.0
22320.0	5.0	70.71369	-21.3289	1.0
22320.0	307.0	47.74009	-48.49142	1.0
22320.0	337.0	64.52983	-52.20239	2.0
22320.0	4.0	39.42886	-44.18326	1.0
22320.0	336.0	33.43015	-17.8133	2.0
22330.0	4.0	39.42886	-44.18326	1.0
22330.0	337.0	65.04978	-52.30661	2.0
22330.0	6.0	43.58544	-39.86918	1.0
22330.0	307.0	47.74009	-48.49142	1.0
22330.0	5.0	70.71369	-21.3289	1.0
22330.0	338.0	56.56227	-26.36728	1.0
22330.0	336.0	33.74681	-18.21725	2.0
22340.0	338.0	55.9355	-27.33058	1.0
22340.0	307.0	47.74009	-48.49142	1.0
22340.0	337.0	65.65086	-52.26706	2.0
22340.0	6.0	43.58544	-39.86918	1.0
22340.0	336.0	34.08019	-18.63845	2.0
22340.0	4.0	39.42886	-44.18326	1.0
22340.0	5.0	70.71369	-21.3289	1.0
22350.0	338.0	55.41272	-28.5953	1.0
22350.0	4.0	39.42886	-44.18326	1.0
22350.0	6.0	43.58544	-39.86918	1.0
22350.0	336.0	34.4546	-19.08583	2.0
22350.0	5.0	70.71369	-21.3289	1.0
22350.0	307.0	47.74009	-48.49142	1.0
22350.0	337.0	66.30868	-52.07976	2.0
22360.0	307.0	47.74009	-48.49142	1.0
22360.0	6.0	43.58544	-39.86918	1.0
22360.0	4.0	39.42886	-44.18326	1.0
22360.0	336.0	34.8014	-19.50048	2.0
22360.0	338.0	55.09262	-30.21775	1.0
22360.0	5.0	70.71369	-21.3289	1.0
22360.0	337.0	66.99614	-51.83434	2.0
22370.0	6.0	43.58544	-39.86918	1.0
22370.0	336.0	35.111	-19.89668	2.0
22370.0	338.0	55.16074	-32.18914	1.0
22370.0	307.0	47.74009	-48.49142	1.0
22370.0	337.0	67.70152	-51.60511	2.0
22370.0	4.0	39.42886	-44.18326	1.0
22370.0	5.0	70.71369	-21.3289	1.0
22380.0	338.0	55.74005	-34.46481	1.0
22380.0	337.0	68.37432	-51.37821	2.0
22380.0	307.0	47.74009	-48.49142	1.0
22380.0	4.0	39.42886	-44.18326	1.0
22380.0	6.0	43.58544	-39.86918	1.0
22380.0	336.0	35.43883	-20.30102	2.0
22380.0	5.0	70.71369	-21.3289	1.0
22390.0	6.0	43.58544	-39.86918	1.0
22390.0	337.0	68.99392	-51.139	2.0
22390.0	338.0	56.84322	-36.91567	1.0
22390.0	336.0	35.77522	-20.69517	2.0
22390.0	307.0	47.74009	-48.49142	1.0
22390.0	4.0	39.42886	-44.18326	1.0
22390.0	5.0	70.71369	-21.3289	1.0
22390.0	339.0	72.20249	-22.76196	2.0
22400.0	340.0	72.30356	-61.52084	2.0
22400.0	4.0	39.42886	-44.18326	1.0
22400.0	337.0	69.60472	-50.88913	2.0
22400.0	336.0	36.12138	-21.08075	2.0
22400.0	338.0	58.38189	-39.30534	1.0
22400.0	5.0	70.71369	-21.3289	1.0
22400.0	6.0	43.58544	-39.86918	1.0
22400.0	307.0	47.74009	-48.49142	1.0
22400.0	339.0	72.01582	-23.22352	2.0
22410.0	341.0	72.58794	-23.43393	2.0
22410.0	338.0	60.09041	-41.56863	1.0
22410.0	6.0	43.58544	-39.86918	1.0
22410.0	340.0	71.82987	-60.97404	2.0
22410.0	307.0	47.74009	-48.49142	1.0
22410.0	339.0	71.75961	-23.68993	2.0
22410.0	5.0	70.71369	-21.3289	1.0
22410.0	337.0	70.23063	-50.64251	2.0
22410.0	336.0	36.49222	-21.4736	2.0
22410.0	4.0	39.42886	-44.18326	1.0
22420.0	338.0	61.88936	-43.83942	1.0
22420.0	336.0	36.84888	-21.85965	2.0
22420.0	4.0	39.42886	-44.18326	1.0
22420.0	337.0	70.84588	-50.40397	2.0
22420.0	341.0	72.21763	-23.8885	2.0
22420.0	307.0	47.74009	-48.49142	1.0
22420.0	340.0	71.39664	-60.44522	2.0
22420.0	5.0	70.71369	-21.3289	1.0
22420.0	6.0	43.58544	-39.86918	1.0
22420.0	339.0	71.43247	-24.16603	2.0
22430.0	336.0	37.21571	-22.25998	2.0
22430.0	5.0	70.71369	-21.3289	1.0
22430.0	4.0	39.42886	-44.18326	1.0
22430.0	338.0	63.8764	-46.22293	1.0
22430.0	341.0	71.84992	-24.36013	2.0
22430.0	340.0	70.99194	-59.93532	2.0
22430.0	339.0	71.08557	-24.62806	2.0
22430.0	337.0	71.47107	-50.14252	2.0
22430.0	6.0	43.58544	-39.86918	1.0
22430.0	307.0	47.74009	-48.49142	1.0
22440.0	342.0	22.43522	-4.66489	3.0
22440.0	307.0	47.74009	-48.49142	1.0
22440.0	4.0	39.42886	-44.18326	1.0
22440.0	339.0	70.72122	-25.08424	2.0
22440.0	337.0	72.11958	-49.85452	2.0
22440.0	341.0	71.50849	-24.83353	2.0
22440.0	6.0	43.58544	-39.86918	1.0
22440.0	336.0	37.59354	-22.67874	2.0
22440.0	5.0	70.71369	-21.3289	1.0
22440.0	338.0	66.05891	-48.76363	1.0
22440.0	340.0	70.56643	-59.41882	2.0
22450.0	5.0	70.71369	-21.3289	1.0
22450.0	340.0	70.11177	-58.90022	2.0
22450.0	307.0	47.74009	-48.49142	1.0
22450.0	338.0	68.41308	-51.46985	1.0
22450.0	341.0	71.19672	-25.29263	2.0
22450.0	339.0	70.32548	-25.56002	2.0
22450.0	4.0	39.42886	-44.18326	1.0
22450.0	6.0	43.58544	-39.86918	1.0
22450.0	336.0	37.95987	-23.06765	2.0
22450.0	337.0	72.76285	-49.55995	2.0
22450.0	342.0	24.34807	-4.9907	3.0
22460.0	337.0	73.38712	-49.27437	2.0
22460.0	341.0	70.87033	-25.74788	2.0
22460.0	6.0	43.58544	-39.86918	1.0
22460.0	307.0	47.74009	-48.49142	1.0
22460.0	338.0	70.919	-54.35195	1.0
22460.0	5.0	70.71369	-21.3289	1.0
22460.0	336.0	38.32333	-23.44146	2.0
22460.0	4.0	39.42886	-44.18326	1.0
22460.0	339.0	69.90442	-26.04631	2.0
22460.0	342.0	26.19165	-6.37139	3.0
22460.0	340.0	69.66941	-58.40015	2.0
22470.0	339.0	69.46519	-26.53159	2.0
22470.0	340.0	69.21581	-57.88657	2.0
22470.0	341.0	70.51806	-26.18957	2.0
22470.0	343.0	23.66877	-6.90243	2.0
22470.0	336.0	38.68064	-23.83255	2.0
22470.0	6.0	43.58544	-39.86918	1.0
22470.0	4.0	39.42886	-44.18326	1.0
22470.0	5.0	70.71369	-21.3289	1.0
22470.0	338.0	73.59456	-57.38396	1.0
22470.0	342.0	27.97847	-8.31688	3.0
22470.0	307.0	47.74009	-48.49142	1.0
22470.0	337.0	73.99077	-49.00462	2.0
22480.0	307.0	47.74009	-48.49142	1.0
22480.0	336.0	39.0099	-24.22521	2.0
22480.0	341.0	70.12595	-26.60889	2.0
22480.0	344.0	28.82416	-4.35666	1.0
22480.0	340.0	68.7759	-57.36931	2.0
22480.0	337.0	74.62493	-48.78708	2.0
22480.0	339.0	69.01739	-27.00359	2.0
22480.0	6.0	43.58544	-39.86918	1.0
22480.0	4.0	39.42886	-44.18326	1.0
22480.0	5.0	70.71369	-21.3289	1.0
22480.0	342.0	29.78483	-10.50018	3.0
22480.0	343.0	23.96396	-7.19269	2.0
22490.0	337.0	75.30297	-48.61916	2.0
22490.0	6.0	43.58544	-39.86918	1.0
22490.0	339.0	68.57128	-27.45626	2.0
22490.0	343.0	24.29781	-7.61918	2.0
22490.0	341.0	69.69429	-26.99989	2.0
22490.0	4.0	39.42886	-44.18326	1.0
22490.0	344.0	31.88892	-7.6818	1.0
22490.0	340.0	68.33529	-56.88262	2.0
22490.0	336.0	39.34318	-24.63336	2.0
22490.0	307.0	47.74009	-48.49142	1.0
22490.0	342.0	31.64198	-12.70287	3.0
22490.0	5.0	70.71369	-21.3289	1.0
22500.0	341.0	69.23158	-27.36324	2.0
22500.0	4.0	39.42886	-44.18326	1.0
22500.0	307.0	47.74009	-48.49142	1.0
22500.0	342.0	33.50958	-14.82189	3.0
22500.0	6.0	43.58544	-39.86918	1.0
22500.0	339.0	68.13631	-27.89249	2.0
22500.0	336.0	39.68356	-25.07205	2.0
22500.0	337.0	75.97977	-48.53525	2.0
22500.0	340.0	67.87235	-56.39639	2.0
22500.0	343.0	24.63655	-8.10556	2.0
22500.0	344.0	34.75353	-10.84436	1.0
22500.0	5.0	70.71369	-21.3289	1.0
22510.0	6.0	43.58544	-39.86918	1.0
22510.0	4.0	39.42886	-44.18326	1.0
22510.0	343.0	24.99305	-8.56274	2.0
22510.0	339.0	67.71809	-28.34975	2.0
22510.0	344.0	37.4057	-13.73819	1.0
22510.0	5.0	70.71369	-21.3289	1.0
22510.0	336.0	40.02942	-25.48704	2.0
22510.0	341.0	68.76446	-27.70386	2.0
22510.0	342.0	35.4247	-16.89287	3.0
22510.0	307.0	47.74009	-48.49142	1.0
22510.0	340.0	67.39565	-55.93428	2.0
22510.0	337.0	76.62137	-48.54199	2.0
22520.0	336.0	40.38309	-25.88913	2.0
22520.0	6.0	43.58544	-39.86918	1.0
22520.0	340.0	66.92524	-55.45932	2.0
22520.0	344.0	39.80232	-16.35961	1.0
22520.0	5.0	70.71369	-21.3289	1.0
22520.0	342.0	37.36973	-18.94422	3.0
22520.0	4.0	39.42886	-44.18326	1.0
22520.0	341.0	68.31033	-28.04856	2.0
22520.0	345.0	78.20087	-56.44319	1.0
22520.0	337.0	77.23507	-48.62578	2.0
