21450.0	3.0	70.76467	-21.32496	1.0
21450.0	4.0	48.3258	-47.55762	1.0
21450.0	302.0	63.05354	-38.1893	3.0
21450.0	6.0	39.12636	-44.31851	1.0
21460.0	302.0	61.52331	-36.2818	3.0
21460.0	300.0	50.24192	-33.17601	3.0
21460.0	292.0	58.85394	-10.25997	2.0
21460.0	3.0	70.76467	-21.32496	1.0
21460.0	6.0	39.12636	-44.31851	1.0
21460.0	7.0	43.52935	-39.85807	1.0
21460.0	5.0	44.28489	-51.6024	1.0
21460.0	4.0	48.3258	-47.55762	1.0
21460.0	301.0	62.65223	-22.96894	1.0
21460.0	295.0	67.08347	-25.97331	2.0
21460.0	303.0	32.27567	-11.00728	1.0
21470.0	4.0	48.3258	-47.55762	1.0
21470.0	3.0	70.76467	-21.32496	1.0
21470.0	302.0	60.32392	-34.2536	3.0
21470.0	300.0	51.63346	-34.74041	3.0
21470.0	292.0	58.52951	-9.73931	2.0
21470.0	7.0	43.52935	-39.85807	1.0
21470.0	6.0	39.12636	-44.31851	1.0
21470.0	5.0	44.28489	-51.6024	1.0
21470.0	295.0	66.89681	-25.36974	2.0
21470.0	301.0	64.50767	-21.11184	1.0
21470.0	303.0	35.30405	-14.39246	1.0
21480.0	292.0	58.19881	-9.21674	2.0
21480.0	300.0	53.02957	-36.30988	3.0
21480.0	303.0	38.36224	-17.75005	1.0
21480.0	301.0	66.49204	-19.19973	1.0
21480.0	3.0	70.76467	-21.32496	1.0
21480.0	302.0	59.67501	-32.21272	3.0
21480.0	6.0	39.12636	-44.31851	1.0
21480.0	5.0	44.28489	-51.6024	1.0
21480.0	4.0	48.3258	-47.55762	1.0
21480.0	7.0	43.52935	-39.85807	1.0
21480.0	295.0	66.62745	-24.78561	2.0
21490.0	6.0	39.12636	-44.31851	1.0
21490.0	5.0	44.28489	-51.6024	1.0
21490.0	4.0	48.3258	-47.55762	1.0
21490.0	7.0	43.52935	-39.85807	1.0
21490.0	302.0	59.69841	-30.36485	3.0
21490.0	303.0	41.41635	-21.08642	1.0
21490.0	292.0	57.88065	-8.69435	2.0
21490.0	295.0	66.36309	-24.31083	2.0
21490.0	3.0	70.76467	-21.32496	1.0
21490.0	300.0	54.44435	-37.8838	3.0
21500.0	292.0	57.55842	-8.18247	2.0
21500.0	300.0	55.89382	-39.46785	3.0
21500.0	3.0	70.76467	-21.32496	1.0
21500.0	7.0	43.52935	-39.85807	1.0
21500.0	302.0	60.26548	-28.87917	3.0
21500.0	4.0	48.3258	-47.55762	1.0
21500.0	303.0	44.48059	-24.41696	1.0
21500.0	6.0	39.12636	-44.31851	1.0
21500.0	5.0	44.28489	-51.6024	1.0
21500.0	295.0	66.16112	-24.00404	2.0
21510.0	5.0	44.28489	-51.6024	1.0
21510.0	295.0	66.05733	-23.87018	2.0
21510.0	4.0	48.3258	-47.55762	1.0
21510.0	3.0	70.76467	-21.32496	1.0
21510.0	6.0	39.12636	-44.31851	1.0
21510.0	302.0	61.08839	-27.80247	3.0
21510.0	292.0	57.24067	-7.66594	2.0
21510.0	7.0	43.52935	-39.85807	1.0
21510.0	303.0	47.59624	-27.70475	1.0
21510.0	300.0	57.40744	-41.06336	3.0
21520.0	7.0	43.52935	-39.85807	1.0
21520.0	300.0	58.96585	-42.70203	3.0
21520.0	295.0	65.98617	-23.79423	2.0
21520.0	303.0	50.68146	-30.99093	1.0
21520.0	292.0	56.93336	-7.12285	2.0
21520.0	4.0	48.3258	-47.55762	1.0
21520.0	5.0	44.28489	-51.6024	1.0
21520.0	302.0	61.95711	-27.03517	3.0
21520.0	6.0	39.12636	-44.31851	1.0
21520.0	3.0	70.76467	-21.32496	1.0
21530.0	302.0	62.82464	-26.37956	3.0
21530.0	7.0	43.52935	-39.85807	1.0
21530.0	5.0	44.28489	-51.6024	1.0
21530.0	6.0	39.12636	-44.31851	1.0
21530.0	3.0	70.76467	-21.32496	1.0
21530.0	300.0	60.53632	-44.39615	3.0
21530.0	295.0	65.81542	-23.61117	2.0
21530.0	303.0	53.77133	-34.22057	1.0
21530.0	292.0	56.61726	-6.57282	2.0
21530.0	4.0	48.3258	-47.55762	1.0
21540.0	302.0	63.75359	-25.65997	3.0
21540.0	3.0	70.76467	-21.32496	1.0
21540.0	292.0	56.29252	-6.0539	2.0
21540.0	7.0	43.52935	-39.85807	1.0
21540.0	295.0	65.51187	-23.24843	2.0
21540.0	304.0	75.32669	-65.17318	2.0
21540.0	303.0	56.88201	-37.37292	1.0
21540.0	300.0	62.0483	-46.04313	3.0
21540.0	5.0	44.28489	-51.6024	1.0
21540.0	4.0	48.3258	-47.55762	1.0
21540.0	6.0	39.12636	-44.31851	1.0
21550.0	7.0	43.52935	-39.85807	1.0
21550.0	295.0	65.13738	-22.74738	2.0
21550.0	6.0	39.12636	-44.31851	1.0
21550.0	303.0	60.03262	-40.53214	1.0
21550.0	3.0	70.76467	-21.32496	1.0
21550.0	304.0	75.01135	-64.67766	2.0
21550.0	302.0	64.77093	-24.75834	3.0
21550.0	4.0	48.3258	-47.55762	1.0
21550.0	292.0	55.96095	-5.56848	2.0
21550.0	300.0	63.55044	-47.70938	3.0
21550.0	5.0	44.28489	-51.6024	1.0
21560.0	304.0	74.61462	-64.14677	2.0
21560.0	3.0	70.76467	-21.32496	1.0
21560.0	6.0	39.12636	-44.31851	1.0
21560.0	292.0	55.6483	-5.12436	2.0
21560.0	300.0	65.07727	-49.43073	3.0
21560.0	303.0	63.21545	-43.7187	1.0
21560.0	5.0	44.28489	-51.6024	1.0
21560.0	295.0	64.73776	-22.19095	2.0
21560.0	7.0	43.52935	-39.85807	1.0
21560.0	4.0	48.3258	-47.55762	1.0
21560.0	302.0	65.86562	-23.63931	3.0
21570.0	3.0	70.76467	-21.32496	1.0
21570.0	4.0	48.3258	-47.55762	1.0
21570.0	5.0	44.28489	-51.6024	1.0
21570.0	292.0	55.33974	-4.69602	2.0
21570.0	304.0	74.17268	-63.64945	2.0
21570.0	302.0	67.00732	-22.33334	3.0
21570.0	303.0	66.41338	-46.94071	1.0
21570.0	6.0	39.12636	-44.31851	1.0
21570.0	7.0	43.52935	-39.85807	1.0
21570.0	300.0	66.6516	-51.2151	3.0
21570.0	295.0	64.33062	-21.62633	2.0
21580.0	295.0	63.95568	-21.0582	2.0
21580.0	304.0	73.72349	-63.19709	2.0
21580.0	302.0	68.19425	-20.85037	3.0
21580.0	303.0	69.62838	-50.2622	1.0
21580.0	4.0	48.3258	-47.55762	1.0
21580.0	3.0	70.76467	-21.32496	1.0
21580.0	292.0	55.0142	-4.26871	2.0
21580.0	305.0	72.59092	-20.99307	2.0
21580.0	300.0	68.22215	-52.9976	3.0
21580.0	7.0	43.52935	-39.85807	1.0
21580.0	5.0	44.28489	-51.6024	1.0
21580.0	6.0	39.12636	-44.31851	1.0
21590.0	4.0	48.3258	-47.55762	1.0
21590.0	3.0	70.76467	-21.32496	1.0
21590.0	292.0	54.66328	-3.79779	2.0
21590.0	304.0	73.28187	-62.77221	2.0
21590.0	305.0	72.29061	-21.4551	2.0
21590.0	300.0	69.78461	-54.75509	3.0
21590.0	303.0	72.7668	-53.62615	1.0
21590.0	5.0	44.28489	-51.6024	1.0
21590.0	6.0	39.12636	-44.31851	1.0
21590.0	7.0	43.52935	-39.85807	1.0
21590.0	295.0	63.60789	-20.50151	2.0
21590.0	302.0	69.39283	-19.21424	3.0
21600.0	292.0	54.29679	-3.29778	2.0
21600.0	6.0	39.12636	-44.31851	1.0
21600.0	7.0	43.52935	-39.85807	1.0
21600.0	303.0	75.85205	-57.07244	1.0
21600.0	3.0	70.76467	-21.32496	1.0
21600.0	300.0	71.35199	-56.50588	3.0
21600.0	5.0	44.28489	-51.6024	1.0
21600.0	305.0	71.95204	-21.96584	2.0
21600.0	304.0	72.82751	-62.32569	2.0
21600.0	295.0	63.28621	-19.92271	2.0
21600.0	4.0	48.3258	-47.55762	1.0
21610.0	6.0	39.12636	-44.31851	1.0
21610.0	305.0	71.6008	-22.5048	2.0
21610.0	300.0	72.92334	-58.25457	3.0
21610.0	304.0	72.39886	-61.86868	2.0
21610.0	3.0	70.76467	-21.32496	1.0
21610.0	295.0	62.99597	-19.2862	2.0
21610.0	5.0	44.28489	-51.6024	1.0
21610.0	4.0	48.3258	-47.55762	1.0
21610.0	7.0	43.52935	-39.85807	1.0
21620.0	305.0	71.23297	-23.0502	2.0
21620.0	7.0	43.52935	-39.85807	1.0
21620.0	3.0	70.76467	-21.32496	1.0
21620.0	6.0	39.12636	-44.31851	1.0
21620.0	304.0	71.98034	-61.41615	2.0
21620.0	5.0	44.28489	-51.6024	1.0
21620.0	4.0	48.3258	-47.55762	1.0
21620.0	295.0	62.72696	-18.62874	2.0
21620.0	300.0	74.50224	-60.02518	3.0
21630.0	7.0	43.52935	-39.85807	1.0
21630.0	6.0	39.12636	-44.31851	1.0
21630.0	295.0	62.50887	-17.97507	2.0
21630.0	4.0	48.3258	-47.55762	1.0
21630.0	304.0	71.54955	-60.94477	2.0
21630.0	3.0	70.76467	-21.32496	1.0
21630.0	300.0	76.08961	-61.8146	3.0
21630.0	305.0	70.89326	-23.59093	2.0
21630.0	5.0	44.28489	-51.6024	1.0
21640.0	304.0	71.13834	-60.487	2.0
21640.0	305.0	70.58672	-24.14451	2.0
21640.0	4.0	48.3258	-47.55762	1.0
21640.0	5.0	44.28489	-51.6024	1.0
21640.0	295.0	62.30118	-17.3466	2.0
21640.0	7.0	43.52935	-39.85807	1.0
21640.0	6.0	39.12636	-44.31851	1.0
21640.0	3.0	70.76467	-21.32496	1.0
21650.0	5.0	44.28489	-51.6024	1.0
21650.0	295.0	62.07231	-16.72846	2.0
21650.0	304.0	70.69686	-59.99367	2.0
21650.0	4.0	48.3258	-47.55762	1.0
21650.0	7.0	43.52935	-39.85807	1.0
21650.0	3.0	70.76467	-21.32496	1.0
21650.0	6.0	39.12636	-44.31851	1.0
21650.0	305.0	70.30619	-24.70233	2.0
21660.0	5.0	44.28489	-51.6024	1.0
21660.0	3.0	70.76467	-21.32496	1.0
21660.0	305.0	70.03952	-25.25699	2.0
21660.0	7.0	43.52935	-39.85807	1.0
21660.0	4.0	48.3258	-47.55762	1.0
21660.0	304.0	70.28715	-59.51767	2.0
21660.0	295.0	61.82888	-16.10745	2.0
21660.0	6.0	39.12636	-44.31851	1.0
21670.0	7.0	43.52935	-39.85807	1.0
21670.0	6.0	39.12636	-44.31851	1.0
21670.0	3.0	70.76467	-21.32496	1.0
21670.0	305.0	69.77047	-25.79781	2.0
21670.0	304.0	69.8644	-59.05909	2.0
21670.0	5.0	44.28489	-51.6024	1.0
21670.0	4.0	48.3258	-47.55762	1.0
21670.0	306.0	28.99525	-6.85175	1.0
21670.0	295.0	61.5416	-15.51136	2.0
21680.0	3.0	70.76467	-21.32496	1.0
21680.0	304.0	69.45053	-58.58522	2.0
21680.0	5.0	44.28489	-51.6024	1.0
21680.0	6.0	39.12636	-44.31851	1.0
21680.0	4.0	48.3258	-47.55762	1.0
21680.0	7.0	43.52935	-39.85807	1.0
21680.0	306.0	33.17377	-11.58017	1.0
21680.0	295.0	61.22636	-14.92359	2.0
21680.0	305.0	69.48237	-26.31431	2.0
21690.0	4.0	48.3258	-47.55762	1.0
21690.0	305.0	69.16153	-26.79896	2.0
21690.0	304.0	69.02318	-58.08266	2.0
21690.0	295.0	60.90784	-14.32899	2.0
21690.0	306.0	37.43712	-16.36967	1.0
21690.0	5.0	44.28489	-51.6024	1.0
21690.0	6.0	39.12636	-44.31851	1.0
21690.0	3.0	70.76467	-21.32496	1.0
21690.0	7.0	43.52935	-39.85807	1.0
21700.0	3.0	70.76467	-21.32496	1.0
21700.0	6.0	39.12636	-44.31851	1.0
21700.0	295.0	60.60644	-13.74465	2.0
21700.0	304.0	68.58651	-57.57938	2.0
21700.0	7.0	43.52935	-39.85807	1.0
21700.0	4.0	48.3258	-47.55762	1.0
21700.0	5.0	44.28489	-51.6024	1.0
21700.0	306.0	41.65245	-21.1138	1.0
21700.0	305.0	68.8006	-27.24989	2.0
21710.0	304.0	68.15698	-57.09555	2.0
21710.0	6.0	39.12636	-44.31851	1.0
21710.0	4.0	48.3258	-47.55762	1.0
21710.0	305.0	68.4024	-27.67289	2.0
21710.0	5.0	44.28489	-51.6024	1.0
21710.0	306.0	45.79996	-25.78703	1.0
21710.0	3.0	70.76467	-21.32496	1.0
21710.0	295.0	60.32513	-13.13989	2.0
21710.0	7.0	43.52935	-39.85807	1.0
21720.0	306.0	49.88384	-30.34174	1.0
21720.0	3.0	70.76467	-21.32496	1.0
21720.0	305.0	67.975	-28.08527	2.0
21720.0	7.0	43.52935	-39.85807	1.0
21720.0	4.0	48.3258	-47.55762	1.0
21720.0	6.0	39.12636	-44.31851	1.0
21720.0	304.0	67.72904	-56.62786	2.0
21720.0	295.0	60.05506	-12.54063	2.0
21720.0	5.0	44.28489	-51.6024	1.0
21730.0	7.0	43.52935	-39.85807	1.0
21730.0	4.0	48.3258	-47.55762	1.0
21730.0	306.0	53.91124	-34.82192	1.0
21730.0	6.0	39.12636	-44.31851	1.0
21730.0	5.0	44.28489	-51.6024	1.0
21730.0	295.0	59.7989	-11.9521	2.0
21730.0	305.0	67.56802	-28.5191	2.0
21730.0	304.0	67.27916	-56.13473	2.0
21730.0	3.0	70.76467	-21.32496	1.0
21740.0	5.0	44.28489	-51.6024	1.0
21740.0	305.0	67.19127	-28.99669	2.0
21740.0	3.0	70.76467	-21.32496	1.0
21740.0	304.0	66.80364	-55.60452	2.0
21740.0	306.0	57.8775	-39.24345	1.0
21740.0	7.0	43.52935	-39.85807	1.0
21740.0	4.0	48.3258	-47.55762	1.0
21740.0	295.0	59.55367	-11.35119	2.0
21740.0	6.0	39.12636	-44.31851	1.0
21750.0	306.0	61.78985	-43.63584	1.0
21750.0	305.0	66.85691	-29.52318	2.0
21750.0	6.0	39.12636	-44.31851	1.0
21750.0	4.0	48.3258	-47.55762	1.0
21750.0	7.0	43.52935	-39.85807	1.0
21750.0	3.0	70.76467	-21.32496	1.0
21750.0	295.0	59.29799	-10.75176	2.0
21750.0	5.0	44.28489	-51.6024	1.0
21750.0	304.0	66.31209	-55.10714	2.0
21760.0	304.0	65.84892	-54.60523	2.0
21760.0	7.0	43.52935	-39.85807	1.0
21760.0	3.0	70.76467	-21.32496	1.0
21760.0	295.0	59.02631	-10.15025	2.0
21760.0	306.0	65.68486	-48.00418	1.0
21760.0	5.0	44.28489	-51.6024	1.0
21760.0	305.0	66.56819	-30.09097	2.0
21760.0	6.0	39.12636	-44.31851	1.0
21760.0	4.0	48.3258	-47.55762	1.0
21770.0	306.0	69.54423	-52.29696	1.0
21770.0	4.0	48.3258	-47.55762	1.0
21770.0	7.0	43.52935	-39.85807	1.0
21770.0	3.0	70.76467	-21.32496	1.0
21770.0	295.0	58.73604	-9.56811	2.0
21770.0	305.0	66.32772	-30.68722	2.0
21770.0	5.0	44.28489	-51.6024	1.0
21770.0	304.0	65.43315	-54.08507	2.0
21770.0	6.0	39.12636	-44.31851	1.0
21780.0	3.0	70.76467	-21.32496	1.0
21780.0	304.0	65.03755	-53.5583	2.0
21780.0	307.0	30.16062	-5.72685	1.0
21780.0	7.0	43.52935	-39.85807	1.0
21780.0	306.0	73.35577	-56.54173	1.0
21780.0	5.0	44.28489	-51.6024	1.0
21780.0	295.0	58.4272	-9.0292	2.0
21780.0	305.0	66.14305	-31.29757	2.0
21780.0	4.0	48.3258	-47.55762	1.0
21780.0	6.0	39.12636	-44.31851	1.0
21790.0	6.0	39.12636	-44.31851	1.0
21790.0	295.0	58.11539	-8.49483	2.0
21790.0	4.0	48.3258	-47.55762	1.0
21790.0	5.0	44.28489	-51.6024	1.0
21790.0	305.0	66.03269	-31.92319	2.0
21790.0	307.0	33.0747	-8.90585	1.0
21790.0	3.0	70.76467	-21.32496	1.0
21790.0	304.0	64.64846	-53.05325	2.0
21790.0	7.0	43.52935	-39.85807	1.0
21800.0	295.0	57.8099	-7.96877	2.0
21800.0	5.0	44.28489	-51.6024	1.0
21800.0	3.0	70.76467	-21.32496	1.0
21800.0	7.0	43.52935	-39.85807	1.0
21800.0	304.0	64.24365	-52.55848	2.0
21800.0	4.0	48.3258	-47.55762	1.0
21800.0	307.0	35.97039	-12.02595	1.0
21800.0	6.0	39.12636	-44.31851	1.0
21800.0	305.0	65.98047	-32.55407	2.0
21810.0	7.0	43.52935	-39.85807	1.0
21810.0	4.0	48.3258	-47.55762	1.0
21810.0	304.0	63.80991	-52.06148	2.0
21810.0	307.0	38.70996	-14.96571	1.0
21810.0	3.0	70.76467	-21.32496	1.0
21810.0	6.0	39.12636	-44.31851	1.0
21810.0	305.0	65.99537	-33.18927	2.0
21810.0	5.0	44.28489	-51.6024	1.0
21810.0	295.0	57.49489	-7.46077	2.0
21820.0	4.0	48.3258	-47.55762	1.0
21820.0	307.0	41.25133	-17.68613	1.0
21820.0	3.0	70.76467	-21.32496	1.0
21820.0	295.0	57.15063	-6.96128	2.0
21820.0	5.0	44.28489	-51.6024	1.0
21820.0	6.0	39.12636	-44.31851	1.0
21820.0	305.0	66.05035	-33.82871	2.0
21820.0	304.0	63.34119	-51.5861	2.0
21820.0	7.0	43.52935	-39.85807	1.0
21830.0	295.0	56.78464	-6.50669	2.0
21830.0	305.0	66.13672	-34.46575	2.0
21830.0	4.0	48.3258	-47.55762	1.0
21830.0	5.0	44.28489	-51.6024	1.0
21830.0	6.0	39.12636	-44.31851	1.0
21830.0	304.0	62.87223	-51.15032	2.0
21830.0	307.0	43.59648	-20.16569	1.0
21830.0	3.0	70.76467	-21.32496	1.0
21830.0	308.0	28.79438	-6.66486	1.0
21830.0	7.0	43.52935	-39.85807	1.0
21840.0	7.0	43.52935	-39.85807	1.0
21840.0	295.0	56.38841	-6.07863	2.0
21840.0	305.0	66.28595	-35.07994	2.0
21840.0	304.0	62.40023	-50.7321	2.0
21840.0	307.0	45.83743	-22.37201	1.0
21840.0	3.0	70.76467	-21.32496	1.0
21840.0	6.0	39.12636	-44.31851	1.0
21840.0	308.0	31.89967	-10.38318	1.0
21840.0	5.0	44.28489	-51.6024	1.0
21840.0	4.0	48.3258	-47.55762	1.0
21850.0	307.0	48.07312	-24.15938	1.0
21850.0	295.0	55.97537	-5.65493	2.0
21850.0	4.0	48.3258	-47.55762	1.0
21850.0	308.0	35.15434	-14.192	1.0
21850.0	5.0	44.28489	-51.6024	1.0
21850.0	3.0	70.76467	-21.32496	1.0
21850.0	6.0	39.12636	-44.31851	1.0
21850.0	304.0	61.92588	-50.31325	2.0
21850.0	305.0	66.49434	-35.67142	2.0
21850.0	7.0	43.52935	-39.85807	1.0
21860.0	307.0	50.41207	-25.37906	1.0
21860.0	308.0	38.4646	-17.98879	1.0
21860.0	304.0	61.45337	-49.86916	2.0
21860.0	4.0	48.3258	-47.55762	1.0
21860.0	5.0	44.28489	-51.6024	1.0
21860.0	295.0	55.58485	-5.21736	2.0
21860.0	7.0	43.52935	-39.85807	1.0
21860.0	305.0	66.7845	-36.2255	2.0
21860.0	6.0	39.12636	-44.31851	1.0
21860.0	3.0	70.76467	-21.32496	1.0
21870.0	6.0	39.12636	-44.31851	1.0
21870.0	309.0	30.69787	-5.44964	1.0
21870.0	308.0	41.8103	-21.7599	1.0
21870.0	4.0	48.3258	-47.55762	1.0
21870.0	295.0	55.21615	-4.7931	2.0
21870.0	304.0	60.98257	-49.41945	2.0
21870.0	7.0	43.52935	-39.85807	1.0
21870.0	5.0	44.28489	-51.6024	1.0
21870.0	307.0	52.8702	-26.07465	1.0
21870.0	3.0	70.76467	-21.32496	1.0
21870.0	305.0	67.15943	-36.72537	2.0
21880.0	305.0	67.581	-37.17804	2.0
21880.0	307.0	55.36827	-26.19589	1.0
21880.0	308.0	45.17052	-25.50287	1.0
21880.0	6.0	39.12636	-44.31851	1.0
21880.0	309.0	33.62843	-8.66432	1.0
21880.0	295.0	54.85097	-4.36555	2.0
21880.0	304.0	60.51745	-48.95933	2.0
21880.0	4.0	48.3258	-47.55762	1.0
21880.0	5.0	44.28489	-51.6024	1.0
21880.0	3.0	70.76467	-21.32496	1.0
21880.0	7.0	43.52935	-39.85807	1.0
21890.0	3.0	70.76467	-21.32496	1.0
21890.0	295.0	54.48021	-3.93323	2.0
21890.0	308.0	48.52559	-29.18102	1.0
21890.0	304.0	60.04552	-48.45207	2.0
21890.0	4.0	48.3258	-47.55762	1.0
21890.0	6.0	39.12636	-44.31851	1.0
21890.0	5.0	44.28489	-51.6024	1.0
21890.0	309.0	36.46795	-11.83405	1.0
21890.0	307.0	57.87425	-25.76877	1.0
21890.0	7.0	43.52935	-39.85807	1.0
21890.0	310.0	27.14991	-7.23338	3.0
21890.0	305.0	68.03644	-37.61658	2.0
21900.0	309.0	39.09849	-14.81491	1.0
21900.0	295.0	54.08059	-3.47438	2.0
21900.0	311.0	44.84241	-45.95156	1.0
21900.0	4.0	48.3258	-47.55762	1.0
21900.0	310.0	28.62553	-8.91959	3.0
21900.0	304.0	59.59275	-47.92338	2.0
21900.0	6.0	39.12636	-44.31851	1.0
21900.0	308.0	51.85612	-32.81857	1.0
21900.0	5.0	44.28489	-51.6024	1.0
21900.0	307.0	60.36328	-24.67855	1.0
21900.0	3.0	70.76467	-21.32496	1.0
21900.0	7.0	43.52935	-39.85807	1.0
21900.0	305.0	68.50767	-38.04336	2.0
21910.0	5.0	44.28489	-51.6024	1.0
21910.0	310.0	30.13773	-10.57181	3.0
21910.0	308.0	55.16825	-36.42747	1.0
21910.0	3.0	70.76467	-21.32496	1.0
21910.0	311.0	46.08189	-45.03601	1.0
21910.0	307.0	62.77116	-22.9698	1.0
21910.0	309.0	41.54843	-17.5746	1.0
21910.0	304.0	59.19173	-47.41536	2.0
21910.0	305.0	68.97926	-38.48023	2.0
21910.0	4.0	48.3258	-47.55762	1.0
21910.0	7.0	43.52935	-39.85807	1.0
21910.0	6.0	39.12636	-44.31851	1.0
21920.0	311.0	47.29509	-44.18578	1.0
21920.0	3.0	70.76467	-21.32496	1.0
21920.0	5.0	44.28489	-51.6024	1.0
21920.0	304.0	58.80949	-46.90168	2.0
21920.0	305.0	69.436	-38.9219	2.0
21920.0	6.0	39.12636	-44.31851	1.0
21920.0	310.0	31.64935	-12.21321	3.0
21920.0	7.0	43.52935	-39.85807	1.0
21920.0	308.0	58.43092	-40.02514	1.0
21920.0	4.0	48.3258	-47.55762	1.0
21920.0	307.0	65.13653	-20.76768	1.0
21920.0	309.0	43.76827	-20.06376	1.0
21930.0	305.0	69.87134	-39.3614	2.0
21930.0	7.0	43.52935	-39.85807	1.0
21930.0	3.0	70.76467	-21.32496	1.0
21930.0	5.0	44.28489	-51.6024	1.0
21930.0	304.0	58.42532	-46.36501	2.0
21930.0	309.0	45.74984	-22.28315	1.0
21930.0	6.0	39.12636	-44.31851	1.0
21930.0	311.0	48.46401	-43.41673	1.0
21930.0	308.0	61.65372	-43.62878	1.0
21930.0	4.0	48.3258	-47.55762	1.0
21930.0	310.0	33.13596	-13.84287	3.0
21940.0	310.0	34.60801	-15.48286	3.0
21940.0	304.0	58.05114	-45.8365	2.0
21940.0	311.0	49.54814	-42.74968	1.0
21940.0	305.0	70.29659	-39.80303	2.0
21940.0	4.0	48.3258	-47.55762	1.0
21940.0	3.0	70.76467	-21.32496	1.0
21940.0	7.0	43.52935	-39.85807	1.0
21940.0	5.0	44.28489	-51.6024	1.0
21940.0	6.0	39.12636	-44.31851	1.0
21940.0	308.0	64.8446	-47.25358	1.0
21940.0	309.0	47.59117	-24.21679	1.0
21950.0	3.0	70.76467	-21.32496	1.0
21950.0	4.0	48.3258	-47.55762	1.0
21950.0	7.0	43.52935	-39.85807	1.0
21950.0	6.0	39.12636	-44.31851	1.0
21950.0	310.0	36.07508	-17.13922	3.0
21950.0	308.0	68.02747	-50.84152	1.0
