17070.0	189.0	77.13269	-50.94574	2.0
17070.0	201.0	58.19112	-39.51696	1.0
17070.0	192.0	69.71652	-58.57457	2.0
17070.0	8.0	43.58387	-39.85709	1.0
17070.0	5.0	70.07881	-21.99163	1.0
17070.0	187.0	38.02739	-3.65067	2.0
17070.0	198.0	59.93941	-22.92731	2.0
17070.0	7.0	40.02017	-43.69768	1.0
17080.0	192.0	70.13181	-59.03841	2.0
17080.0	5.0	70.07881	-21.99163	1.0
17080.0	198.0	60.34867	-23.35259	2.0
17080.0	201.0	59.4317	-41.15658	1.0
17080.0	6.0	45.77836	-50.38899	1.0
17080.0	8.0	43.58387	-39.85709	1.0
17080.0	7.0	40.02017	-43.69768	1.0
17080.0	202.0	74.05411	-59.36743	3.0
17080.0	187.0	37.6715	-3.22024	2.0
17080.0	186.0	37.22173	-4.45109	2.0
17080.0	189.0	77.59976	-51.27407	2.0
17090.0	201.0	60.90788	-42.89106	1.0
17090.0	8.0	43.58387	-39.85709	1.0
17090.0	192.0	70.5353	-59.49942	2.0
17090.0	189.0	78.09564	-51.61197	2.0
17090.0	5.0	70.07881	-21.99163	1.0
17090.0	202.0	75.59035	-61.08551	3.0
17090.0	198.0	60.7314	-23.7787	2.0
17090.0	186.0	36.89828	-4.03524	2.0
17090.0	6.0	45.77836	-50.38899	1.0
17090.0	7.0	40.02017	-43.69768	1.0
17090.0	187.0	37.31386	-2.83415	2.0
17100.0	198.0	61.09065	-24.20983	2.0
17100.0	7.0	40.02017	-43.69768	1.0
17100.0	204.0	29.90233	-10.29969	3.0
17100.0	5.0	70.07881	-21.99163	1.0
17100.0	201.0	62.59589	-44.76814	1.0
17100.0	189.0	78.59387	-51.96105	2.0
17100.0	6.0	45.77836	-50.38899	1.0
17100.0	8.0	43.58387	-39.85709	1.0
17100.0	186.0	36.58319	-3.57757	2.0
17100.0	192.0	70.92822	-59.97281	2.0
17110.0	5.0	70.07881	-21.99163	1.0
17110.0	198.0	61.43032	-24.63886	2.0
17110.0	6.0	45.77836	-50.38899	1.0
17110.0	204.0	31.1942	-11.90946	3.0
17110.0	205.0	61.73703	-20.88634	1.0
17110.0	201.0	64.43574	-46.80313	1.0
17110.0	189.0	79.10342	-52.32495	2.0
17110.0	8.0	43.58387	-39.85709	1.0
17110.0	192.0	71.32519	-60.45546	2.0
17110.0	7.0	40.02017	-43.69768	1.0
17120.0	198.0	61.7421	-25.0836	2.0
17120.0	189.0	79.63063	-52.69747	2.0
17120.0	204.0	32.55218	-13.54902	3.0
17120.0	205.0	60.53189	-21.58011	1.0
17120.0	6.0	45.77836	-50.38899	1.0
17120.0	201.0	66.38558	-48.98439	1.0
17120.0	8.0	43.58387	-39.85709	1.0
17120.0	5.0	70.07881	-21.99163	1.0
17120.0	7.0	40.02017	-43.69768	1.0
17120.0	192.0	71.73595	-60.9408	2.0
17130.0	6.0	45.77836	-50.38899	1.0
17130.0	205.0	59.25238	-22.20531	1.0
17130.0	201.0	68.44569	-51.32484	1.0
17130.0	192.0	72.16227	-61.42103	2.0
17130.0	198.0	62.03509	-25.54613	2.0
17130.0	189.0	80.15489	-53.07679	2.0
17130.0	7.0	40.02017	-43.69768	1.0
17130.0	5.0	70.07881	-21.99163	1.0
17130.0	8.0	43.58387	-39.85709	1.0
17130.0	204.0	33.97433	-15.21235	3.0
17140.0	6.0	45.77836	-50.38899	1.0
17140.0	8.0	43.58387	-39.85709	1.0
17140.0	205.0	58.10416	-22.66742	1.0
17140.0	198.0	62.31605	-26.008	2.0
17140.0	189.0	80.66046	-53.46824	2.0
17140.0	7.0	40.02017	-43.69768	1.0
17140.0	5.0	70.07881	-21.99163	1.0
17140.0	201.0	70.61478	-53.82213	1.0
17140.0	204.0	35.39193	-16.83422	3.0
17140.0	192.0	72.60569	-61.89616	2.0
17150.0	7.0	40.02017	-43.69768	1.0
17150.0	6.0	45.77836	-50.38899	1.0
17150.0	5.0	70.07881	-21.99163	1.0
17150.0	201.0	72.87106	-56.4308	1.0
17150.0	189.0	81.12614	-53.8708	2.0
17150.0	192.0	73.04323	-62.35246	2.0
17150.0	205.0	57.267	-22.94576	1.0
17150.0	8.0	43.58387	-39.85709	1.0
17150.0	198.0	62.59449	-26.46461	2.0
17150.0	204.0	36.79414	-18.3931	3.0
17160.0	205.0	56.78327	-23.08688	1.0
17160.0	201.0	75.17846	-59.04776	1.0
17160.0	7.0	40.02017	-43.69768	1.0
17160.0	204.0	38.25095	-19.95697	3.0
17160.0	189.0	81.55231	-54.2791	2.0
17160.0	6.0	45.77836	-50.38899	1.0
17160.0	5.0	70.07881	-21.99163	1.0
17160.0	198.0	62.88515	-26.91376	2.0
17160.0	8.0	43.58387	-39.85709	1.0
17160.0	192.0	73.473	-62.80305	2.0
17170.0	204.0	39.71737	-21.51993	3.0
17170.0	7.0	40.02017	-43.69768	1.0
17170.0	6.0	45.77836	-50.38899	1.0
17170.0	5.0	70.07881	-21.99163	1.0
17170.0	205.0	56.70628	-23.10129	1.0
17170.0	189.0	81.96657	-54.69242	2.0
17170.0	8.0	43.58387	-39.85709	1.0
17170.0	198.0	63.17184	-27.36033	2.0
17170.0	192.0	73.90441	-63.27463	2.0
17180.0	198.0	63.45712	-27.79822	2.0
17180.0	189.0	82.37333	-55.09285	2.0
17180.0	204.0	41.16591	-23.06126	3.0
17180.0	205.0	56.7719	-23.08202	1.0
17180.0	7.0	40.02017	-43.69768	1.0
17180.0	6.0	45.77836	-50.38899	1.0
17180.0	8.0	43.58387	-39.85709	1.0
17180.0	5.0	70.07881	-21.99163	1.0
17190.0	198.0	63.73516	-28.22839	2.0
17190.0	6.0	45.77836	-50.38899	1.0
17190.0	8.0	43.58387	-39.85709	1.0
17190.0	7.0	40.02017	-43.69768	1.0
17190.0	204.0	42.63485	-24.60543	3.0
17190.0	205.0	56.72367	-23.09278	1.0
17190.0	5.0	70.07881	-21.99163	1.0
17200.0	205.0	56.47996	-23.16027	1.0
17200.0	198.0	63.98397	-28.6706	2.0
17200.0	5.0	70.07881	-21.99163	1.0
17200.0	8.0	43.58387	-39.85709	1.0
17200.0	204.0	44.08521	-26.11503	3.0
17200.0	6.0	45.77836	-50.38899	1.0
17200.0	7.0	40.02017	-43.69768	1.0
17210.0	206.0	78.01944	-54.45542	1.0
17210.0	8.0	43.58387	-39.85709	1.0
17210.0	205.0	56.25005	-23.21841	1.0
17210.0	6.0	45.77836	-50.38899	1.0
17210.0	198.0	64.22379	-29.12602	2.0
17210.0	204.0	45.51909	-27.61584	3.0
17210.0	7.0	40.02017	-43.69768	1.0
17210.0	5.0	70.07881	-21.99163	1.0
17220.0	198.0	64.43025	-29.59823	2.0
17220.0	204.0	46.96452	-29.15833	3.0
17220.0	206.0	76.02729	-52.10777	1.0
17220.0	8.0	43.58387	-39.85709	1.0
17220.0	7.0	40.02017	-43.69768	1.0
17220.0	205.0	56.20145	-23.23428	1.0
17220.0	6.0	45.77836	-50.38899	1.0
17220.0	5.0	70.07881	-21.99163	1.0
17230.0	8.0	43.58387	-39.85709	1.0
17230.0	7.0	40.02017	-43.69768	1.0
17230.0	205.0	56.24047	-23.21566	1.0
17230.0	206.0	74.06974	-49.84923	1.0
17230.0	204.0	48.34725	-30.6859	3.0
17230.0	198.0	64.58699	-30.09061	2.0
17230.0	5.0	70.07881	-21.99163	1.0
17230.0	6.0	45.77836	-50.38899	1.0
17240.0	8.0	43.58387	-39.85709	1.0
17240.0	205.0	56.25141	-23.21358	1.0
17240.0	204.0	49.67217	-32.19787	3.0
17240.0	7.0	40.02017	-43.69768	1.0
17240.0	206.0	72.21289	-47.65422	1.0
17240.0	198.0	64.72452	-30.58835	2.0
17240.0	5.0	70.07881	-21.99163	1.0
17240.0	6.0	45.77836	-50.38899	1.0
17250.0	6.0	45.77836	-50.38899	1.0
17250.0	198.0	64.86846	-31.08658	2.0
17250.0	7.0	40.02017	-43.69768	1.0
17250.0	5.0	70.07881	-21.99163	1.0
17250.0	205.0	56.22935	-23.21938	1.0
17250.0	8.0	43.58387	-39.85709	1.0
17250.0	206.0	70.43979	-45.61553	1.0
17250.0	204.0	50.99625	-33.7197	3.0
17260.0	6.0	45.77836	-50.38899	1.0
17260.0	198.0	65.00651	-31.58772	2.0
17260.0	206.0	68.74965	-43.68864	1.0
17260.0	8.0	43.58387	-39.85709	1.0
17260.0	205.0	56.21198	-23.2223	1.0
17260.0	204.0	52.31878	-35.2383	3.0
17260.0	5.0	70.07881	-21.99163	1.0
17260.0	7.0	40.02017	-43.69768	1.0
17270.0	205.0	56.20375	-23.22074	1.0
17270.0	8.0	43.58387	-39.85709	1.0
17270.0	6.0	45.77836	-50.38899	1.0
17270.0	5.0	70.07881	-21.99163	1.0
17270.0	7.0	40.02017	-43.69768	1.0
17270.0	204.0	53.61646	-36.72983	3.0
17270.0	198.0	65.143	-32.08813	2.0
17270.0	206.0	67.14028	-41.84562	1.0
17280.0	204.0	54.94547	-38.22935	3.0
17280.0	5.0	70.07881	-21.99163	1.0
17280.0	206.0	65.71002	-40.13348	1.0
17280.0	7.0	40.02017	-43.69768	1.0
17280.0	198.0	65.28609	-32.58109	2.0
17280.0	205.0	56.22744	-23.21224	1.0
17280.0	6.0	45.77836	-50.38899	1.0
17280.0	8.0	43.58387	-39.85709	1.0
17290.0	198.0	65.43877	-33.07058	2.0
17290.0	205.0	56.22204	-23.21443	1.0
17290.0	8.0	43.58387	-39.85709	1.0
17290.0	6.0	45.77836	-50.38899	1.0
17290.0	206.0	64.5431	-38.55495	1.0
17290.0	7.0	40.02017	-43.69768	1.0
17290.0	204.0	56.31644	-39.7313	3.0
17290.0	5.0	70.07881	-21.99163	1.0
17300.0	5.0	70.07881	-21.99163	1.0
17300.0	204.0	57.7162	-41.21879	3.0
17300.0	206.0	63.59189	-36.99156	1.0
17300.0	7.0	40.02017	-43.69768	1.0
17300.0	6.0	45.77836	-50.38899	1.0
17300.0	198.0	65.60235	-33.56633	2.0
17300.0	205.0	55.91877	-23.28336	1.0
17300.0	8.0	43.58387	-39.85709	1.0
17310.0	6.0	45.77836	-50.38899	1.0
17310.0	204.0	59.14471	-42.68318	3.0
17310.0	198.0	65.79657	-34.07193	2.0
17310.0	7.0	40.02017	-43.69768	1.0
17310.0	8.0	43.58387	-39.85709	1.0
17310.0	205.0	55.25592	-23.38364	1.0
17310.0	206.0	62.87581	-35.37423	1.0
17310.0	5.0	70.07881	-21.99163	1.0
17320.0	205.0	54.24311	-23.39165	1.0
17320.0	198.0	66.03836	-34.56496	2.0
17320.0	206.0	62.40436	-33.72082	1.0
17320.0	5.0	70.07881	-21.99163	1.0
17320.0	6.0	45.77836	-50.38899	1.0
17320.0	7.0	40.02017	-43.69768	1.0
17320.0	8.0	43.58387	-39.85709	1.0
17320.0	204.0	60.58364	-44.14632	3.0
17330.0	206.0	62.20953	-32.02943	1.0
17330.0	7.0	40.02017	-43.69768	1.0
17330.0	205.0	52.9431	-23.1725	1.0
17330.0	6.0	45.77836	-50.38899	1.0
17330.0	5.0	70.07881	-21.99163	1.0
17330.0	198.0	66.30342	-35.05801	2.0
17330.0	204.0	62.00941	-45.63349	3.0
17330.0	8.0	43.58387	-39.85709	1.0
17340.0	206.0	62.33174	-30.32521	1.0
17340.0	5.0	70.07881	-21.99163	1.0
17340.0	204.0	63.41527	-47.14704	3.0
17340.0	205.0	51.5101	-22.69909	1.0
17340.0	8.0	43.58387	-39.85709	1.0
17340.0	198.0	66.56672	-35.54706	2.0
17340.0	7.0	40.02017	-43.69768	1.0
17340.0	6.0	45.77836	-50.38899	1.0
17350.0	7.0	40.02017	-43.69768	1.0
17350.0	198.0	66.81847	-36.01205	2.0
17350.0	6.0	45.77836	-50.38899	1.0
17350.0	206.0	62.73176	-28.63952	1.0
17350.0	204.0	64.80137	-48.66927	3.0
17350.0	205.0	50.23344	-21.94829	1.0
17350.0	8.0	43.58387	-39.85709	1.0
17350.0	5.0	70.07881	-21.99163	1.0
17360.0	204.0	66.16761	-50.19417	3.0
17360.0	5.0	70.07881	-21.99163	1.0
17360.0	198.0	67.0505	-36.49196	2.0
17360.0	7.0	40.02017	-43.69768	1.0
17360.0	6.0	45.77836	-50.38899	1.0
17360.0	205.0	48.97624	-20.97457	1.0
17360.0	206.0	63.37072	-26.92844	1.0
17360.0	8.0	43.58387	-39.85709	1.0
17370.0	205.0	47.66688	-19.70548	1.0
17370.0	198.0	67.26811	-36.99413	2.0
17370.0	7.0	40.02017	-43.69768	1.0
17370.0	8.0	43.58387	-39.85709	1.0
17370.0	206.0	64.18576	-25.13739	1.0
17370.0	6.0	45.77836	-50.38899	1.0
17370.0	5.0	70.07881	-21.99163	1.0
17370.0	204.0	67.50205	-51.69826	3.0
17380.0	6.0	45.77836	-50.38899	1.0
17380.0	5.0	70.07881	-21.99163	1.0
17380.0	198.0	67.51196	-37.50693	2.0
17380.0	205.0	46.18676	-18.18701	1.0
17380.0	8.0	43.58387	-39.85709	1.0
17380.0	206.0	65.19425	-23.21745	1.0
17380.0	204.0	68.84133	-53.1994	3.0
17380.0	7.0	40.02017	-43.69768	1.0
17390.0	206.0	66.47571	-21.23044	1.0
17390.0	8.0	43.58387	-39.85709	1.0
17390.0	5.0	70.07881	-21.99163	1.0
17390.0	204.0	70.18171	-54.70333	3.0
17390.0	6.0	45.77836	-50.38899	1.0
17390.0	7.0	40.02017	-43.69768	1.0
17390.0	198.0	67.78967	-38.02338	2.0
17390.0	205.0	44.51643	-16.45147	1.0
17400.0	5.0	70.07881	-21.99163	1.0
17400.0	204.0	71.51582	-56.20063	3.0
17400.0	6.0	45.77836	-50.38899	1.0
17400.0	8.0	43.58387	-39.85709	1.0
17400.0	205.0	42.70674	-14.53323	1.0
17400.0	7.0	40.02017	-43.69768	1.0
17400.0	198.0	68.10086	-38.52495	2.0
17410.0	205.0	40.75218	-12.46898	1.0
17410.0	204.0	72.86476	-57.69089	3.0
17410.0	8.0	43.58387	-39.85709	1.0
17410.0	5.0	70.07881	-21.99163	1.0
17410.0	6.0	45.77836	-50.38899	1.0
17410.0	7.0	40.02017	-43.69768	1.0
17410.0	198.0	68.43889	-38.99435	2.0
17420.0	204.0	74.19768	-59.16865	3.0
17420.0	8.0	43.58387	-39.85709	1.0
17420.0	198.0	68.79426	-39.42025	2.0
17420.0	5.0	70.07881	-21.99163	1.0
17420.0	7.0	40.02017	-43.69768	1.0
17420.0	6.0	45.77836	-50.38899	1.0
17420.0	205.0	38.67961	-10.28593	1.0
17430.0	207.0	83.61446	-53.90219	2.0
17430.0	205.0	36.48942	-7.99182	1.0
17430.0	204.0	75.51935	-60.65401	3.0
17430.0	8.0	43.58387	-39.85709	1.0
17430.0	7.0	40.02017	-43.69768	1.0
17430.0	6.0	45.77836	-50.38899	1.0
17430.0	5.0	70.07881	-21.99163	1.0
17430.0	198.0	69.15946	-39.79998	2.0
17440.0	8.0	43.58387	-39.85709	1.0
17440.0	7.0	40.02017	-43.69768	1.0
17440.0	6.0	45.77836	-50.38899	1.0
17440.0	207.0	83.23668	-53.45752	2.0
17440.0	5.0	70.07881	-21.99163	1.0
17440.0	198.0	69.53665	-40.16669	2.0
17450.0	7.0	40.02017	-43.69768	1.0
17450.0	207.0	82.85562	-53.01496	2.0
17450.0	8.0	43.58387	-39.85709	1.0
17450.0	198.0	69.92683	-40.53504	2.0
17450.0	5.0	70.07881	-21.99163	1.0
17450.0	6.0	45.77836	-50.38899	1.0
17460.0	5.0	70.07881	-21.99163	1.0
17460.0	207.0	82.48855	-52.57656	2.0
17460.0	6.0	45.77836	-50.38899	1.0
17460.0	198.0	70.32891	-40.90364	2.0
17460.0	7.0	40.02017	-43.69768	1.0
17460.0	8.0	43.58387	-39.85709	1.0
17470.0	7.0	40.02017	-43.69768	1.0
17470.0	6.0	45.77836	-50.38899	1.0
17470.0	8.0	43.58387	-39.85709	1.0
17470.0	5.0	70.07881	-21.99163	1.0
17470.0	207.0	82.09155	-52.14565	2.0
17470.0	198.0	70.72048	-41.2771	2.0
17480.0	8.0	43.58387	-39.85709	1.0
17480.0	5.0	70.07881	-21.99163	1.0
17480.0	7.0	40.02017	-43.69768	1.0
17480.0	6.0	45.77836	-50.38899	1.0
17480.0	207.0	81.66423	-51.71222	2.0
17480.0	198.0	71.09882	-41.64371	2.0
17490.0	6.0	45.77836	-50.38899	1.0
17490.0	8.0	43.58387	-39.85709	1.0
17490.0	198.0	71.45787	-42.02353	2.0
17490.0	5.0	70.07881	-21.99163	1.0
17490.0	207.0	81.23716	-51.29892	2.0
17490.0	7.0	40.02017	-43.69768	1.0
17500.0	198.0	71.79986	-42.40731	2.0
17500.0	7.0	40.02017	-43.69768	1.0
17500.0	8.0	43.58387	-39.85709	1.0
17500.0	5.0	70.07881	-21.99163	1.0
17500.0	6.0	45.77836	-50.38899	1.0
17500.0	207.0	80.81816	-50.90561	2.0
17510.0	6.0	45.77836	-50.38899	1.0
17510.0	198.0	72.16203	-42.80526	2.0
17510.0	7.0	40.02017	-43.69768	1.0
17510.0	207.0	80.44164	-50.50353	2.0
17510.0	8.0	43.58387	-39.85709	1.0
17510.0	5.0	70.07881	-21.99163	1.0
17520.0	207.0	80.05915	-50.08328	2.0
17520.0	6.0	45.77836	-50.38899	1.0
17520.0	7.0	40.02017	-43.69768	1.0
17520.0	5.0	70.07881	-21.99163	1.0
17520.0	198.0	72.54085	-43.19601	2.0
17520.0	8.0	43.58387	-39.85709	1.0
17530.0	6.0	45.77836	-50.38899	1.0
17530.0	5.0	70.07881	-21.99163	1.0
17530.0	207.0	79.6637	-49.62481	2.0
17530.0	8.0	43.58387	-39.85709	1.0
17530.0	198.0	72.93039	-43.5901	2.0
17530.0	7.0	40.02017	-43.69768	1.0
17540.0	5.0	70.07881	-21.99163	1.0
17540.0	6.0	45.77836	-50.38899	1.0
17540.0	7.0	40.02017	-43.69768	1.0
17540.0	207.0	79.29564	-49.14891	2.0
17540.0	198.0	73.3104	-44.00698	2.0
17540.0	8.0	43.58387	-39.85709	1.0
17550.0	207.0	78.92265	-48.68331	2.0
17550.0	7.0	40.02017	-43.69768	1.0
17550.0	8.0	43.58387	-39.85709	1.0
17550.0	6.0	45.77836	-50.38899	1.0
17550.0	5.0	70.07881	-21.99163	1.0
17550.0	198.0	73.67511	-44.43119	2.0
17560.0	207.0	78.53465	-48.23099	2.0
17560.0	7.0	40.02017	-43.69768	1.0
17560.0	208.0	34.62627	-11.13486	1.0
17560.0	5.0	70.07881	-21.99163	1.0
17560.0	198.0	74.02483	-44.87617	2.0
17560.0	6.0	45.77836	-50.38899	1.0
17560.0	8.0	43.58387	-39.85709	1.0
17570.0	208.0	37.38307	-13.90872	1.0
17570.0	5.0	70.07881	-21.99163	1.0
17570.0	7.0	40.02017	-43.69768	1.0
17570.0	8.0	43.58387	-39.85709	1.0
17570.0	207.0	78.14592	-47.7893	2.0
17570.0	198.0	74.35995	-45.33537	2.0
17570.0	6.0	45.77836	-50.38899	1.0
17580.0	7.0	40.02017	-43.69768	1.0
17580.0	6.0	45.77836	-50.38899	1.0
17580.0	198.0	74.71996	-45.78472	2.0
17580.0	5.0	70.07881	-21.99163	1.0
17580.0	8.0	43.58387	-39.85709	1.0
17580.0	208.0	39.92244	-16.47979	1.0
17580.0	207.0	77.75108	-47.33217	2.0
17590.0	7.0	40.02017	-43.69768	1.0
17590.0	8.0	43.58387	-39.85709	1.0
17590.0	207.0	77.37428	-46.86808	2.0
17590.0	6.0	45.77836	-50.38899	1.0
17590.0	5.0	70.07881	-21.99163	1.0
17590.0	208.0	42.24645	-18.83193	1.0
17590.0	198.0	75.1049	-46.22196	2.0
17600.0	6.0	45.77836	-50.38899	1.0
17600.0	208.0	44.36738	-20.97663	1.0
17600.0	198.0	75.51069	-46.62671	2.0
17600.0	7.0	40.02017	-43.69768	1.0
17600.0	207.0	76.97999	-46.40102	2.0
17600.0	5.0	70.07881	-21.99163	1.0
17600.0	8.0	43.58387	-39.85709	1.0
17610.0	209.0	34.47651	-13.92301	1.0
17610.0	208.0	46.30432	-22.88606	1.0
17610.0	6.0	45.77836	-50.38899	1.0
17610.0	8.0	43.58387	-39.85709	1.0
17610.0	5.0	70.07881	-21.99163	1.0
17610.0	7.0	40.02017	-43.69768	1.0
17610.0	198.0	75.93824	-46.97825	2.0
17610.0	207.0	76.56057	-45.931	2.0
17620.0	8.0	43.58387	-39.85709	1.0
17620.0	5.0	70.07881	-21.99163	1.0
17620.0	207.0	76.1366	-45.47133	2.0
17620.0	209.0	38.17944	-18.01057	1.0
17620.0	208.0	48.16707	-24.50478	1.0
17620.0	6.0	45.77836	-50.38899	1.0
17620.0	198.0	76.36826	-47.29716	2.0
17620.0	7.0	40.02017	-43.69768	1.0
17630.0	209.0	41.84028	-22.07686	1.0
17630.0	208.0	50.10032	-25.81184	1.0
17630.0	7.0	40.02017	-43.69768	1.0
17630.0	198.0	76.81238	-47.61516	2.0
17630.0	5.0	70.07881	-21.99163	1.0
17630.0	6.0	45.77836	-50.38899	1.0
17630.0	207.0	75.71562	-45.03322	2.0
17630.0	8.0	43.58387	-39.85709	1.0
17640.0	209.0	45.47712	-26.10122	1.0
17640.0	207.0	75.28549	-44.59503	2.0
17640.0	198.0	77.26091	-47.94434	2.0
17640.0	6.0	45.77836	-50.38899	1.0
17640.0	5.0	70.07881	-21.99163	1.0
17640.0	208.0	52.15872	-26.69654	1.0
17640.0	7.0	40.02017	-43.69768	1.0
17640.0	8.0	43.58387	-39.85709	1.0
17650.0	8.0	43.58387	-39.85709	1.0
17650.0	198.0	77.70992	-48.31067	2.0
17650.0	5.0	70.07881	-21.99163	1.0
17650.0	7.0	40.02017	-43.69768	1.0
17650.0	209.0	49.03301	-30.02916	1.0
17650.0	207.0	74.84298	-44.16782	2.0
17650.0	6.0	45.77836	-50.38899	1.0
17650.0	208.0	54.30354	-27.09302	1.0
17660.0	209.0	52.52644	-33.8668	1.0
17660.0	207.0	74.3933	-43.75318	2.0
17660.0	208.0	56.46665	-27.0069	1.0
17660.0	7.0	40.02017	-43.69768	1.0
17660.0	6.0	45.77836	-50.38899	1.0
17660.0	198.0	78.15428	-48.70308	2.0
17660.0	8.0	43.58387	-39.85709	1.0
17660.0	5.0	70.07881	-21.99163	1.0
17670.0	8.0	43.58387	-39.85709	1.0
17670.0	198.0	78.6	-49.12521	2.0
17670.0	7.0	40.02017	-43.69768	1.0
17670.0	5.0	70.07881	-21.99163	1.0
17670.0	207.0	73.96387	-43.3301	2.0
17670.0	6.0	45.77836	-50.38899	1.0
17670.0	209.0	55.99359	-37.62461	1.0
17670.0	208.0	58.53759	-26.49807	1.0
17680.0	7.0	40.02017	-43.69768	1.0
17680.0	209.0	59.43057	-41.3225	1.0
17680.0	8.0	43.58387	-39.85709	1.0
17680.0	198.0	79.02494	-49.55281	2.0
17680.0	5.0	70.07881	-21.99163	1.0
17680.0	207.0	73.52283	-42.94193	2.0
17680.0	6.0	45.77836	-50.38899	1.0
17680.0	208.0	60.46896	-25.59535	1.0
17690.0	7.0	40.02017	-43.69768	1.0
17690.0	8.0	43.58387	-39.85709	1.0
17690.0	198.0	79.40466	-49.95	2.0
17690.0	207.0	73.07047	-42.57154	2.0
17690.0	209.0	62.84089	-45.01378	1.0
17690.0	6.0	45.77836	-50.38899	1.0
17690.0	5.0	70.07881	-21.99163	1.0
17690.0	208.0	62.24821	-24.30525	1.0
17700.0	208.0	63.95171	-22.76889	1.0
17700.0	209.0	66.19731	-48.68568	1.0
17700.0	210.0	26.82039	-11.84492	2.0
17700.0	8.0	43.58387	-39.85709	1.0
17700.0	207.0	72.60401	-42.19947	2.0
17700.0	7.0	40.02017	-43.69768	1.0
17700.0	198.0	79.76342	-50.34863	2.0
17700.0	6.0	45.77836	-50.38899	1.0
17700.0	5.0	70.07881	-21.99163	1.0
17710.0	8.0	43.58387	-39.85709	1.0
17710.0	7.0	40.02017	-43.69768	1.0
17710.0	5.0	70.07881	-21.99163	1.0
17710.0	208.0	65.66558	-21.02213	1.0
17710.0	207.0	72.11969	-41.83131	2.0
17710.0	6.0	45.77836	-50.38899	1.0
17710.0	210.0	27.14582	-12.2795	2.0
17710.0	209.0	69.49944	-52.28451	1.0
17710.0	198.0	80.11413	-50.77972	2.0
17720.0	198.0	80.44872	-51.2434	2.0
17720.0	207.0	71.65746	-41.44826	2.0
17720.0	8.0	43.58387	-39.85709	1.0
17720.0	6.0	45.77836	-50.38899	1.0
17720.0	209.0	72.83007	-55.95318	1.0
17720.0	5.0	70.07881	-21.99163	1.0
17720.0	210.0	27.50344	-12.69226	2.0
17720.0	7.0	40.02017	-43.69768	1.0
17730.0	6.0	45.77836	-50.38899	1.0
17730.0	5.0	70.07881	-21.99163	1.0
17730.0	7.0	40.02017	-43.69768	1.0
17730.0	207.0	71.19945	-41.04958	2.0
17730.0	8.0	43.58387	-39.85709	1.0
17730.0	198.0	80.77374	-51.70977	2.0
17730.0	210.0	27.87861	-13.14119	2.0
17740.0	8.0	43.58387	-39.85709	1.0
17740.0	7.0	40.02017	-43.69768	1.0
17740.0	198.0	81.12427	-52.15398	2.0
17740.0	207.0	70.73419	-40.64362	2.0
17740.0	6.0	45.77836	-50.38899	1.0
