140.0	12.0	72.30656	-41.55611	2.0
140.0	10.0	68.95755	-23.23014	1.0
140.0	11.0	43.54548	-39.87549	1.0
140.0	0.0	73.42725	-56.60207	1.0
140.0	7.0	48.14082	-47.27382	1.0
140.0	6.0	40.29514	-43.15566	1.0
150.0	13.0	41.64619	-18.03296	1.0
150.0	4.0	61.00697	-21.45433	1.0
150.0	3.0	56.4349	-24.15654	1.0
150.0	5.0	72.497	-45.44567	1.0
150.0	10.0	68.95755	-23.23014	1.0
150.0	11.0	43.54548	-39.87549	1.0
150.0	6.0	40.29514	-43.15566	1.0
150.0	0.0	74.66785	-58.01115	1.0
150.0	8.0	69.02801	-41.89604	1.0
150.0	1.0	68.47257	-58.2513	2.0
150.0	12.0	72.60889	-41.85705	2.0
150.0	9.0	72.00087	-19.76698	1.0
150.0	7.0	48.14082	-47.27382	1.0
160.0	11.0	43.54548	-39.87549	1.0
160.0	0.0	75.80056	-59.28733	1.0
160.0	10.0	68.95755	-23.23014	1.0
160.0	8.0	69.02801	-41.89604	1.0
160.0	12.0	72.96334	-42.15748	2.0
160.0	13.0	43.89362	-20.50303	1.0
160.0	9.0	72.00087	-19.76698	1.0
160.0	6.0	40.29514	-43.15566	1.0
160.0	3.0	56.43548	-24.15632	1.0
160.0	7.0	48.14082	-47.27382	1.0
160.0	1.0	68.05858	-57.72495	2.0
160.0	5.0	72.497	-45.44567	1.0
160.0	4.0	60.99698	-21.45118	1.0
170.0	6.0	40.29514	-43.15566	1.0
170.0	4.0	60.9956	-21.4517	1.0
170.0	0.0	76.79165	-60.39413	1.0
170.0	8.0	69.02801	-41.89604	1.0
170.0	10.0	68.95755	-23.23014	1.0
170.0	1.0	67.63607	-57.1861	2.0
170.0	3.0	56.4316	-24.15848	1.0
170.0	9.0	72.00087	-19.76698	1.0
170.0	11.0	43.54548	-39.87549	1.0
170.0	12.0	73.38335	-42.48292	2.0
170.0	13.0	45.89124	-22.74071	1.0
170.0	5.0	72.497	-45.44567	1.0
170.0	7.0	48.14082	-47.27382	1.0
180.0	10.0	68.95755	-23.23014	1.0
180.0	9.0	72.00087	-19.76698	1.0
180.0	3.0	56.4263	-24.16208	1.0
180.0	6.0	40.29514	-43.15566	1.0
180.0	11.0	43.54548	-39.87549	1.0
180.0	13.0	47.67438	-24.65548	1.0
180.0	0.0	77.63722	-61.33219	1.0
180.0	4.0	61.01679	-21.46148	1.0
180.0	12.0	73.78793	-42.81609	2.0
180.0	5.0	72.497	-45.44567	1.0
180.0	8.0	69.02801	-41.89604	1.0
180.0	7.0	48.14082	-47.27382	1.0
180.0	1.0	67.22281	-56.65051	2.0
190.0	8.0	69.02801	-41.89604	1.0
190.0	9.0	72.00087	-19.76698	1.0
190.0	7.0	48.14082	-47.27382	1.0
190.0	4.0	61.0169	-21.46221	1.0
190.0	5.0	72.497	-45.44567	1.0
190.0	1.0	66.79567	-56.11953	2.0
190.0	13.0	49.32263	-26.2137	1.0
190.0	12.0	74.12013	-43.15567	2.0
190.0	3.0	56.42938	-24.16291	1.0
190.0	0.0	78.3419	-62.11957	1.0
190.0	10.0	68.95755	-23.23014	1.0
190.0	11.0	43.54548	-39.87549	1.0
190.0	6.0	40.29514	-43.15566	1.0
200.0	8.0	69.02801	-41.89604	1.0
200.0	11.0	43.54548	-39.87549	1.0
200.0	12.0	74.41518	-43.51818	2.0
200.0	0.0	78.91271	-62.75542	1.0
200.0	9.0	72.00087	-19.76698	1.0
200.0	7.0	48.14082	-47.27382	1.0
200.0	10.0	68.95755	-23.23014	1.0
200.0	4.0	61.01243	-21.46266	1.0
200.0	1.0	66.34701	-55.57797	2.0
200.0	13.0	50.96444	-27.3929	1.0
200.0	5.0	72.497	-45.44567	1.0
200.0	3.0	56.44177	-24.15857	1.0
200.0	6.0	40.29514	-43.15566	1.0
210.0	10.0	68.95755	-23.23014	1.0
210.0	4.0	61.00785	-21.4628	1.0
210.0	7.0	48.14082	-47.27382	1.0
210.0	8.0	69.02801	-41.89604	1.0
210.0	5.0	72.497	-45.44567	1.0
210.0	11.0	43.54548	-39.87549	1.0
210.0	13.0	52.69501	-28.2001	1.0
210.0	3.0	56.40035	-24.18337	1.0
210.0	6.0	40.29514	-43.15566	1.0
210.0	1.0	65.89104	-55.04459	2.0
210.0	9.0	72.00087	-19.76698	1.0
210.0	12.0	74.72867	-43.90838	2.0
220.0	13.0	54.5045	-28.59852	1.0
220.0	11.0	43.54548	-39.87549	1.0
220.0	6.0	40.29514	-43.15566	1.0
220.0	10.0	68.95755	-23.23014	1.0
220.0	1.0	65.43736	-54.53952	2.0
220.0	14.0	82.20231	-60.09703	1.0
220.0	12.0	75.04304	-44.31136	2.0
220.0	9.0	72.00087	-19.76698	1.0
220.0	3.0	56.15439	-24.33283	1.0
220.0	8.0	69.02801	-41.89604	1.0
220.0	4.0	61.0049	-21.46097	1.0
220.0	7.0	48.14082	-47.27382	1.0
220.0	5.0	72.497	-45.44567	1.0
230.0	11.0	43.54548	-39.87549	1.0
230.0	14.0	80.33373	-58.09562	1.0
230.0	13.0	56.34331	-28.5434	1.0
230.0	9.0	72.00087	-19.76698	1.0
230.0	5.0	72.497	-45.44567	1.0
230.0	4.0	61.01206	-21.4632	1.0
230.0	8.0	69.02801	-41.89604	1.0
230.0	3.0	55.66656	-24.62586	1.0
230.0	1.0	64.97062	-54.05048	2.0
230.0	7.0	48.14082	-47.27382	1.0
230.0	10.0	68.95755	-23.23014	1.0
230.0	6.0	40.29514	-43.15566	1.0
230.0	12.0	75.34518	-44.69613	2.0
240.0	14.0	78.47479	-56.10898	1.0
240.0	7.0	48.14082	-47.27382	1.0
240.0	11.0	43.54548	-39.87549	1.0
240.0	13.0	58.13712	-28.02457	1.0
240.0	9.0	72.00087	-19.76698	1.0
240.0	5.0	72.497	-45.44567	1.0
240.0	12.0	75.60871	-45.08146	2.0
240.0	1.0	64.51629	-53.56429	2.0
240.0	4.0	61.02106	-21.45702	1.0
240.0	8.0	69.02801	-41.89604	1.0
240.0	6.0	40.29514	-43.15566	1.0
240.0	10.0	68.95755	-23.23014	1.0
240.0	3.0	54.94106	-25.14293	1.0
250.0	7.0	48.14082	-47.27382	1.0
250.0	10.0	68.95755	-23.23014	1.0
250.0	13.0	59.85861	-27.14634	1.0
250.0	9.0	72.00087	-19.76698	1.0
250.0	4.0	61.01694	-21.46084	1.0
250.0	5.0	72.497	-45.44567	1.0
250.0	11.0	43.54548	-39.87549	1.0
250.0	3.0	54.08482	-25.98489	1.0
250.0	12.0	75.82135	-45.46897	2.0
250.0	14.0	76.6606	-54.14777	1.0
250.0	8.0	69.02801	-41.89604	1.0
250.0	1.0	64.07295	-53.08202	2.0
250.0	6.0	40.29514	-43.15566	1.0
260.0	11.0	43.54548	-39.87549	1.0
260.0	4.0	60.96593	-21.52682	1.0
260.0	1.0	63.64217	-52.58506	2.0
260.0	13.0	61.48299	-25.94539	1.0
260.0	14.0	74.75936	-52.07773	1.0
260.0	6.0	40.29514	-43.15566	1.0
260.0	10.0	68.95755	-23.23014	1.0
260.0	7.0	48.14082	-47.27382	1.0
260.0	8.0	69.02801	-41.89604	1.0
260.0	9.0	72.00087	-19.76698	1.0
260.0	12.0	75.97302	-45.83504	2.0
260.0	3.0	53.35878	-27.15029	1.0
260.0	5.0	72.497	-45.44567	1.0
270.0	1.0	63.20345	-52.08101	2.0
270.0	4.0	60.78119	-21.72405	1.0
270.0	14.0	72.7318	-49.86144	1.0
270.0	12.0	76.08265	-46.17299	2.0
270.0	11.0	43.54548	-39.87549	1.0
270.0	8.0	69.02801	-41.89604	1.0
270.0	10.0	68.95755	-23.23014	1.0
270.0	7.0	48.14082	-47.27382	1.0
270.0	13.0	63.07689	-24.51366	1.0
270.0	6.0	40.29514	-43.15566	1.0
270.0	9.0	72.00087	-19.76698	1.0
270.0	5.0	72.497	-45.44567	1.0
270.0	3.0	52.91805	-28.63302	1.0
280.0	10.0	68.95755	-23.23014	1.0
280.0	6.0	40.29514	-43.15566	1.0
280.0	4.0	60.40244	-22.04965	1.0
280.0	3.0	52.93525	-30.37347	1.0
280.0	14.0	70.59444	-47.46448	1.0
280.0	13.0	64.68141	-22.88895	1.0
280.0	5.0	72.497	-45.44567	1.0
280.0	9.0	72.00087	-19.76698	1.0
280.0	8.0	69.02801	-41.89604	1.0
280.0	12.0	76.10984	-46.4592	2.0
280.0	7.0	48.14082	-47.27382	1.0
280.0	1.0	62.73795	-51.57741	2.0
280.0	11.0	43.54548	-39.87549	1.0
290.0	4.0	59.87673	-22.40463	1.0
290.0	8.0	69.02801	-41.89604	1.0
290.0	1.0	62.2814	-51.08145	2.0
290.0	11.0	43.54548	-39.87549	1.0
290.0	12.0	76.04717	-46.66788	2.0
290.0	14.0	68.38163	-44.89894	1.0
290.0	6.0	40.29514	-43.15566	1.0
290.0	5.0	72.497	-45.44567	1.0
290.0	10.0	68.95755	-23.23014	1.0
290.0	13.0	66.31223	-21.09342	1.0
290.0	7.0	48.14082	-47.27382	1.0
290.0	3.0	53.32991	-32.21321	1.0
290.0	9.0	72.00087	-19.76698	1.0
300.0	5.0	72.497	-45.44567	1.0
300.0	14.0	66.06638	-42.16954	1.0
300.0	13.0	68.01428	-19.15527	1.0
300.0	1.0	61.81159	-50.59026	2.0
300.0	12.0	75.91526	-46.78168	2.0
300.0	4.0	59.26986	-22.71936	1.0
300.0	10.0	68.95755	-23.23014	1.0
300.0	7.0	48.14082	-47.27382	1.0
300.0	8.0	69.02801	-41.89604	1.0
300.0	9.0	72.00087	-19.76698	1.0
300.0	3.0	53.98621	-33.99145	1.0
300.0	11.0	43.54548	-39.87549	1.0
300.0	6.0	40.29514	-43.15566	1.0
310.0	11.0	43.54548	-39.87549	1.0
310.0	5.0	72.497	-45.44567	1.0
310.0	1.0	61.33034	-50.08328	2.0
310.0	6.0	40.29514	-43.15566	1.0
310.0	9.0	72.00087	-19.76698	1.0
310.0	3.0	54.84855	-35.63318	1.0
310.0	7.0	48.14082	-47.27382	1.0
310.0	10.0	68.95755	-23.23014	1.0
310.0	14.0	63.60326	-39.28316	1.0
310.0	4.0	58.64659	-22.97494	1.0
310.0	8.0	69.02801	-41.89604	1.0
310.0	12.0	75.75646	-46.80346	2.0
320.0	10.0	68.95755	-23.23014	1.0
320.0	14.0	60.97563	-36.22631	1.0
320.0	5.0	72.497	-45.44567	1.0
320.0	7.0	48.14082	-47.27382	1.0
320.0	15.0	80.38798	-58.74733	1.0
320.0	11.0	43.54548	-39.87549	1.0
320.0	6.0	40.29514	-43.15566	1.0
320.0	9.0	72.00087	-19.76698	1.0
320.0	8.0	69.02801	-41.89604	1.0
320.0	3.0	55.90908	-37.16998	1.0
320.0	4.0	58.12752	-23.14341	1.0
320.0	1.0	60.85962	-49.57613	2.0
320.0	12.0	75.63976	-46.76803	2.0
330.0	15.0	77.78801	-55.97033	1.0
330.0	7.0	48.14082	-47.27382	1.0
330.0	14.0	58.30753	-33.15146	1.0
330.0	4.0	57.70632	-23.24319	1.0
330.0	10.0	68.95755	-23.23014	1.0
330.0	8.0	69.02801	-41.89604	1.0
330.0	5.0	72.497	-45.44567	1.0
330.0	12.0	75.70849	-46.79224	2.0
330.0	1.0	60.40472	-49.08266	2.0
330.0	11.0	43.54548	-39.87549	1.0
330.0	3.0	57.1301	-38.67837	1.0
330.0	9.0	72.00087	-19.76698	1.0
330.0	6.0	40.29514	-43.15566	1.0
340.0	3.0	58.46744	-40.20424	1.0
340.0	9.0	72.00087	-19.76698	1.0
340.0	5.0	72.497	-45.44567	1.0
340.0	8.0	69.02801	-41.89604	1.0
340.0	4.0	57.42976	-23.3027	1.0
340.0	12.0	75.89395	-46.8744	2.0
340.0	14.0	55.65578	-30.1716	1.0
340.0	15.0	75.25838	-53.19884	1.0
340.0	11.0	43.54548	-39.87549	1.0
340.0	10.0	68.95755	-23.23014	1.0
340.0	1.0	59.96618	-48.59605	2.0
340.0	7.0	48.14082	-47.27382	1.0
340.0	6.0	40.29514	-43.15566	1.0
350.0	3.0	59.8653	-41.7491	1.0
350.0	10.0	68.95755	-23.23014	1.0
350.0	4.0	57.24784	-23.32998	1.0
350.0	9.0	72.00087	-19.76698	1.0
350.0	15.0	72.75319	-50.40216	1.0
350.0	6.0	40.29514	-43.15566	1.0
350.0	11.0	43.54548	-39.87549	1.0
350.0	14.0	53.03092	-27.27372	1.0
350.0	5.0	72.497	-45.44567	1.0
350.0	7.0	48.14082	-47.27382	1.0
350.0	8.0	69.02801	-41.89604	1.0
350.0	12.0	76.01295	-46.97463	2.0
350.0	1.0	59.4902	-48.11687	2.0
360.0	10.0	68.95755	-23.23014	1.0
360.0	3.0	61.34121	-43.3491	1.0
360.0	11.0	43.54548	-39.87549	1.0
360.0	12.0	75.99945	-47.11668	2.0
360.0	9.0	72.00087	-19.76698	1.0
360.0	1.0	59.00411	-47.64355	2.0
360.0	8.0	69.02801	-41.89604	1.0
360.0	7.0	48.14082	-47.27382	1.0
360.0	14.0	50.47318	-24.47105	1.0
360.0	6.0	40.29514	-43.15566	1.0
360.0	15.0	70.23324	-47.52221	1.0
360.0	4.0	57.09873	-23.34937	1.0
360.0	5.0	72.497	-45.44567	1.0
370.0	11.0	43.54548	-39.87549	1.0
370.0	9.0	72.00087	-19.76698	1.0
370.0	3.0	62.91976	-45.0534	1.0
370.0	7.0	48.14082	-47.27382	1.0
370.0	15.0	67.62572	-44.51763	1.0
370.0	12.0	75.92508	-47.30487	2.0
370.0	14.0	47.95219	-21.67022	1.0
370.0	4.0	56.99466	-23.35587	1.0
370.0	6.0	40.29514	-43.15566	1.0
370.0	10.0	68.95755	-23.23014	1.0
370.0	1.0	58.49773	-47.19267	2.0
370.0	8.0	69.02801	-41.89604	1.0
370.0	5.0	72.497	-45.44567	1.0
380.0	12.0	75.88157	-47.47109	2.0
380.0	1.0	57.94838	-46.79992	2.0
380.0	6.0	40.29514	-43.15566	1.0
380.0	7.0	48.14082	-47.27382	1.0
380.0	3.0	64.60341	-46.85117	1.0
380.0	14.0	45.41848	-18.82037	1.0
380.0	15.0	64.96473	-41.44869	1.0
380.0	5.0	72.497	-45.44567	1.0
380.0	8.0	69.02801	-41.89604	1.0
380.0	9.0	72.00087	-19.76698	1.0
380.0	10.0	68.95755	-23.23014	1.0
380.0	4.0	56.95574	-23.35217	1.0
380.0	11.0	43.54548	-39.87549	1.0
390.0	4.0	56.95473	-23.353	1.0
390.0	14.0	42.84233	-15.92655	1.0
390.0	5.0	72.497	-45.44567	1.0
390.0	10.0	68.95755	-23.23014	1.0
390.0	6.0	40.29514	-43.15566	1.0
390.0	11.0	43.54548	-39.87549	1.0
390.0	12.0	75.79747	-47.49065	2.0
390.0	1.0	57.36562	-46.52593	2.0
390.0	15.0	62.27868	-38.28732	1.0
390.0	9.0	72.00087	-19.76698	1.0
390.0	7.0	48.14082	-47.27382	1.0
390.0	3.0	66.44933	-48.81977	1.0
390.0	8.0	69.02801	-41.89604	1.0
400.0	9.0	72.00087	-19.76698	1.0
400.0	8.0	69.02801	-41.89604	1.0
400.0	5.0	72.497	-45.44567	1.0
400.0	7.0	48.14082	-47.27382	1.0
400.0	14.0	40.20257	-12.97756	1.0
400.0	10.0	68.95755	-23.23014	1.0
400.0	15.0	59.53543	-35.08924	1.0
400.0	11.0	43.54548	-39.87549	1.0
400.0	12.0	75.74032	-47.42749	2.0
400.0	1.0	56.71486	-46.40264	2.0
400.0	4.0	56.95555	-23.35224	1.0
400.0	3.0	68.36487	-50.90026	1.0
400.0	6.0	40.29514	-43.15566	1.0
410.0	1.0	56.04043	-46.41989	2.0
410.0	11.0	43.54548	-39.87549	1.0
410.0	4.0	56.95783	-23.3513	1.0
410.0	5.0	72.497	-45.44567	1.0
410.0	12.0	75.73221	-47.34755	2.0
410.0	7.0	48.14082	-47.27382	1.0
410.0	9.0	72.00087	-19.76698	1.0
410.0	15.0	56.76848	-31.85555	1.0
410.0	10.0	68.95755	-23.23014	1.0
410.0	3.0	70.3804	-53.06099	1.0
410.0	8.0	69.02801	-41.89604	1.0
410.0	6.0	40.29514	-43.15566	1.0
410.0	14.0	37.49094	-9.96448	1.0
420.0	8.0	69.02801	-41.89604	1.0
420.0	15.0	53.99019	-28.59666	1.0
420.0	11.0	43.54548	-39.87549	1.0
420.0	1.0	55.37108	-46.53688	2.0
420.0	14.0	34.69413	-6.8851	1.0
420.0	6.0	40.29514	-43.15566	1.0
420.0	9.0	72.00087	-19.76698	1.0
420.0	4.0	56.9658	-23.3509	1.0
420.0	5.0	72.497	-45.44567	1.0
420.0	10.0	68.95755	-23.23014	1.0
420.0	12.0	75.7148	-47.32237	2.0
420.0	3.0	72.58604	-55.31289	1.0
420.0	7.0	48.14082	-47.27382	1.0
430.0	11.0	43.54548	-39.87549	1.0
430.0	8.0	69.02801	-41.89604	1.0
430.0	3.0	75.01145	-57.58618	1.0
430.0	5.0	72.497	-45.44567	1.0
430.0	7.0	48.14082	-47.27382	1.0
430.0	12.0	75.66975	-47.38594	2.0
430.0	9.0	72.00087	-19.76698	1.0
430.0	6.0	40.29514	-43.15566	1.0
430.0	10.0	68.95755	-23.23014	1.0
430.0	4.0	56.94546	-23.35272	1.0
430.0	15.0	51.17946	-25.27231	1.0
430.0	1.0	54.71975	-46.71666	2.0
440.0	5.0	72.497	-45.44567	1.0
440.0	11.0	43.54548	-39.87549	1.0
440.0	7.0	48.14082	-47.27382	1.0
440.0	3.0	77.56671	-59.83551	1.0
440.0	8.0	69.02801	-41.89604	1.0
440.0	15.0	48.31817	-21.86925	1.0
440.0	9.0	72.00087	-19.76698	1.0
440.0	1.0	54.07612	-46.97223	2.0
440.0	4.0	56.77589	-23.35729	1.0
440.0	6.0	40.29514	-43.15566	1.0
440.0	10.0	68.95755	-23.23014	1.0
440.0	12.0	75.58564	-47.3351	2.0
450.0	1.0	53.39697	-47.288	2.0
450.0	16.0	73.64228	-43.30475	2.0
450.0	8.0	69.02801	-41.89604	1.0
450.0	6.0	40.29514	-43.15566	1.0
450.0	11.0	43.54548	-39.87549	1.0
450.0	7.0	48.14082	-47.27382	1.0
450.0	15.0	45.42257	-18.44391	1.0
450.0	5.0	72.497	-45.44567	1.0
450.0	10.0	68.95755	-23.23014	1.0
450.0	12.0	75.52344	-47.16443	2.0
450.0	4.0	56.25851	-23.38439	1.0
450.0	9.0	72.00087	-19.76698	1.0
460.0	8.0	69.02801	-41.89604	1.0
460.0	9.0	72.00087	-19.76698	1.0
460.0	6.0	40.29514	-43.15566	1.0
460.0	16.0	73.34167	-42.92889	2.0
460.0	15.0	42.52632	-15.02682	1.0
460.0	12.0	75.49854	-46.9268	2.0
460.0	7.0	48.14082	-47.27382	1.0
460.0	11.0	43.54548	-39.87549	1.0
460.0	10.0	68.95755	-23.23014	1.0
460.0	5.0	72.497	-45.44567	1.0
460.0	1.0	52.72942	-47.62981	2.0
460.0	4.0	55.42062	-23.38686	1.0
470.0	6.0	40.29514	-43.15566	1.0
470.0	8.0	69.02801	-41.89604	1.0
470.0	10.0	68.95755	-23.23014	1.0
470.0	1.0	52.09633	-47.97271	2.0
470.0	4.0	54.26356	-23.27052	1.0
470.0	5.0	72.497	-45.44567	1.0
470.0	7.0	48.14082	-47.27382	1.0
470.0	12.0	75.52735	-46.69132	2.0
470.0	15.0	39.54568	-11.63918	1.0
470.0	11.0	43.54548	-39.87549	1.0
