130.0	6.0	39.78692	-44.06284	1.0
140.0	8.0	45.66436	-22.6348	4.0
140.0	4.0	69.58961	-22.31823	1.0
140.0	3.0	49.40744	-46.6899	1.0
140.0	7.0	43.75922	-39.90672	1.0
140.0	5.0	45.5205	-50.75685	1.0
140.0	0.0	45.72363	-17.52334	1.0
140.0	1.0	67.98817	-38.07012	2.0
140.0	6.0	39.78692	-44.06284	1.0
150.0	3.0	49.40744	-46.6899	1.0
150.0	0.0	43.14327	-14.8043	1.0
150.0	8.0	47.06759	-23.97239	4.0
150.0	6.0	39.78692	-44.06284	1.0
150.0	1.0	67.71029	-37.64654	2.0
150.0	7.0	43.75922	-39.90672	1.0
150.0	5.0	45.5205	-50.75685	1.0
150.0	4.0	69.58961	-22.31823	1.0
160.0	4.0	69.58961	-22.31823	1.0
160.0	8.0	48.34139	-25.13346	4.0
160.0	6.0	39.78692	-44.06284	1.0
160.0	3.0	49.40744	-46.6899	1.0
160.0	5.0	45.5205	-50.75685	1.0
160.0	0.0	40.45978	-12.04595	1.0
160.0	7.0	43.75922	-39.90672	1.0
160.0	1.0	67.48053	-37.20628	2.0
170.0	1.0	67.29724	-36.75212	2.0
170.0	8.0	49.6846	-26.21727	4.0
170.0	0.0	37.66737	-9.22469	1.0
170.0	5.0	45.5205	-50.75685	1.0
170.0	7.0	43.75922	-39.90672	1.0
170.0	3.0	49.40744	-46.6899	1.0
170.0	6.0	39.78692	-44.06284	1.0
170.0	4.0	69.58961	-22.31823	1.0
180.0	5.0	45.5205	-50.75685	1.0
180.0	6.0	39.78692	-44.06284	1.0
180.0	8.0	51.12443	-26.90811	4.0
180.0	1.0	67.13232	-36.30962	2.0
180.0	0.0	34.76249	-6.33898	1.0
180.0	4.0	69.58961	-22.31823	1.0
180.0	7.0	43.75922	-39.90672	1.0
180.0	3.0	49.40744	-46.6899	1.0
190.0	8.0	52.68504	-27.39031	4.0
190.0	1.0	66.97486	-35.8597	2.0
190.0	5.0	45.5205	-50.75685	1.0
190.0	4.0	69.58961	-22.31823	1.0
190.0	6.0	39.78692	-44.06284	1.0
190.0	7.0	43.75922	-39.90672	1.0
190.0	3.0	49.40744	-46.6899	1.0
200.0	8.0	54.24837	-27.61873	4.0
200.0	4.0	69.58961	-22.31823	1.0
200.0	6.0	39.78692	-44.06284	1.0
200.0	3.0	49.40744	-46.6899	1.0
200.0	7.0	43.75922	-39.90672	1.0
200.0	1.0	66.81352	-35.40755	2.0
200.0	5.0	45.5205	-50.75685	1.0
210.0	3.0	49.40744	-46.6899	1.0
210.0	8.0	55.76035	-27.55655	4.0
210.0	6.0	39.78692	-44.06284	1.0
210.0	5.0	45.5205	-50.75685	1.0
210.0	7.0	43.75922	-39.90672	1.0
210.0	4.0	69.58961	-22.31823	1.0
210.0	1.0	66.65286	-34.95501	2.0
220.0	5.0	45.5205	-50.75685	1.0
220.0	1.0	66.52881	-34.47702	2.0
220.0	4.0	69.58961	-22.31823	1.0
220.0	6.0	39.78692	-44.06284	1.0
220.0	7.0	43.75922	-39.90672	1.0
220.0	8.0	57.24366	-27.27059	4.0
220.0	9.0	30.22448	-8.97581	1.0
220.0	3.0	49.40744	-46.6899	1.0
230.0	3.0	49.40744	-46.6899	1.0
230.0	8.0	58.71236	-26.7084	4.0
230.0	1.0	66.47008	-33.99207	2.0
230.0	4.0	69.58961	-22.31823	1.0
230.0	7.0	43.75922	-39.90672	1.0
230.0	9.0	33.37305	-12.48699	1.0
230.0	6.0	39.78692	-44.06284	1.0
230.0	5.0	45.5205	-50.75685	1.0
240.0	7.0	43.75922	-39.90672	1.0
240.0	4.0	69.58961	-22.31823	1.0
240.0	3.0	49.40744	-46.6899	1.0
240.0	5.0	45.5205	-50.75685	1.0
240.0	6.0	39.78692	-44.06284	1.0
240.0	9.0	36.50318	-15.94778	1.0
240.0	1.0	66.48422	-33.4822	2.0
240.0	8.0	60.13489	-25.89357	4.0
250.0	4.0	69.58961	-22.31823	1.0
250.0	5.0	45.5205	-50.75685	1.0
250.0	7.0	43.75922	-39.90672	1.0
250.0	1.0	66.54623	-32.96409	2.0
250.0	6.0	39.78692	-44.06284	1.0
250.0	9.0	39.58422	-19.32826	1.0
250.0	3.0	49.40744	-46.6899	1.0
260.0	7.0	43.75922	-39.90672	1.0
260.0	3.0	49.40744	-46.6899	1.0
260.0	9.0	42.61018	-22.6437	1.0
260.0	6.0	39.78692	-44.06284	1.0
260.0	5.0	45.5205	-50.75685	1.0
260.0	1.0	66.6437	-32.43549	2.0
260.0	4.0	69.58961	-22.31823	1.0
270.0	3.0	49.40744	-46.6899	1.0
270.0	6.0	39.78692	-44.06284	1.0
270.0	5.0	45.5205	-50.75685	1.0
270.0	1.0	66.74824	-31.89245	2.0
270.0	9.0	45.59261	-25.90412	1.0
270.0	4.0	69.58961	-22.31823	1.0
270.0	7.0	43.75922	-39.90672	1.0
280.0	6.0	39.78692	-44.06284	1.0
280.0	3.0	49.40744	-46.6899	1.0
280.0	5.0	45.5205	-50.75685	1.0
280.0	9.0	48.52095	-29.10679	1.0
280.0	4.0	69.58961	-22.31823	1.0
280.0	1.0	66.83271	-31.37972	2.0
280.0	7.0	43.75922	-39.90672	1.0
290.0	6.0	39.78692	-44.06284	1.0
290.0	7.0	43.75922	-39.90672	1.0
290.0	9.0	51.45204	-32.29798	1.0
290.0	1.0	66.89748	-30.87456	2.0
290.0	4.0	69.58961	-22.31823	1.0
290.0	3.0	49.40744	-46.6899	1.0
290.0	5.0	45.5205	-50.75685	1.0
300.0	6.0	39.78692	-44.06284	1.0
300.0	4.0	69.58961	-22.31823	1.0
300.0	9.0	54.4176	-35.52542	1.0
300.0	7.0	43.75922	-39.90672	1.0
300.0	5.0	45.5205	-50.75685	1.0
300.0	1.0	66.92152	-30.3976	2.0
300.0	3.0	49.40744	-46.6899	1.0
310.0	7.0	43.75922	-39.90672	1.0
310.0	1.0	66.90166	-29.92589	2.0
310.0	9.0	57.44934	-38.81891	1.0
310.0	4.0	69.58961	-22.31823	1.0
310.0	5.0	45.5205	-50.75685	1.0
310.0	6.0	39.78692	-44.06284	1.0
310.0	3.0	49.40744	-46.6899	1.0
320.0	3.0	49.40744	-46.6899	1.0
320.0	7.0	43.75922	-39.90672	1.0
320.0	9.0	60.54528	-42.19863	1.0
320.0	1.0	66.82348	-29.45357	2.0
320.0	4.0	69.58961	-22.31823	1.0
320.0	6.0	39.78692	-44.06284	1.0
320.0	5.0	45.5205	-50.75685	1.0
330.0	7.0	43.75922	-39.90672	1.0
330.0	9.0	63.70436	-45.6474	1.0
330.0	1.0	66.67404	-28.98418	2.0
330.0	4.0	69.58961	-22.31823	1.0
330.0	5.0	45.5205	-50.75685	1.0
330.0	6.0	39.78692	-44.06284	1.0
330.0	3.0	49.40744	-46.6899	1.0
340.0	9.0	66.86011	-49.09121	1.0
340.0	5.0	45.5205	-50.75685	1.0
340.0	6.0	39.78692	-44.06284	1.0
340.0	7.0	43.75922	-39.90672	1.0
340.0	3.0	49.40744	-46.6899	1.0
340.0	4.0	69.58961	-22.31823	1.0
340.0	1.0	66.45716	-28.52389	2.0
350.0	7.0	43.75922	-39.90672	1.0
350.0	3.0	49.40744	-46.6899	1.0
350.0	6.0	39.78692	-44.06284	1.0
350.0	4.0	69.58961	-22.31823	1.0
350.0	9.0	69.97638	-52.48952	1.0
350.0	1.0	66.19533	-28.04755	2.0
350.0	5.0	45.5205	-50.75685	1.0
360.0	4.0	69.58961	-22.31823	1.0
360.0	6.0	39.78692	-44.06284	1.0
360.0	3.0	49.40744	-46.6899	1.0
360.0	1.0	65.96301	-27.47695	2.0
360.0	7.0	43.75922	-39.90672	1.0
360.0	9.0	73.03729	-55.84043	1.0
360.0	5.0	45.5205	-50.75685	1.0
370.0	4.0	69.58961	-22.31823	1.0
370.0	6.0	39.78692	-44.06284	1.0
370.0	7.0	43.75922	-39.90672	1.0
370.0	3.0	49.40744	-46.6899	1.0
370.0	9.0	76.05332	-59.14815	1.0
370.0	5.0	45.5205	-50.75685	1.0
370.0	1.0	65.78039	-26.86923	2.0
380.0	1.0	65.64521	-26.28803	2.0
380.0	3.0	49.40744	-46.6899	1.0
380.0	6.0	39.78692	-44.06284	1.0
380.0	10.0	30.39459	-9.56693	1.0
380.0	5.0	45.5205	-50.75685	1.0
380.0	4.0	69.58961	-22.31823	1.0
380.0	7.0	43.75922	-39.90672	1.0
390.0	4.0	69.58961	-22.31823	1.0
390.0	10.0	34.4448	-13.97174	1.0
390.0	6.0	39.78692	-44.06284	1.0
390.0	7.0	43.75922	-39.90672	1.0
390.0	3.0	49.40744	-46.6899	1.0
390.0	5.0	45.5205	-50.75685	1.0
390.0	1.0	65.57454	-25.75684	2.0
400.0	5.0	45.5205	-50.75685	1.0
400.0	6.0	39.78692	-44.06284	1.0
400.0	10.0	38.53402	-18.40046	1.0
400.0	7.0	43.75922	-39.90672	1.0
400.0	4.0	69.58961	-22.31823	1.0
400.0	3.0	49.40744	-46.6899	1.0
400.0	1.0	65.56093	-25.21576	2.0
410.0	1.0	65.56773	-24.6427	2.0
410.0	10.0	42.59903	-22.823	1.0
410.0	7.0	43.75922	-39.90672	1.0
410.0	4.0	69.58961	-22.31823	1.0
410.0	6.0	39.78692	-44.06284	1.0
410.0	5.0	45.5205	-50.75685	1.0
410.0	3.0	49.40744	-46.6899	1.0
420.0	4.0	69.58961	-22.31823	1.0
420.0	7.0	43.75922	-39.90672	1.0
420.0	6.0	39.78692	-44.06284	1.0
420.0	10.0	46.66557	-27.24945	1.0
420.0	3.0	49.40744	-46.6899	1.0
420.0	5.0	45.5205	-50.75685	1.0
420.0	1.0	65.56052	-24.11096	2.0
430.0	3.0	49.40744	-46.6899	1.0
430.0	1.0	65.54097	-23.59482	2.0
430.0	4.0	69.58961	-22.31823	1.0
430.0	7.0	43.75922	-39.90672	1.0
430.0	10.0	50.69472	-31.64338	1.0
430.0	6.0	39.78692	-44.06284	1.0
430.0	5.0	45.5205	-50.75685	1.0
440.0	7.0	43.75922	-39.90672	1.0
440.0	3.0	49.40744	-46.6899	1.0
440.0	4.0	69.58961	-22.31823	1.0
440.0	1.0	65.53146	-23.07342	2.0
440.0	6.0	39.78692	-44.06284	1.0
440.0	5.0	45.5205	-50.75685	1.0
440.0	10.0	54.72356	-36.01117	1.0
450.0	7.0	43.75922	-39.90672	1.0
450.0	5.0	45.5205	-50.75685	1.0
450.0	1.0	65.53743	-22.5275	2.0
450.0	6.0	39.78692	-44.06284	1.0
450.0	10.0	58.71799	-40.35569	1.0
450.0	3.0	49.40744	-46.6899	1.0
450.0	4.0	69.58961	-22.31823	1.0
460.0	5.0	45.5205	-50.75685	1.0
460.0	1.0	65.52699	-22.00838	2.0
460.0	3.0	49.40744	-46.6899	1.0
460.0	4.0	69.58961	-22.31823	1.0
460.0	7.0	43.75922	-39.90672	1.0
460.0	10.0	62.63448	-44.65216	1.0
460.0	6.0	39.78692	-44.06284	1.0
470.0	5.0	45.5205	-50.75685	1.0
470.0	3.0	49.40744	-46.6899	1.0
470.0	7.0	43.75922	-39.90672	1.0
470.0	1.0	65.49672	-21.51877	2.0
470.0	10.0	66.43189	-48.86931	1.0
470.0	4.0	69.58961	-22.31823	1.0
470.0	6.0	39.78692	-44.06284	1.0
480.0	6.0	39.78692	-44.06284	1.0
480.0	11.0	32.82877	-11.81715	1.0
480.0	7.0	43.75922	-39.90672	1.0
480.0	10.0	70.11421	-52.97519	1.0
480.0	5.0	45.5205	-50.75685	1.0
480.0	1.0	65.46983	-21.00885	2.0
480.0	4.0	69.58961	-22.31823	1.0
480.0	3.0	49.40744	-46.6899	1.0
490.0	1.0	65.45586	-20.50335	2.0
490.0	4.0	69.58961	-22.31823	1.0
490.0	7.0	43.75922	-39.90672	1.0
490.0	3.0	49.40744	-46.6899	1.0
490.0	6.0	39.78692	-44.06284	1.0
490.0	11.0	36.79175	-16.23218	1.0
490.0	5.0	45.5205	-50.75685	1.0
490.0	10.0	73.6808	-56.97767	1.0
490.0	12.0	74.73441	-63.92403	2.0
500.0	11.0	40.70119	-20.59257	1.0
500.0	12.0	74.4176	-63.52783	2.0
500.0	7.0	43.75922	-39.90672	1.0
500.0	1.0	65.45155	-19.98267	2.0
500.0	6.0	39.78692	-44.06284	1.0
500.0	4.0	69.58961	-22.31823	1.0
500.0	5.0	45.5205	-50.75685	1.0
500.0	3.0	49.40744	-46.6899	1.0
510.0	6.0	39.78692	-44.06284	1.0
510.0	1.0	65.47656	-19.47352	2.0
510.0	4.0	69.58961	-22.31823	1.0
510.0	7.0	43.75922	-39.90672	1.0
510.0	11.0	44.56393	-24.90762	1.0
510.0	12.0	74.07836	-63.10271	2.0
510.0	3.0	49.40744	-46.6899	1.0
510.0	5.0	45.5205	-50.75685	1.0
520.0	7.0	43.75922	-39.90672	1.0
520.0	11.0	48.38042	-29.15274	1.0
520.0	12.0	73.72501	-62.67359	2.0
520.0	4.0	69.58961	-22.31823	1.0
520.0	1.0	65.55666	-18.96456	2.0
520.0	5.0	45.5205	-50.75685	1.0
520.0	3.0	49.40744	-46.6899	1.0
520.0	6.0	39.78692	-44.06284	1.0
530.0	11.0	52.1508	-33.31518	1.0
530.0	3.0	49.40744	-46.6899	1.0
530.0	12.0	73.37543	-62.2516	2.0
530.0	5.0	45.5205	-50.75685	1.0
530.0	7.0	43.75922	-39.90672	1.0
530.0	6.0	39.78692	-44.06284	1.0
530.0	1.0	65.66624	-18.45772	2.0
530.0	4.0	69.58961	-22.31823	1.0
540.0	5.0	45.5205	-50.75685	1.0
540.0	7.0	43.75922	-39.90672	1.0
540.0	11.0	55.86926	-37.39709	1.0
540.0	3.0	49.40744	-46.6899	1.0
540.0	1.0	65.76977	-17.9542	2.0
540.0	4.0	69.58961	-22.31823	1.0
540.0	6.0	39.78692	-44.06284	1.0
540.0	12.0	73.0393	-61.83846	2.0
550.0	5.0	45.5205	-50.75685	1.0
550.0	3.0	49.40744	-46.6899	1.0
550.0	11.0	59.52565	-41.41179	1.0
550.0	12.0	72.71101	-61.43503	2.0
550.0	1.0	65.85652	-17.4341	2.0
550.0	6.0	39.78692	-44.06284	1.0
550.0	7.0	43.75922	-39.90672	1.0
550.0	4.0	69.58961	-22.31823	1.0
560.0	4.0	69.58961	-22.31823	1.0
560.0	5.0	45.5205	-50.75685	1.0
560.0	3.0	49.40744	-46.6899	1.0
560.0	12.0	72.3885	-61.02003	2.0
560.0	7.0	43.75922	-39.90672	1.0
560.0	11.0	63.12249	-45.34227	1.0
560.0	6.0	39.78692	-44.06284	1.0
570.0	5.0	45.5205	-50.75685	1.0
570.0	7.0	43.75922	-39.90672	1.0
570.0	4.0	69.58961	-22.31823	1.0
570.0	6.0	39.78692	-44.06284	1.0
570.0	3.0	49.40744	-46.6899	1.0
570.0	12.0	72.05523	-60.59697	2.0
570.0	11.0	66.66392	-49.20889	1.0
580.0	5.0	45.5205	-50.75685	1.0
580.0	4.0	69.58961	-22.31823	1.0
580.0	6.0	39.78692	-44.06284	1.0
580.0	3.0	49.40744	-46.6899	1.0
580.0	7.0	43.75922	-39.90672	1.0
580.0	12.0	71.71171	-60.18189	2.0
580.0	11.0	70.12374	-53.00747	1.0
590.0	12.0	71.35919	-59.77498	2.0
590.0	6.0	39.78692	-44.06284	1.0
590.0	7.0	43.75922	-39.90672	1.0
590.0	5.0	45.5205	-50.75685	1.0
590.0	4.0	69.58961	-22.31823	1.0
590.0	3.0	49.40744	-46.6899	1.0
590.0	11.0	73.50683	-56.73533	1.0
600.0	5.0	45.5205	-50.75685	1.0
600.0	12.0	70.99209	-59.3713	2.0
600.0	4.0	69.58961	-22.31823	1.0
600.0	7.0	43.75922	-39.90672	1.0
600.0	3.0	49.40744	-46.6899	1.0
600.0	6.0	39.78692	-44.06284	1.0
610.0	5.0	45.5205	-50.75685	1.0
610.0	4.0	69.58961	-22.31823	1.0
610.0	12.0	70.61344	-58.97956	2.0
610.0	7.0	43.75922	-39.90672	1.0
610.0	3.0	49.40744	-46.6899	1.0
610.0	6.0	39.78692	-44.06284	1.0
620.0	12.0	70.23177	-58.59753	2.0
620.0	4.0	69.58961	-22.31823	1.0
620.0	3.0	49.40744	-46.6899	1.0
620.0	6.0	39.78692	-44.06284	1.0
620.0	5.0	45.5205	-50.75685	1.0
620.0	7.0	43.75922	-39.90672	1.0
630.0	12.0	69.86244	-58.22293	2.0
630.0	3.0	49.40744	-46.6899	1.0
630.0	7.0	43.75922	-39.90672	1.0
630.0	5.0	45.5205	-50.75685	1.0
630.0	6.0	39.78692	-44.06284	1.0
630.0	4.0	69.58961	-22.31823	1.0
640.0	3.0	49.40744	-46.6899	1.0
640.0	12.0	69.50584	-57.84423	2.0
640.0	6.0	39.78692	-44.06284	1.0
640.0	5.0	45.5205	-50.75685	1.0
640.0	7.0	43.75922	-39.90672	1.0
640.0	4.0	69.58961	-22.31823	1.0
650.0	4.0	69.58961	-22.31823	1.0
650.0	5.0	45.5205	-50.75685	1.0
650.0	12.0	69.13836	-57.46999	2.0
650.0	7.0	43.75922	-39.90672	1.0
650.0	6.0	39.78692	-44.06284	1.0
650.0	13.0	84.02607	-54.8243	2.0
650.0	3.0	49.40744	-46.6899	1.0
660.0	13.0	83.65712	-54.36932	2.0
660.0	6.0	39.78692	-44.06284	1.0
660.0	12.0	68.76746	-57.09838	2.0
660.0	3.0	49.40744	-46.6899	1.0
660.0	5.0	45.5205	-50.75685	1.0
660.0	4.0	69.58961	-22.31823	1.0
660.0	7.0	43.75922	-39.90672	1.0
670.0	12.0	68.39123	-56.73005	2.0
670.0	3.0	49.40744	-46.6899	1.0
670.0	7.0	43.75922	-39.90672	1.0
670.0	13.0	83.25317	-53.89016	2.0
670.0	4.0	69.58961	-22.31823	1.0
670.0	5.0	45.5205	-50.75685	1.0
670.0	6.0	39.78692	-44.06284	1.0
680.0	4.0	69.58961	-22.31823	1.0
680.0	7.0	43.75922	-39.90672	1.0
680.0	3.0	49.40744	-46.6899	1.0
680.0	12.0	68.00096	-56.36717	2.0
680.0	13.0	82.82523	-53.43149	2.0
680.0	5.0	45.5205	-50.75685	1.0
680.0	6.0	39.78692	-44.06284	1.0
690.0	13.0	82.37852	-52.99118	2.0
690.0	5.0	45.5205	-50.75685	1.0
690.0	12.0	67.61486	-56.00652	2.0
690.0	7.0	43.75922	-39.90672	1.0
690.0	6.0	39.78692	-44.06284	1.0
690.0	3.0	49.40744	-46.6899	1.0
690.0	4.0	69.58961	-22.31823	1.0
700.0	5.0	45.5205	-50.75685	1.0
700.0	7.0	43.75922	-39.90672	1.0
700.0	12.0	67.24342	-55.65017	2.0
700.0	3.0	49.40744	-46.6899	1.0
700.0	6.0	39.78692	-44.06284	1.0
700.0	13.0	81.92582	-52.54058	2.0
700.0	4.0	69.58961	-22.31823	1.0
710.0	4.0	69.58961	-22.31823	1.0
710.0	5.0	45.5205	-50.75685	1.0
710.0	3.0	49.40744	-46.6899	1.0
710.0	13.0	81.48063	-52.09216	2.0
710.0	7.0	43.75922	-39.90672	1.0
710.0	12.0	66.89087	-55.29065	2.0
710.0	6.0	39.78692	-44.06284	1.0
720.0	6.0	39.78692	-44.06284	1.0
720.0	4.0	69.58961	-22.31823	1.0
720.0	12.0	66.54503	-54.90269	2.0
720.0	5.0	45.5205	-50.75685	1.0
720.0	3.0	49.40744	-46.6899	1.0
720.0	13.0	81.0635	-51.64994	2.0
720.0	7.0	43.75922	-39.90672	1.0
730.0	12.0	66.20133	-54.50681	2.0
730.0	3.0	49.40744	-46.6899	1.0
730.0	13.0	80.63931	-51.22519	2.0
730.0	4.0	69.58961	-22.31823	1.0
730.0	7.0	43.75922	-39.90672	1.0
730.0	6.0	39.78692	-44.06284	1.0
730.0	5.0	45.5205	-50.75685	1.0
740.0	7.0	43.75922	-39.90672	1.0
740.0	4.0	69.58961	-22.31823	1.0
740.0	14.0	78.52217	-55.59982	1.0
740.0	6.0	39.78692	-44.06284	1.0
740.0	12.0	65.85496	-54.12281	2.0
740.0	3.0	49.40744	-46.6899	1.0
740.0	5.0	45.5205	-50.75685	1.0
740.0	13.0	80.19312	-50.80507	2.0
750.0	6.0	39.78692	-44.06284	1.0
750.0	3.0	49.40744	-46.6899	1.0
750.0	7.0	43.75922	-39.90672	1.0
750.0	5.0	45.5205	-50.75685	1.0
750.0	12.0	65.49848	-53.74844	2.0
750.0	14.0	76.16101	-52.70398	1.0
750.0	13.0	79.75354	-50.36132	2.0
750.0	15.0	30.40057	-9.02301	1.0
750.0	4.0	69.58961	-22.31823	1.0
760.0	15.0	33.98903	-12.97755	1.0
760.0	12.0	65.1321	-53.37209	2.0
760.0	3.0	49.40744	-46.6899	1.0
760.0	13.0	79.34973	-49.9084	2.0
760.0	6.0	39.78692	-44.06284	1.0
760.0	7.0	43.75922	-39.90672	1.0
760.0	14.0	73.73319	-49.76514	1.0
760.0	5.0	45.5205	-50.75685	1.0
760.0	4.0	69.58961	-22.31823	1.0
770.0	13.0	78.98374	-49.44148	2.0
770.0	6.0	39.78692	-44.06284	1.0
770.0	7.0	43.75922	-39.90672	1.0
770.0	12.0	64.78434	-52.98558	2.0
770.0	14.0	71.27869	-46.82968	1.0
770.0	15.0	37.58603	-16.9558	1.0
770.0	4.0	69.58961	-22.31823	1.0
770.0	5.0	45.5205	-50.75685	1.0
770.0	3.0	49.40744	-46.6899	1.0
780.0	14.0	68.77204	-43.85847	1.0
780.0	5.0	45.5205	-50.75685	1.0
780.0	7.0	43.75922	-39.90672	1.0
780.0	4.0	69.58961	-22.31823	1.0
780.0	12.0	64.45258	-52.60191	2.0
780.0	3.0	49.40744	-46.6899	1.0
780.0	15.0	41.16208	-20.90444	1.0
780.0	6.0	39.78692	-44.06284	1.0
780.0	13.0	78.62358	-48.96371	2.0
790.0	15.0	44.74708	-24.84956	1.0
790.0	7.0	43.75922	-39.90672	1.0
790.0	13.0	78.23485	-48.50178	2.0
790.0	14.0	66.2028	-40.85203	1.0
790.0	3.0	49.40744	-46.6899	1.0
790.0	6.0	39.78692	-44.06284	1.0
790.0	4.0	69.58961	-22.31823	1.0
790.0	5.0	45.5205	-50.75685	1.0
790.0	12.0	64.11678	-52.23903	2.0
800.0	6.0	39.78692	-44.06284	1.0
800.0	4.0	69.58961	-22.31823	1.0
800.0	14.0	63.58632	-37.81482	1.0
800.0	15.0	48.33531	-28.7795	1.0
800.0	7.0	43.75922	-39.90672	1.0
800.0	12.0	63.76713	-51.88139	2.0
800.0	3.0	49.40744	-46.6899	1.0
800.0	5.0	45.5205	-50.75685	1.0
800.0	13.0	77.82468	-48.05877	2.0
810.0	16.0	77.65366	-54.18308	1.0
810.0	5.0	45.5205	-50.75685	1.0
