50.0	6.0	43.67701	-39.80344	1.0
50.0	1.0	73.67619	-44.14039	2.0
60.0	5.0	45.50181	-50.62073	1.0
60.0	6.0	43.67701	-39.80344	1.0
60.0	2.0	40.79502	-12.58167	1.0
60.0	3.0	69.90046	-22.16377	1.0
60.0	4.0	39.72188	-43.97294	1.0
60.0	0.0	51.56591	-41.62036	1.0
60.0	1.0	73.35466	-43.72309	2.0
70.0	3.0	69.90046	-22.16377	1.0
70.0	5.0	45.50181	-50.62073	1.0
70.0	4.0	39.72188	-43.97294	1.0
70.0	2.0	37.48165	-8.93338	1.0
70.0	6.0	43.67701	-39.80344	1.0
70.0	0.0	51.56918	-41.62184	1.0
70.0	1.0	73.03831	-43.31798	2.0
80.0	6.0	43.67701	-39.80344	1.0
80.0	4.0	39.72188	-43.97294	1.0
80.0	3.0	69.90046	-22.16377	1.0
80.0	1.0	72.70731	-42.92701	2.0
80.0	5.0	45.50181	-50.62073	1.0
80.0	2.0	34.0691	-5.31478	1.0
80.0	0.0	51.57527	-41.63145	1.0
90.0	0.0	51.57135	-41.63911	1.0
90.0	5.0	45.50181	-50.62073	1.0
90.0	3.0	69.90046	-22.16377	1.0
90.0	6.0	43.67701	-39.80344	1.0
90.0	4.0	39.72188	-43.97294	1.0
90.0	1.0	72.38514	-42.53343	2.0
100.0	6.0	43.67701	-39.80344	1.0
100.0	4.0	39.72188	-43.97294	1.0
100.0	0.0	51.57441	-41.63454	1.0
100.0	1.0	72.07131	-42.13566	2.0
100.0	3.0	69.90046	-22.16377	1.0
100.0	5.0	45.50181	-50.62073	1.0
110.0	8.0	78.50889	-55.9354	1.0
110.0	3.0	69.90046	-22.16377	1.0
110.0	4.0	39.72188	-43.97294	1.0
110.0	1.0	71.7532	-41.74179	2.0
110.0	5.0	45.50181	-50.62073	1.0
110.0	0.0	51.57722	-41.63496	1.0
110.0	6.0	43.67701	-39.80344	1.0
120.0	0.0	51.57474	-41.63312	1.0
120.0	4.0	39.72188	-43.97294	1.0
120.0	8.0	74.94799	-51.6303	1.0
120.0	3.0	69.90046	-22.16377	1.0
120.0	1.0	71.43528	-41.33921	2.0
120.0	5.0	45.50181	-50.62073	1.0
120.0	6.0	43.67701	-39.80344	1.0
130.0	0.0	51.60322	-41.61762	1.0
130.0	5.0	45.50181	-50.62073	1.0
130.0	4.0	39.72188	-43.97294	1.0
130.0	3.0	69.90046	-22.16377	1.0
130.0	1.0	71.09259	-40.94103	2.0
130.0	8.0	71.27782	-47.28326	1.0
130.0	6.0	43.67701	-39.80344	1.0
140.0	6.0	43.67701	-39.80344	1.0
140.0	3.0	69.90046	-22.16377	1.0
140.0	4.0	39.72188	-43.97294	1.0
140.0	8.0	67.54684	-42.95025	1.0
140.0	5.0	45.50181	-50.62073	1.0
140.0	1.0	70.7283	-40.57327	2.0
140.0	0.0	51.69014	-41.53741	1.0
150.0	8.0	63.77102	-38.62471	1.0
150.0	5.0	45.50181	-50.62073	1.0
150.0	1.0	70.34899	-40.24614	2.0
150.0	0.0	51.83438	-41.40314	1.0
150.0	6.0	43.67701	-39.80344	1.0
150.0	4.0	39.72188	-43.97294	1.0
150.0	3.0	69.90046	-22.16377	1.0
160.0	1.0	69.94245	-39.94105	2.0
160.0	4.0	39.72188	-43.97294	1.0
160.0	6.0	43.67701	-39.80344	1.0
160.0	5.0	45.50181	-50.62073	1.0
160.0	0.0	52.01158	-41.24406	1.0
160.0	8.0	59.92619	-34.34104	1.0
160.0	3.0	69.90046	-22.16377	1.0
170.0	3.0	69.90046	-22.16377	1.0
170.0	5.0	45.50181	-50.62073	1.0
170.0	0.0	52.17284	-41.09146	1.0
170.0	6.0	43.67701	-39.80344	1.0
170.0	1.0	69.52953	-39.65023	2.0
170.0	8.0	56.00339	-30.05047	1.0
170.0	4.0	39.72188	-43.97294	1.0
180.0	0.0	52.25967	-41.02174	1.0
180.0	3.0	69.90046	-22.16377	1.0
180.0	5.0	45.50181	-50.62073	1.0
180.0	8.0	51.99986	-25.74243	1.0
180.0	4.0	39.72188	-43.97294	1.0
180.0	6.0	43.67701	-39.80344	1.0
180.0	1.0	69.1426	-39.37648	2.0
190.0	8.0	47.94785	-21.39785	1.0
190.0	4.0	39.72188	-43.97294	1.0
190.0	0.0	52.26654	-41.01369	1.0
190.0	1.0	68.79406	-39.07892	2.0
190.0	3.0	69.90046	-22.16377	1.0
190.0	5.0	45.50181	-50.62073	1.0
190.0	6.0	43.67701	-39.80344	1.0
200.0	1.0	68.47218	-38.72508	2.0
200.0	8.0	43.84996	-17.02778	1.0
200.0	5.0	45.50181	-50.62073	1.0
200.0	6.0	43.67701	-39.80344	1.0
200.0	0.0	52.26512	-41.01735	1.0
200.0	4.0	39.72188	-43.97294	1.0
200.0	3.0	69.90046	-22.16377	1.0
210.0	4.0	39.72188	-43.97294	1.0
210.0	3.0	69.90046	-22.16377	1.0
210.0	6.0	43.67701	-39.80344	1.0
210.0	0.0	52.2655	-41.019	1.0
210.0	9.0	84.70605	-55.33967	2.0
210.0	8.0	39.7252	-12.63788	1.0
210.0	5.0	45.50181	-50.62073	1.0
210.0	1.0	68.17454	-38.31445	2.0
210.0	10.0	30.21295	-9.31157	1.0
220.0	8.0	35.52417	-8.19127	1.0
220.0	5.0	45.50181	-50.62073	1.0
220.0	4.0	39.72188	-43.97294	1.0
220.0	1.0	67.89688	-37.85683	2.0
220.0	6.0	43.67701	-39.80344	1.0
220.0	10.0	33.77933	-13.26636	1.0
220.0	0.0	52.26471	-41.01781	1.0
220.0	9.0	84.28543	-54.84713	2.0
220.0	3.0	69.90046	-22.16377	1.0
230.0	0.0	52.26556	-41.01866	1.0
230.0	9.0	83.82556	-54.3406	2.0
230.0	5.0	45.50181	-50.62073	1.0
230.0	1.0	67.63688	-37.37036	2.0
230.0	10.0	37.40627	-17.27347	1.0
230.0	4.0	39.72188	-43.97294	1.0
230.0	3.0	69.90046	-22.16377	1.0
230.0	6.0	43.67701	-39.80344	1.0
240.0	5.0	45.50181	-50.62073	1.0
240.0	0.0	52.26692	-41.01971	1.0
240.0	10.0	41.04754	-21.30793	1.0
240.0	3.0	69.90046	-22.16377	1.0
240.0	4.0	39.72188	-43.97294	1.0
240.0	6.0	43.67701	-39.80344	1.0
240.0	9.0	83.3588	-53.82327	2.0
240.0	1.0	67.39176	-36.87363	2.0
250.0	5.0	45.50181	-50.62073	1.0
250.0	3.0	69.90046	-22.16377	1.0
250.0	6.0	43.67701	-39.80344	1.0
250.0	4.0	39.72188	-43.97294	1.0
250.0	9.0	82.88985	-53.31636	2.0
250.0	0.0	52.26628	-41.01993	1.0
250.0	10.0	44.70404	-25.36378	1.0
250.0	1.0	67.18011	-36.38984	2.0
260.0	0.0	52.26299	-41.02222	1.0
260.0	9.0	82.42402	-52.8179	2.0
260.0	3.0	69.90046	-22.16377	1.0
260.0	1.0	66.98963	-35.91925	2.0
260.0	6.0	43.67701	-39.80344	1.0
260.0	5.0	45.50181	-50.62073	1.0
260.0	4.0	39.72188	-43.97294	1.0
260.0	10.0	48.36148	-29.42614	1.0
270.0	1.0	66.81578	-35.44	2.0
270.0	9.0	81.96234	-52.29987	2.0
270.0	3.0	69.90046	-22.16377	1.0
270.0	4.0	39.72188	-43.97294	1.0
270.0	6.0	43.67701	-39.80344	1.0
270.0	0.0	52.25404	-41.02535	1.0
270.0	5.0	45.50181	-50.62073	1.0
270.0	10.0	52.02893	-33.50222	1.0
280.0	9.0	81.51252	-51.7825	2.0
280.0	1.0	66.67062	-34.94977	2.0
280.0	0.0	52.2624	-41.02069	1.0
280.0	3.0	69.90046	-22.16377	1.0
280.0	10.0	55.73379	-37.59578	1.0
280.0	6.0	43.67701	-39.80344	1.0
280.0	4.0	39.72188	-43.97294	1.0
280.0	5.0	45.50181	-50.62073	1.0
290.0	3.0	69.90046	-22.16377	1.0
290.0	10.0	59.44258	-41.70958	1.0
290.0	6.0	43.67701	-39.80344	1.0
290.0	1.0	66.55718	-34.46475	2.0
290.0	5.0	45.50181	-50.62073	1.0
290.0	9.0	81.0666	-51.27033	2.0
290.0	0.0	52.31269	-40.98744	1.0
290.0	4.0	39.72188	-43.97294	1.0
300.0	1.0	66.43927	-33.97281	2.0
300.0	0.0	52.49023	-40.83216	1.0
300.0	9.0	80.61127	-50.78402	2.0
300.0	6.0	43.67701	-39.80344	1.0
300.0	10.0	63.16715	-45.83583	1.0
300.0	3.0	69.90046	-22.16377	1.0
300.0	5.0	45.50181	-50.62073	1.0
300.0	4.0	39.72188	-43.97294	1.0
310.0	4.0	39.72188	-43.97294	1.0
310.0	6.0	43.67701	-39.80344	1.0
310.0	10.0	66.89764	-49.96344	1.0
310.0	5.0	45.50181	-50.62073	1.0
310.0	9.0	80.12819	-50.30118	2.0
310.0	0.0	52.8448	-40.49637	1.0
310.0	1.0	66.2954	-33.49816	2.0
310.0	3.0	69.90046	-22.16377	1.0
320.0	5.0	45.50181	-50.62073	1.0
320.0	1.0	66.13522	-33.0319	2.0
320.0	10.0	70.60432	-54.07174	1.0
320.0	9.0	79.66742	-49.80745	2.0
320.0	3.0	69.90046	-22.16377	1.0
320.0	6.0	43.67701	-39.80344	1.0
320.0	4.0	39.72188	-43.97294	1.0
320.0	0.0	53.40107	-39.91492	1.0
330.0	6.0	43.67701	-39.80344	1.0
330.0	1.0	65.97343	-32.55682	2.0
330.0	5.0	45.50181	-50.62073	1.0
330.0	4.0	39.72188	-43.97294	1.0
330.0	0.0	54.16031	-38.98984	1.0
330.0	10.0	74.29329	-58.14924	1.0
330.0	9.0	79.2136	-49.30808	2.0
330.0	3.0	69.90046	-22.16377	1.0
340.0	1.0	65.81484	-32.09932	2.0
340.0	6.0	43.67701	-39.80344	1.0
340.0	5.0	45.50181	-50.62073	1.0
340.0	9.0	78.75948	-48.81768	2.0
340.0	0.0	55.02781	-37.65605	1.0
340.0	3.0	69.90046	-22.16377	1.0
340.0	4.0	39.72188	-43.97294	1.0
350.0	1.0	65.67439	-31.65438	2.0
350.0	6.0	43.67701	-39.80344	1.0
350.0	9.0	78.30989	-48.34034	2.0
350.0	3.0	69.90046	-22.16377	1.0
350.0	5.0	45.50181	-50.62073	1.0
350.0	0.0	55.88207	-35.93244	1.0
350.0	4.0	39.72188	-43.97294	1.0
360.0	4.0	39.72188	-43.97294	1.0
360.0	6.0	43.67701	-39.80344	1.0
360.0	1.0	65.54949	-31.23676	2.0
360.0	3.0	69.90046	-22.16377	1.0
360.0	5.0	45.50181	-50.62073	1.0
360.0	0.0	56.70567	-33.8219	1.0
360.0	9.0	77.85228	-47.87897	2.0
370.0	6.0	43.67701	-39.80344	1.0
370.0	3.0	69.90046	-22.16377	1.0
370.0	5.0	45.50181	-50.62073	1.0
370.0	1.0	65.43433	-30.8294	2.0
370.0	0.0	57.67689	-31.43803	1.0
370.0	9.0	77.37769	-47.41766	2.0
370.0	4.0	39.72188	-43.97294	1.0
380.0	9.0	76.89359	-46.9662	2.0
380.0	5.0	45.50181	-50.62073	1.0
380.0	0.0	58.87089	-28.90857	1.0
380.0	3.0	69.90046	-22.16377	1.0
380.0	1.0	65.30889	-30.39888	2.0
380.0	4.0	39.72188	-43.97294	1.0
380.0	6.0	43.67701	-39.80344	1.0
390.0	1.0	65.1338	-29.92489	2.0
390.0	5.0	45.50181	-50.62073	1.0
390.0	0.0	60.27026	-26.41591	1.0
390.0	6.0	43.67701	-39.80344	1.0
390.0	3.0	69.90046	-22.16377	1.0
390.0	9.0	76.41691	-46.50772	2.0
390.0	4.0	39.72188	-43.97294	1.0
400.0	5.0	45.50181	-50.62073	1.0
400.0	3.0	69.90046	-22.16377	1.0
400.0	0.0	61.90453	-24.0203	1.0
400.0	4.0	39.72188	-43.97294	1.0
400.0	9.0	75.9581	-46.02132	2.0
400.0	6.0	43.67701	-39.80344	1.0
400.0	1.0	64.94166	-29.40759	2.0
410.0	1.0	64.74819	-28.88287	2.0
410.0	6.0	43.67701	-39.80344	1.0
410.0	9.0	75.50796	-45.52779	2.0
410.0	0.0	63.79348	-21.67477	1.0
410.0	5.0	45.50181	-50.62073	1.0
410.0	4.0	39.72188	-43.97294	1.0
410.0	3.0	69.90046	-22.16377	1.0
420.0	1.0	64.55338	-28.37032	2.0
420.0	5.0	45.50181	-50.62073	1.0
420.0	9.0	75.06326	-45.03783	2.0
420.0	4.0	39.72188	-43.97294	1.0
420.0	6.0	43.67701	-39.80344	1.0
420.0	3.0	69.90046	-22.16377	1.0
430.0	5.0	45.50181	-50.62073	1.0
430.0	6.0	43.67701	-39.80344	1.0
430.0	3.0	69.90046	-22.16377	1.0
430.0	4.0	39.72188	-43.97294	1.0
430.0	1.0	64.35197	-27.86886	2.0
430.0	9.0	74.62233	-44.55449	2.0
440.0	1.0	64.1445	-27.38984	2.0
440.0	5.0	45.50181	-50.62073	1.0
440.0	6.0	43.67701	-39.80344	1.0
440.0	9.0	74.18018	-44.07931	2.0
440.0	4.0	39.72188	-43.97294	1.0
440.0	3.0	69.90046	-22.16377	1.0
450.0	9.0	73.73831	-43.5964	2.0
450.0	1.0	63.95185	-26.9014	2.0
450.0	4.0	39.72188	-43.97294	1.0
450.0	3.0	69.90046	-22.16377	1.0
450.0	5.0	45.50181	-50.62073	1.0
450.0	6.0	43.67701	-39.80344	1.0
460.0	5.0	45.50181	-50.62073	1.0
460.0	4.0	39.72188	-43.97294	1.0
460.0	9.0	73.28928	-43.11375	2.0
460.0	1.0	63.77042	-26.42035	2.0
460.0	6.0	43.67701	-39.80344	1.0
460.0	3.0	69.90046	-22.16377	1.0
470.0	3.0	69.90046	-22.16377	1.0
470.0	4.0	39.72188	-43.97294	1.0
470.0	1.0	63.59217	-25.94805	2.0
470.0	6.0	43.67701	-39.80344	1.0
470.0	9.0	72.82759	-42.64659	2.0
470.0	5.0	45.50181	-50.62073	1.0
480.0	5.0	45.50181	-50.62073	1.0
480.0	6.0	43.67701	-39.80344	1.0
480.0	4.0	39.72188	-43.97294	1.0
480.0	1.0	63.41549	-25.47968	2.0
480.0	3.0	69.90046	-22.16377	1.0
480.0	9.0	72.34849	-42.19433	2.0
490.0	9.0	71.83418	-41.75623	2.0
490.0	6.0	43.67701	-39.80344	1.0
490.0	11.0	80.06412	-57.05494	1.0
490.0	4.0	39.72188	-43.97294	1.0
490.0	1.0	63.23104	-25.02724	2.0
490.0	3.0	69.90046	-22.16377	1.0
490.0	5.0	45.50181	-50.62073	1.0
500.0	12.0	32.36015	-11.09931	1.0
500.0	6.0	43.67701	-39.80344	1.0
500.0	1.0	63.04717	-24.5603	2.0
500.0	5.0	45.50181	-50.62073	1.0
500.0	4.0	39.72188	-43.97294	1.0
500.0	9.0	71.29895	-41.31989	2.0
500.0	11.0	77.40298	-53.68957	1.0
500.0	3.0	69.90046	-22.16377	1.0
510.0	11.0	74.74766	-50.46832	1.0
510.0	6.0	43.67701	-39.80344	1.0
510.0	5.0	45.50181	-50.62073	1.0
510.0	12.0	35.70358	-14.80001	1.0
510.0	4.0	39.72188	-43.97294	1.0
510.0	1.0	62.86761	-24.08453	2.0
510.0	3.0	69.90046	-22.16377	1.0
510.0	9.0	70.77328	-40.89065	2.0
520.0	12.0	38.99442	-18.5069	1.0
520.0	1.0	62.69267	-23.60423	2.0
520.0	3.0	69.90046	-22.16377	1.0
520.0	4.0	39.72188	-43.97294	1.0
520.0	11.0	72.2411	-47.52675	1.0
520.0	9.0	70.26753	-40.45653	2.0
520.0	6.0	43.67701	-39.80344	1.0
520.0	5.0	45.50181	-50.62073	1.0
530.0	12.0	42.24046	-22.15661	1.0
530.0	11.0	69.88748	-44.89416	1.0
530.0	9.0	69.78441	-39.99384	2.0
530.0	5.0	45.50181	-50.62073	1.0
530.0	1.0	62.53968	-23.10924	2.0
530.0	4.0	39.72188	-43.97294	1.0
530.0	6.0	43.67701	-39.80344	1.0
530.0	3.0	69.90046	-22.16377	1.0
540.0	4.0	39.72188	-43.97294	1.0
540.0	12.0	45.45892	-25.75989	1.0
540.0	11.0	67.69916	-42.52275	1.0
540.0	3.0	69.90046	-22.16377	1.0
540.0	1.0	62.38818	-22.61882	2.0
540.0	6.0	43.67701	-39.80344	1.0
540.0	5.0	45.50181	-50.62073	1.0
540.0	9.0	69.33407	-39.5241	2.0
550.0	4.0	39.72188	-43.97294	1.0
550.0	3.0	69.90046	-22.16377	1.0
550.0	6.0	43.67701	-39.80344	1.0
550.0	1.0	62.22508	-22.12192	2.0
550.0	11.0	65.74812	-40.38903	1.0
550.0	5.0	45.50181	-50.62073	1.0
550.0	12.0	48.66625	-29.27831	1.0
550.0	9.0	68.92742	-39.06555	2.0
560.0	12.0	51.84405	-32.72142	1.0
560.0	3.0	69.90046	-22.16377	1.0
560.0	6.0	43.67701	-39.80344	1.0
560.0	5.0	45.50181	-50.62073	1.0
560.0	4.0	39.72188	-43.97294	1.0
560.0	1.0	62.03429	-21.62087	2.0
560.0	9.0	68.53008	-38.56758	2.0
560.0	11.0	64.10025	-38.47113	1.0
570.0	4.0	39.72188	-43.97294	1.0
570.0	9.0	68.14954	-38.03299	2.0
570.0	6.0	43.67701	-39.80344	1.0
570.0	5.0	45.50181	-50.62073	1.0
570.0	1.0	61.81244	-21.1133	2.0
570.0	12.0	54.99966	-36.10243	1.0
570.0	11.0	62.84838	-36.67453	1.0
570.0	3.0	69.90046	-22.16377	1.0
580.0	5.0	45.50181	-50.62073	1.0
580.0	1.0	61.5973	-20.59007	2.0
580.0	3.0	69.90046	-22.16377	1.0
580.0	12.0	58.11112	-39.46042	1.0
580.0	4.0	39.72188	-43.97294	1.0
580.0	9.0	67.79615	-37.46754	2.0
580.0	11.0	61.99671	-34.86799	1.0
580.0	6.0	43.67701	-39.80344	1.0
590.0	5.0	45.50181	-50.62073	1.0
590.0	9.0	67.48365	-36.88109	2.0
590.0	11.0	61.5873	-33.03463	1.0
590.0	4.0	39.72188	-43.97294	1.0
590.0	3.0	69.90046	-22.16377	1.0
590.0	6.0	43.67701	-39.80344	1.0
590.0	12.0	61.15825	-42.82548	1.0
590.0	1.0	61.39677	-20.07188	2.0
600.0	9.0	67.22522	-36.29335	2.0
600.0	1.0	61.22151	-19.55717	2.0
600.0	11.0	61.66598	-31.25517	1.0
600.0	4.0	39.72188	-43.97294	1.0
600.0	6.0	43.67701	-39.80344	1.0
600.0	12.0	64.16147	-46.18147	1.0
600.0	3.0	69.90046	-22.16377	1.0
600.0	13.0	78.65331	-56.99827	1.0
600.0	5.0	45.50181	-50.62073	1.0
610.0	6.0	43.67701	-39.80344	1.0
610.0	4.0	39.72188	-43.97294	1.0
610.0	12.0	67.13828	-49.48854	1.0
610.0	1.0	61.06323	-19.05863	2.0
610.0	13.0	75.03769	-52.57833	1.0
610.0	9.0	67.00848	-35.68706	2.0
610.0	14.0	64.76005	-19.89106	1.0
610.0	3.0	69.90046	-22.16377	1.0
610.0	5.0	45.50181	-50.62073	1.0
610.0	11.0	62.16606	-29.5479	1.0
620.0	5.0	45.50181	-50.62073	1.0
620.0	11.0	62.89909	-27.85597	1.0
620.0	14.0	62.98791	-21.32027	1.0
620.0	12.0	70.11762	-52.78552	1.0
620.0	1.0	60.90765	-18.57339	2.0
620.0	6.0	43.67701	-39.80344	1.0
620.0	3.0	69.90046	-22.16377	1.0
620.0	4.0	39.72188	-43.97294	1.0
620.0	9.0	66.85671	-35.06874	2.0
620.0	13.0	71.27254	-48.07052	1.0
630.0	12.0	73.10742	-56.11281	1.0
630.0	13.0	67.43133	-43.55232	1.0
630.0	6.0	43.67701	-39.80344	1.0
630.0	11.0	63.86962	-26.0269	1.0
630.0	1.0	60.76794	-18.0755	2.0
630.0	4.0	39.72188	-43.97294	1.0
630.0	14.0	61.39946	-22.53789	1.0
630.0	9.0	66.76405	-34.4588	2.0
630.0	5.0	45.50181	-50.62073	1.0
630.0	3.0	69.90046	-22.16377	1.0
640.0	11.0	65.13602	-24.00273	1.0
640.0	1.0	60.61875	-17.57871	2.0
640.0	9.0	66.73076	-33.83192	2.0
640.0	12.0	76.10624	-59.46789	1.0
640.0	5.0	45.50181	-50.62073	1.0
640.0	4.0	39.72188	-43.97294	1.0
640.0	3.0	69.90046	-22.16377	1.0
640.0	6.0	43.67701	-39.80344	1.0
640.0	13.0	63.50074	-39.04635	1.0
640.0	14.0	60.2076	-23.42131	1.0
650.0	14.0	59.46088	-23.9862	1.0
650.0	4.0	39.72188	-43.97294	1.0
650.0	9.0	66.74444	-33.18819	2.0
650.0	1.0	60.47659	-17.08297	2.0
650.0	5.0	45.50181	-50.62073	1.0
650.0	3.0	69.90046	-22.16377	1.0
650.0	13.0	59.51219	-34.54375	1.0
650.0	11.0	66.72864	-21.81305	1.0
650.0	6.0	43.67701	-39.80344	1.0
660.0	3.0	69.90046	-22.16377	1.0
660.0	1.0	60.33231	-16.59546	2.0
660.0	5.0	45.50181	-50.62073	1.0
660.0	9.0	66.78951	-32.5625	2.0
660.0	13.0	55.4506	-30.01668	1.0
660.0	14.0	58.9872	-24.34706	1.0
660.0	4.0	39.72188	-43.97294	1.0
660.0	6.0	43.67701	-39.80344	1.0
670.0	1.0	60.18204	-16.13342	2.0
670.0	9.0	66.85679	-31.92453	2.0
670.0	3.0	69.90046	-22.16377	1.0
670.0	6.0	43.67701	-39.80344	1.0
670.0	4.0	39.72188	-43.97294	1.0
670.0	14.0	58.69095	-24.57587	1.0
670.0	5.0	45.50181	-50.62073	1.0
670.0	13.0	51.30796	-25.46518	1.0
680.0	5.0	45.50181	-50.62073	1.0
680.0	1.0	60.04118	-15.66304	2.0
680.0	14.0	58.64304	-24.61604	1.0
680.0	4.0	39.72188	-43.97294	1.0
680.0	9.0	66.92971	-31.27942	2.0
680.0	13.0	47.07924	-20.8697	1.0
680.0	6.0	43.67701	-39.80344	1.0
680.0	3.0	69.90046	-22.16377	1.0
690.0	4.0	39.72188	-43.97294	1.0
690.0	14.0	58.65299	-24.60809	1.0
690.0	1.0	59.89693	-15.20889	2.0
690.0	9.0	67.02358	-30.62328	2.0
690.0	3.0	69.90046	-22.16377	1.0
690.0	13.0	42.77176	-16.26866	1.0
690.0	5.0	45.50181	-50.62073	1.0
690.0	6.0	43.67701	-39.80344	1.0
700.0	5.0	45.50181	-50.62073	1.0
700.0	6.0	43.67701	-39.80344	1.0
700.0	13.0	38.39652	-11.64391	1.0
700.0	4.0	39.72188	-43.97294	1.0
700.0	3.0	69.90046	-22.16377	1.0
700.0	14.0	58.65256	-24.60878	1.0
700.0	1.0	59.7623	-14.75418	2.0
700.0	9.0	67.16649	-29.95493	2.0
710.0	6.0	43.67701	-39.80344	1.0
710.0	4.0	39.72188	-43.97294	1.0
710.0	1.0	59.633	-14.27879	2.0
710.0	3.0	69.90046	-22.16377	1.0
710.0	5.0	45.50181	-50.62073	1.0
710.0	13.0	33.94482	-6.97468	1.0
710.0	14.0	58.65568	-24.60661	1.0
710.0	9.0	67.37814	-29.33364	2.0
720.0	9.0	67.67426	-28.77123	2.0
720.0	1.0	59.5006	-13.80245	2.0
720.0	3.0	69.90046	-22.16377	1.0
720.0	14.0	58.66021	-24.60583	1.0
720.0	4.0	39.72188	-43.97294	1.0
720.0	6.0	43.67701	-39.80344	1.0
720.0	5.0	45.50181	-50.62073	1.0
720.0	15.0	76.57053	-54.14119	1.0
730.0	4.0	39.72188	-43.97294	1.0
730.0	5.0	45.50181	-50.62073	1.0
730.0	14.0	58.65963	-24.60596	1.0
730.0	6.0	43.67701	-39.80344	1.0
730.0	1.0	59.3758	-13.31317	2.0
730.0	3.0	69.90046	-22.16377	1.0
730.0	9.0	68.03061	-28.25586	2.0
730.0	15.0	72.69296	-49.49528	1.0
740.0	15.0	68.7386	-44.88508	1.0
740.0	1.0	59.24573	-12.82509	2.0
740.0	4.0	39.72188	-43.97294	1.0
740.0	3.0	69.90046	-22.16377	1.0
740.0	5.0	45.50181	-50.62073	1.0
740.0	6.0	43.67701	-39.80344	1.0
740.0	9.0	68.43116	-27.77441	2.0
740.0	14.0	58.65849	-24.60592	1.0
750.0	15.0	64.72097	-40.32004	1.0
750.0	1.0	59.11841	-12.33584	2.0
750.0	3.0	69.90046	-22.16377	1.0
750.0	5.0	45.50181	-50.62073	1.0
750.0	6.0	43.67701	-39.80344	1.0
750.0	9.0	68.87836	-27.31507	2.0
750.0	14.0	58.65665	-24.60627	1.0
750.0	4.0	39.72188	-43.97294	1.0
760.0	3.0	69.90046	-22.16377	1.0
760.0	6.0	43.67701	-39.80344	1.0
760.0	1.0	59.00488	-11.82658	2.0
760.0	14.0	58.65541	-24.60574	1.0
760.0	5.0	45.50181	-50.62073	1.0
760.0	15.0	60.70626	-35.8037	1.0
760.0	4.0	39.72188	-43.97294	1.0
760.0	9.0	69.34291	-26.85996	2.0
770.0	15.0	56.68011	-31.30388	1.0
770.0	1.0	58.88881	-11.33119	2.0
770.0	5.0	45.50181	-50.62073	1.0
770.0	9.0	69.80038	-26.3913	2.0
770.0	6.0	43.67701	-39.80344	1.0
770.0	3.0	69.90046	-22.16377	1.0
770.0	4.0	39.72188	-43.97294	1.0
770.0	14.0	58.65433	-24.60791	1.0
780.0	6.0	43.67701	-39.80344	1.0
780.0	16.0	77.56878	-55.28086	3.0
780.0	15.0	52.61963	-26.78918	1.0
780.0	9.0	70.23241	-25.92978	2.0
780.0	5.0	45.50181	-50.62073	1.0
780.0	3.0	69.90046	-22.16377	1.0
780.0	1.0	58.75752	-10.85401	2.0
780.0	14.0	58.65486	-24.60929	1.0
780.0	4.0	39.72188	-43.97294	1.0
790.0	14.0	58.65952	-24.60806	1.0
790.0	5.0	45.50181	-50.62073	1.0
790.0	15.0	48.50251	-22.27764	1.0
790.0	9.0	70.64347	-25.47413	2.0
790.0	16.0	74.35817	-51.47179	3.0
