290.0	9.0	77.56271	-47.84878	2.0
290.0	5.0	70.71369	-21.3289	1.0
290.0	6.0	43.58544	-39.86918	1.0
290.0	2.0	75.38413	-57.59439	1.0
300.0	4.0	39.42886	-44.18326	1.0
300.0	8.0	30.37037	-1.58333	1.0
300.0	5.0	70.71369	-21.3289	1.0
300.0	6.0	43.58544	-39.86918	1.0
300.0	2.0	75.5976	-57.1344	1.0
300.0	3.0	48.35764	-47.61866	1.0
300.0	9.0	77.15035	-47.36903	2.0
310.0	4.0	39.42886	-44.18326	1.0
310.0	3.0	48.35764	-47.61866	1.0
310.0	9.0	76.76642	-46.91153	2.0
310.0	6.0	43.58544	-39.86918	1.0
310.0	2.0	75.73307	-56.77678	1.0
310.0	5.0	70.71369	-21.3289	1.0
320.0	4.0	39.42886	-44.18326	1.0
320.0	6.0	43.58544	-39.86918	1.0
320.0	2.0	75.80547	-56.45999	1.0
320.0	3.0	48.35764	-47.61866	1.0
320.0	5.0	70.71369	-21.3289	1.0
320.0	9.0	76.38345	-46.47299	2.0
330.0	4.0	39.42886	-44.18326	1.0
330.0	6.0	43.58544	-39.86918	1.0
330.0	9.0	75.97122	-46.02768	2.0
330.0	5.0	70.71369	-21.3289	1.0
330.0	3.0	48.35764	-47.61866	1.0
330.0	2.0	75.84983	-56.2051	1.0
340.0	6.0	43.58544	-39.86918	1.0
340.0	4.0	39.42886	-44.18326	1.0
340.0	3.0	48.35764	-47.61866	1.0
340.0	2.0	75.8554	-56.106	1.0
340.0	9.0	75.53606	-45.55558	2.0
340.0	5.0	70.71369	-21.3289	1.0
350.0	6.0	43.58544	-39.86918	1.0
350.0	2.0	75.87124	-56.05145	1.0
350.0	4.0	39.42886	-44.18326	1.0
350.0	9.0	75.10962	-45.09318	2.0
350.0	3.0	48.35764	-47.61866	1.0
350.0	5.0	70.71369	-21.3289	1.0
360.0	6.0	43.58544	-39.86918	1.0
360.0	4.0	39.42886	-44.18326	1.0
360.0	9.0	74.68196	-44.6625	2.0
360.0	2.0	75.85738	-56.1026	1.0
360.0	5.0	70.71369	-21.3289	1.0
360.0	3.0	48.35764	-47.61866	1.0
370.0	9.0	74.24936	-44.23437	2.0
370.0	3.0	48.35764	-47.61866	1.0
370.0	5.0	70.71369	-21.3289	1.0
370.0	4.0	39.42886	-44.18326	1.0
370.0	6.0	43.58544	-39.86918	1.0
370.0	2.0	75.87928	-56.4723	1.0
380.0	5.0	70.71369	-21.3289	1.0
380.0	6.0	43.58544	-39.86918	1.0
380.0	2.0	75.96821	-57.16291	1.0
380.0	4.0	39.42886	-44.18326	1.0
380.0	9.0	73.82841	-43.80891	2.0
380.0	3.0	48.35764	-47.61866	1.0
390.0	2.0	76.22586	-58.18395	1.0
390.0	4.0	39.42886	-44.18326	1.0
390.0	6.0	43.58544	-39.86918	1.0
390.0	9.0	73.4108	-43.37706	2.0
390.0	3.0	48.35764	-47.61866	1.0
390.0	5.0	70.71369	-21.3289	1.0
400.0	4.0	39.42886	-44.18326	1.0
400.0	6.0	43.58544	-39.86918	1.0
400.0	3.0	48.35764	-47.61866	1.0
400.0	5.0	70.71369	-21.3289	1.0
400.0	9.0	73.00522	-42.94376	2.0
410.0	4.0	39.42886	-44.18326	1.0
410.0	3.0	48.35764	-47.61866	1.0
410.0	5.0	70.71369	-21.3289	1.0
410.0	6.0	43.58544	-39.86918	1.0
410.0	9.0	72.62087	-42.51575	2.0
420.0	5.0	70.71369	-21.3289	1.0
420.0	6.0	43.58544	-39.86918	1.0
420.0	3.0	48.35764	-47.61866	1.0
420.0	4.0	39.42886	-44.18326	1.0
420.0	9.0	72.23761	-42.05596	2.0
430.0	4.0	39.42886	-44.18326	1.0
430.0	6.0	43.58544	-39.86918	1.0
430.0	3.0	48.35764	-47.61866	1.0
430.0	9.0	71.8262	-41.60352	2.0
430.0	5.0	70.71369	-21.3289	1.0
440.0	5.0	70.71369	-21.3289	1.0
440.0	9.0	71.40226	-41.15934	2.0
440.0	4.0	39.42886	-44.18326	1.0
440.0	3.0	48.35764	-47.61866	1.0
440.0	6.0	43.58544	-39.86918	1.0
450.0	5.0	70.71369	-21.3289	1.0
450.0	6.0	43.58544	-39.86918	1.0
450.0	3.0	48.35764	-47.61866	1.0
450.0	4.0	39.42886	-44.18326	1.0
450.0	9.0	71.00113	-40.71314	2.0
460.0	4.0	39.42886	-44.18326	1.0
460.0	5.0	70.71369	-21.3289	1.0
460.0	6.0	43.58544	-39.86918	1.0
460.0	3.0	48.35764	-47.61866	1.0
460.0	9.0	70.62991	-40.29545	2.0
470.0	5.0	70.71369	-21.3289	1.0
470.0	6.0	43.58544	-39.86918	1.0
470.0	9.0	70.27103	-39.89608	2.0
470.0	3.0	48.35764	-47.61866	1.0
470.0	4.0	39.42886	-44.18326	1.0
480.0	9.0	69.91794	-39.46515	2.0
480.0	3.0	48.35764	-47.61866	1.0
480.0	6.0	43.58544	-39.86918	1.0
480.0	4.0	39.42886	-44.18326	1.0
480.0	5.0	70.71369	-21.3289	1.0
490.0	9.0	69.5672	-39.01525	2.0
490.0	5.0	70.71369	-21.3289	1.0
490.0	6.0	43.58544	-39.86918	1.0
490.0	3.0	48.35764	-47.61866	1.0
490.0	4.0	39.42886	-44.18326	1.0
500.0	9.0	69.21472	-38.56012	2.0
500.0	6.0	43.58544	-39.86918	1.0
500.0	3.0	48.35764	-47.61866	1.0
500.0	5.0	70.71369	-21.3289	1.0
500.0	4.0	39.42886	-44.18326	1.0
510.0	9.0	68.85077	-38.10674	2.0
510.0	3.0	48.35764	-47.61866	1.0
510.0	4.0	39.42886	-44.18326	1.0
510.0	5.0	70.71369	-21.3289	1.0
510.0	6.0	43.58544	-39.86918	1.0
520.0	5.0	70.71369	-21.3289	1.0
520.0	4.0	39.42886	-44.18326	1.0
520.0	3.0	48.35764	-47.61866	1.0
520.0	9.0	68.46488	-37.66718	2.0
520.0	6.0	43.58544	-39.86918	1.0
520.0	10.0	29.21041	-8.09882	4.0
530.0	4.0	39.42886	-44.18326	1.0
530.0	3.0	48.35764	-47.61866	1.0
530.0	9.0	68.05597	-37.27284	2.0
530.0	10.0	31.50777	-10.61998	4.0
530.0	6.0	43.58544	-39.86918	1.0
530.0	5.0	70.71369	-21.3289	1.0
540.0	10.0	33.82623	-13.16911	4.0
540.0	9.0	67.61971	-36.97425	2.0
540.0	6.0	43.58544	-39.86918	1.0
540.0	3.0	48.35764	-47.61866	1.0
540.0	5.0	70.71369	-21.3289	1.0
540.0	4.0	39.42886	-44.18326	1.0
540.0	11.0	38.73926	-20.00481	2.0
550.0	6.0	43.58544	-39.86918	1.0
550.0	5.0	70.71369	-21.3289	1.0
550.0	11.0	40.78214	-22.4327	2.0
550.0	4.0	39.42886	-44.18326	1.0
550.0	9.0	67.1372	-36.74979	2.0
550.0	10.0	36.14619	-15.71066	4.0
550.0	3.0	48.35764	-47.61866	1.0
560.0	11.0	43.11866	-25.03127	2.0
560.0	9.0	66.63526	-36.48327	2.0
560.0	10.0	38.42937	-18.20945	4.0
560.0	4.0	39.42886	-44.18326	1.0
560.0	6.0	43.58544	-39.86918	1.0
560.0	5.0	70.71369	-21.3289	1.0
560.0	3.0	48.35764	-47.61866	1.0
570.0	6.0	43.58544	-39.86918	1.0
570.0	10.0	40.62809	-20.65094	4.0
570.0	5.0	70.71369	-21.3289	1.0
570.0	3.0	48.35764	-47.61866	1.0
570.0	4.0	39.42886	-44.18326	1.0
570.0	9.0	66.17979	-36.13557	2.0
570.0	11.0	45.71545	-27.76871	2.0
570.0	12.0	27.36865	-3.18913	1.0
580.0	4.0	39.42886	-44.18326	1.0
580.0	6.0	43.58544	-39.86918	1.0
580.0	10.0	42.89356	-23.15958	4.0
580.0	3.0	48.35764	-47.61866	1.0
580.0	5.0	70.71369	-21.3289	1.0
580.0	9.0	65.87639	-35.67785	2.0
580.0	12.0	30.0265	-5.80888	1.0
590.0	12.0	32.5191	-8.30675	1.0
590.0	6.0	43.58544	-39.86918	1.0
590.0	4.0	39.42886	-44.18326	1.0
590.0	5.0	70.71369	-21.3289	1.0
590.0	9.0	65.74669	-35.13377	2.0
590.0	10.0	45.1662	-25.65344	4.0
600.0	13.0	78.37225	-55.6983	1.0
600.0	5.0	70.71369	-21.3289	1.0
600.0	9.0	65.75979	-34.5521	2.0
600.0	4.0	39.42886	-44.18326	1.0
600.0	6.0	43.58544	-39.86918	1.0
600.0	10.0	47.46687	-28.12916	4.0
600.0	12.0	34.81087	-10.63355	1.0
610.0	10.0	49.8213	-30.57354	4.0
610.0	5.0	70.71369	-21.3289	1.0
610.0	13.0	75.66543	-52.52638	1.0
610.0	14.0	24.7686	-2.70474	1.0
610.0	6.0	43.58544	-39.86918	1.0
610.0	12.0	36.88249	-12.78498	1.0
610.0	9.0	65.86658	-33.98415	2.0
610.0	4.0	39.42886	-44.18326	1.0
620.0	13.0	72.95573	-49.33484	1.0
620.0	6.0	43.58544	-39.86918	1.0
620.0	14.0	27.40732	-5.67178	1.0
620.0	4.0	39.42886	-44.18326	1.0
620.0	12.0	38.76214	-14.72868	1.0
620.0	10.0	52.19213	-33.01302	4.0
620.0	9.0	66.01339	-33.43744	2.0
620.0	5.0	70.71369	-21.3289	1.0
630.0	12.0	40.4065	-16.47541	1.0
630.0	5.0	70.71369	-21.3289	1.0
630.0	10.0	54.55449	-35.50844	4.0
630.0	9.0	66.16551	-32.88772	2.0
630.0	13.0	70.31136	-46.21635	1.0
630.0	6.0	43.58544	-39.86918	1.0
630.0	14.0	30.12742	-8.70949	1.0
630.0	4.0	39.42886	-44.18326	1.0
640.0	5.0	70.71369	-21.3289	1.0
640.0	10.0	56.89501	-37.99509	4.0
640.0	13.0	67.71529	-43.1932	1.0
640.0	4.0	39.42886	-44.18326	1.0
640.0	14.0	32.84596	-11.75566	1.0
640.0	12.0	41.83563	-18.00166	1.0
640.0	6.0	43.58544	-39.86918	1.0
640.0	9.0	66.30403	-32.31027	2.0
650.0	9.0	66.43294	-31.73515	2.0
650.0	14.0	35.59345	-14.8141	1.0
650.0	6.0	43.58544	-39.86918	1.0
650.0	4.0	39.42886	-44.18326	1.0
650.0	12.0	43.07531	-19.33836	1.0
650.0	13.0	65.11422	-40.25889	1.0
650.0	10.0	59.21003	-40.50163	4.0
650.0	5.0	70.71369	-21.3289	1.0
660.0	6.0	43.58544	-39.86918	1.0
660.0	12.0	44.18346	-20.55094	1.0
660.0	4.0	39.42886	-44.18326	1.0
660.0	13.0	62.58186	-37.43064	1.0
660.0	14.0	38.35192	-17.88111	1.0
660.0	5.0	70.71369	-21.3289	1.0
660.0	10.0	61.50213	-43.04294	4.0
670.0	13.0	60.0861	-34.59214	1.0
670.0	4.0	39.42886	-44.18326	1.0
670.0	12.0	45.15092	-21.63573	1.0
670.0	6.0	43.58544	-39.86918	1.0
670.0	5.0	70.71369	-21.3289	1.0
670.0	14.0	41.11303	-20.9433	1.0
670.0	10.0	63.79696	-45.61556	4.0
680.0	10.0	66.06519	-48.18248	4.0
680.0	15.0	50.88742	-44.65349	1.0
680.0	14.0	43.85891	-23.97526	1.0
680.0	4.0	39.42886	-44.18326	1.0
680.0	6.0	43.58544	-39.86918	1.0
680.0	5.0	70.71369	-21.3289	1.0
680.0	13.0	57.60523	-31.62097	1.0
680.0	12.0	45.98042	-22.58118	1.0
690.0	15.0	51.25278	-44.2669	1.0
690.0	5.0	70.71369	-21.3289	1.0
690.0	4.0	39.42886	-44.18326	1.0
690.0	10.0	68.32148	-50.73831	4.0
690.0	12.0	46.75971	-23.45258	1.0
690.0	6.0	43.58544	-39.86918	1.0
690.0	14.0	46.5816	-26.99138	1.0
690.0	13.0	55.09395	-28.6247	1.0
700.0	4.0	39.42886	-44.18326	1.0
700.0	12.0	47.50757	-24.27498	1.0
700.0	6.0	43.58544	-39.86918	1.0
700.0	10.0	70.56535	-53.30306	4.0
700.0	14.0	49.27226	-29.97717	1.0
700.0	13.0	52.47917	-25.57997	1.0
700.0	5.0	70.71369	-21.3289	1.0
700.0	15.0	51.66527	-43.83139	1.0
710.0	4.0	39.42886	-44.18326	1.0
710.0	5.0	70.71369	-21.3289	1.0
710.0	13.0	49.73259	-22.44914	1.0
710.0	14.0	51.9432	-32.94292	1.0
710.0	12.0	48.30594	-25.07505	1.0
710.0	6.0	43.58544	-39.86918	1.0
710.0	15.0	52.00208	-43.50236	1.0
720.0	13.0	46.93409	-19.26953	1.0
720.0	15.0	52.33773	-43.18313	1.0
720.0	5.0	70.71369	-21.3289	1.0
720.0	6.0	43.58544	-39.86918	1.0
720.0	14.0	54.59643	-35.87247	1.0
720.0	12.0	49.29226	-25.84309	1.0
720.0	4.0	39.42886	-44.18326	1.0
730.0	13.0	44.08326	-16.10123	1.0
730.0	5.0	70.71369	-21.3289	1.0
730.0	4.0	39.42886	-44.18326	1.0
730.0	12.0	50.58768	-26.4633	1.0
730.0	15.0	52.70321	-42.8324	1.0
730.0	14.0	57.22276	-38.77342	1.0
730.0	6.0	43.58544	-39.86918	1.0
740.0	6.0	43.58544	-39.86918	1.0
740.0	13.0	41.22124	-12.95204	1.0
740.0	15.0	52.94363	-42.62832	1.0
740.0	4.0	39.42886	-44.18326	1.0
740.0	14.0	59.82994	-41.67894	1.0
740.0	5.0	70.71369	-21.3289	1.0
740.0	12.0	52.12263	-26.89244	1.0
750.0	12.0	53.89697	-27.03703	1.0
750.0	13.0	38.32357	-9.83884	1.0
750.0	5.0	70.71369	-21.3289	1.0
750.0	15.0	53.22109	-42.43119	1.0
750.0	6.0	43.58544	-39.86918	1.0
750.0	14.0	62.41936	-44.59333	1.0
750.0	4.0	39.42886	-44.18326	1.0
760.0	5.0	70.71369	-21.3289	1.0
760.0	6.0	43.58544	-39.86918	1.0
760.0	12.0	55.88217	-26.79287	1.0
760.0	14.0	65.0035	-47.48776	1.0
760.0	13.0	35.40317	-6.74665	1.0
760.0	15.0	53.33885	-42.35272	1.0
760.0	4.0	39.42886	-44.18326	1.0
770.0	5.0	70.71369	-21.3289	1.0
770.0	14.0	67.55792	-50.36487	1.0
770.0	6.0	43.58544	-39.86918	1.0
770.0	15.0	53.35067	-42.34743	1.0
770.0	13.0	32.4729	-3.70844	1.0
770.0	4.0	39.42886	-44.18326	1.0
770.0	12.0	58.03496	-26.08687	1.0
780.0	5.0	70.71369	-21.3289	1.0
780.0	4.0	39.42886	-44.18326	1.0
780.0	6.0	43.58544	-39.86918	1.0
780.0	13.0	29.51625	-0.72579	1.0
780.0	12.0	60.26667	-24.94246	1.0
780.0	15.0	53.34601	-42.34938	1.0
780.0	14.0	70.09049	-53.22263	1.0
790.0	15.0	53.34361	-42.34935	1.0
790.0	5.0	70.71369	-21.3289	1.0
790.0	14.0	72.61907	-56.06028	1.0
790.0	12.0	62.4943	-23.43351	1.0
790.0	4.0	39.42886	-44.18326	1.0
790.0	16.0	25.81673	-4.63178	1.0
790.0	6.0	43.58544	-39.86918	1.0
800.0	16.0	29.39717	-8.57924	1.0
800.0	5.0	70.71369	-21.3289	1.0
800.0	12.0	64.61083	-21.71813	1.0
800.0	6.0	43.58544	-39.86918	1.0
800.0	4.0	39.42886	-44.18326	1.0
800.0	15.0	53.34384	-42.34834	1.0
800.0	14.0	75.14981	-58.88072	1.0
810.0	16.0	32.98911	-12.53024	1.0
810.0	4.0	39.42886	-44.18326	1.0
810.0	5.0	70.71369	-21.3289	1.0
810.0	15.0	53.34248	-42.34459	1.0
810.0	12.0	66.63039	-19.86508	1.0
810.0	17.0	80.7094	-57.44506	3.0
810.0	6.0	43.58544	-39.86918	1.0
820.0	6.0	43.58544	-39.86918	1.0
820.0	17.0	79.13824	-55.49838	3.0
820.0	5.0	70.71369	-21.3289	1.0
820.0	15.0	53.34669	-42.3499	1.0
820.0	4.0	39.42886	-44.18326	1.0
820.0	16.0	36.56841	-16.44997	1.0
830.0	16.0	40.12871	-20.3495	1.0
830.0	5.0	70.71369	-21.3289	1.0
830.0	6.0	43.58544	-39.86918	1.0
830.0	17.0	77.43961	-53.48525	3.0
830.0	4.0	39.42886	-44.18326	1.0
830.0	15.0	53.3574	-42.36893	1.0
840.0	17.0	75.7588	-51.53344	3.0
840.0	16.0	43.67469	-24.22005	1.0
840.0	4.0	39.42886	-44.18326	1.0
840.0	6.0	43.58544	-39.86918	1.0
840.0	15.0	53.3601	-42.36782	1.0
840.0	5.0	70.71369	-21.3289	1.0
850.0	5.0	70.71369	-21.3289	1.0
850.0	4.0	39.42886	-44.18326	1.0
850.0	16.0	47.20695	-28.06006	1.0
850.0	6.0	43.58544	-39.86918	1.0
850.0	15.0	53.35786	-42.36255	1.0
850.0	17.0	74.13516	-49.61026	3.0
860.0	16.0	50.71312	-31.88192	1.0
860.0	6.0	43.58544	-39.86918	1.0
860.0	5.0	70.71369	-21.3289	1.0
860.0	17.0	72.51785	-47.64223	3.0
860.0	4.0	39.42886	-44.18326	1.0
860.0	15.0	53.3497	-42.34968	1.0
870.0	16.0	54.21483	-35.67915	1.0
870.0	6.0	43.58544	-39.86918	1.0
870.0	15.0	53.35518	-42.3367	1.0
870.0	17.0	70.84016	-45.6028	3.0
870.0	5.0	70.71369	-21.3289	1.0
870.0	4.0	39.42886	-44.18326	1.0
880.0	6.0	43.58544	-39.86918	1.0
880.0	15.0	53.38494	-42.3247	1.0
