90.0	9.0	79.32627	-49.2598	2.0
90.0	6.0	44.14886	-51.8186	1.0
90.0	7.0	39.01217	-44.29094	1.0
90.0	5.0	48.26825	-47.65019	1.0
90.0	0.0	66.04707	-50.07067	3.0
90.0	3.0	67.61917	-23.68331	2.0
90.0	1.0	69.85619	-26.27208	2.0
90.0	2.0	52.46548	-7.01355	2.0
100.0	5.0	48.26825	-47.65019	1.0
100.0	8.0	43.50724	-39.8788	1.0
100.0	7.0	39.01217	-44.29094	1.0
100.0	6.0	44.14886	-51.8186	1.0
100.0	3.0	67.63342	-24.26156	2.0
100.0	1.0	70.34388	-25.82358	2.0
100.0	0.0	67.15815	-51.3601	3.0
100.0	4.0	52.43636	-43.53413	1.0
100.0	9.0	79.77775	-49.6829	2.0
100.0	2.0	52.56048	-6.3752	2.0
110.0	7.0	39.01217	-44.29094	1.0
110.0	4.0	52.43636	-43.53413	1.0
110.0	5.0	48.26825	-47.65019	1.0
110.0	3.0	67.6731	-24.83919	2.0
110.0	8.0	43.50724	-39.8788	1.0
110.0	6.0	44.14886	-51.8186	1.0
110.0	9.0	80.12502	-50.17146	2.0
110.0	0.0	68.25273	-52.60677	3.0
110.0	2.0	52.63255	-5.74159	2.0
110.0	1.0	70.78569	-25.37603	2.0
120.0	9.0	80.39283	-50.70394	2.0
120.0	7.0	39.01217	-44.29094	1.0
120.0	2.0	52.69549	-5.08208	2.0
120.0	5.0	48.26825	-47.65019	1.0
120.0	8.0	43.50724	-39.8788	1.0
120.0	1.0	71.21383	-24.91002	2.0
120.0	4.0	52.43636	-43.53413	1.0
120.0	6.0	44.14886	-51.8186	1.0
120.0	3.0	67.7034	-25.43032	2.0
120.0	0.0	69.31972	-53.82224	3.0
130.0	0.0	70.39693	-55.03497	3.0
130.0	8.0	43.50724	-39.8788	1.0
130.0	7.0	39.01217	-44.29094	1.0
130.0	9.0	80.65548	-51.23601	2.0
130.0	6.0	44.14886	-51.8186	1.0
130.0	3.0	67.69097	-26.035	2.0
130.0	2.0	52.75449	-4.41192	2.0
130.0	5.0	48.26825	-47.65019	1.0
130.0	1.0	71.65385	-24.42505	2.0
130.0	4.0	52.43636	-43.53413	1.0
140.0	8.0	43.50724	-39.8788	1.0
140.0	5.0	48.26825	-47.65019	1.0
140.0	9.0	80.99691	-51.71764	2.0
140.0	6.0	44.14886	-51.8186	1.0
140.0	0.0	71.46004	-56.2219	3.0
140.0	3.0	67.63561	-26.62808	2.0
140.0	7.0	39.01217	-44.29094	1.0
140.0	1.0	72.10789	-23.93354	2.0
140.0	4.0	52.43636	-43.53413	1.0
150.0	4.0	52.43636	-43.53413	1.0
150.0	0.0	72.5385	-57.43114	3.0
150.0	6.0	44.14886	-51.8186	1.0
150.0	3.0	67.53234	-27.20909	2.0
150.0	9.0	81.40201	-52.17148	2.0
150.0	8.0	43.50724	-39.8788	1.0
150.0	7.0	39.01217	-44.29094	1.0
150.0	5.0	48.26825	-47.65019	1.0
160.0	0.0	73.64742	-58.69184	3.0
160.0	5.0	48.26825	-47.65019	1.0
160.0	6.0	44.14886	-51.8186	1.0
160.0	9.0	81.83408	-52.60596	2.0
160.0	8.0	43.50724	-39.8788	1.0
160.0	7.0	39.01217	-44.29094	1.0
160.0	3.0	67.37492	-27.77593	2.0
160.0	4.0	52.43636	-43.53413	1.0
170.0	0.0	74.77384	-59.9863	3.0
170.0	9.0	82.27919	-53.04846	2.0
170.0	3.0	67.18079	-28.3321	2.0
170.0	8.0	43.50724	-39.8788	1.0
170.0	5.0	48.26825	-47.65019	1.0
170.0	6.0	44.14886	-51.8186	1.0
170.0	7.0	39.01217	-44.29094	1.0
170.0	4.0	52.43636	-43.53413	1.0
180.0	8.0	43.50724	-39.8788	1.0
180.0	5.0	48.26825	-47.65019	1.0
180.0	7.0	39.01217	-44.29094	1.0
180.0	3.0	66.98899	-28.88928	2.0
180.0	6.0	44.14886	-51.8186	1.0
180.0	9.0	82.74533	-53.5069	2.0
180.0	4.0	52.43636	-43.53413	1.0
180.0	0.0	75.85826	-61.25352	3.0
190.0	4.0	52.43636	-43.53413	1.0
190.0	8.0	43.50724	-39.8788	1.0
190.0	6.0	44.14886	-51.8186	1.0
190.0	0.0	76.91738	-62.48845	3.0
190.0	7.0	39.01217	-44.29094	1.0
190.0	5.0	48.26825	-47.65019	1.0
190.0	9.0	83.20121	-53.94586	2.0
190.0	3.0	66.82227	-29.44759	2.0
200.0	4.0	52.43636	-43.53413	1.0
200.0	9.0	83.62376	-54.35984	2.0
200.0	8.0	43.50724	-39.8788	1.0
200.0	7.0	39.01217	-44.29094	1.0
200.0	6.0	44.14886	-51.8186	1.0
200.0	5.0	48.26825	-47.65019	1.0
200.0	3.0	66.68832	-30.01002	2.0
210.0	3.0	66.58613	-30.57808	2.0
210.0	8.0	43.50724	-39.8788	1.0
210.0	9.0	84.03985	-54.77816	2.0
210.0	4.0	52.43636	-43.53413	1.0
210.0	7.0	39.01217	-44.29094	1.0
210.0	6.0	44.14886	-51.8186	1.0
210.0	5.0	48.26825	-47.65019	1.0
220.0	5.0	48.26825	-47.65019	1.0
220.0	8.0	43.50724	-39.8788	1.0
220.0	4.0	52.43636	-43.53413	1.0
220.0	7.0	39.01217	-44.29094	1.0
220.0	3.0	66.5104	-31.15269	2.0
220.0	9.0	84.44899	-55.20834	2.0
220.0	10.0	58.53004	-48.37082	2.0
220.0	6.0	44.14886	-51.8186	1.0
230.0	9.0	84.85663	-55.62278	2.0
230.0	5.0	48.26825	-47.65019	1.0
230.0	10.0	58.72472	-48.30122	2.0
230.0	4.0	52.43636	-43.53413	1.0
230.0	3.0	66.43709	-31.7376	2.0
230.0	8.0	43.50724	-39.8788	1.0
230.0	7.0	39.01217	-44.29094	1.0
230.0	6.0	44.14886	-51.8186	1.0
240.0	10.0	58.93684	-48.23215	2.0
240.0	8.0	43.50724	-39.8788	1.0
240.0	7.0	39.01217	-44.29094	1.0
240.0	3.0	66.34164	-32.31219	2.0
240.0	4.0	52.43636	-43.53413	1.0
240.0	9.0	85.31997	-56.04018	2.0
240.0	6.0	44.14886	-51.8186	1.0
240.0	5.0	48.26825	-47.65019	1.0
250.0	7.0	39.01217	-44.29094	1.0
250.0	10.0	59.15629	-48.1833	2.0
250.0	3.0	66.27122	-32.90444	2.0
250.0	6.0	44.14886	-51.8186	1.0
250.0	5.0	48.26825	-47.65019	1.0
250.0	4.0	52.43636	-43.53413	1.0
250.0	8.0	43.50724	-39.8788	1.0
250.0	9.0	85.8187	-56.46892	2.0
260.0	7.0	39.01217	-44.29094	1.0
260.0	6.0	44.14886	-51.8186	1.0
260.0	3.0	66.21697	-33.49375	2.0
260.0	4.0	52.43636	-43.53413	1.0
260.0	10.0	59.3674	-48.12847	2.0
260.0	5.0	48.26825	-47.65019	1.0
260.0	8.0	43.50724	-39.8788	1.0
270.0	8.0	43.50724	-39.8788	1.0
270.0	10.0	59.52183	-48.06459	2.0
270.0	3.0	66.205	-34.08304	2.0
270.0	5.0	48.26825	-47.65019	1.0
270.0	6.0	44.14886	-51.8186	1.0
270.0	4.0	52.43636	-43.53413	1.0
270.0	7.0	39.01217	-44.29094	1.0
280.0	5.0	48.26825	-47.65019	1.0
280.0	3.0	66.25914	-34.67701	2.0
280.0	6.0	44.14886	-51.8186	1.0
280.0	4.0	52.43636	-43.53413	1.0
280.0	8.0	43.50724	-39.8788	1.0
280.0	7.0	39.01217	-44.29094	1.0
280.0	10.0	59.63642	-48.02874	2.0
290.0	5.0	48.26825	-47.65019	1.0
290.0	4.0	52.43636	-43.53413	1.0
290.0	7.0	39.01217	-44.29094	1.0
290.0	6.0	44.14886	-51.8186	1.0
290.0	10.0	59.75145	-48.05492	2.0
290.0	3.0	66.37217	-35.24919	2.0
290.0	8.0	43.50724	-39.8788	1.0
300.0	7.0	39.01217	-44.29094	1.0
300.0	10.0	59.88011	-48.14225	2.0
300.0	6.0	44.14886	-51.8186	1.0
300.0	8.0	43.50724	-39.8788	1.0
300.0	5.0	48.26825	-47.65019	1.0
300.0	3.0	66.55558	-35.80024	2.0
300.0	4.0	52.43636	-43.53413	1.0
310.0	7.0	39.01217	-44.29094	1.0
310.0	8.0	43.50724	-39.8788	1.0
310.0	10.0	60.01284	-48.24241	2.0
310.0	6.0	44.14886	-51.8186	1.0
310.0	3.0	66.79936	-36.32352	2.0
310.0	5.0	48.26825	-47.65019	1.0
310.0	4.0	52.43636	-43.53413	1.0
320.0	4.0	52.43636	-43.53413	1.0
320.0	8.0	43.50724	-39.8788	1.0
320.0	10.0	60.13484	-48.31215	2.0
320.0	3.0	67.11541	-36.81039	2.0
320.0	5.0	48.26825	-47.65019	1.0
320.0	6.0	44.14886	-51.8186	1.0
320.0	7.0	39.01217	-44.29094	1.0
330.0	7.0	39.01217	-44.29094	1.0
330.0	6.0	44.14886	-51.8186	1.0
330.0	10.0	60.27763	-48.35542	2.0
330.0	5.0	48.26825	-47.65019	1.0
330.0	8.0	43.50724	-39.8788	1.0
330.0	4.0	52.43636	-43.53413	1.0
330.0	3.0	67.49589	-37.27376	2.0
340.0	8.0	43.50724	-39.8788	1.0
340.0	10.0	60.44061	-48.42512	2.0
340.0	5.0	48.26825	-47.65019	1.0
340.0	6.0	44.14886	-51.8186	1.0
340.0	7.0	39.01217	-44.29094	1.0
340.0	3.0	67.92943	-37.73421	2.0
340.0	4.0	52.43636	-43.53413	1.0
350.0	8.0	43.50724	-39.8788	1.0
350.0	5.0	48.26825	-47.65019	1.0
350.0	7.0	39.01217	-44.29094	1.0
350.0	6.0	44.14886	-51.8186	1.0
350.0	10.0	60.61098	-48.55952	2.0
350.0	4.0	52.43636	-43.53413	1.0
350.0	3.0	68.38689	-38.19028	2.0
360.0	10.0	60.79316	-48.75226	2.0
360.0	4.0	52.43636	-43.53413	1.0
360.0	7.0	39.01217	-44.29094	1.0
360.0	3.0	68.83884	-38.63885	2.0
360.0	5.0	48.26825	-47.65019	1.0
360.0	8.0	43.50724	-39.8788	1.0
360.0	6.0	44.14886	-51.8186	1.0
370.0	6.0	44.14886	-51.8186	1.0
370.0	8.0	43.50724	-39.8788	1.0
370.0	10.0	60.98784	-48.98909	2.0
370.0	5.0	48.26825	-47.65019	1.0
370.0	7.0	39.01217	-44.29094	1.0
370.0	4.0	52.43636	-43.53413	1.0
370.0	3.0	69.26174	-39.07654	2.0
380.0	11.0	31.97186	-8.2247	1.0
380.0	7.0	39.01217	-44.29094	1.0
380.0	4.0	52.43636	-43.53413	1.0
380.0	6.0	44.14886	-51.8186	1.0
380.0	12.0	79.31717	-57.47229	1.0
380.0	8.0	43.50724	-39.8788	1.0
380.0	10.0	61.19554	-49.27098	2.0
380.0	5.0	48.26825	-47.65019	1.0
380.0	3.0	69.64545	-39.50311	2.0
390.0	11.0	34.37351	-10.75965	1.0
390.0	4.0	52.43636	-43.53413	1.0
390.0	6.0	44.14886	-51.8186	1.0
390.0	3.0	70.01007	-39.93444	2.0
390.0	8.0	43.50724	-39.8788	1.0
390.0	7.0	39.01217	-44.29094	1.0
390.0	5.0	48.26825	-47.65019	1.0
390.0	10.0	61.38964	-49.56831	2.0
390.0	12.0	76.61897	-54.29774	1.0
400.0	4.0	52.43636	-43.53413	1.0
400.0	5.0	48.26825	-47.65019	1.0
400.0	12.0	74.00505	-51.25295	1.0
400.0	7.0	39.01217	-44.29094	1.0
400.0	11.0	36.62001	-13.11589	1.0
400.0	6.0	44.14886	-51.8186	1.0
400.0	3.0	70.37596	-40.38436	2.0
400.0	8.0	43.50724	-39.8788	1.0
400.0	10.0	61.59983	-49.85222	2.0
410.0	5.0	48.26825	-47.65019	1.0
410.0	4.0	52.43636	-43.53413	1.0
410.0	11.0	38.66811	-15.29408	1.0
410.0	6.0	44.14886	-51.8186	1.0
410.0	8.0	43.50724	-39.8788	1.0
410.0	12.0	71.51247	-48.38705	1.0
410.0	7.0	39.01217	-44.29094	1.0
410.0	10.0	61.82586	-50.10369	2.0
410.0	3.0	70.776	-40.84921	2.0
420.0	4.0	52.43636	-43.53413	1.0
420.0	7.0	39.01217	-44.29094	1.0
420.0	3.0	71.1903	-41.31468	2.0
420.0	5.0	48.26825	-47.65019	1.0
420.0	12.0	69.1377	-45.72019	1.0
420.0	8.0	43.50724	-39.8788	1.0
420.0	11.0	40.50821	-17.26661	1.0
420.0	6.0	44.14886	-51.8186	1.0
420.0	10.0	62.0511	-50.36152	2.0
430.0	7.0	39.01217	-44.29094	1.0
430.0	3.0	71.62381	-41.75787	2.0
430.0	10.0	62.28833	-50.63555	2.0
430.0	6.0	44.14886	-51.8186	1.0
430.0	4.0	52.43636	-43.53413	1.0
430.0	5.0	48.26825	-47.65019	1.0
430.0	8.0	43.50724	-39.8788	1.0
430.0	12.0	66.90613	-43.25975	1.0
430.0	11.0	42.11059	-19.01973	1.0
440.0	4.0	52.43636	-43.53413	1.0
440.0	7.0	39.01217	-44.29094	1.0
440.0	12.0	64.86014	-41.05288	1.0
440.0	5.0	48.26825	-47.65019	1.0
440.0	10.0	62.52831	-50.88262	2.0
440.0	3.0	72.08906	-42.18681	2.0
440.0	8.0	43.50724	-39.8788	1.0
440.0	11.0	43.54567	-20.5239	1.0
440.0	6.0	44.14886	-51.8186	1.0
450.0	10.0	62.74664	-51.09842	2.0
450.0	4.0	52.43636	-43.53413	1.0
450.0	7.0	39.01217	-44.29094	1.0
450.0	8.0	43.50724	-39.8788	1.0
450.0	6.0	44.14886	-51.8186	1.0
450.0	11.0	44.77557	-21.84733	1.0
450.0	5.0	48.26825	-47.65019	1.0
450.0	12.0	62.99365	-39.09289	1.0
450.0	3.0	72.56082	-42.63905	2.0
460.0	10.0	62.95006	-51.28571	2.0
460.0	11.0	45.81268	-22.98436	1.0
460.0	12.0	61.35565	-37.30848	1.0
460.0	7.0	39.01217	-44.29094	1.0
460.0	4.0	52.43636	-43.53413	1.0
460.0	5.0	48.26825	-47.65019	1.0
460.0	3.0	73.00607	-43.07673	2.0
460.0	6.0	44.14886	-51.8186	1.0
460.0	8.0	43.50724	-39.8788	1.0
470.0	10.0	63.17286	-51.50246	2.0
470.0	12.0	60.03999	-35.56286	1.0
470.0	7.0	39.01217	-44.29094	1.0
470.0	5.0	48.26825	-47.65019	1.0
470.0	6.0	44.14886	-51.8186	1.0
470.0	11.0	46.70045	-23.95235	1.0
470.0	3.0	73.4276	-43.47911	2.0
470.0	4.0	52.43636	-43.53413	1.0
470.0	8.0	43.50724	-39.8788	1.0
480.0	8.0	43.50724	-39.8788	1.0
480.0	10.0	63.40212	-51.71357	2.0
480.0	7.0	39.01217	-44.29094	1.0
480.0	12.0	59.12903	-33.74775	1.0
480.0	3.0	73.82919	-43.86443	2.0
480.0	5.0	48.26825	-47.65019	1.0
480.0	11.0	47.52471	-24.84518	1.0
480.0	4.0	52.43636	-43.53413	1.0
480.0	6.0	44.14886	-51.8186	1.0
490.0	6.0	44.14886	-51.8186	1.0
490.0	11.0	48.38724	-25.7	1.0
490.0	7.0	39.01217	-44.29094	1.0
490.0	8.0	43.50724	-39.8788	1.0
490.0	5.0	48.26825	-47.65019	1.0
490.0	12.0	58.7048	-31.82593	1.0
490.0	10.0	63.61987	-51.9516	2.0
490.0	3.0	74.24487	-44.26215	2.0
490.0	4.0	52.43636	-43.53413	1.0
500.0	3.0	74.67198	-44.70283	2.0
500.0	12.0	58.75245	-29.93062	1.0
500.0	7.0	39.01217	-44.29094	1.0
500.0	5.0	48.26825	-47.65019	1.0
500.0	4.0	52.43636	-43.53413	1.0
500.0	6.0	44.14886	-51.8186	1.0
500.0	10.0	63.82373	-52.2247	2.0
500.0	8.0	43.50724	-39.8788	1.0
500.0	11.0	49.33911	-26.50741	1.0
510.0	4.0	52.43636	-43.53413	1.0
510.0	7.0	39.01217	-44.29094	1.0
510.0	6.0	44.14886	-51.8186	1.0
510.0	12.0	59.26974	-28.07622	1.0
510.0	8.0	43.50724	-39.8788	1.0
510.0	11.0	50.38607	-27.23457	1.0
510.0	3.0	75.10497	-45.16251	2.0
510.0	10.0	64.04756	-52.5288	2.0
510.0	5.0	48.26825	-47.65019	1.0
520.0	4.0	52.43636	-43.53413	1.0
520.0	5.0	48.26825	-47.65019	1.0
520.0	6.0	44.14886	-51.8186	1.0
520.0	12.0	60.27945	-26.27591	1.0
520.0	7.0	39.01217	-44.29094	1.0
520.0	13.0	80.8128	-57.70026	3.0
520.0	10.0	64.27607	-52.83447	2.0
520.0	8.0	43.50724	-39.8788	1.0
520.0	3.0	75.52239	-45.59196	2.0
520.0	11.0	51.65795	-27.74492	1.0
530.0	5.0	48.26825	-47.65019	1.0
530.0	6.0	44.14886	-51.8186	1.0
530.0	4.0	52.43636	-43.53413	1.0
530.0	7.0	39.01217	-44.29094	1.0
530.0	8.0	43.50724	-39.8788	1.0
530.0	10.0	64.49325	-53.16727	2.0
530.0	13.0	79.34206	-55.90339	3.0
530.0	11.0	53.13308	-28.0318	1.0
530.0	12.0	61.7513	-24.54519	1.0
530.0	3.0	75.92539	-45.99228	2.0
540.0	12.0	63.57368	-22.75553	1.0
540.0	6.0	44.14886	-51.8186	1.0
540.0	4.0	52.43636	-43.53413	1.0
540.0	7.0	39.01217	-44.29094	1.0
540.0	11.0	54.73992	-28.02818	1.0
540.0	3.0	76.33609	-46.39265	2.0
540.0	8.0	43.50724	-39.8788	1.0
540.0	5.0	48.26825	-47.65019	1.0
540.0	13.0	77.75724	-54.00815	3.0
540.0	10.0	64.69654	-53.53141	2.0
550.0	6.0	44.14886	-51.8186	1.0
550.0	3.0	76.74398	-46.80135	2.0
550.0	12.0	65.67233	-20.79864	1.0
550.0	7.0	39.01217	-44.29094	1.0
550.0	10.0	64.90113	-53.86447	2.0
550.0	4.0	52.43636	-43.53413	1.0
550.0	13.0	76.16347	-52.11117	3.0
550.0	8.0	43.50724	-39.8788	1.0
550.0	11.0	56.45875	-27.60996	1.0
550.0	5.0	48.26825	-47.65019	1.0
560.0	7.0	39.01217	-44.29094	1.0
560.0	10.0	65.12127	-54.20747	2.0
560.0	13.0	74.64716	-50.31371	3.0
560.0	8.0	43.50724	-39.8788	1.0
560.0	5.0	48.26825	-47.65019	1.0
560.0	3.0	77.1467	-47.20538	2.0
560.0	4.0	52.43636	-43.53413	1.0
560.0	11.0	58.22096	-26.89326	1.0
560.0	6.0	44.14886	-51.8186	1.0
570.0	4.0	52.43636	-43.53413	1.0
570.0	13.0	73.1923	-48.55867	3.0
570.0	7.0	39.01217	-44.29094	1.0
570.0	10.0	65.33001	-54.56035	2.0
570.0	8.0	43.50724	-39.8788	1.0
570.0	3.0	77.57853	-47.63472	2.0
570.0	11.0	60.09019	-25.8601	1.0
570.0	5.0	48.26825	-47.65019	1.0
570.0	6.0	44.14886	-51.8186	1.0
580.0	6.0	44.14886	-51.8186	1.0
580.0	11.0	61.9932	-24.56877	1.0
580.0	5.0	48.26825	-47.65019	1.0
580.0	13.0	71.78527	-46.82074	3.0
580.0	4.0	52.43636	-43.53413	1.0
580.0	10.0	65.52809	-54.89748	2.0
580.0	7.0	39.01217	-44.29094	1.0
580.0	8.0	43.50724	-39.8788	1.0
580.0	3.0	78.02309	-48.0833	2.0
590.0	10.0	65.72264	-55.22655	2.0
590.0	8.0	43.50724	-39.8788	1.0
590.0	13.0	70.3823	-45.11165	3.0
590.0	3.0	78.47933	-48.53078	2.0
590.0	5.0	48.26825	-47.65019	1.0
590.0	11.0	63.92101	-23.08701	1.0
590.0	6.0	44.14886	-51.8186	1.0
590.0	4.0	52.43636	-43.53413	1.0
590.0	7.0	39.01217	-44.29094	1.0
600.0	13.0	68.97032	-43.45122	3.0
600.0	5.0	48.26825	-47.65019	1.0
600.0	11.0	65.91144	-21.37898	1.0
600.0	3.0	78.93646	-49.00661	2.0
600.0	10.0	65.92509	-55.57134	2.0
600.0	4.0	52.43636	-43.53413	1.0
600.0	8.0	43.50724	-39.8788	1.0
600.0	6.0	44.14886	-51.8186	1.0
600.0	7.0	39.01217	-44.29094	1.0
610.0	7.0	39.01217	-44.29094	1.0
610.0	5.0	48.26825	-47.65019	1.0
610.0	3.0	79.39039	-49.50394	2.0
610.0	4.0	52.43636	-43.53413	1.0
610.0	6.0	44.14886	-51.8186	1.0
610.0	8.0	43.50724	-39.8788	1.0
610.0	13.0	67.50396	-41.81551	3.0
610.0	10.0	66.13853	-55.8966	2.0
620.0	6.0	44.14886	-51.8186	1.0
620.0	3.0	79.80819	-49.96415	2.0
620.0	10.0	66.36943	-56.21338	2.0
620.0	7.0	39.01217	-44.29094	1.0
620.0	5.0	48.26825	-47.65019	1.0
620.0	13.0	65.95993	-40.21736	3.0
620.0	4.0	52.43636	-43.53413	1.0
620.0	8.0	43.50724	-39.8788	1.0
630.0	6.0	44.14886	-51.8186	1.0
630.0	8.0	43.50724	-39.8788	1.0
630.0	13.0	64.36935	-38.67003	3.0
630.0	3.0	80.20737	-50.3815	2.0
630.0	4.0	52.43636	-43.53413	1.0
630.0	7.0	39.01217	-44.29094	1.0
630.0	10.0	66.61563	-56.56177	2.0
630.0	5.0	48.26825	-47.65019	1.0
640.0	10.0	66.88473	-56.91354	2.0
640.0	6.0	44.14886	-51.8186	1.0
640.0	3.0	80.63065	-50.80548	2.0
640.0	5.0	48.26825	-47.65019	1.0
640.0	8.0	43.50724	-39.8788	1.0
640.0	4.0	52.43636	-43.53413	1.0
640.0	13.0	62.84764	-37.16018	3.0
640.0	7.0	39.01217	-44.29094	1.0
650.0	4.0	52.43636	-43.53413	1.0
650.0	10.0	67.18516	-57.24361	2.0
650.0	7.0	39.01217	-44.29094	1.0
650.0	6.0	44.14886	-51.8186	1.0
650.0	8.0	43.50724	-39.8788	1.0
650.0	5.0	48.26825	-47.65019	1.0
650.0	13.0	61.50367	-35.65604	3.0
650.0	3.0	81.0566	-51.24948	2.0
660.0	3.0	81.46251	-51.69423	2.0
660.0	6.0	44.14886	-51.8186	1.0
660.0	8.0	43.50724	-39.8788	1.0
660.0	13.0	60.41777	-34.11063	3.0
660.0	5.0	48.26825	-47.65019	1.0
660.0	4.0	52.43636	-43.53413	1.0
660.0	10.0	67.4977	-57.55002	2.0
660.0	7.0	39.01217	-44.29094	1.0
670.0	8.0	43.50724	-39.8788	1.0
670.0	4.0	52.43636	-43.53413	1.0
670.0	5.0	48.26825	-47.65019	1.0
670.0	6.0	44.14886	-51.8186	1.0
670.0	13.0	59.68657	-32.52712	3.0
670.0	10.0	67.82765	-57.85558	2.0
670.0	3.0	81.87407	-52.16067	2.0
670.0	7.0	39.01217	-44.29094	1.0
680.0	7.0	39.01217	-44.29094	1.0
680.0	10.0	68.16621	-58.1562	2.0
680.0	6.0	44.14886	-51.8186	1.0
680.0	4.0	52.43636	-43.53413	1.0
680.0	5.0	48.26825	-47.65019	1.0
680.0	8.0	43.50724	-39.8788	1.0
680.0	13.0	59.37484	-30.9208	3.0
680.0	3.0	82.30044	-52.62614	2.0
690.0	8.0	43.50724	-39.8788	1.0
690.0	4.0	52.43636	-43.53413	1.0
690.0	10.0	68.48087	-58.42676	2.0
690.0	6.0	44.14886	-51.8186	1.0
690.0	5.0	48.26825	-47.65019	1.0
690.0	13.0	59.46206	-29.30404	3.0
690.0	14.0	77.91032	-56.47531	1.0
690.0	3.0	82.729	-53.09931	2.0
690.0	7.0	39.01217	-44.29094	1.0
700.0	7.0	39.01217	-44.29094	1.0
700.0	14.0	74.62333	-52.69908	1.0
700.0	6.0	44.14886	-51.8186	1.0
700.0	5.0	48.26825	-47.65019	1.0
700.0	3.0	83.14508	-53.57659	2.0
700.0	10.0	68.78381	-58.71808	2.0
700.0	4.0	52.43636	-43.53413	1.0
700.0	13.0	59.98376	-27.70631	3.0
