140.0	1.0	40.28017	-13.3123	1.0
140.0	2.0	66.84666	-56.44724	2.0
150.0	8.0	43.58387	-39.85709	1.0
150.0	7.0	40.02017	-43.69768	1.0
150.0	5.0	70.07881	-21.99163	1.0
150.0	1.0	37.12667	-9.89122	1.0
150.0	6.0	45.77836	-50.38899	1.0
150.0	2.0	66.41628	-55.9815	2.0
150.0	3.0	73.96384	-63.90826	2.0
160.0	3.0	74.33529	-64.3719	2.0
160.0	8.0	43.58387	-39.85709	1.0
160.0	5.0	70.07881	-21.99163	1.0
160.0	7.0	40.02017	-43.69768	1.0
160.0	2.0	66.00397	-55.50294	2.0
160.0	1.0	33.89208	-6.44873	1.0
160.0	6.0	45.77836	-50.38899	1.0
170.0	5.0	70.07881	-21.99163	1.0
170.0	2.0	65.60999	-55.01735	2.0
170.0	8.0	43.58387	-39.85709	1.0
170.0	6.0	45.77836	-50.38899	1.0
170.0	7.0	40.02017	-43.69768	1.0
180.0	7.0	40.02017	-43.69768	1.0
180.0	2.0	65.22818	-54.51995	2.0
180.0	8.0	43.58387	-39.85709	1.0
180.0	5.0	70.07881	-21.99163	1.0
180.0	6.0	45.77836	-50.38899	1.0
190.0	5.0	70.07881	-21.99163	1.0
190.0	6.0	45.77836	-50.38899	1.0
190.0	2.0	64.85003	-54.01237	2.0
190.0	7.0	40.02017	-43.69768	1.0
190.0	9.0	78.4546	-55.75486	1.0
190.0	8.0	43.58387	-39.85709	1.0
200.0	9.0	74.98233	-51.60885	1.0
200.0	2.0	64.46592	-53.5006	2.0
200.0	6.0	45.77836	-50.38899	1.0
200.0	8.0	43.58387	-39.85709	1.0
200.0	5.0	70.07881	-21.99163	1.0
200.0	7.0	40.02017	-43.69768	1.0
210.0	9.0	71.45262	-47.4372	1.0
210.0	7.0	40.02017	-43.69768	1.0
210.0	6.0	45.77836	-50.38899	1.0
210.0	2.0	64.08924	-52.98216	2.0
210.0	8.0	43.58387	-39.85709	1.0
210.0	5.0	70.07881	-21.99163	1.0
210.0	10.0	64.94722	-18.71435	1.0
220.0	2.0	63.71999	-52.4675	2.0
220.0	8.0	43.58387	-39.85709	1.0
220.0	7.0	40.02017	-43.69768	1.0
220.0	10.0	63.5801	-20.23232	1.0
220.0	5.0	70.07881	-21.99163	1.0
220.0	6.0	45.77836	-50.38899	1.0
220.0	9.0	67.88805	-43.3316	1.0
230.0	7.0	40.02017	-43.69768	1.0
230.0	8.0	43.58387	-39.85709	1.0
230.0	2.0	63.35492	-51.96899	2.0
230.0	5.0	70.07881	-21.99163	1.0
230.0	6.0	45.77836	-50.38899	1.0
230.0	9.0	64.27046	-39.26071	1.0
230.0	10.0	62.36676	-21.58313	1.0
240.0	5.0	70.07881	-21.99163	1.0
240.0	6.0	45.77836	-50.38899	1.0
240.0	2.0	62.98478	-51.4611	2.0
240.0	9.0	60.64462	-35.19973	1.0
240.0	10.0	61.33309	-22.76246	1.0
240.0	8.0	43.58387	-39.85709	1.0
240.0	7.0	40.02017	-43.69768	1.0
250.0	7.0	40.02017	-43.69768	1.0
250.0	5.0	70.07881	-21.99163	1.0
250.0	2.0	62.60174	-50.94431	2.0
250.0	9.0	57.01965	-31.12523	1.0
250.0	10.0	60.51017	-23.7282	1.0
250.0	8.0	43.58387	-39.85709	1.0
250.0	6.0	45.77836	-50.38899	1.0
260.0	7.0	40.02017	-43.69768	1.0
260.0	10.0	59.93394	-24.43691	1.0
260.0	8.0	43.58387	-39.85709	1.0
260.0	6.0	45.77836	-50.38899	1.0
260.0	5.0	70.07881	-21.99163	1.0
260.0	9.0	53.34683	-27.05936	1.0
260.0	2.0	62.21681	-50.41939	2.0
270.0	5.0	70.07881	-21.99163	1.0
270.0	6.0	45.77836	-50.38899	1.0
270.0	7.0	40.02017	-43.69768	1.0
270.0	8.0	43.58387	-39.85709	1.0
270.0	9.0	49.64826	-22.97231	1.0
270.0	2.0	61.83984	-49.88817	2.0
270.0	10.0	59.57139	-24.89141	1.0
280.0	6.0	45.77836	-50.38899	1.0
280.0	11.0	64.74625	-18.74907	1.0
280.0	7.0	40.02017	-43.69768	1.0
280.0	8.0	43.58387	-39.85709	1.0
280.0	10.0	59.36847	-25.15187	1.0
280.0	5.0	70.07881	-21.99163	1.0
280.0	2.0	61.46183	-49.36358	2.0
280.0	9.0	45.95008	-18.84303	1.0
290.0	2.0	61.08569	-48.83554	2.0
290.0	10.0	59.25241	-25.306	1.0
290.0	12.0	32.06081	-8.00352	1.0
290.0	6.0	45.77836	-50.38899	1.0
290.0	9.0	42.2008	-14.70984	1.0
290.0	5.0	70.07881	-21.99163	1.0
290.0	8.0	43.58387	-39.85709	1.0
290.0	11.0	63.89821	-19.71617	1.0
290.0	7.0	40.02017	-43.69768	1.0
300.0	12.0	33.98904	-10.02124	1.0
300.0	10.0	59.19137	-25.38449	1.0
300.0	5.0	70.07881	-21.99163	1.0
300.0	7.0	40.02017	-43.69768	1.0
300.0	11.0	63.33489	-20.36798	1.0
300.0	8.0	43.58387	-39.85709	1.0
300.0	9.0	38.40376	-10.57507	1.0
300.0	2.0	60.70463	-48.32236	2.0
300.0	6.0	45.77836	-50.38899	1.0
310.0	9.0	34.53322	-6.43806	1.0
310.0	7.0	40.02017	-43.69768	1.0
310.0	5.0	70.07881	-21.99163	1.0
310.0	8.0	43.58387	-39.85709	1.0
310.0	10.0	59.19663	-25.39818	1.0
310.0	11.0	63.03106	-20.73197	1.0
310.0	2.0	60.30305	-47.84545	2.0
310.0	12.0	35.83648	-11.95919	1.0
310.0	6.0	45.77836	-50.38899	1.0
320.0	5.0	70.07881	-21.99163	1.0
320.0	7.0	40.02017	-43.69768	1.0
320.0	8.0	43.58387	-39.85709	1.0
320.0	6.0	45.77836	-50.38899	1.0
320.0	2.0	59.89013	-47.3796	2.0
320.0	11.0	62.93646	-20.85381	1.0
320.0	12.0	37.56657	-13.80057	1.0
320.0	10.0	59.19874	-25.40236	1.0
330.0	7.0	40.02017	-43.69768	1.0
330.0	11.0	62.93471	-20.85458	1.0
330.0	6.0	45.77836	-50.38899	1.0
330.0	12.0	39.15428	-15.48085	1.0
330.0	8.0	43.58387	-39.85709	1.0
330.0	10.0	59.19709	-25.4036	1.0
330.0	2.0	59.48542	-46.91948	2.0
330.0	5.0	70.07881	-21.99163	1.0
340.0	12.0	40.63435	-17.05318	1.0
340.0	10.0	59.19386	-25.40547	1.0
340.0	8.0	43.58387	-39.85709	1.0
340.0	6.0	45.77836	-50.38899	1.0
340.0	5.0	70.07881	-21.99163	1.0
340.0	2.0	59.11617	-46.43389	2.0
340.0	11.0	62.93329	-20.85269	1.0
340.0	7.0	40.02017	-43.69768	1.0
350.0	5.0	70.07881	-21.99163	1.0
350.0	11.0	62.93001	-20.8587	1.0
350.0	2.0	58.78265	-45.93685	2.0
350.0	8.0	43.58387	-39.85709	1.0
350.0	12.0	42.03174	-18.55482	1.0
350.0	7.0	40.02017	-43.69768	1.0
350.0	6.0	45.77836	-50.38899	1.0
350.0	10.0	59.19042	-25.40597	1.0
360.0	8.0	43.58387	-39.85709	1.0
360.0	6.0	45.77836	-50.38899	1.0
360.0	12.0	43.35033	-19.99806	1.0
360.0	2.0	58.4646	-45.44463	2.0
360.0	10.0	59.19945	-25.39884	1.0
360.0	11.0	62.92744	-20.85985	1.0
360.0	5.0	70.07881	-21.99163	1.0
360.0	7.0	40.02017	-43.69768	1.0
370.0	12.0	44.60535	-21.37081	1.0
370.0	2.0	58.11486	-44.96583	2.0
370.0	6.0	45.77836	-50.38899	1.0
370.0	11.0	62.9153	-20.85905	1.0
370.0	7.0	40.02017	-43.69768	1.0
370.0	10.0	59.21772	-25.36278	1.0
370.0	5.0	70.07881	-21.99163	1.0
370.0	8.0	43.58387	-39.85709	1.0
380.0	8.0	43.58387	-39.85709	1.0
380.0	6.0	45.77836	-50.38899	1.0
380.0	5.0	70.07881	-21.99163	1.0
380.0	11.0	62.91537	-20.85118	1.0
380.0	12.0	45.79273	-22.68765	1.0
380.0	10.0	59.25205	-25.32471	1.0
380.0	7.0	40.02017	-43.69768	1.0
380.0	2.0	57.7104	-44.52286	2.0
390.0	2.0	57.28638	-44.111	2.0
390.0	8.0	43.58387	-39.85709	1.0
390.0	12.0	46.96019	-23.95601	1.0
390.0	5.0	70.07881	-21.99163	1.0
390.0	11.0	62.92057	-20.85419	1.0
390.0	10.0	59.27061	-25.31115	1.0
390.0	7.0	40.02017	-43.69768	1.0
390.0	6.0	45.77836	-50.38899	1.0
400.0	11.0	62.91808	-20.86132	1.0
400.0	10.0	59.27262	-25.30902	1.0
400.0	2.0	56.86847	-43.70967	2.0
400.0	8.0	43.58387	-39.85709	1.0
400.0	5.0	70.07881	-21.99163	1.0
400.0	7.0	40.02017	-43.69768	1.0
400.0	12.0	48.15673	-25.21993	1.0
400.0	6.0	45.77836	-50.38899	1.0
410.0	2.0	56.47436	-43.25443	2.0
410.0	7.0	40.02017	-43.69768	1.0
410.0	5.0	70.07881	-21.99163	1.0
410.0	8.0	43.58387	-39.85709	1.0
410.0	10.0	59.27329	-25.30696	1.0
410.0	6.0	45.77836	-50.38899	1.0
410.0	12.0	49.4157	-26.46563	1.0
410.0	11.0	62.92001	-20.8524	1.0
420.0	7.0	40.02017	-43.69768	1.0
420.0	12.0	50.79492	-27.67961	1.0
420.0	2.0	56.07549	-42.75033	2.0
420.0	5.0	70.07881	-21.99163	1.0
420.0	11.0	62.91491	-20.85223	1.0
420.0	6.0	45.77836	-50.38899	1.0
420.0	10.0	59.27141	-25.30559	1.0
420.0	8.0	43.58387	-39.85709	1.0
430.0	5.0	70.07881	-21.99163	1.0
430.0	12.0	52.32972	-28.74156	1.0
430.0	11.0	62.91491	-20.85441	1.0
430.0	10.0	59.27303	-25.30455	1.0
430.0	8.0	43.58387	-39.85709	1.0
430.0	6.0	45.77836	-50.38899	1.0
430.0	2.0	55.65533	-42.25017	2.0
430.0	7.0	40.02017	-43.69768	1.0
440.0	10.0	59.27536	-25.30299	1.0
440.0	7.0	40.02017	-43.69768	1.0
440.0	12.0	54.0241	-29.57845	1.0
440.0	6.0	45.77836	-50.38899	1.0
440.0	2.0	55.21265	-41.78885	2.0
440.0	5.0	70.07881	-21.99163	1.0
440.0	8.0	43.58387	-39.85709	1.0
440.0	11.0	62.92615	-20.86079	1.0
450.0	7.0	40.02017	-43.69768	1.0
450.0	2.0	54.75362	-41.3687	2.0
450.0	5.0	70.07881	-21.99163	1.0
450.0	6.0	45.77836	-50.38899	1.0
450.0	12.0	55.86312	-30.02719	1.0
450.0	8.0	43.58387	-39.85709	1.0
450.0	13.0	32.14391	-11.62058	1.0
450.0	10.0	59.27709	-25.30503	1.0
450.0	11.0	62.92722	-20.86631	1.0
460.0	5.0	70.07881	-21.99163	1.0
460.0	13.0	35.40725	-15.24926	1.0
460.0	14.0	78.83737	-56.19813	1.0
460.0	2.0	54.28845	-40.97514	2.0
460.0	7.0	40.02017	-43.69768	1.0
460.0	12.0	57.71586	-30.03916	1.0
460.0	6.0	45.77836	-50.38899	1.0
460.0	11.0	62.93504	-20.86535	1.0
460.0	8.0	43.58387	-39.85709	1.0
460.0	10.0	59.28504	-25.30579	1.0
470.0	14.0	76.522	-53.15026	1.0
470.0	7.0	40.02017	-43.69768	1.0
470.0	11.0	62.93732	-20.86771	1.0
470.0	13.0	38.65336	-18.85673	1.0
470.0	8.0	43.58387	-39.85709	1.0
470.0	12.0	59.46729	-29.55878	1.0
470.0	10.0	59.29056	-25.30642	1.0
470.0	6.0	45.77836	-50.38899	1.0
470.0	2.0	53.81803	-40.603	2.0
470.0	5.0	70.07881	-21.99163	1.0
480.0	11.0	62.93979	-20.86378	1.0
480.0	7.0	40.02017	-43.69768	1.0
480.0	2.0	53.33024	-40.25106	2.0
480.0	10.0	59.28652	-25.3043	1.0
480.0	12.0	61.03317	-28.61851	1.0
480.0	13.0	41.89467	-22.45563	1.0
480.0	5.0	70.07881	-21.99163	1.0
480.0	14.0	74.14612	-50.11996	1.0
480.0	8.0	43.58387	-39.85709	1.0
480.0	6.0	45.77836	-50.38899	1.0
490.0	2.0	52.81439	-39.92298	2.0
490.0	11.0	62.93791	-20.8677	1.0
490.0	5.0	70.07881	-21.99163	1.0
490.0	8.0	43.58387	-39.85709	1.0
490.0	6.0	45.77836	-50.38899	1.0
490.0	7.0	40.02017	-43.69768	1.0
490.0	14.0	71.77493	-47.17065	1.0
490.0	13.0	45.11762	-26.03231	1.0
490.0	12.0	62.37664	-27.28672	1.0
490.0	10.0	59.28667	-25.30312	1.0
490.0	15.0	32.58791	-8.2654	1.0
500.0	15.0	35.30376	-11.1968	1.0
500.0	8.0	43.58387	-39.85709	1.0
500.0	14.0	69.37278	-44.2887	1.0
500.0	5.0	70.07881	-21.99163	1.0
500.0	13.0	48.3071	-29.57643	1.0
500.0	12.0	63.61649	-25.75638	1.0
500.0	10.0	59.28889	-25.30449	1.0
500.0	11.0	62.93913	-20.86765	1.0
500.0	7.0	40.02017	-43.69768	1.0
500.0	2.0	52.30837	-39.59643	2.0
500.0	6.0	45.77836	-50.38899	1.0
510.0	14.0	66.94611	-41.44909	1.0
510.0	13.0	51.48965	-33.08795	1.0
510.0	2.0	51.82555	-39.2541	2.0
510.0	6.0	45.77836	-50.38899	1.0
510.0	15.0	37.82236	-13.94594	1.0
510.0	7.0	40.02017	-43.69768	1.0
510.0	11.0	62.94068	-20.86343	1.0
510.0	10.0	59.28936	-25.30351	1.0
510.0	12.0	64.91639	-24.09927	1.0
510.0	16.0	74.51753	-64.21636	2.0
510.0	8.0	43.58387	-39.85709	1.0
510.0	5.0	70.07881	-21.99163	1.0
520.0	5.0	70.07881	-21.99163	1.0
520.0	12.0	66.32157	-22.29905	1.0
520.0	13.0	54.66578	-36.57585	1.0
520.0	16.0	74.13182	-63.75709	2.0
520.0	14.0	64.50837	-38.64169	1.0
520.0	7.0	40.02017	-43.69768	1.0
520.0	15.0	40.13052	-16.48294	1.0
520.0	2.0	51.37618	-38.87488	2.0
520.0	8.0	43.58387	-39.85709	1.0
520.0	6.0	45.77836	-50.38899	1.0
520.0	11.0	62.9384	-20.86446	1.0
520.0	10.0	59.28813	-25.30266	1.0
530.0	5.0	70.07881	-21.99163	1.0
530.0	13.0	57.81366	-40.04459	1.0
530.0	15.0	42.25048	-18.82252	1.0
530.0	10.0	59.28645	-25.30383	1.0
530.0	8.0	43.58387	-39.85709	1.0
530.0	6.0	45.77836	-50.38899	1.0
530.0	7.0	40.02017	-43.69768	1.0
530.0	16.0	73.72611	-63.30223	2.0
530.0	11.0	62.93435	-20.86063	1.0
530.0	2.0	50.95177	-38.46386	2.0
530.0	14.0	62.06454	-35.8654	1.0
540.0	13.0	60.94084	-43.51193	1.0
540.0	16.0	73.32246	-62.87093	2.0
540.0	7.0	40.02017	-43.69768	1.0
540.0	5.0	70.07881	-21.99163	1.0
540.0	18.0	77.79581	-54.78787	1.0
540.0	14.0	59.60516	-33.1024	1.0
540.0	15.0	44.18571	-20.93555	1.0
540.0	10.0	59.27803	-25.30239	1.0
540.0	17.0	32.48547	-11.93815	1.0
540.0	2.0	50.52946	-38.02977	2.0
540.0	11.0	62.92894	-20.86428	1.0
540.0	6.0	45.77836	-50.38899	1.0
540.0	8.0	43.58387	-39.85709	1.0
550.0	2.0	50.12182	-37.57802	2.0
550.0	11.0	62.92551	-20.86829	1.0
550.0	7.0	40.02017	-43.69768	1.0
550.0	5.0	70.07881	-21.99163	1.0
550.0	18.0	74.71209	-50.95392	1.0
550.0	10.0	59.27511	-25.30244	1.0
550.0	15.0	45.89199	-22.80724	1.0
550.0	16.0	72.93544	-62.42657	2.0
550.0	6.0	45.77836	-50.38899	1.0
550.0	13.0	64.03456	-46.95544	1.0
550.0	8.0	43.58387	-39.85709	1.0
550.0	17.0	35.95757	-15.854	1.0
550.0	14.0	57.13172	-30.35453	1.0
560.0	18.0	71.61514	-47.17087	1.0
560.0	15.0	47.36068	-24.42168	1.0
560.0	10.0	59.27582	-25.30568	1.0
560.0	7.0	40.02017	-43.69768	1.0
560.0	5.0	70.07881	-21.99163	1.0
560.0	6.0	45.77836	-50.38899	1.0
560.0	16.0	72.53885	-61.97399	2.0
560.0	17.0	39.43111	-19.76978	1.0
560.0	11.0	62.92255	-20.86946	1.0
560.0	2.0	49.7222	-37.13126	2.0
560.0	14.0	54.65438	-27.61095	1.0
560.0	13.0	67.0625	-50.32298	1.0
560.0	8.0	43.58387	-39.85709	1.0
570.0	11.0	62.92266	-20.86984	1.0
570.0	16.0	72.14742	-61.52915	2.0
570.0	18.0	68.54446	-43.47265	1.0
570.0	14.0	52.15478	-24.85713	1.0
570.0	5.0	70.07881	-21.99163	1.0
570.0	7.0	40.02017	-43.69768	1.0
570.0	13.0	70.02723	-53.61422	1.0
570.0	10.0	59.27886	-25.30834	1.0
570.0	15.0	48.58312	-25.75311	1.0
570.0	6.0	45.77836	-50.38899	1.0
570.0	17.0	42.92605	-23.702	1.0
570.0	8.0	43.58387	-39.85709	1.0
570.0	2.0	49.30746	-36.70174	2.0
580.0	5.0	70.07881	-21.99163	1.0
580.0	19.0	30.76037	-10.04411	3.0
580.0	13.0	72.93783	-56.83304	1.0
580.0	11.0	62.92573	-20.87342	1.0
580.0	18.0	65.45041	-39.80286	1.0
580.0	16.0	71.76578	-61.07569	2.0
580.0	2.0	48.89032	-36.26103	2.0
580.0	7.0	40.02017	-43.69768	1.0
580.0	10.0	59.28224	-25.31019	1.0
580.0	15.0	49.55252	-26.81084	1.0
580.0	14.0	49.59739	-22.07506	1.0
580.0	17.0	46.45032	-27.63085	1.0
580.0	8.0	43.58387	-39.85709	1.0
580.0	6.0	45.77836	-50.38899	1.0
590.0	18.0	62.35518	-36.18896	1.0
590.0	17.0	49.98297	-31.54086	1.0
590.0	16.0	71.38103	-60.63717	2.0
590.0	5.0	70.07881	-21.99163	1.0
590.0	14.0	46.98005	-19.27108	1.0
590.0	8.0	43.58387	-39.85709	1.0
590.0	15.0	50.25775	-27.59338	1.0
590.0	2.0	48.47447	-35.8273	2.0
590.0	19.0	34.03277	-13.8735	3.0
590.0	10.0	59.28119	-25.31159	1.0
590.0	11.0	62.92829	-20.87222	1.0
590.0	6.0	45.77836	-50.38899	1.0
590.0	7.0	40.02017	-43.69768	1.0
600.0	6.0	45.77836	-50.38899	1.0
600.0	11.0	62.92586	-20.87825	1.0
600.0	10.0	59.28027	-25.31259	1.0
600.0	16.0	70.99667	-60.20322	2.0
600.0	2.0	48.05713	-35.39516	2.0
600.0	14.0	44.31517	-16.42892	1.0
600.0	17.0	53.4946	-35.41456	1.0
600.0	19.0	37.35749	-17.67612	3.0
600.0	8.0	43.58387	-39.85709	1.0
600.0	5.0	70.07881	-21.99163	1.0
600.0	15.0	50.73695	-28.12271	1.0
600.0	7.0	40.02017	-43.69768	1.0
600.0	18.0	59.25713	-32.63481	1.0
610.0	5.0	70.07881	-21.99163	1.0
610.0	2.0	47.67426	-34.91387	2.0
610.0	19.0	40.66198	-21.4013	3.0
610.0	16.0	70.62214	-59.76137	2.0
610.0	18.0	56.14003	-29.15962	1.0
610.0	10.0	59.28393	-25.31116	1.0
610.0	14.0	41.59134	-13.56375	1.0
610.0	8.0	43.58387	-39.85709	1.0
610.0	20.0	77.12062	-53.91646	1.0
610.0	7.0	40.02017	-43.69768	1.0
610.0	11.0	62.92617	-20.88251	1.0
610.0	15.0	51.07703	-28.502	1.0
610.0	6.0	45.77836	-50.38899	1.0
610.0	17.0	56.99225	-39.24396	1.0
620.0	7.0	40.02017	-43.69768	1.0
620.0	16.0	70.23355	-59.33289	2.0
620.0	2.0	47.30804	-34.38962	2.0
620.0	6.0	45.77836	-50.38899	1.0
620.0	18.0	53.01241	-25.72462	1.0
620.0	17.0	60.47032	-43.00656	1.0
620.0	15.0	51.33224	-28.77542	1.0
620.0	20.0	74.00272	-50.03139	1.0
620.0	5.0	70.07881	-21.99163	1.0
620.0	14.0	38.80056	-10.67893	1.0
620.0	11.0	62.92373	-20.88729	1.0
620.0	19.0	43.91481	-25.02856	3.0
620.0	8.0	43.58387	-39.85709	1.0
620.0	10.0	59.28413	-25.31265	1.0
630.0	11.0	62.92409	-20.88911	1.0
630.0	6.0	45.77836	-50.38899	1.0
630.0	19.0	47.11056	-28.54755	3.0
630.0	14.0	35.93621	-7.76736	1.0
630.0	10.0	59.28489	-25.31144	1.0
630.0	2.0	46.97267	-33.80833	2.0
630.0	7.0	40.02017	-43.69768	1.0
630.0	15.0	51.47617	-28.93392	1.0
630.0	8.0	43.58387	-39.85709	1.0
630.0	5.0	70.07881	-21.99163	1.0
630.0	20.0	70.85853	-46.22895	1.0
630.0	16.0	69.84051	-58.89309	2.0
630.0	18.0	49.87559	-22.3158	1.0
630.0	17.0	63.90376	-46.73266	1.0
640.0	7.0	40.02017	-43.69768	1.0
640.0	21.0	79.43381	-56.4705	1.0
640.0	10.0	59.28909	-25.30944	1.0
640.0	8.0	43.58387	-39.85709	1.0
640.0	20.0	67.73081	-42.51578	1.0
640.0	6.0	45.77836	-50.38899	1.0
640.0	5.0	70.07881	-21.99163	1.0
640.0	18.0	46.72239	-18.94772	1.0
640.0	17.0	67.29657	-50.40233	1.0
640.0	2.0	46.7079	-33.19656	2.0
640.0	16.0	69.44579	-58.44068	2.0
640.0	15.0	51.51831	-28.98132	1.0
640.0	11.0	62.92236	-20.88779	1.0
640.0	19.0	50.26278	-31.98192	3.0
650.0	11.0	62.928	-20.87908	1.0
650.0	5.0	70.07881	-21.99163	1.0
650.0	16.0	69.04611	-58.00863	2.0
650.0	6.0	45.77836	-50.38899	1.0
650.0	20.0	64.61694	-38.86524	1.0
650.0	21.0	76.36996	-52.56194	1.0
650.0	17.0	70.62767	-54.00924	1.0
650.0	7.0	40.02017	-43.69768	1.0
650.0	18.0	43.56853	-15.62351	1.0
