80.0	2.0	41.48349	-23.25666	3.0
80.0	1.0	46.52692	-33.73323	2.0
80.0	6.0	43.61559	-39.84759	1.0
80.0	5.0	70.60494	-21.39027	1.0
80.0	3.0	48.34933	-47.59822	1.0
90.0	5.0	70.60494	-21.39027	1.0
90.0	6.0	43.61559	-39.84759	1.0
90.0	3.0	48.34933	-47.59822	1.0
90.0	1.0	46.65352	-34.20698	2.0
90.0	0.0	70.77701	-53.42624	1.0
90.0	4.0	39.62898	-43.86019	1.0
90.0	2.0	42.79765	-24.7532	3.0
100.0	5.0	70.60494	-21.39027	1.0
100.0	0.0	74.29177	-57.40722	1.0
100.0	4.0	39.62898	-43.86019	1.0
100.0	2.0	44.08956	-26.24793	3.0
100.0	3.0	48.34933	-47.59822	1.0
100.0	1.0	46.81616	-34.66662	2.0
100.0	6.0	43.61559	-39.84759	1.0
110.0	2.0	45.37044	-27.73389	3.0
110.0	6.0	43.61559	-39.84759	1.0
110.0	4.0	39.62898	-43.86019	1.0
110.0	3.0	48.34933	-47.59822	1.0
110.0	5.0	70.60494	-21.39027	1.0
110.0	7.0	67.25992	-15.80666	1.0
110.0	1.0	47.0118	-35.11043	2.0
110.0	0.0	77.83686	-61.38584	1.0
120.0	1.0	47.23428	-35.52613	2.0
120.0	6.0	43.61559	-39.84759	1.0
120.0	5.0	70.60494	-21.39027	1.0
120.0	3.0	48.34933	-47.59822	1.0
120.0	4.0	39.62898	-43.86019	1.0
120.0	7.0	65.79122	-17.35004	1.0
120.0	2.0	46.66766	-29.22928	3.0
130.0	5.0	70.60494	-21.39027	1.0
130.0	1.0	47.47287	-35.93788	2.0
130.0	4.0	39.62898	-43.86019	1.0
130.0	3.0	48.34933	-47.59822	1.0
130.0	6.0	43.61559	-39.84759	1.0
130.0	7.0	64.38053	-18.85356	1.0
130.0	2.0	47.97884	-30.72798	3.0
140.0	6.0	43.61559	-39.84759	1.0
140.0	5.0	70.60494	-21.39027	1.0
140.0	2.0	49.27246	-32.22643	3.0
140.0	3.0	48.34933	-47.59822	1.0
140.0	7.0	63.06322	-20.24897	1.0
140.0	4.0	39.62898	-43.86019	1.0
140.0	1.0	47.70566	-36.36	2.0
150.0	5.0	70.60494	-21.39027	1.0
150.0	3.0	48.34933	-47.59822	1.0
150.0	1.0	47.9398	-36.75618	2.0
150.0	4.0	39.62898	-43.86019	1.0
150.0	6.0	43.61559	-39.84759	1.0
150.0	7.0	61.8544	-21.53651	1.0
150.0	2.0	50.5368	-33.72253	3.0
160.0	4.0	39.62898	-43.86019	1.0
160.0	1.0	48.18843	-37.15013	2.0
160.0	2.0	51.78969	-35.20876	3.0
160.0	5.0	70.60494	-21.39027	1.0
160.0	3.0	48.34933	-47.59822	1.0
160.0	7.0	60.80424	-22.65083	1.0
160.0	6.0	43.61559	-39.84759	1.0
170.0	2.0	53.06319	-36.6523	3.0
170.0	4.0	39.62898	-43.86019	1.0
170.0	1.0	48.42438	-37.56569	2.0
170.0	5.0	70.60494	-21.39027	1.0
170.0	7.0	59.94935	-23.56591	1.0
170.0	3.0	48.34933	-47.59822	1.0
170.0	6.0	43.61559	-39.84759	1.0
180.0	5.0	70.60494	-21.39027	1.0
180.0	2.0	54.38925	-38.05903	3.0
180.0	3.0	48.34933	-47.59822	1.0
180.0	4.0	39.62898	-43.86019	1.0
180.0	6.0	43.61559	-39.84759	1.0
180.0	1.0	48.65698	-37.94968	2.0
180.0	7.0	59.30657	-24.24877	1.0
190.0	2.0	55.77566	-39.45472	3.0
190.0	3.0	48.34933	-47.59822	1.0
190.0	6.0	43.61559	-39.84759	1.0
190.0	4.0	39.62898	-43.86019	1.0
190.0	1.0	48.90394	-38.34243	2.0
190.0	7.0	58.86383	-24.72936	1.0
190.0	5.0	70.60494	-21.39027	1.0
200.0	2.0	57.21018	-40.84718	3.0
200.0	1.0	49.14365	-38.75265	2.0
200.0	4.0	39.62898	-43.86019	1.0
200.0	3.0	48.34933	-47.59822	1.0
200.0	6.0	43.61559	-39.84759	1.0
200.0	7.0	58.53784	-25.07579	1.0
200.0	5.0	70.60494	-21.39027	1.0
210.0	5.0	70.60494	-21.39027	1.0
210.0	2.0	58.67036	-42.26941	3.0
210.0	1.0	49.39005	-39.13729	2.0
210.0	3.0	48.34933	-47.59822	1.0
210.0	6.0	43.61559	-39.84759	1.0
210.0	7.0	58.27118	-25.35322	1.0
210.0	4.0	39.62898	-43.86019	1.0
220.0	3.0	48.34933	-47.59822	1.0
220.0	6.0	43.61559	-39.84759	1.0
220.0	8.0	80.94497	-58.8886	1.0
220.0	2.0	60.14097	-43.73929	3.0
220.0	5.0	70.60494	-21.39027	1.0
220.0	7.0	58.06251	-25.57377	1.0
220.0	1.0	49.65237	-39.52018	2.0
220.0	4.0	39.62898	-43.86019	1.0
230.0	5.0	70.60494	-21.39027	1.0
230.0	3.0	48.34933	-47.59822	1.0
230.0	2.0	61.6065	-45.24814	3.0
230.0	4.0	39.62898	-43.86019	1.0
230.0	7.0	57.90484	-25.74676	1.0
230.0	6.0	43.61559	-39.84759	1.0
230.0	1.0	49.89677	-39.91308	2.0
230.0	8.0	78.20392	-55.55756	1.0
240.0	3.0	48.34933	-47.59822	1.0
240.0	7.0	57.77425	-25.88858	1.0
240.0	5.0	70.60494	-21.39027	1.0
240.0	8.0	75.38285	-52.16864	1.0
240.0	1.0	50.11709	-40.28921	2.0
240.0	6.0	43.61559	-39.84759	1.0
240.0	4.0	39.62898	-43.86019	1.0
240.0	2.0	63.01698	-46.76531	3.0
250.0	8.0	72.55715	-48.80902	1.0
250.0	6.0	43.61559	-39.84759	1.0
250.0	4.0	39.62898	-43.86019	1.0
250.0	7.0	57.64203	-26.02419	1.0
250.0	1.0	50.33259	-40.65546	2.0
250.0	3.0	48.34933	-47.59822	1.0
250.0	2.0	64.36489	-48.3124	3.0
250.0	5.0	70.60494	-21.39027	1.0
260.0	4.0	39.62898	-43.86019	1.0
260.0	3.0	48.34933	-47.59822	1.0
260.0	2.0	65.71003	-49.9236	3.0
260.0	8.0	69.73243	-45.51319	1.0
260.0	9.0	79.78207	-57.99365	1.0
260.0	1.0	50.5442	-41.03752	2.0
260.0	6.0	43.61559	-39.84759	1.0
260.0	5.0	70.60494	-21.39027	1.0
260.0	7.0	57.51411	-26.15886	1.0
270.0	8.0	66.89309	-42.28045	1.0
270.0	9.0	76.89482	-54.47117	1.0
270.0	6.0	43.61559	-39.84759	1.0
270.0	5.0	70.60494	-21.39027	1.0
270.0	4.0	39.62898	-43.86019	1.0
270.0	7.0	57.42774	-26.25773	1.0
270.0	3.0	48.34933	-47.59822	1.0
270.0	2.0	67.08775	-51.52959	3.0
270.0	1.0	50.76594	-41.40797	2.0
280.0	7.0	57.40683	-26.28289	1.0
280.0	3.0	48.34933	-47.59822	1.0
280.0	8.0	64.01528	-39.09416	1.0
280.0	9.0	74.01368	-50.97985	1.0
280.0	6.0	43.61559	-39.84759	1.0
280.0	2.0	68.47792	-53.08631	3.0
280.0	5.0	70.60494	-21.39027	1.0
280.0	4.0	39.62898	-43.86019	1.0
280.0	1.0	51.01014	-41.76512	2.0
290.0	1.0	51.24922	-42.13141	2.0
290.0	6.0	43.61559	-39.84759	1.0
290.0	5.0	70.60494	-21.39027	1.0
290.0	9.0	71.17035	-47.56873	1.0
290.0	2.0	69.89294	-54.63396	3.0
290.0	4.0	39.62898	-43.86019	1.0
290.0	8.0	61.10502	-35.91719	1.0
290.0	7.0	57.40776	-26.28163	1.0
290.0	3.0	48.34933	-47.59822	1.0
300.0	8.0	58.2129	-32.72728	1.0
300.0	1.0	51.49265	-42.47687	2.0
300.0	6.0	43.61559	-39.84759	1.0
300.0	4.0	39.62898	-43.86019	1.0
300.0	9.0	68.27123	-44.27317	1.0
300.0	5.0	70.60494	-21.39027	1.0
300.0	2.0	71.31074	-56.17897	3.0
300.0	7.0	57.40889	-26.2803	1.0
300.0	3.0	48.34933	-47.59822	1.0
310.0	8.0	55.32181	-29.51874	1.0
310.0	7.0	57.41288	-26.27656	1.0
310.0	1.0	51.76438	-42.81362	2.0
310.0	2.0	72.72426	-57.74595	3.0
310.0	6.0	43.61559	-39.84759	1.0
310.0	5.0	70.60494	-21.39027	1.0
310.0	4.0	39.62898	-43.86019	1.0
310.0	9.0	65.28333	-41.08282	1.0
310.0	10.0	78.94167	-56.94779	1.0
310.0	3.0	48.34933	-47.59822	1.0
320.0	9.0	62.27688	-37.93227	1.0
320.0	4.0	39.62898	-43.86019	1.0
320.0	2.0	74.13145	-59.32141	3.0
320.0	5.0	70.60494	-21.39027	1.0
320.0	8.0	52.43439	-26.27979	1.0
320.0	10.0	75.94107	-53.27099	1.0
320.0	6.0	43.61559	-39.84759	1.0
320.0	3.0	48.34933	-47.59822	1.0
320.0	1.0	52.05949	-43.18191	2.0
320.0	7.0	57.41109	-26.27784	1.0
330.0	4.0	39.62898	-43.86019	1.0
330.0	6.0	43.61559	-39.84759	1.0
330.0	9.0	59.29633	-34.75612	1.0
330.0	5.0	70.60494	-21.39027	1.0
330.0	1.0	52.36871	-43.57329	2.0
330.0	3.0	48.34933	-47.59822	1.0
330.0	7.0	57.40826	-26.28058	1.0
330.0	8.0	49.53877	-23.01407	1.0
330.0	10.0	72.90072	-49.70255	1.0
330.0	2.0	75.53753	-60.90562	3.0
340.0	10.0	69.84583	-46.19929	1.0
340.0	4.0	39.62898	-43.86019	1.0
340.0	2.0	76.94565	-62.4733	3.0
340.0	5.0	70.60494	-21.39027	1.0
340.0	9.0	56.32406	-31.50792	1.0
340.0	11.0	66.60401	-16.43752	1.0
340.0	1.0	52.6858	-43.96578	2.0
340.0	3.0	48.34933	-47.59822	1.0
340.0	8.0	46.63423	-19.71177	1.0
340.0	6.0	43.61559	-39.84759	1.0
340.0	7.0	57.40716	-26.2789	1.0
350.0	6.0	43.61559	-39.84759	1.0
350.0	3.0	48.34933	-47.59822	1.0
350.0	1.0	52.99566	-44.3207	2.0
350.0	2.0	78.36681	-64.04533	3.0
350.0	9.0	53.35523	-28.20907	1.0
350.0	4.0	39.62898	-43.86019	1.0
350.0	11.0	65.24477	-17.82242	1.0
350.0	7.0	57.40031	-26.27244	1.0
350.0	10.0	66.77017	-42.72894	1.0
350.0	5.0	70.60494	-21.39027	1.0
350.0	8.0	43.65505	-16.42757	1.0
360.0	10.0	63.68191	-39.29262	1.0
360.0	4.0	39.62898	-43.86019	1.0
360.0	6.0	43.61559	-39.84759	1.0
360.0	3.0	48.34933	-47.59822	1.0
360.0	11.0	64.09027	-18.98463	1.0
360.0	7.0	57.40424	-26.27691	1.0
360.0	5.0	70.60494	-21.39027	1.0
360.0	12.0	79.64088	-57.93985	1.0
360.0	1.0	53.32075	-44.66635	2.0
360.0	9.0	50.42876	-24.87603	1.0
360.0	8.0	40.67393	-13.12874	1.0
370.0	8.0	37.69483	-9.81087	1.0
370.0	4.0	39.62898	-43.86019	1.0
370.0	1.0	53.66301	-44.99277	2.0
370.0	6.0	43.61559	-39.84759	1.0
370.0	3.0	48.34933	-47.59822	1.0
370.0	9.0	47.53237	-21.53159	1.0
370.0	7.0	57.40294	-26.27642	1.0
370.0	10.0	60.59482	-35.88667	1.0
370.0	5.0	70.60494	-21.39027	1.0
370.0	11.0	63.17147	-19.90475	1.0
370.0	12.0	76.6227	-54.42274	1.0
380.0	3.0	48.34933	-47.59822	1.0
380.0	9.0	44.65197	-18.21356	1.0
380.0	10.0	57.55455	-32.47594	1.0
380.0	4.0	39.62898	-43.86019	1.0
380.0	11.0	62.44781	-20.62616	1.0
380.0	1.0	54.03376	-45.30511	2.0
380.0	12.0	73.55363	-50.93158	1.0
380.0	6.0	43.61559	-39.84759	1.0
380.0	5.0	70.60494	-21.39027	1.0
380.0	8.0	34.63654	-6.50825	1.0
380.0	7.0	57.40292	-26.27538	1.0
390.0	12.0	70.47706	-47.47293	1.0
390.0	9.0	41.76266	-14.94777	1.0
390.0	7.0	57.40532	-26.27282	1.0
390.0	6.0	43.61559	-39.84759	1.0
390.0	3.0	48.34933	-47.59822	1.0
390.0	8.0	31.52516	-3.23247	1.0
390.0	10.0	54.55824	-29.05331	1.0
390.0	5.0	70.60494	-21.39027	1.0
390.0	11.0	61.89807	-21.17431	1.0
390.0	4.0	39.62898	-43.86019	1.0
390.0	1.0	54.43648	-45.56733	2.0
400.0	10.0	51.58438	-25.57889	1.0
400.0	5.0	70.60494	-21.39027	1.0
400.0	11.0	61.46555	-21.60164	1.0
400.0	9.0	38.8441	-11.6951	1.0
400.0	4.0	39.62898	-43.86019	1.0
400.0	1.0	54.84569	-45.77028	2.0
400.0	7.0	57.40214	-26.27525	1.0
400.0	3.0	48.34933	-47.59822	1.0
400.0	12.0	67.41346	-44.01215	1.0
400.0	6.0	43.61559	-39.84759	1.0
410.0	12.0	64.3559	-40.53303	1.0
410.0	5.0	70.60494	-21.39027	1.0
410.0	10.0	48.57267	-22.02152	1.0
410.0	3.0	48.34933	-47.59822	1.0
410.0	6.0	43.61559	-39.84759	1.0
410.0	7.0	57.40047	-26.27699	1.0
410.0	11.0	61.10567	-21.95346	1.0
410.0	9.0	35.8543	-8.43997	1.0
410.0	4.0	39.62898	-43.86019	1.0
410.0	1.0	55.26422	-45.9433	2.0
420.0	9.0	32.80269	-5.17975	1.0
420.0	11.0	60.82746	-22.23171	1.0
420.0	1.0	55.70757	-46.09137	2.0
420.0	5.0	70.60494	-21.39027	1.0
420.0	3.0	48.34933	-47.59822	1.0
420.0	10.0	45.54456	-18.4552	1.0
420.0	12.0	61.29148	-37.03526	1.0
420.0	4.0	39.62898	-43.86019	1.0
420.0	6.0	43.61559	-39.84759	1.0
420.0	7.0	57.39852	-26.27578	1.0
430.0	6.0	43.61559	-39.84759	1.0
430.0	10.0	42.51443	-14.98605	1.0
430.0	5.0	70.60494	-21.39027	1.0
430.0	3.0	48.34933	-47.59822	1.0
430.0	11.0	60.64586	-22.40842	1.0
430.0	7.0	57.3997	-26.27636	1.0
430.0	12.0	58.24069	-33.54135	1.0
430.0	4.0	39.62898	-43.86019	1.0
430.0	1.0	56.14339	-46.20411	2.0
440.0	4.0	39.62898	-43.86019	1.0
440.0	5.0	70.60494	-21.39027	1.0
440.0	11.0	60.57723	-22.46451	1.0
440.0	7.0	57.40081	-26.27599	1.0
440.0	12.0	55.20036	-30.04822	1.0
440.0	3.0	48.34933	-47.59822	1.0
440.0	1.0	56.54926	-46.33136	2.0
440.0	10.0	39.49095	-11.55526	1.0
440.0	6.0	43.61559	-39.84759	1.0
450.0	4.0	39.62898	-43.86019	1.0
450.0	12.0	52.16367	-26.54356	1.0
450.0	6.0	43.61559	-39.84759	1.0
450.0	7.0	57.40698	-26.2648	1.0
450.0	10.0	36.44354	-8.1597	1.0
450.0	11.0	60.57371	-22.47347	1.0
450.0	3.0	48.34933	-47.59822	1.0
450.0	5.0	70.60494	-21.39027	1.0
450.0	1.0	56.96278	-46.49691	2.0
460.0	7.0	57.42213	-26.25871	1.0
460.0	12.0	49.11703	-23.01152	1.0
460.0	4.0	39.62898	-43.86019	1.0
460.0	5.0	70.60494	-21.39027	1.0
460.0	6.0	43.61559	-39.84759	1.0
460.0	11.0	60.57435	-22.47364	1.0
460.0	10.0	33.24231	-4.80246	1.0
460.0	3.0	48.34933	-47.59822	1.0
460.0	1.0	57.36355	-46.70751	2.0
470.0	11.0	60.57415	-22.47532	1.0
470.0	3.0	48.34933	-47.59822	1.0
470.0	4.0	39.62898	-43.86019	1.0
470.0	6.0	43.61559	-39.84759	1.0
470.0	1.0	57.74671	-46.9656	2.0
470.0	12.0	46.05196	-19.48765	1.0
470.0	7.0	57.38855	-26.29564	1.0
470.0	5.0	70.60494	-21.39027	1.0
480.0	7.0	57.26568	-26.41854	1.0
480.0	6.0	43.61559	-39.84759	1.0
480.0	1.0	58.13324	-47.25232	2.0
480.0	4.0	39.62898	-43.86019	1.0
480.0	12.0	43.00284	-15.99596	1.0
480.0	11.0	60.57244	-22.47743	1.0
480.0	5.0	70.60494	-21.39027	1.0
480.0	3.0	48.34933	-47.59822	1.0
490.0	3.0	48.34933	-47.59822	1.0
490.0	6.0	43.61559	-39.84759	1.0
490.0	5.0	70.60494	-21.39027	1.0
490.0	12.0	39.95072	-12.51915	1.0
490.0	11.0	60.57983	-22.47139	1.0
490.0	1.0	58.50022	-47.52586	2.0
490.0	7.0	57.02951	-26.67937	1.0
490.0	4.0	39.62898	-43.86019	1.0
500.0	11.0	60.60213	-22.45197	1.0
500.0	4.0	39.62898	-43.86019	1.0
500.0	12.0	36.87882	-9.0761	1.0
500.0	7.0	56.70248	-27.11925	1.0
500.0	6.0	43.61559	-39.84759	1.0
500.0	1.0	58.83915	-47.80635	2.0
500.0	5.0	70.60494	-21.39027	1.0
500.0	3.0	48.34933	-47.59822	1.0
510.0	7.0	56.30287	-27.78082	1.0
510.0	11.0	60.61543	-22.4433	1.0
510.0	3.0	48.34933	-47.59822	1.0
510.0	1.0	59.18039	-48.09318	2.0
510.0	12.0	33.7639	-5.68218	1.0
510.0	5.0	70.60494	-21.39027	1.0
510.0	6.0	43.61559	-39.84759	1.0
510.0	4.0	39.62898	-43.86019	1.0
520.0	5.0	70.60494	-21.39027	1.0
520.0	4.0	39.62898	-43.86019	1.0
520.0	11.0	60.53644	-22.51537	1.0
520.0	3.0	48.34933	-47.59822	1.0
520.0	1.0	59.52944	-48.35135	2.0
520.0	7.0	55.88691	-28.7263	1.0
520.0	6.0	43.61559	-39.84759	1.0
530.0	5.0	70.60494	-21.39027	1.0
530.0	6.0	43.61559	-39.84759	1.0
530.0	3.0	48.34933	-47.59822	1.0
530.0	7.0	55.54746	-29.93583	1.0
530.0	4.0	39.62898	-43.86019	1.0
530.0	11.0	60.28307	-22.76953	1.0
530.0	1.0	59.87041	-48.61978	2.0
540.0	4.0	39.62898	-43.86019	1.0
540.0	11.0	59.82592	-23.21729	1.0
540.0	5.0	70.60494	-21.39027	1.0
540.0	6.0	43.61559	-39.84759	1.0
540.0	7.0	55.41419	-31.36291	1.0
540.0	3.0	48.34933	-47.59822	1.0
540.0	1.0	60.20078	-48.89932	2.0
550.0	4.0	39.62898	-43.86019	1.0
550.0	7.0	55.5915	-32.92638	1.0
550.0	11.0	59.24201	-23.78779	1.0
550.0	5.0	70.60494	-21.39027	1.0
550.0	3.0	48.34933	-47.59822	1.0
550.0	1.0	60.52525	-49.16591	2.0
550.0	6.0	43.61559	-39.84759	1.0
560.0	3.0	48.34933	-47.59822	1.0
560.0	7.0	55.98102	-34.45719	1.0
560.0	6.0	43.61559	-39.84759	1.0
560.0	4.0	39.62898	-43.86019	1.0
560.0	5.0	70.60494	-21.39027	1.0
560.0	11.0	58.7019	-24.34493	1.0
560.0	1.0	60.84771	-49.44721	2.0
570.0	6.0	43.61559	-39.84759	1.0
570.0	4.0	39.62898	-43.86019	1.0
570.0	11.0	58.22968	-24.85441	1.0
570.0	3.0	48.34933	-47.59822	1.0
570.0	1.0	61.18289	-49.74981	2.0
570.0	7.0	56.61769	-35.91907	1.0
570.0	5.0	70.60494	-21.39027	1.0
580.0	1.0	61.52483	-50.05368	2.0
580.0	11.0	57.8145	-25.33107	1.0
580.0	3.0	48.34933	-47.59822	1.0
580.0	7.0	57.47822	-37.40483	1.0
580.0	4.0	39.62898	-43.86019	1.0
580.0	6.0	43.61559	-39.84759	1.0
580.0	5.0	70.60494	-21.39027	1.0
590.0	5.0	70.60494	-21.39027	1.0
590.0	3.0	48.34933	-47.59822	1.0
590.0	11.0	57.43288	-25.82149	1.0
590.0	7.0	58.5369	-38.98755	1.0
590.0	4.0	39.62898	-43.86019	1.0
590.0	1.0	61.84038	-50.37721	2.0
590.0	6.0	43.61559	-39.84759	1.0
600.0	6.0	43.61559	-39.84759	1.0
600.0	7.0	59.81275	-40.67071	1.0
600.0	11.0	57.01741	-26.43364	1.0
600.0	3.0	48.34933	-47.59822	1.0
600.0	4.0	39.62898	-43.86019	1.0
600.0	5.0	70.60494	-21.39027	1.0
600.0	1.0	62.14057	-50.72349	2.0
610.0	3.0	48.34933	-47.59822	1.0
610.0	4.0	39.62898	-43.86019	1.0
610.0	1.0	62.45435	-51.05714	2.0
610.0	7.0	61.26989	-42.47256	1.0
610.0	11.0	56.54783	-27.34625	1.0
610.0	6.0	43.61559	-39.84759	1.0
610.0	5.0	70.60494	-21.39027	1.0
620.0	5.0	70.60494	-21.39027	1.0
620.0	11.0	56.08963	-28.67964	1.0
620.0	7.0	62.89269	-44.39824	1.0
620.0	6.0	43.61559	-39.84759	1.0
620.0	1.0	62.76403	-51.37768	2.0
620.0	4.0	39.62898	-43.86019	1.0
620.0	3.0	48.34933	-47.59822	1.0
630.0	5.0	70.60494	-21.39027	1.0
630.0	3.0	48.34933	-47.59822	1.0
630.0	4.0	39.62898	-43.86019	1.0
630.0	7.0	64.66401	-46.44213	1.0
630.0	6.0	43.61559	-39.84759	1.0
630.0	11.0	55.83114	-30.43068	1.0
630.0	1.0	63.04462	-51.70045	2.0
640.0	11.0	55.97348	-32.45271	1.0
640.0	4.0	39.62898	-43.86019	1.0
640.0	1.0	63.30702	-52.02126	2.0
640.0	6.0	43.61559	-39.84759	1.0
640.0	7.0	66.55283	-48.57097	1.0
640.0	3.0	48.34933	-47.59822	1.0
640.0	5.0	70.60494	-21.39027	1.0
650.0	7.0	68.51647	-50.78138	1.0
650.0	4.0	39.62898	-43.86019	1.0
650.0	3.0	48.34933	-47.59822	1.0
650.0	6.0	43.61559	-39.84759	1.0
650.0	11.0	56.62159	-34.67476	1.0
650.0	1.0	63.56264	-52.32071	2.0
650.0	5.0	70.60494	-21.39027	1.0
660.0	7.0	70.5546	-53.06852	1.0
660.0	1.0	63.82661	-52.6277	2.0
660.0	5.0	70.60494	-21.39027	1.0
660.0	4.0	39.62898	-43.86019	1.0
660.0	11.0	57.77925	-37.02876	1.0
660.0	6.0	43.61559	-39.84759	1.0
660.0	3.0	48.34933	-47.59822	1.0
670.0	7.0	72.66259	-55.41863	1.0
670.0	4.0	39.62898	-43.86019	1.0
670.0	6.0	43.61559	-39.84759	1.0
670.0	1.0	64.09883	-52.94813	2.0
670.0	3.0	48.34933	-47.59822	1.0
670.0	5.0	70.60494	-21.39027	1.0
670.0	11.0	59.27292	-39.36486	1.0
680.0	6.0	43.61559	-39.84759	1.0
680.0	7.0	74.83824	-57.82131	1.0
680.0	4.0	39.62898	-43.86019	1.0
680.0	5.0	70.60494	-21.39027	1.0
680.0	11.0	60.95802	-41.57768	1.0
680.0	13.0	32.52515	1.71715	2.0
680.0	1.0	64.36746	-53.25026	2.0
680.0	3.0	48.34933	-47.59822	1.0
690.0	5.0	70.60494	-21.39027	1.0
690.0	7.0	77.06473	-60.28332	1.0
690.0	11.0	62.80849	-43.74873	1.0
690.0	1.0	64.63821	-53.52874	2.0
690.0	6.0	43.61559	-39.84759	1.0
690.0	13.0	32.79761	1.37052	2.0
690.0	4.0	39.62898	-43.86019	1.0
690.0	3.0	48.34933	-47.59822	1.0
700.0	13.0	33.09611	1.00849	2.0
700.0	11.0	64.8236	-46.04481	1.0
700.0	1.0	64.90667	-53.80814	2.0
700.0	5.0	70.60494	-21.39027	1.0
700.0	4.0	39.62898	-43.86019	1.0
700.0	3.0	48.34933	-47.59822	1.0
700.0	6.0	43.61559	-39.84759	1.0
710.0	13.0	33.39476	0.65216	2.0
710.0	5.0	70.60494	-21.39027	1.0
710.0	11.0	67.00705	-48.52527	1.0
710.0	6.0	43.61559	-39.84759	1.0
710.0	4.0	39.62898	-43.86019	1.0
710.0	3.0	48.34933	-47.59822	1.0
710.0	1.0	65.18031	-54.11324	2.0
720.0	6.0	43.61559	-39.84759	1.0
720.0	5.0	70.60494	-21.39027	1.0
720.0	1.0	65.45673	-54.44435	2.0
720.0	11.0	69.34316	-51.22127	1.0
720.0	14.0	26.44881	-6.60938	3.0
720.0	13.0	33.71657	0.30604	2.0
720.0	4.0	39.62898	-43.86019	1.0
720.0	3.0	48.34933	-47.59822	1.0
730.0	13.0	34.06087	-0.01859	2.0
730.0	4.0	39.62898	-43.86019	1.0
730.0	5.0	70.60494	-21.39027	1.0
730.0	6.0	43.61559	-39.84759	1.0
730.0	1.0	65.71584	-54.78775	2.0
730.0	11.0	71.84322	-54.10522	1.0
730.0	3.0	48.34933	-47.59822	1.0
730.0	14.0	28.26606	-8.63597	3.0
740.0	6.0	43.61559	-39.84759	1.0
740.0	5.0	70.60494	-21.39027	1.0
740.0	1.0	65.96727	-55.12242	2.0
740.0	4.0	39.62898	-43.86019	1.0
740.0	11.0	74.46897	-57.15019	1.0
740.0	3.0	48.34933	-47.59822	1.0
740.0	14.0	30.09535	-10.66331	3.0
740.0	13.0	34.40617	-0.34421	2.0
750.0	4.0	39.62898	-43.86019	1.0
750.0	6.0	43.61559	-39.84759	1.0
750.0	13.0	34.74368	-0.64937	2.0
750.0	11.0	77.19256	-60.29834	1.0
750.0	14.0	31.91054	-12.67383	3.0
750.0	1.0	66.22732	-55.44127	2.0
750.0	3.0	48.34933	-47.59822	1.0
750.0	5.0	70.60494	-21.39027	1.0
760.0	5.0	70.60494	-21.39027	1.0
