60.0	2.0	55.9279	-24.14807	1.0
60.0	6.0	39.12636	-44.31851	1.0
60.0	5.0	44.28489	-51.6024	1.0
60.0	3.0	70.76467	-21.32496	1.0
60.0	4.0	48.3258	-47.55762	1.0
60.0	1.0	66.48256	-32.78397	2.0
70.0	5.0	44.28489	-51.6024	1.0
70.0	3.0	70.76467	-21.32496	1.0
70.0	2.0	55.66037	-24.48446	1.0
70.0	4.0	48.3258	-47.55762	1.0
70.0	1.0	66.57521	-32.24446	2.0
70.0	7.0	43.52935	-39.85807	1.0
70.0	6.0	39.12636	-44.31851	1.0
80.0	6.0	39.12636	-44.31851	1.0
80.0	2.0	55.2506	-25.10787	1.0
80.0	1.0	66.66457	-31.70295	2.0
80.0	5.0	44.28489	-51.6024	1.0
80.0	3.0	70.76467	-21.32496	1.0
80.0	4.0	48.3258	-47.55762	1.0
80.0	7.0	43.52935	-39.85807	1.0
90.0	6.0	39.12636	-44.31851	1.0
90.0	5.0	44.28489	-51.6024	1.0
90.0	3.0	70.76467	-21.32496	1.0
90.0	4.0	48.3258	-47.55762	1.0
90.0	7.0	43.52935	-39.85807	1.0
90.0	1.0	66.78158	-31.16916	2.0
90.0	2.0	54.81914	-26.06705	1.0
100.0	1.0	66.91981	-30.63036	2.0
100.0	2.0	54.50257	-27.32969	1.0
100.0	5.0	44.28489	-51.6024	1.0
100.0	7.0	43.52935	-39.85807	1.0
100.0	4.0	48.3258	-47.55762	1.0
100.0	6.0	39.12636	-44.31851	1.0
100.0	3.0	70.76467	-21.32496	1.0
110.0	4.0	48.3258	-47.55762	1.0
110.0	1.0	67.05676	-30.08952	2.0
110.0	5.0	44.28489	-51.6024	1.0
110.0	3.0	70.76467	-21.32496	1.0
110.0	6.0	39.12636	-44.31851	1.0
110.0	7.0	43.52935	-39.85807	1.0
110.0	2.0	54.35175	-28.9445	1.0
120.0	1.0	67.18401	-29.54953	2.0
120.0	2.0	54.44795	-30.84565	1.0
120.0	6.0	39.12636	-44.31851	1.0
120.0	4.0	48.3258	-47.55762	1.0
120.0	5.0	44.28489	-51.6024	1.0
120.0	3.0	70.76467	-21.32496	1.0
120.0	7.0	43.52935	-39.85807	1.0
130.0	6.0	39.12636	-44.31851	1.0
130.0	4.0	48.3258	-47.55762	1.0
130.0	7.0	43.52935	-39.85807	1.0
130.0	5.0	44.28489	-51.6024	1.0
130.0	2.0	54.92987	-32.8292	1.0
130.0	1.0	67.29511	-29.01042	2.0
130.0	3.0	70.76467	-21.32496	1.0
140.0	6.0	39.12636	-44.31851	1.0
140.0	3.0	70.76467	-21.32496	1.0
140.0	5.0	44.28489	-51.6024	1.0
140.0	1.0	67.38642	-28.46845	2.0
140.0	4.0	48.3258	-47.55762	1.0
140.0	7.0	43.52935	-39.85807	1.0
140.0	2.0	55.71425	-34.73281	1.0
150.0	7.0	43.52935	-39.85807	1.0
150.0	4.0	48.3258	-47.55762	1.0
150.0	3.0	70.76467	-21.32496	1.0
150.0	6.0	39.12636	-44.31851	1.0
150.0	2.0	56.75653	-36.65922	1.0
150.0	1.0	67.45292	-27.92836	2.0
150.0	5.0	44.28489	-51.6024	1.0
160.0	6.0	39.12636	-44.31851	1.0
160.0	1.0	67.49216	-27.38627	2.0
160.0	7.0	43.52935	-39.85807	1.0
160.0	4.0	48.3258	-47.55762	1.0
160.0	3.0	70.76467	-21.32496	1.0
160.0	5.0	44.28489	-51.6024	1.0
160.0	2.0	58.16752	-38.69001	1.0
170.0	4.0	48.3258	-47.55762	1.0
170.0	6.0	39.12636	-44.31851	1.0
170.0	2.0	59.89284	-40.91391	1.0
170.0	5.0	44.28489	-51.6024	1.0
170.0	7.0	43.52935	-39.85807	1.0
170.0	3.0	70.76467	-21.32496	1.0
170.0	1.0	67.49813	-26.81948	2.0
180.0	6.0	39.12636	-44.31851	1.0
180.0	2.0	61.94593	-43.34692	1.0
180.0	5.0	44.28489	-51.6024	1.0
180.0	4.0	48.3258	-47.55762	1.0
180.0	3.0	70.76467	-21.32496	1.0
180.0	7.0	43.52935	-39.85807	1.0
180.0	8.0	65.04296	-17.77488	1.0
180.0	1.0	67.44603	-26.23297	2.0
190.0	5.0	44.28489	-51.6024	1.0
190.0	4.0	48.3258	-47.55762	1.0
190.0	8.0	63.4871	-19.37388	1.0
190.0	2.0	64.19273	-45.98284	1.0
190.0	7.0	43.52935	-39.85807	1.0
190.0	6.0	39.12636	-44.31851	1.0
190.0	1.0	67.32773	-25.653	2.0
190.0	3.0	70.76467	-21.32496	1.0
200.0	7.0	43.52935	-39.85807	1.0
200.0	4.0	48.3258	-47.55762	1.0
200.0	2.0	66.47389	-48.65936	1.0
200.0	1.0	67.17261	-25.07517	2.0
200.0	3.0	70.76467	-21.32496	1.0
200.0	8.0	62.05441	-20.84059	1.0
200.0	6.0	39.12636	-44.31851	1.0
200.0	5.0	44.28489	-51.6024	1.0
210.0	2.0	68.76681	-51.29771	1.0
210.0	6.0	39.12636	-44.31851	1.0
210.0	7.0	43.52935	-39.85807	1.0
210.0	8.0	60.8221	-22.10872	1.0
210.0	1.0	67.012	-24.52929	2.0
210.0	3.0	70.76467	-21.32496	1.0
210.0	4.0	48.3258	-47.55762	1.0
210.0	5.0	44.28489	-51.6024	1.0
220.0	5.0	44.28489	-51.6024	1.0
220.0	4.0	48.3258	-47.55762	1.0
220.0	7.0	43.52935	-39.85807	1.0
220.0	2.0	71.06946	-53.94139	1.0
220.0	8.0	59.77961	-23.16517	1.0
220.0	3.0	70.76467	-21.32496	1.0
220.0	1.0	66.86403	-23.96824	2.0
220.0	6.0	39.12636	-44.31851	1.0
230.0	4.0	48.3258	-47.55762	1.0
230.0	8.0	58.93538	-24.00412	1.0
230.0	3.0	70.76467	-21.32496	1.0
230.0	6.0	39.12636	-44.31851	1.0
230.0	2.0	73.44152	-56.61184	1.0
230.0	7.0	43.52935	-39.85807	1.0
230.0	5.0	44.28489	-51.6024	1.0
230.0	1.0	66.6956	-23.40111	2.0
240.0	7.0	43.52935	-39.85807	1.0
240.0	8.0	58.29415	-24.6412	1.0
240.0	4.0	48.3258	-47.55762	1.0
240.0	6.0	39.12636	-44.31851	1.0
240.0	1.0	66.50908	-22.82572	2.0
240.0	2.0	75.80815	-59.26236	1.0
240.0	5.0	44.28489	-51.6024	1.0
240.0	3.0	70.76467	-21.32496	1.0
250.0	6.0	39.12636	-44.31851	1.0
250.0	8.0	57.84575	-25.08878	1.0
250.0	1.0	66.3092	-22.26639	2.0
250.0	4.0	48.3258	-47.55762	1.0
250.0	5.0	44.28489	-51.6024	1.0
250.0	7.0	43.52935	-39.85807	1.0
250.0	3.0	70.76467	-21.32496	1.0
260.0	4.0	48.3258	-47.55762	1.0
260.0	5.0	44.28489	-51.6024	1.0
260.0	7.0	43.52935	-39.85807	1.0
260.0	8.0	57.57006	-25.36097	1.0
260.0	6.0	39.12636	-44.31851	1.0
260.0	1.0	66.10024	-21.73598	2.0
260.0	3.0	70.76467	-21.32496	1.0
270.0	6.0	39.12636	-44.31851	1.0
270.0	8.0	57.40349	-25.5224	1.0
270.0	1.0	65.88352	-21.21413	2.0
270.0	5.0	44.28489	-51.6024	1.0
270.0	4.0	48.3258	-47.55762	1.0
270.0	7.0	43.52935	-39.85807	1.0
270.0	3.0	70.76467	-21.32496	1.0
280.0	3.0	70.76467	-21.32496	1.0
280.0	5.0	44.28489	-51.6024	1.0
280.0	4.0	48.3258	-47.55762	1.0
280.0	6.0	39.12636	-44.31851	1.0
280.0	7.0	43.52935	-39.85807	1.0
280.0	1.0	65.66578	-20.70187	2.0
280.0	8.0	57.31592	-25.61468	1.0
290.0	3.0	70.76467	-21.32496	1.0
290.0	6.0	39.12636	-44.31851	1.0
290.0	7.0	43.52935	-39.85807	1.0
290.0	1.0	65.45125	-20.17688	2.0
290.0	4.0	48.3258	-47.55762	1.0
290.0	5.0	44.28489	-51.6024	1.0
290.0	8.0	57.2926	-25.64186	1.0
300.0	8.0	57.29522	-25.64106	1.0
300.0	3.0	70.76467	-21.32496	1.0
300.0	4.0	48.3258	-47.55762	1.0
300.0	5.0	44.28489	-51.6024	1.0
300.0	6.0	39.12636	-44.31851	1.0
300.0	7.0	43.52935	-39.85807	1.0
300.0	1.0	65.22921	-19.65909	2.0
310.0	1.0	64.98338	-19.14333	2.0
310.0	7.0	43.52935	-39.85807	1.0
310.0	5.0	44.28489	-51.6024	1.0
310.0	4.0	48.3258	-47.55762	1.0
310.0	3.0	70.76467	-21.32496	1.0
310.0	8.0	57.29664	-25.64016	1.0
310.0	6.0	39.12636	-44.31851	1.0
320.0	7.0	43.52935	-39.85807	1.0
320.0	8.0	57.29689	-25.64206	1.0
320.0	5.0	44.28489	-51.6024	1.0
320.0	9.0	72.88637	-21.51733	2.0
320.0	1.0	64.7057	-18.60816	2.0
320.0	6.0	39.12636	-44.31851	1.0
320.0	3.0	70.76467	-21.32496	1.0
320.0	4.0	48.3258	-47.55762	1.0
330.0	4.0	48.3258	-47.55762	1.0
330.0	5.0	44.28489	-51.6024	1.0
330.0	6.0	39.12636	-44.31851	1.0
330.0	8.0	57.29637	-25.64264	1.0
330.0	1.0	64.40472	-18.05363	2.0
330.0	3.0	70.76467	-21.32496	1.0
330.0	9.0	72.56249	-22.00355	2.0
330.0	7.0	43.52935	-39.85807	1.0
340.0	9.0	72.2144	-22.52165	2.0
340.0	6.0	39.12636	-44.31851	1.0
340.0	10.0	28.49377	-7.21133	1.0
340.0	1.0	64.10088	-17.47768	2.0
340.0	4.0	48.3258	-47.55762	1.0
340.0	5.0	44.28489	-51.6024	1.0
340.0	8.0	57.30116	-25.63666	1.0
340.0	3.0	70.76467	-21.32496	1.0
340.0	7.0	43.52935	-39.85807	1.0
350.0	5.0	44.28489	-51.6024	1.0
350.0	8.0	57.30881	-25.62988	1.0
350.0	3.0	70.76467	-21.32496	1.0
350.0	4.0	48.3258	-47.55762	1.0
350.0	9.0	71.86143	-23.05612	2.0
350.0	6.0	39.12636	-44.31851	1.0
350.0	1.0	63.81119	-16.90784	2.0
350.0	7.0	43.52935	-39.85807	1.0
350.0	10.0	31.55588	-10.65215	1.0
360.0	3.0	70.76467	-21.32496	1.0
360.0	9.0	71.50733	-23.58571	2.0
360.0	10.0	34.63266	-14.07677	1.0
360.0	6.0	39.12636	-44.31851	1.0
360.0	8.0	57.31486	-25.62524	1.0
360.0	1.0	63.53902	-16.33981	2.0
360.0	5.0	44.28489	-51.6024	1.0
360.0	4.0	48.3258	-47.55762	1.0
360.0	7.0	43.52935	-39.85807	1.0
370.0	6.0	39.12636	-44.31851	1.0
370.0	7.0	43.52935	-39.85807	1.0
370.0	4.0	48.3258	-47.55762	1.0
370.0	10.0	37.68087	-17.44108	1.0
370.0	5.0	44.28489	-51.6024	1.0
370.0	9.0	71.16961	-24.09728	2.0
370.0	3.0	70.76467	-21.32496	1.0
370.0	1.0	63.27387	-15.77421	2.0
370.0	8.0	57.31874	-25.62444	1.0
380.0	5.0	44.28489	-51.6024	1.0
380.0	4.0	48.3258	-47.55762	1.0
380.0	9.0	70.83907	-24.58648	2.0
380.0	6.0	39.12636	-44.31851	1.0
380.0	10.0	40.70326	-20.76025	1.0
380.0	1.0	63.02945	-15.22059	2.0
380.0	7.0	43.52935	-39.85807	1.0
380.0	3.0	70.76467	-21.32496	1.0
380.0	8.0	57.32822	-25.61498	1.0
390.0	10.0	43.71412	-24.04709	1.0
390.0	6.0	39.12636	-44.31851	1.0
390.0	1.0	62.80247	-14.69053	2.0
390.0	5.0	44.28489	-51.6024	1.0
390.0	3.0	70.76467	-21.32496	1.0
390.0	9.0	70.49253	-25.07407	2.0
390.0	4.0	48.3258	-47.55762	1.0
390.0	8.0	57.34732	-25.59491	1.0
390.0	7.0	43.52935	-39.85807	1.0
400.0	5.0	44.28489	-51.6024	1.0
400.0	6.0	39.12636	-44.31851	1.0
400.0	4.0	48.3258	-47.55762	1.0
400.0	1.0	62.57879	-14.1685	2.0
400.0	8.0	57.32901	-25.61204	1.0
400.0	3.0	70.76467	-21.32496	1.0
400.0	10.0	46.69351	-27.2998	1.0
400.0	9.0	70.1224	-25.56166	2.0
400.0	7.0	43.52935	-39.85807	1.0
410.0	8.0	57.24027	-25.69827	1.0
410.0	10.0	49.60745	-30.4824	1.0
410.0	7.0	43.52935	-39.85807	1.0
410.0	9.0	69.72402	-26.05033	2.0
410.0	3.0	70.76467	-21.32496	1.0
410.0	1.0	62.353	-13.64917	2.0
410.0	5.0	44.28489	-51.6024	1.0
410.0	4.0	48.3258	-47.55762	1.0
410.0	6.0	39.12636	-44.31851	1.0
420.0	9.0	69.29898	-26.53905	2.0
420.0	10.0	52.49811	-33.63368	1.0
420.0	1.0	62.10359	-13.14376	2.0
420.0	5.0	44.28489	-51.6024	1.0
420.0	8.0	57.08239	-25.86586	1.0
420.0	4.0	48.3258	-47.55762	1.0
420.0	3.0	70.76467	-21.32496	1.0
420.0	6.0	39.12636	-44.31851	1.0
420.0	7.0	43.52935	-39.85807	1.0
430.0	4.0	48.3258	-47.55762	1.0
430.0	8.0	56.83407	-26.13441	1.0
430.0	9.0	68.85547	-27.02656	2.0
430.0	10.0	55.36558	-36.76373	1.0
430.0	6.0	39.12636	-44.31851	1.0
430.0	7.0	43.52935	-39.85807	1.0
430.0	1.0	61.83692	-12.65949	2.0
430.0	5.0	44.28489	-51.6024	1.0
430.0	3.0	70.76467	-21.32496	1.0
440.0	10.0	58.22508	-39.90421	1.0
440.0	1.0	61.55788	-12.19889	2.0
440.0	7.0	43.52935	-39.85807	1.0
440.0	8.0	56.50827	-26.53974	1.0
440.0	5.0	44.28489	-51.6024	1.0
440.0	4.0	48.3258	-47.55762	1.0
440.0	9.0	68.40779	-27.51314	2.0
440.0	6.0	39.12636	-44.31851	1.0
440.0	3.0	70.76467	-21.32496	1.0
450.0	1.0	61.27594	-11.73973	2.0
450.0	9.0	67.97922	-28.00327	2.0
450.0	6.0	39.12636	-44.31851	1.0
450.0	8.0	56.12653	-27.13364	1.0
450.0	5.0	44.28489	-51.6024	1.0
450.0	3.0	70.76467	-21.32496	1.0
450.0	4.0	48.3258	-47.55762	1.0
450.0	7.0	43.52935	-39.85807	1.0
450.0	10.0	61.08725	-43.07582	1.0
460.0	7.0	43.52935	-39.85807	1.0
460.0	1.0	60.99469	-11.26253	2.0
460.0	5.0	44.28489	-51.6024	1.0
460.0	3.0	70.76467	-21.32496	1.0
460.0	9.0	67.59842	-28.50237	2.0
460.0	10.0	63.96104	-46.24555	1.0
460.0	6.0	39.12636	-44.31851	1.0
460.0	8.0	55.73128	-27.98654	1.0
460.0	4.0	48.3258	-47.55762	1.0
470.0	7.0	43.52935	-39.85807	1.0
470.0	6.0	39.12636	-44.31851	1.0
470.0	5.0	44.28489	-51.6024	1.0
470.0	9.0	67.28764	-29.04351	2.0
470.0	8.0	55.39569	-29.15329	1.0
470.0	3.0	70.76467	-21.32496	1.0
470.0	10.0	66.79822	-49.4159	1.0
470.0	1.0	60.7223	-10.77154	2.0
470.0	4.0	48.3258	-47.55762	1.0
480.0	1.0	60.46334	-10.28082	2.0
480.0	9.0	67.00773	-29.61677	2.0
480.0	6.0	39.12636	-44.31851	1.0
480.0	7.0	43.52935	-39.85807	1.0
480.0	4.0	48.3258	-47.55762	1.0
480.0	10.0	69.62093	-52.57751	1.0
480.0	5.0	44.28489	-51.6024	1.0
480.0	8.0	55.21725	-30.68831	1.0
480.0	3.0	70.76467	-21.32496	1.0
490.0	9.0	66.76054	-30.21729	2.0
490.0	3.0	70.76467	-21.32496	1.0
490.0	7.0	43.52935	-39.85807	1.0
490.0	4.0	48.3258	-47.55762	1.0
490.0	8.0	55.33996	-32.48476	1.0
490.0	6.0	39.12636	-44.31851	1.0
490.0	10.0	72.41107	-55.73771	1.0
490.0	5.0	44.28489	-51.6024	1.0
490.0	1.0	60.19627	-9.80912	2.0
500.0	10.0	75.19795	-58.88771	1.0
500.0	8.0	55.81523	-34.27681	1.0
500.0	4.0	48.3258	-47.55762	1.0
500.0	6.0	39.12636	-44.31851	1.0
500.0	7.0	43.52935	-39.85807	1.0
500.0	3.0	70.76467	-21.32496	1.0
500.0	9.0	66.55165	-30.83835	2.0
500.0	5.0	44.28489	-51.6024	1.0
500.0	1.0	59.91383	-9.3477	2.0
510.0	5.0	44.28489	-51.6024	1.0
510.0	4.0	48.3258	-47.55762	1.0
510.0	3.0	70.76467	-21.32496	1.0
510.0	6.0	39.12636	-44.31851	1.0
510.0	8.0	56.59804	-35.97544	1.0
510.0	7.0	43.52935	-39.85807	1.0
510.0	1.0	59.60791	-8.88376	2.0
510.0	9.0	66.3903	-31.47175	2.0
520.0	4.0	48.3258	-47.55762	1.0
520.0	5.0	44.28489	-51.6024	1.0
520.0	8.0	57.64681	-37.68384	1.0
520.0	9.0	66.25868	-32.09466	2.0
520.0	1.0	59.28766	-8.40701	2.0
520.0	7.0	43.52935	-39.85807	1.0
520.0	3.0	70.76467	-21.32496	1.0
520.0	6.0	39.12636	-44.31851	1.0
530.0	9.0	66.15938	-32.71454	2.0
530.0	7.0	43.52935	-39.85807	1.0
530.0	4.0	48.3258	-47.55762	1.0
530.0	6.0	39.12636	-44.31851	1.0
530.0	5.0	44.28489	-51.6024	1.0
530.0	3.0	70.76467	-21.32496	1.0
530.0	1.0	58.95981	-7.91859	2.0
530.0	8.0	59.00376	-39.50983	1.0
540.0	4.0	48.3258	-47.55762	1.0
540.0	3.0	70.76467	-21.32496	1.0
540.0	5.0	44.28489	-51.6024	1.0
540.0	1.0	58.61931	-7.43618	2.0
540.0	8.0	60.61456	-41.55379	1.0
540.0	6.0	39.12636	-44.31851	1.0
540.0	7.0	43.52935	-39.85807	1.0
540.0	9.0	66.1065	-33.35088	2.0
550.0	8.0	62.46583	-43.84594	1.0
550.0	5.0	44.28489	-51.6024	1.0
550.0	6.0	39.12636	-44.31851	1.0
550.0	1.0	58.28777	-6.95821	2.0
550.0	4.0	48.3258	-47.55762	1.0
550.0	7.0	43.52935	-39.85807	1.0
550.0	9.0	66.12715	-33.99774	2.0
550.0	3.0	70.76467	-21.32496	1.0
560.0	7.0	43.52935	-39.85807	1.0
560.0	9.0	66.21833	-34.64397	2.0
560.0	1.0	57.96738	-6.49819	2.0
560.0	8.0	64.56298	-46.34075	1.0
560.0	5.0	44.28489	-51.6024	1.0
560.0	6.0	39.12636	-44.31851	1.0
560.0	4.0	48.3258	-47.55762	1.0
560.0	3.0	70.76467	-21.32496	1.0
570.0	8.0	66.74629	-48.89663	1.0
570.0	5.0	44.28489	-51.6024	1.0
570.0	6.0	39.12636	-44.31851	1.0
570.0	9.0	66.40035	-35.25627	2.0
570.0	4.0	48.3258	-47.55762	1.0
570.0	7.0	43.52935	-39.85807	1.0
570.0	1.0	57.66006	-6.05669	2.0
570.0	3.0	70.76467	-21.32496	1.0
580.0	3.0	70.76467	-21.32496	1.0
580.0	5.0	44.28489	-51.6024	1.0
580.0	8.0	68.95071	-51.45929	1.0
580.0	4.0	48.3258	-47.55762	1.0
580.0	1.0	57.32621	-5.59677	2.0
580.0	6.0	39.12636	-44.31851	1.0
580.0	7.0	43.52935	-39.85807	1.0
580.0	9.0	66.64924	-35.82658	2.0
590.0	7.0	43.52935	-39.85807	1.0
590.0	9.0	66.95003	-36.37437	2.0
590.0	8.0	71.22821	-54.0854	1.0
590.0	3.0	70.76467	-21.32496	1.0
590.0	6.0	39.12636	-44.31851	1.0
590.0	4.0	48.3258	-47.55762	1.0
590.0	1.0	56.96122	-5.15009	2.0
590.0	5.0	44.28489	-51.6024	1.0
600.0	9.0	67.3075	-36.8929	2.0
600.0	6.0	39.12636	-44.31851	1.0
600.0	4.0	48.3258	-47.55762	1.0
600.0	3.0	70.76467	-21.32496	1.0
600.0	8.0	73.62957	-56.84857	1.0
600.0	7.0	43.52935	-39.85807	1.0
600.0	5.0	44.28489	-51.6024	1.0
600.0	1.0	56.5929	-4.72637	2.0
610.0	7.0	43.52935	-39.85807	1.0
610.0	3.0	70.76467	-21.32496	1.0
610.0	8.0	76.16356	-59.7475	1.0
610.0	6.0	39.12636	-44.31851	1.0
610.0	5.0	44.28489	-51.6024	1.0
610.0	11.0	75.76409	-66.53996	2.0
610.0	1.0	56.21996	-4.32988	2.0
610.0	4.0	48.3258	-47.55762	1.0
610.0	9.0	67.71532	-37.40075	2.0
620.0	4.0	48.3258	-47.55762	1.0
620.0	5.0	44.28489	-51.6024	1.0
620.0	11.0	75.29222	-66.04561	2.0
620.0	1.0	55.84334	-3.92657	2.0
620.0	6.0	39.12636	-44.31851	1.0
620.0	7.0	43.52935	-39.85807	1.0
620.0	9.0	68.15984	-37.90376	2.0
620.0	3.0	70.76467	-21.32496	1.0
630.0	11.0	74.74895	-65.46533	2.0
630.0	6.0	39.12636	-44.31851	1.0
630.0	3.0	70.76467	-21.32496	1.0
630.0	5.0	44.28489	-51.6024	1.0
630.0	7.0	43.52935	-39.85807	1.0
630.0	4.0	48.3258	-47.55762	1.0
630.0	1.0	55.46098	-3.52292	2.0
630.0	9.0	68.61172	-38.39807	2.0
640.0	1.0	55.08131	-3.1134	2.0
640.0	6.0	39.12636	-44.31851	1.0
640.0	9.0	69.05227	-38.8883	2.0
640.0	3.0	70.76467	-21.32496	1.0
640.0	7.0	43.52935	-39.85807	1.0
640.0	11.0	74.20483	-64.86028	2.0
640.0	4.0	48.3258	-47.55762	1.0
640.0	5.0	44.28489	-51.6024	1.0
650.0	3.0	70.76467	-21.32496	1.0
650.0	4.0	48.3258	-47.55762	1.0
650.0	7.0	43.52935	-39.85807	1.0
650.0	6.0	39.12636	-44.31851	1.0
650.0	11.0	73.66955	-64.25928	2.0
650.0	9.0	69.46672	-39.37973	2.0
650.0	5.0	44.28489	-51.6024	1.0
660.0	9.0	69.84695	-39.87849	2.0
660.0	6.0	39.12636	-44.31851	1.0
660.0	3.0	70.76467	-21.32496	1.0
660.0	11.0	73.1639	-63.70246	2.0
660.0	4.0	48.3258	-47.55762	1.0
660.0	5.0	44.28489	-51.6024	1.0
660.0	7.0	43.52935	-39.85807	1.0
670.0	5.0	44.28489	-51.6024	1.0
670.0	4.0	48.3258	-47.55762	1.0
670.0	6.0	39.12636	-44.31851	1.0
670.0	11.0	72.71589	-63.15419	2.0
670.0	7.0	43.52935	-39.85807	1.0
670.0	9.0	70.19121	-40.39016	2.0
670.0	3.0	70.76467	-21.32496	1.0
680.0	5.0	44.28489	-51.6024	1.0
680.0	11.0	72.24378	-62.55792	2.0
680.0	4.0	48.3258	-47.55762	1.0
680.0	9.0	70.5105	-40.91889	2.0
680.0	6.0	39.12636	-44.31851	1.0
680.0	3.0	70.76467	-21.32496	1.0
680.0	7.0	43.52935	-39.85807	1.0
690.0	9.0	70.81975	-41.46476	2.0
690.0	4.0	48.3258	-47.55762	1.0
690.0	7.0	43.52935	-39.85807	1.0
690.0	3.0	70.76467	-21.32496	1.0
690.0	12.0	30.43436	-9.63374	1.0
690.0	11.0	71.80681	-61.94032	2.0
690.0	6.0	39.12636	-44.31851	1.0
690.0	5.0	44.28489	-51.6024	1.0
700.0	7.0	43.52935	-39.85807	1.0
700.0	6.0	39.12636	-44.31851	1.0
700.0	12.0	34.3422	-13.90288	1.0
700.0	11.0	71.39845	-61.33197	2.0
700.0	9.0	71.11645	-42.0164	2.0
700.0	5.0	44.28489	-51.6024	1.0
700.0	3.0	70.76467	-21.32496	1.0
700.0	4.0	48.3258	-47.55762	1.0
710.0	7.0	43.52935	-39.85807	1.0
710.0	12.0	38.24807	-18.19392	1.0
710.0	11.0	70.95881	-60.77153	2.0
710.0	3.0	70.76467	-21.32496	1.0
710.0	4.0	48.3258	-47.55762	1.0
710.0	6.0	39.12636	-44.31851	1.0
710.0	5.0	44.28489	-51.6024	1.0
710.0	9.0	71.4012	-42.57071	2.0
720.0	3.0	70.76467	-21.32496	1.0
720.0	5.0	44.28489	-51.6024	1.0
720.0	11.0	70.49146	-60.23435	2.0
720.0	6.0	39.12636	-44.31851	1.0
720.0	12.0	42.13451	-22.48136	1.0
720.0	4.0	48.3258	-47.55762	1.0
720.0	9.0	71.67383	-43.08981	2.0
720.0	7.0	43.52935	-39.85807	1.0
730.0	12.0	46.02407	-26.76174	1.0
730.0	11.0	69.98482	-59.69106	2.0
730.0	4.0	48.3258	-47.55762	1.0
730.0	6.0	39.12636	-44.31851	1.0
730.0	7.0	43.52935	-39.85807	1.0
730.0	3.0	70.76467	-21.32496	1.0
730.0	9.0	71.92735	-43.58814	2.0
730.0	5.0	44.28489	-51.6024	1.0
740.0	12.0	49.88181	-31.01101	1.0
740.0	3.0	70.76467	-21.32496	1.0
740.0	5.0	44.28489	-51.6024	1.0
740.0	7.0	43.52935	-39.85807	1.0
740.0	4.0	48.3258	-47.55762	1.0
740.0	11.0	69.49369	-59.10332	2.0
740.0	9.0	72.15844	-44.07297	2.0
740.0	6.0	39.12636	-44.31851	1.0
750.0	9.0	72.3455	-44.56106	2.0
750.0	7.0	43.52935	-39.85807	1.0
750.0	12.0	53.71299	-35.21568	1.0
750.0	11.0	69.01414	-58.4957	2.0
750.0	4.0	48.3258	-47.55762	1.0
750.0	6.0	39.12636	-44.31851	1.0
750.0	3.0	70.76467	-21.32496	1.0
750.0	5.0	44.28489	-51.6024	1.0
760.0	11.0	68.52681	-57.9061	2.0
760.0	4.0	48.3258	-47.55762	1.0
760.0	12.0	57.52155	-39.38034	1.0
760.0	9.0	72.45333	-45.13689	2.0
760.0	6.0	39.12636	-44.31851	1.0
760.0	3.0	70.76467	-21.32496	1.0
760.0	7.0	43.52935	-39.85807	1.0
760.0	5.0	44.28489	-51.6024	1.0
